image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.3236084580421448,0.06466121971607208,0.8535968065261841,0.08159636706113815,0.00014567481412086636
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.47481822967529297,0.4110754430294037,0.059344470500946045,0.10717398673295975,0.42240604758262634
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.16077573597431183,0.8910008072853088,0.03298068046569824,0.0740496888756752,0.0019688275642693043
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.5554818511009216,0.00532999262213707,0.0011348933912813663,0.02454224042594433,0.9689928889274597
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.16526085138320923,0.0007490854477509856,0.9992161989212036,9.194111044052988e-06,2.5477391318418086e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.27635443210601807,0.8227176070213318,0.16761068999767303,0.002234127139672637,0.007437593769282103
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.18707609176635742,0.952928900718689,0.0031091226264834404,0.04125034064054489,0.0027116425335407257
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.22198598086833954,0.7598739862442017,0.20906561613082886,0.0006116243894211948,0.03044878877699375
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.18101100623607635,0.9999342560768127,1.5124711353564635e-05,2.4827936613291968e-06,4.81268361909315e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.09168023616075516,0.999380350112915,5.866845640412066e-06,3.6204312436893815e-07,0.0006134586292319
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.16318832337856293,0.9996930360794067,4.297347004467156e-06,6.499976024088028e-08,0.00030259249615482986
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.6374000310897827,0.42511531710624695,0.0009424341842532158,0.043831951916217804,0.5301102995872498
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.2881876528263092,0.9825375080108643,0.016263291239738464,0.00016353305545635521,0.0010357060236856341
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.09806234389543533,0.2887580394744873,0.7111756801605225,3.7597992559312843e-06,6.251452577998862e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.4091368317604065,0.028712255880236626,0.002226037671789527,0.25754767656326294,0.7115140557289124
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.462934672832489,0.10809700191020966,0.006609030533581972,0.8650225400924683,0.02027144283056259
VTM-000169,DG-882efade704c,ilmenite,0,0,0.11803240329027176,0.9998526573181152,0.00012646980758290738,3.496987574180821e-06,1.730373696773313e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.3432518541812897,0.011049196124076843,0.6000495553016663,0.37097999453544617,0.01792125403881073
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.3959457576274872,0.003450356889516115,0.21267813444137573,0.03366050869226456,0.7502110004425049
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.526411235332489,0.0011529936455190182,0.0024359873495996,0.7920773029327393,0.20433367788791656
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.24853137135505676,0.05830346420407295,0.9397258162498474,0.00184760638512671,0.000123091260320507
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.7890492081642151,0.0001453781733289361,0.0007184011628851295,0.0002212475228589028,0.9989149570465088
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.21932357549667358,0.8254362344741821,0.17066358029842377,0.000770414131693542,0.0031297518871724606
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.41168832778930664,0.0170479454100132,0.6738539338111877,0.3022247850894928,0.006873291451483965
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.49626773595809937,0.27049288153648376,0.005671460181474686,0.00010677030513761565,0.7237288355827332
VTM-000261,DG-e311be893061,ilmenite,0,0,0.2353169322013855,0.9800087213516235,0.008337991312146187,0.002634901087731123,0.009018401615321636
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.34941571950912476,0.6173564195632935,0.3598918914794922,0.00034175728796981275,0.022409949451684952
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.24751406908035278,0.941858172416687,0.05479750037193298,7.547992936451919e-06,0.0033367983996868134
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.3030499815940857,0.009850574657320976,0.9897709488868713,9.529898670734838e-05,0.0002832117024809122
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.33628764748573303,0.0014651523670181632,0.8175814747810364,0.0031146430410444736,0.17783872783184052
VTM-000307,DG-a7eccdebae54,ilmenite,0,1,0.31550365686416626,0.06787119805812836,0.47982218861579895,0.45060569047927856,0.001700875349342823
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.43163344264030457,0.6638996601104736,0.19995319843292236,0.08612042665481567,0.05002670735120773
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.414486825466156,0.5313528180122375,0.00129357457626611,0.0011615807889029384,0.46619200706481934
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.16281406581401825,0.9921852946281433,0.007538583595305681,0.00017849411233328283,9.762878471519798e-05
VTM-000343,DG-385678a99654,magnetite,0,2,0.31679749488830566,0.09967758506536484,0.10147954523563385,0.7957217693328857,0.0031210575252771378
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.20734985172748566,0.9711441993713379,0.028690660372376442,8.196670364668535e-08,0.00016509369015693665
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.17653480172157288,0.9903398752212524,0.0011439931113272905,0.004163803532719612,0.004352279473096132
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.2830038368701935,0.04535890743136406,0.9474572539329529,0.005537592805922031,0.0016462602652609348
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.10380077362060547,0.9986132383346558,0.0012546987272799015,8.858108344611537e-07,0.0001312215463258326
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.14895185828208923,0.10642527788877487,0.0008376849582418799,0.8924490213394165,0.0002879927051253617
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.11059367656707764,0.9217545390129089,0.07463222742080688,0.00016876589506864548,0.0034445400815457106
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.22081083059310913,0.9073872566223145,0.0009519456652924418,0.00010652529454091564,0.09155426174402237
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.24468499422073364,0.9255452752113342,0.00635661743581295,0.004834766499698162,0.06326331943273544
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.12407374382019043,0.9686083197593689,0.005147126968950033,0.000693224894348532,0.02555132284760475
VTM-000455,DG-07eed7826155,magnetite,0,0,0.09812119603157043,0.946523129940033,0.0533280149102211,1.788487224985147e-07,0.00014863036631140858
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.4325511157512665,0.22046048939228058,0.7630091309547424,0.000879863218870014,0.015650533139705658
VTM-000466,DG-cc133e156077,magnetite,0,0,0.028200509026646614,0.996271014213562,0.0037273382768034935,5.579675530498207e-07,1.1037266176572302e-06
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.12438564747571945,0.9913300275802612,0.0036010381300002337,0.00041127833537757397,0.004657703917473555
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.11590199172496796,0.9089135527610779,0.008081675507128239,0.0731784999370575,0.009826318360865116
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.635699450969696,0.002792071783915162,0.019967978820204735,0.07159901410341263,0.9056409597396851
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.4257868528366089,0.8018158674240112,0.0002794190659187734,0.003675720188766718,0.19422900676727295
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.16927850246429443,0.00842813216149807,0.99155193567276,1.5460067515959963e-05,4.468525730771944e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.2831844091415405,0.9488683342933655,0.026447277516126633,0.007216904312372208,0.017467474564909935
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.10561802983283997,0.9991826415061951,0.00045508757466450334,1.933723979163915e-05,0.000342938321409747
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.6139435172080994,0.5363124012947083,0.015607288107275963,3.7985905692039523e-06,0.4480765461921692
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.4072892665863037,0.7077608108520508,0.014258410781621933,0.0029286437202244997,0.27505216002464294
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.7156665325164795,0.008778485469520092,0.7348089814186096,0.09101599454879761,0.16539651155471802
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.5212133526802063,0.8353054523468018,0.13889126479625702,0.0021806596778333187,0.02362269163131714
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.11860916018486023,0.9836320281028748,0.014918790198862553,1.750605292727414e-06,0.0014474710915237665
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.12257624417543411,0.9250330924987793,0.0732380822300911,0.0012589485850185156,0.0004698891716543585
VTM-000606,DG-8453249814c4,magnetite,0,0,0.27454015612602234,0.7615815997123718,0.0004947176203131676,0.0005478214588947594,0.23737585544586182
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.2682046592235565,0.9911929368972778,0.0023563241120427847,0.0021418507676571608,0.004308920819312334
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.05307982861995697,0.9998717308044434,7.044500671327114e-05,3.2970012398436666e-05,2.4846916858223267e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.7744003534317017,0.0020536361262202263,0.02892019785940647,0.00017958460375666618,0.9688465595245361
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.2477167248725891,0.6528512239456177,0.0009067950304597616,0.13601930439472198,0.2102227509021759
VTM-000654,DG-870455a260e3,magnetite,0,0,0.37096282839775085,0.7154955267906189,0.09190823137760162,0.040421877056360245,0.15217435359954834
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.28476765751838684,0.38200169801712036,0.003038976341485977,2.9989507311256602e-05,0.6149293184280396
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.03869486227631569,0.999891996383667,9.394053631694987e-05,5.505120952875586e-06,8.566973519918974e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.14207418262958527,0.9129317998886108,0.08444596081972122,0.0012478195130825043,0.0013744512107223272
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.21610301733016968,0.8882968425750732,0.010431013070046902,0.00102987268473953,0.10024227946996689
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.17657384276390076,0.9756906032562256,1.7835965991253033e-05,1.2468965451262193e-06,0.024290353059768677
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.30386796593666077,0.6987651586532593,0.3010469973087311,5.446611908155319e-07,0.0001873497385531664
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.19502821564674377,0.9843021631240845,0.012595625594258308,0.002956387819722295,0.00014584793825633824
