image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.999902,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.371546,0.652545,0.000026,0.000016,0.000055,0.000137,0.000107,0.000000,0.000000,0.948233,1,0.250435,0.000030
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.883281,true,,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,target_mineral,target_mineral,0.647847,0.882521,0.937374,0.002305,0.873240,0.901755,0.883281,0.000000,0.000000,0.064178,0,0.020699,0.018474
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.994686,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.939363,0.997640,0.995572,0.003047,0.995698,0.979006,0.994686,1.000000,1.000000,0.033800,1,0.001017,0.001012
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.997732,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.901780,0.999255,0.999439,0.000270,0.997976,0.995488,0.997732,1.000000,1.000000,0.004993,1,0.000245,0.000244
VTM-000068,119538,ilmenite,target_mineral,ti_bearing_negative,0.586789,false,target_mineral__as__ti_bearing_negative,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,ti_bearing_negative,target_mineral,0.408684,0.173385,0.999911,0.066328,0.355855,0.705418,0.562557,0.000000,0.000000,0.878357,1,0.226297,0.142860
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999482,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.966140,0.999976,0.999938,0.000977,0.999614,0.995720,0.999482,1.000000,1.000000,0.007805,1,0.000132,0.000132
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999972,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.990230,0.999996,0.999995,0.000024,0.999973,0.999849,0.999972,1.000000,1.000000,0.000249,1,0.000001,0.000001
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.988119,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.672100,0.982088,0.999917,0.001489,0.984638,0.995254,0.988119,0.000000,0.000000,0.021445,0,0.007195,0.007135
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.697248,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.642465,0.999585,0.254257,0.001937,0.389711,0.450882,0.411582,0.000000,0.000000,0.283608,0,0.091198,0.039300
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.555617,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,metallic_hard_negative,0.600016,0.999614,0.332599,0.007970,0.577107,0.452034,0.527079,1.000000,1.000000,0.453058,1,0.090676,0.050027
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.874474,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.876512,0.977292,0.934844,0.093533,0.919762,0.553022,0.874474,1.000000,1.000000,0.768819,1,0.050493,0.045288
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.857243,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.604064,0.852345,0.999089,0.010778,0.878182,0.825297,0.857243,1.000000,1.000000,0.123585,1,0.024132,0.020939
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.627716,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.584303,0.521257,0.999937,0.003298,0.659215,0.583440,0.627716,1.000000,1.000000,0.239474,1,0.048963,0.031499
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.891238,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.722437,0.986492,0.893350,0.013329,0.920481,0.815127,0.891238,1.000000,1.000000,0.238426,1,0.032284,0.029242
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.607106,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,ti_bearing_negative,0.394639,0.366311,0.999955,0.015944,0.523449,0.351059,0.419091,1.000000,1.000000,0.663463,0,0.222353,0.104359
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.635240,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,metallic_hard_negative,0.713766,0.998397,0.747594,0.104910,0.763359,0.315756,0.635240,1.000000,1.000000,0.943116,1,0.183726,0.128119
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.561373,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.673656,0.981240,0.997343,0.004867,0.462388,0.366470,0.431085,1.000000,1.000000,0.434131,1,0.070097,0.031302
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.554014,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.420489,0.251104,0.936674,0.001256,0.158757,0.161620,0.160417,0.000000,0.000000,0.035734,1,0.007477,0.001204
