epoch,train_loss,train_role_loss,train_species_loss,train_binary_loss,train_consistency_loss,train_contrast_loss,val_loss,val_role_loss,val_species_loss,val_binary_loss,val_consistency_loss,val_contrast_loss,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,2.7220041231170375,1.1779899984666116,2.6332963684223136,0.570602607222669,0.0901874372887104,0.7569653799118862,2.1623518934768424,0.9350503243453113,2.200010150318732,0.46566272162376565,0.10880830817047868,0.0,0.6359338061465721,0.6094174587684437,0.6231078556659365,0.6126348594125542,0.0001
2,2.1101289084811197,0.8778387043395766,2.1024159194549066,0.4317675854152808,0.08949478675451103,0.6419087096440934,1.8626397214037307,0.8239664820069117,1.8583960657142296,0.41040028790210153,0.06875126047090717,0.0,0.6773049645390071,0.653920767215478,0.6718923248946316,0.6597640429403195,0.0001
3,1.757054398444625,0.7278708136471308,1.7591230848755508,0.3643672425051656,0.0612880211113026,0.5240142833614216,1.748876838819355,0.7954360917386716,1.7052208985560893,0.3822453906913739,0.052689449126275156,0.0,0.6997635933806147,0.6824334533080524,0.712365180654092,0.6883279102453598,0.0001
4,1.4576615835703988,0.5893993587517454,1.491342965880617,0.30622236418563986,0.05122396300072787,0.4091275826243772,1.76308740284426,0.8350817906377446,1.6821307098893692,0.33024259232178366,0.04379612815084187,0.0,0.6702127659574468,0.6546730708613882,0.6808524150219257,0.6555234049436357,0.0001
5,1.3008408721320261,0.522542015854425,1.3326945346550063,0.28583853772419265,0.04416972348263121,0.3607498547012727,1.66625226135795,0.7750419245825874,1.583089389417752,0.38141859969207864,0.043109728054233756,0.0,0.693853427895981,0.6752138060284916,0.6966681797624256,0.6782145505746038,0.0001
6,1.1018437271574826,0.4283744192724443,1.161934073466061,0.2341594782593977,0.0397606947703968,0.29986335024943617,1.7307877771679674,0.8223285728594372,1.6052400102006628,0.4078479217933425,0.03877210800247553,0.0,0.7092198581560284,0.6895351473922902,0.7095620704118101,0.6952332096547296,0.0001
7,0.9833509608827605,0.3756631785234017,1.0522185290708461,0.21341990484507561,0.035844919751939784,0.24639046027848682,1.6425411095292293,0.7771365425547245,1.5481587800573795,0.3480858957619532,0.04303706648713308,0.0,0.7257683215130024,0.7033391990219835,0.7255323323565404,0.7113867188119857,0.0001
8,0.8624846679154969,0.3291112510371818,0.9255053711928142,0.18431951199977464,0.036621888539316624,0.20878664109396247,1.7193650889340304,0.84146709039138,1.5286365741815409,0.43853228315534887,0.0394665285346074,0.0,0.7222222222222222,0.7057790514585874,0.7161104335734969,0.709318520330444,0.0001
9,0.731131506911525,0.2703143872617014,0.8042852288715623,0.15769476036361602,0.03227478169774991,0.1602333547639011,1.8213436073727078,0.9130346083190143,1.5670636990955253,0.4845889158388402,0.03629917777352581,0.0,0.7245862884160756,0.7066324847340991,0.7124241578038818,0.7078034183392665,0.0001
10,0.678127551278133,0.24690061603765534,0.7579044885867331,0.13987215740211198,0.03265978402356906,0.14040670979580216,1.7835273500311741,0.8731116762397982,1.5929579858802452,0.4397843953389366,0.03990590858579245,0.0,0.723404255319149,0.7041852252408922,0.7128229037215371,0.7068116666951375,0.0001
11,0.6124819675094725,0.22285781303538169,0.683101743754176,0.12391168303449818,0.029651285920500724,0.1413023510554896,1.979388522199987,1.0185986731914765,1.6658818828862327,0.49352197725123265,0.044684206428398196,0.0,0.7033096926713948,0.6826401046100146,0.7120680071513878,0.6900276257524917,5e-05
12,0.5152178218251758,0.18099580549245428,0.5922902081174007,0.10481373900804816,0.028462815519411912,0.09027196337329235,1.8865011950193005,0.9524488209550827,1.6117859582810818,0.49602505406606984,0.04153133608207071,0.0,0.7198581560283688,0.6994285279681984,0.7169591087887153,0.7050708532207052,5e-05
13,0.42053586003718146,0.13717299525363855,0.5068317830736256,0.08267547785650636,0.024826780650108744,0.06795424866047174,1.8310599321451029,0.9206075537289288,1.5489295594235684,0.5289051401787757,0.03761324688933138,0.0,0.7328605200945626,0.7138982534505229,0.7177938929361246,0.7142056687153103,5e-05
14,0.42201474262908767,0.14501714848750205,0.4913343540287815,0.09016166025810916,0.024722137885540535,0.06317787091048353,1.9256183599467538,0.9772680928802941,1.6338703826809606,0.5092795648002209,0.040951703342633324,0.0,0.7340425531914894,0.7149514883588776,0.732879946670301,0.7218983112622124,5e-05
15,0.39845549965134325,0.1353215046183562,0.46500648553986956,0.08756682493263576,0.02525652817624836,0.06213394347381263,1.9013577567206488,0.9601347285805019,1.5964307010032888,0.5571388718374866,0.037229704448235514,0.0,0.7423167848699763,0.7270684227093965,0.7277720206452089,0.7260353927025592,5e-05
16,0.3789642848846488,0.13028721030766613,0.4379915947064829,0.08290314893817521,0.024210742479159556,0.06534415083500944,1.8839673167424844,0.9440867051165155,1.60470214408622,0.5331185999288979,0.04249901269908211,0.0,0.7434988179669031,0.7288571996614667,0.7365954668998962,0.7312752599313771,5e-05
17,0.33437284636201514,0.10550432603911022,0.40814589659775663,0.06997105272919552,0.022958207465396792,0.05006989735139834,1.9626030099025573,0.9882392242163349,1.6634203508390601,0.5562014812977883,0.03603236530478119,0.0,0.7375886524822695,0.7181557052410016,0.7220513540204567,0.7179183015589343,5e-05
18,0.3482338091618567,0.12161217522313089,0.40079941974883443,0.0732978020209752,0.023596323716065116,0.05537840369962874,1.878349688036222,0.9435917841486333,1.605610130808314,0.513582585373977,0.035571910511376446,0.0,0.7375886524822695,0.7208797806674524,0.7309112414793252,0.7229805386525254,5e-05
19,0.3278582365355191,0.11190151869552269,0.3793015899403294,0.07777077479140272,0.021901076051262864,0.04673121317474642,1.9528682733540275,0.9930075146345946,1.6402817451643887,0.5445770774747798,0.03575635473320952,0.0,0.7375886524822695,0.7248356757758736,0.7329425032711737,0.7278015844405501,5e-05
20,0.3062060737658187,0.10395838836175424,0.3616566367018878,0.059325521485042366,0.019702241900427707,0.04617759647634879,2.03816570091473,1.0369598070780437,1.6928187098627112,0.603470249890832,0.039289842093314965,0.0,0.7293144208037825,0.715681791775207,0.7224626732921944,0.7173291629800528,2.5e-05
21,0.27366132641219176,0.08910804122029482,0.3289035503732001,0.05800487040649427,0.020779745916835728,0.035223180678920836,2.024112771307041,1.0326013653836352,1.6886447374984164,0.5724041062818915,0.040880082012209204,0.0,0.7281323877068558,0.7092169914099967,0.7288486005312589,0.7171641135810926,2.5e-05
22,0.2537570403804349,0.08079018573693635,0.3092006308038174,0.05168912562154458,0.019561638247692678,0.03488094204972343,2.0418753353416497,1.0384529073751283,1.707331811000833,0.5823422446142416,0.041709757989039094,0.0,0.7293144208037825,0.7157090525604162,0.7235981962026274,0.717932610652002,2.5e-05
23,0.2574393398963502,0.0841563020693386,0.30407363554632205,0.06107735520779467,0.018644817774699615,0.04112399639206657,2.131525468600839,1.1027879482465432,1.7526876946149426,0.5934681063286749,0.04026640206575394,0.0,0.7328605200945626,0.7160501762259525,0.7251400891871899,0.7183593193867174,2.5e-05
24,0.22594380615812815,0.06853276302399501,0.27934706184662894,0.054037315915389426,0.01777897306751202,0.024502850140393967,2.0330050555244967,1.031066834785696,1.7202898128658322,0.5496315638398219,0.04385407903973656,0.0,0.7423167848699763,0.7282646292210507,0.7254501668239094,0.7255362712231787,1.25e-05
