image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000010,14362,ilmenite,target_mineral,0,7,DG-de799a8fec64,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,,"Ilmenite, EnstatiteSummit Rock, Klamath County, Oregon, USAThe most frequently occurring minerals from Summit Rock all converge in this one micromount.  Ilmenite, on the right, seems to have a fondness for the enstatite on the left and shares crystal surfaces. Surrounding the couple are tabular tridymites. Less discernible in this 3.0 mm field of view, are white acicular apatites.  Photomicrograph © Saul  ...© Saul Krotki 2003",Mindat,https://www.mindat.org/photo-14362.html,metallic_hard_negative,goethite,metallic_hard_negative,0.8841404914855957,0.42781171202659607,-0.28492164611816406,0.08355464786291122,0.1081400066614151,-1.5845824480056763,0.02277902513742447,0.028918124735355377,-2.4564177989959717,0.009525810368359089,0.028170419856905937,2.0741934776306152,0.8841404914855957,0.8347713947296143,-1.7188694477081299,0.004856121260672808,-1.4959588050842285,0.00606873631477356,-0.3233821988105774,0.019603870809078217,-1.5198938846588135,0.005925206933170557,-1.1888536214828491,0.008250349201261997,2.7595739364624023,0.42781171202659607,2.6051414012908936,0.3665924072265625,1.117266058921814,0.0827956348657608,-0.09360171854496002,0.02466801553964615,-0.5146511793136597,0.016191037371754646,-0.2659167945384979,0.02076341211795807,-2.0254390239715576,0.0035739450249820948,-1.9234545230865479,0.003957667853683233,-1.6644072532653809,0.005127929616719484,-2.290044069290161,0.0027430362533777952,-3.690140962600708,0.0006763588171452284,-4.229206085205078,0.0003945154894609004
VTM-000021,54047,ilmenite,target_mineral,0,7,DG-02d77b36654c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,,"IlmeniteThomas Range, Juab County, Utah, USAIlmenite (not analysed; could also be Hematite) on rhyolite matrix.  Photo is 2.5 mm in length.  Specimen and photo: Steve Stuart.© SMS 2006",Mindat,https://www.mindat.org/photo-54047.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.8565434813499451,0.33164697885513306,0.9806700944900513,0.12764111161231995,0.2119104415178299,2.884352684020996,0.8565434813499451,0.7302330732345581,-2.470987319946289,0.004045337904244661,0.023783059790730476,-1.4029884338378906,0.011770118027925491,0.03407347947359085,2.1393744945526123,0.21114566922187805,-4.0748090744018555,0.00042247053352184594,-1.5546811819076538,0.005251389462500811,-2.435718536376953,0.002175927395001054,-1.959973931312561,0.0035015291068702936,-1.1316922903060913,0.008016337640583515,-0.5237072110176086,0.014723820611834526,1.958701729774475,0.1762450784444809,0.29833298921585083,0.033498700708150864,2.59089732170105,0.33164697885513306,-1.4078515768051147,0.006081931293010712,-0.5799134373664856,0.013919077813625336,-2.0984156131744385,0.003048830898478627,1.8453422784805298,0.15735682845115662,0.19080591201782227,0.030083583667874336,-2.439985752105713,0.00216666329652071,-3.5483338832855225,0.0007152236066758633
VTM-000025,65674,ilmenite,target_mineral,0,7,DG-834694a900f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,,,Mindat,https://www.mindat.org/photo-65674.html,target_mineral,magnetite,target_mineral,0.9728349447250366,0.41204607486724854,3.747675657272339,0.9728349447250366,0.9286173582077026,-0.09513667225837708,0.020851004868745804,0.04279952868819237,-3.6495509147644043,0.0005962997092865407,0.007899116724729538,-1.388970971107483,0.005717706400901079,0.02068399451673031,-1.624886155128479,0.002248860662803054,-3.345080852508545,0.0004026163660455495,-1.5663098096847534,0.0023845245596021414,-1.9797987937927246,0.0015769789461046457,-2.9617621898651123,0.0005906969308853149,-1.2877881526947021,0.0031503760255873203,-0.07390373945236206,0.01060585118830204,3.4159891605377197,0.34768569469451904,3.5858254432678223,0.41204607486724854,0.044604722410440445,0.011940243653953075,-0.9216683506965637,0.004543243907392025,-1.090597152709961,0.003837083699181676,-2.2968950271606445,0.0011484517017379403,0.784105122089386,0.025013476610183716,-1.1552248001098633,0.003596945432946086,2.6939117908477783,0.16888558864593506,-3.5044922828674316,0.0003432890516705811
VTM-000028,65978,ilmenite,target_mineral,0,7,DG-1d76694ca56a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,"Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006","Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006",Mindat,https://www.mindat.org/photo-65978.html,target_mineral,magnetite,target_mineral,0.6429115533828735,0.3926001489162445,1.1165529489517212,0.6429115533828735,0.48280423879623413,-0.8659552931785583,0.08854394406080246,0.13961386680603027,-0.2755534052848816,0.15979646146297455,0.22259096801280975,-0.6604200601577759,0.10874809324741364,0.15499094128608704,-0.9382176995277405,0.02131367288529873,-0.5043761134147644,0.03289071097970009,-0.8504583239555359,0.023268675431609154,-0.46088719367980957,0.03435265272855759,-0.533875048160553,0.031934645026922226,-1.010943055152893,0.01981864683330059,0.5843425989151001,0.09770072996616364,0.21238206326961517,0.06735306978225708,1.9752252101898193,0.3926001489162445,-0.13755439221858978,0.04746592044830322,-1.3441214561462402,0.014202882535755634,0.2927470803260803,0.07298934459686279,-0.4282045066356659,0.03549393638968468,-1.2541252374649048,0.015540369786322117,0.015096340328454971,0.05529390648007393,-0.8685713410377502,0.0228510070592165,-1.2942163944244385,0.014929663389921188
VTM-000068,119538,ilmenite,target_mineral,0,7,DG-eb8aface81ea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystals up to 3mm with Oligoclase and Actinolite - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-119538.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.5129209756851196,0.34719398617744446,1.9986474514007568,0.45795270800590515,0.3926734924316406,2.1120033264160156,0.5129209756851196,0.5368852615356445,-0.8319677114486694,0.027008473873138428,0.06185274198651314,-3.3777358531951904,0.002117809606716037,0.00858848262578249,1.296690821647644,0.09218008071184158,-3.4285545349121094,0.0008175025577656925,-3.916419267654419,0.0005018942756578326,-1.478501558303833,0.005746275652199984,-0.9960426688194275,0.009309268556535244,-2.3479537963867188,0.0024087296333163977,-1.5732989311218262,0.005226565524935722,2.265272378921509,0.24282126128673553,1.7628226280212402,0.1469181925058365,2.622830390930176,0.34719398617744446,-4.0226922035217285,0.0004512928135227412,0.28101715445518494,0.03338378667831421,-1.1290192604064941,0.008150131441652775,0.3756571412086487,0.03669756278395653,0.8807604312896729,0.06081361696124077,-2.1506755352020264,0.002934031654149294,-1.735098958015442,0.004445775877684355
VTM-000084,1298646,ilmenite,target_mineral,0,7,DG-f28e29d399dc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,"Typical granular ilmenite aggregate (light-grey to dark brown-grey rotation tints) in association with pyrite (isotropic), pentlandite (isotropic), chalcopyrite (pale-green rotation tints) and pyrrhotite (grey to red brown rotation tints), in norite host rock (various internal  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298646.html,target_mineral,ilmenite,target_mineral,0.9675078988075256,0.47453340888023376,3.287792205810547,0.9675078988075256,0.8966046571731567,-1.0222067832946777,0.012997077777981758,0.040622223168611526,-0.7897292971611023,0.016398703679442406,0.04509758576750755,-2.4567062854766846,0.003096354193985462,0.01767551153898239,-0.4422028660774231,0.015382086858153343,-1.172593593597412,0.007409869227558374,-1.4105780124664307,0.005840568337589502,-1.6138042211532593,0.004766451194882393,-0.5427188873291016,0.013911106623709202,-2.0508806705474854,0.003078755456954241,-1.8664456605911255,0.0037023245822638273,2.9869256019592285,0.47453340888023376,2.8458757400512695,0.41210663318634033,-0.4676491916179657,0.014995604753494263,-1.5552537441253662,0.0050538633950054646,-1.4774590730667114,0.005462723318487406,-0.9700047373771667,0.0090738944709301,-1.0353801250457764,0.008499663323163986,-2.618727445602417,0.0017448685830458999,-0.876366913318634,0.009964607656002045,-1.677225947380066,0.004473541397601366
VTM-000086,1298650,ilmenite,target_mineral,0,7,DG-65665907131c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,"Typical granular ilmenite aggregate (grey to brown-grey bireflectance) in association with pyrite (light yellow), pentlandite (spotty crème), pyrrhotite (spotty brownish), and chalcopyrite (yellow) in granular norite rock (dark-grey to black). Vertically reflected plane polarized  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298650.html,target_mineral,ilmenite,target_mineral,0.9909251928329468,0.5653435587882996,4.5259246826171875,0.9909251928329468,0.9710164070129395,-0.6250874996185303,0.00574096105992794,0.01180284470319748,-1.2740365266799927,0.0030001967679709196,0.011865370906889439,-3.4704132080078125,0.00033363793045282364,0.005315425340086222,-1.2770260572433472,0.0023090047761797905,-1.5782712697982788,0.001708424068056047,-2.0044853687286377,0.001115561230108142,-1.506272554397583,0.0018359654350206256,-1.5551186800003052,0.0017484404379501939,-2.5184173583984375,0.000667260610498488,-1.4688680171966553,0.0019059383776038885,4.223590850830078,0.5653435587882996,3.8263282775878906,0.37999993562698364,-0.39414331316947937,0.0055828518234193325,-1.6273105144500732,0.0016266652382910252,-0.9999460577964783,0.003046205500140786,-1.1297893524169922,0.0026752781122922897,-1.1429567337036133,0.0026402827352285385,-1.8742716312408447,0.0012707044370472431,1.131592869758606,0.02567288838326931,-2.275118827819824,0.0008510571205988526
VTM-000094,130336,ilmenite,target_mineral,0,7,DG-0d3035211918,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,,,Mindat,https://www.mindat.org/photo-130336.html,target_mineral,ilmenite,target_mineral,0.668038547039032,0.5898788571357727,1.2262976169586182,0.668038547039032,0.6567601561546326,0.07436400651931763,0.2111169397830963,0.20106083154678345,-2.030165910720825,0.025735782459378242,0.05578896030783653,-0.7230266332626343,0.09510881453752518,0.08639003336429596,-1.2777719497680664,0.009495733305811882,-1.8282887935638428,0.005475732032209635,-0.625254213809967,0.01823532208800316,-0.8576324582099915,0.014454158954322338,-2.067340135574341,0.004311449360102415,-0.3916444778442383,0.023033970966935158,0.06404934823513031,0.036330725997686386,2.8513026237487793,0.5898788571357727,0.5435163974761963,0.058681879192590714,-1.2471144199371338,0.009791355580091476,-1.3549983501434326,0.008790015242993832,-0.4328942894935608,0.02210315503180027,-1.497299313545227,0.0076241083443164825,1.405755639076233,0.13898557424545288,0.2276471108198166,0.04278817027807236,-1.4245535135269165,0.008199401199817657,-2.9295833110809326,0.0018203548388555646
VTM-000099,1316676,ilmenite,target_mineral,0,7,DG-0cb77f3a3394,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,,"IlmeniteKragerø, Telemark, NorwayThick tabular Ilmenite crystal with label of Henry Heuland (child photo), photo: Klaus Schäfer© Christof Schäfer",Mindat,https://www.mindat.org/photo-1316676.html,metallic_hard_negative,hematite,metallic_hard_negative,0.8592014312744141,0.7477322816848755,0.21537208557128906,0.10882658511400223,0.0863291472196579,-2.417672634124756,0.007820208556950092,0.012455211021006107,-1.2900272607803345,0.02415173500776291,0.041669417172670364,2.2816197872161865,0.8592014312744141,0.8595462441444397,-3.838226079940796,0.000504758208990097,-1.4616023302078247,0.005435480736196041,-1.0669602155685425,0.00806545652449131,-3.2997446060180664,0.0008648540824651718,-1.1312505006790161,0.007563240826129913,-0.6982500553131104,0.011661588214337826,3.4624946117401123,0.7477322816848755,0.8886677622795105,0.05700951814651489,0.19306011497974396,0.02843470871448517,-2.066441535949707,0.002968653803691268,1.3681823015213013,0.09208691120147705,-0.2565527558326721,0.018137792125344276,-0.9618215560913086,0.008959627710282803,-1.022517442703247,0.008431991562247276,-3.7527382373809814,0.0005498070968315005,-3.2768032550811768,0.0008849245496094227,-3.4992687702178955,0.0007084198296070099
VTM-000100,1331041,ilmenite,target_mineral,0,7,DG-134c1cda5ae8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,,,Mindat,https://www.mindat.org/photo-1331041.html,target_mineral,ilmenite,target_mineral,0.7055312991142273,0.37552183866500854,1.6782671213150024,0.7055312991142273,0.6586207747459412,-1.1953840255737305,0.039857082068920135,0.06171504035592079,-2.054267644882202,0.01688484102487564,0.057014353573322296,0.5904377698898315,0.23772671818733215,0.22264990210533142,-2.5606656074523926,0.0023727859370410442,-1.6626826524734497,0.005824352148920298,-0.01074997428804636,0.030385950580239296,-1.0190520286560059,0.011085947044193745,-1.6762794256210327,0.0057456945069134235,0.5840091705322266,0.05507740005850792,1.2892601490020752,0.11149619519710541,2.5035862922668457,0.37552183866500854,1.2052782773971558,0.10251494497060776,-0.8381550312042236,0.013284198939800262,-0.17861519753932953,0.025690345093607903,-0.4882355332374573,0.018849659711122513,-0.9599087834358215,0.011761384084820747,0.1601889580488205,0.03605044633150101,-1.1213845014572144,0.01000760868191719,1.77146577835083,0.18058401346206665,-2.1036906242370605,0.003747315378859639
