epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,3.465704654179436,1.2006939431217794,1.207001757283497,2.6377012840789997,0.07362332788711565,0.5353190545978986,0.5865195145750759,1.1218385713324537,0.7612801126990404,0.8032058289240124,0.6778322650732679,0.01756365841501993,0.5910818343045351,0.6109375,0.11833104067454919,0.03371545083697932,2.5753543946196285,0.967277301118729,0.9764204276087154,2.2288292823953832,0.07821010488215349,0.27461549509360716,0.20885716290620485,0.4834726591270866,0.0,1.0159784716071811,0.841824879143255,0.017599186050621947,0.6903073286052009,0.6865671641791045,0.0878931976916449,0.023095142157587015,0.5969267139479906,0.581699963140594,0.5849567533788071,0.5715135379412668,0.0001
2,2.651608848016051,0.8750091347478147,0.8825495667115688,2.1422408566403637,0.0823069070585021,0.40277959701227845,0.42408689469182104,0.8268664906168093,0.6317794923091316,1.529275273956587,0.9448820734540511,0.018444058198950997,0.680516848239169,0.6062176165803109,0.09853680834185011,0.02243536074477751,2.1874837525911084,0.8210426137802449,0.8299106410209168,1.899779202244806,0.0650389212630601,0.23656644550621087,0.1685735550896214,0.4051400036958374,0.0,1.8542118314873806,0.9447144508432271,0.014857540634383963,0.6643026004728132,0.5918367346938775,0.0932346766811287,0.023821948740652986,0.6666666666666666,0.6460764394305999,0.6735118883186394,0.6517236753499153,0.0001
3,2.224072783150974,0.7316911727348581,0.7378165094285244,1.8396180315140926,0.06283563156976771,0.3477306926072263,0.31827038451783835,0.6660010762416413,0.48834363261838487,2.0573133505354178,0.9752195041059452,0.014311806853485046,0.6635419305801875,0.6005361930294906,0.08444791210993222,0.022490966898680468,2.0828265213797277,0.8053221274211333,0.8157800793929585,1.7304749948194968,0.055612622317692914,0.23403752153083224,0.1714836921956804,0.4055212126696927,0.0,2.7198608620510596,0.9725980811507989,0.012977597305890234,0.5531914893617021,0.5697674418604651,0.11270493087490875,0.029798196356875622,0.6796690307328606,0.6624409866597367,0.6878528421774135,0.6648038951512197,0.0001
4,1.865849807650825,0.6010855937988691,0.6083628140750462,1.5820545117885878,0.05247000845921683,0.2860186630286595,0.26382174132774533,0.5498404039788736,0.4147906045816142,2.36786926719911,0.9856011926720104,0.01204150476833855,0.6584747909804916,0.5368731563421829,0.07179872938287571,0.02240674963733973,2.010676002389714,0.7812977860159908,0.7700372928705058,1.657898164246381,0.04359887839772741,0.2276761027374448,0.1794437005869322,0.4071198063539275,0.0,2.658447086951975,0.9729422045514938,0.010067767852638798,0.6300236406619385,0.4918032786885246,0.09219888605047502,0.021930695681758594,0.7009456264775413,0.6765453687467065,0.69292387661053,0.6827199934615847,0.0001
5,1.6196373969897881,0.5180055605540675,0.523704268432793,1.4388703452444451,0.04555726770527731,0.23611445479946316,0.19364772869114985,0.4297621832381389,0.31833789959429093,2.618354138223799,0.9888351005574012,0.010392874573343687,0.6693691411198378,0.5480427046263345,0.061952147572904195,0.020192917254919784,1.9798007789233052,0.7926632704182438,0.7846228228111357,1.6042186720715066,0.04443092295464049,0.21598300034836393,0.15287575470922124,0.3688587571007704,0.0,3.1597001118581063,0.9810556303665712,0.010475594031601735,0.5614657210401891,0.5652173913043478,0.10598630997535044,0.02787947350707494,0.7056737588652482,0.6846158796980748,0.713765589702166,0.6908200436018146,0.0001
6,1.4203327429394255,0.4490692056460655,0.4539535498208325,1.2833940436455278,0.04138119213334029,0.20963561664752367,0.15898189808007598,0.3686175135561023,0.2763125471632021,2.9090480345365273,0.9909035645619748,0.009559844520232213,0.6645553585001267,0.5454545454545454,0.06292130137798962,0.021683460226004626,1.9797865769541856,0.79288944003148,0.7837146689705815,1.576216004982626,0.037484696412340125,0.23032469283040816,0.16789929281664798,0.3982239841146672,0.0,3.0434832240391003,0.979007953659017,0.008812664510303093,0.5862884160756501,0.5102040816326531,0.10385939030554811,0.024285586476836613,0.7080378250591016,0.6878211043791278,0.7140015763505229,0.6929380767638764,0.0001
7,1.2295160034441603,0.3747980016710065,0.3798988934616696,1.1633857074555851,0.03816579792422979,0.1840015866309744,0.12191772220709603,0.30591930823142477,0.21274192341300605,2.8432881968034076,0.9916145736533296,0.008794079410888904,0.6698758550798074,0.5276595744680851,0.05144287459888158,0.02000361101427043,2.0361552249737103,0.8330985659966795,0.8093297033445209,1.5625108725635717,0.03512456000344409,0.25564900801536883,0.1762636663220453,0.43191267370332215,0.0,3.5520929912585175,0.9841098315467789,0.008149651029469246,0.5803782505910166,0.4444444444444444,0.11168500590561622,0.022972612202983283,0.7139479905437353,0.6914761192301266,0.7102070500603634,0.6972372144937194,0.0001
8,1.0707424495502276,0.31544823685204615,0.3211997177046947,1.0476675764771997,0.034701412780555344,0.1471883455710922,0.10969867101863516,0.2568870157886826,0.19246842275265805,2.969702784429782,0.9927740781887713,0.007863006338383154,0.6898910564986065,0.5287958115183246,0.04551388033343628,0.01763363217626216,2.107613095154999,0.8663259930644475,0.8498290698297198,1.57953095267005,0.04036452485596316,0.28056256476587155,0.18949324424526087,0.47005581080772635,0.0,3.6613610410803035,0.9890035016739622,0.009306320071598546,0.557919621749409,0.38596491228070173,0.14003898857239874,0.028554378856753774,0.6962174940898345,0.6793847609949838,0.6939809746059401,0.6816153631960047,0.0001
9,0.9174662441853363,0.26374843080103594,0.26939967003220816,0.9448701174675377,0.03230017065210964,0.12462803254044144,0.06832234869762539,0.1929503817225457,0.14227628679688872,3.1019202039789664,0.9937020266829245,0.007266768521924293,0.6967316949581961,0.4873417721518987,0.043584594426842926,0.01690515912192849,2.07829687105003,0.8525347859019647,0.8261394785369259,1.5502727234617193,0.03370087104133962,0.2823564293695257,0.19908507566361844,0.4814415052357013,0.0,3.4886183180707566,0.9851262691314057,0.007679193789566203,0.6004728132387707,0.4358974358974359,0.12221237562486231,0.020830870327490748,0.7293144208037825,0.7164757210019073,0.7085450005049209,0.7113259963138719,0.0001
10,0.9270043022758845,0.28206953020496917,0.28520933196820697,0.9127504446248571,0.03200906127774326,0.11898072081006174,0.0814764986351139,0.20045721994900298,0.1382769787958265,2.933048077344834,0.9916293979113936,0.007304270549304131,0.6582214340005067,0.48205128205128206,0.0456099896809346,0.018813972185240252,2.14918233711387,0.9004801291945979,0.8618677310627967,1.5762437418561173,0.0397560475460181,0.2763667446572166,0.2059088241018302,0.4822755656766553,0.0,3.300135534142208,0.9842141642638133,0.009363365949387484,0.5390070921985816,0.47058823529411764,0.12337007369578219,0.026713272566518304,0.7044917257683215,0.6818026995801233,0.7073863567867096,0.6880331139587194,0.0001
11,0.8043308700523347,0.22855929399491082,0.23253080353031347,0.8275201400986858,0.028608478649163323,0.11624393691522338,0.06070566032502318,0.17694959753460301,0.12543154835637516,2.4694476506363934,0.9525948038373321,0.006467117139147007,0.6655687864200659,0.49295774647887325,0.039999600748256536,0.0161921450999341,2.134774677578721,0.8782064228474953,0.8526964059394584,1.5518492826615102,0.03475989646170438,0.2983261747880185,0.2296608457359404,0.5279870221025836,0.0,2.430582024808753,0.8566837231529519,0.008135497532439077,0.5673758865248227,0.4375,0.11885063887976485,0.022695459061986827,0.7210401891252955,0.6972354237509749,0.7024863511212163,0.6978103464815661,0.0001
12,0.677849504255723,0.18180466696954103,0.18572300932603017,0.7394145777293752,0.026757705985012314,0.09722315685690008,0.039243619213977225,0.13646677676668523,0.08997634939237303,1.9479311568724345,0.8746432134108149,0.006097483322641578,0.6605016468203699,0.6018518518518519,0.03190449807876195,0.015143529479952277,2.1004142721775856,0.8611256309716696,0.8456056058829557,1.555526922216934,0.04471371053381169,0.2900756350927601,0.2012292161874526,0.49130485138149127,0.0,2.030312162341801,0.738976000682682,0.010472888834097789,0.5425531914893617,0.49019607843137253,0.12184578277840184,0.027588801406546983,0.735224586288416,0.7080524444299484,0.7247910298617988,0.7129078145063934,0.0001
13,0.6282567643261512,0.1669799085467684,0.17217791080852385,0.6861716520191296,0.025724638544857382,0.07899266134347971,0.05068386716890607,0.12967652905839047,0.07735819768802739,1.6985093171245573,0.7695721276453666,0.005859851242442225,0.6219913858626805,0.5263157894736842,0.030247403679549634,0.014892094272816238,2.2124061545018043,0.9191797544770207,0.9019051550691574,1.5656011163765657,0.039190801939361204,0.31953180861388536,0.24252913540215992,0.5620609438024796,0.0,2.34333245861333,0.7987399200069989,0.009194051755719431,0.5319148936170213,0.3333333333333333,0.13469133370212705,0.02656676583073451,0.7269503546099291,0.7037871679324795,0.709219220896826,0.7039744117066572,0.0001
14,0.5790641405686928,0.1511592524494737,0.1573014572840387,0.6281413304706087,0.02393900429462334,0.06938656353966734,0.06064318379691703,0.13002974667128867,0.07100086408040328,1.5878492228012917,0.6826921545367496,0.005513014420739555,0.6123638206232582,0.5803571428571429,0.028959261556067702,0.01466054794522718,2.2011595443067256,0.9160660086794102,0.9034381697645706,1.5837939208280956,0.04120159578943365,0.3062462706656039,0.2201874745001325,0.5264337464074998,0.0,1.8465850139058793,0.6406717001090055,0.009638775674435952,0.5591016548463357,0.5192307692307693,0.11989945234901059,0.023989287977293057,0.7399527186761229,0.7177125776386881,0.7204983844694558,0.7172027213731834,0.0001
15,0.5569938033902255,0.15290776126167882,0.1606009407778284,0.5972407967765814,0.023520082770250993,0.06477562549507729,0.047725162752448896,0.11250078831031288,0.06713006022042463,1.3860024620316618,0.530246199686084,0.00552539285604297,0.5956422599442615,0.56,0.02756137448179844,0.0139109584993859,2.204078300061237,0.9178189601458556,0.8920438233278604,1.5819400495389393,0.03779320110595536,0.312806710178125,0.22419138346087567,0.5369980956645722,0.0,1.6587275999375832,0.5099323751851691,0.008982443294558202,0.5673758865248227,0.4666666666666667,0.10288731845103825,0.022012811853791853,0.7316784869976359,0.7078215609331182,0.7181566213452433,0.7106529512921835,0.0001
16,0.5641519661293412,0.1566300276192134,0.16563411858305618,0.5769959952534076,0.02403674391764899,0.08178440611295106,0.049663650322073136,0.13144805678077964,0.09487711148079218,1.3415709267032276,0.48525215749701556,0.005581668233268872,0.5953889029642767,0.5729166666666666,0.02924546621326881,0.014520559083255226,2.369291289760148,0.9948562468197328,0.9731409558167694,1.6554695297358448,0.039702452745632076,0.35774511747484933,0.24114439300157958,0.5988895089957802,0.0,1.3494937639709905,0.49257917428445713,0.00940769470438418,0.5721040189125296,0.4782608695652174,0.10481037582940922,0.02281432965290845,0.7316784869976359,0.7067027447602813,0.7185013467439739,0.7113334520368733,0.0001
17,0.4795440739246752,0.1304457556953725,0.1397168097547075,0.5066889494559358,0.021886706661809568,0.06723771616674946,0.03649891663267296,0.10373663282187522,0.06767654272162316,1.1738309836898058,0.42083447785684025,0.005252433764562927,0.6108436787433493,0.6206896551724138,0.024678470166399492,0.012738877676984223,2.3219752238433693,0.9636936799290614,0.9629298190698556,1.6443997404535893,0.04455707643189893,0.3284307652445902,0.25335625340241774,0.581787020329113,0.0,1.2732533296794757,0.4639023130030849,0.010570555250292386,0.566193853427896,0.5454545454545454,0.1051182483203163,0.024413241578143164,0.7434988179669031,0.7196573866374701,0.7266682826792464,0.7206546446653563,0.0001
18,0.439560139363465,0.11723992254368891,0.1276989364102275,0.47547324264928426,0.02103246207586611,0.06091299304355918,0.027452913371082816,0.08836590635635323,0.0637266344223221,1.201465548730845,0.41244770076363,0.005173199358811022,0.6224980998226501,0.611764705882353,0.023336711704478916,0.012988840948794395,2.44614122776275,1.0296522323966872,1.0178497305434928,1.699188619640702,0.039273114888169244,0.3575776279342513,0.2594321723532011,0.6170097968186611,0.0,1.349385936209496,0.43394770200168065,0.009563771989320189,0.5709219858156028,0.5681818181818182,0.10147780387050964,0.02186055392203075,0.7375886524822695,0.7103284919887489,0.7164436283013662,0.7126482452634173,0.0001
19,0.3857402507945318,0.1002345282951578,0.11356065547825688,0.4258062942045563,0.0180403996869631,0.048057813351454315,0.027293454052888133,0.07535126728643027,0.04732738172777954,1.243403975257458,0.313654590816226,0.004427375966845133,0.6463136559412211,0.5694444444444444,0.017224232357801385,0.010085094325935967,2.450315614682281,1.0199183176313449,1.0047316940118236,1.7497402674762914,0.03720122491214292,0.35171800337172604,0.24953022355931517,0.6012482312122629,0.0,1.4466209549712232,0.33569674757066814,0.00903723767214529,0.624113475177305,0.6052631578947368,0.1004404830818105,0.01852817179208439,0.7375886524822695,0.7100019774765456,0.7197806835790651,0.7140677084356417,0.0001
20,0.4111850041813992,0.11494408227731706,0.12645764616069113,0.4272840407367655,0.021245637697632293,0.05458507792361615,0.03244895811484777,0.08703403609274142,0.05342908629716719,1.355824675262805,0.3071631916751774,0.005124263078988599,0.6597415758804155,0.5957446808510638,0.021044775072324176,0.011187325505303564,2.510425383317555,1.0554733711777005,1.0566280575790585,1.7387673995737207,0.03991472046496457,0.384415590849399,0.25042406423787983,0.6348396569983615,0.0,1.476857970369623,0.3449709830158688,0.009571113316108385,0.6146572104018913,0.6756756756756757,0.1056180638734977,0.021257848444076324,0.7328605200945626,0.7186034773924737,0.7178101849459194,0.7148210187340575,0.0001
21,0.3681124860134371,0.10088136435510207,0.11626913025880845,0.3806286717868618,0.01963059685997852,0.05556757412684507,0.02569473880536447,0.08126231311948572,0.05255288140680189,1.3681530433423554,0.27005283682192394,0.0049410558805116,0.683050418039017,0.6133333333333333,0.01720399153676216,0.009696477259796082,2.433298630635507,1.024775273692805,0.988631132928474,1.6846142753641655,0.04461554744353531,0.3663100177426569,0.2628837269037328,0.6291937448665605,0.0,1.556169544833208,0.3025868081282045,0.011078994226842604,0.6099290780141844,0.4473684210526316,0.11662155276202538,0.022330869961730684,0.7281323877068558,0.7058349781642734,0.7161170974883267,0.7100401624859973,5e-05
22,0.2844801999917355,0.06978071792924709,0.07963232934066268,0.3409718098989583,0.017291382823704782,0.029474539574938122,0.011275011177293699,0.04074955085037153,0.022015790371791022,1.5405227770103453,0.2630620743220736,0.004246568480176015,0.6858373448188497,0.4666666666666667,0.015371474647065939,0.008495235523611706,2.342959878010671,0.9706248157695112,0.9369641866526142,1.6917215484253905,0.03874880803779789,0.3256167595937461,0.2510999774661611,0.576716730956772,0.0,1.6344221075094056,0.29015550653871414,0.009593531739275879,0.6288416075650118,0.5833333333333334,0.1125366008337125,0.01971158756629656,0.7434988179669031,0.7286987693142487,0.7171377579961843,0.7213716299333311,5e-05
23,0.2708542447377677,0.06481683259480191,0.07650285429944864,0.30394770537626,0.016523532509062393,0.041736478068754815,0.017730903069299114,0.05946738120052356,0.03551801675992263,1.4588175040273568,0.26093857109785795,0.004161614098459919,0.709399543957436,0.4603174603174603,0.013702973584541076,0.008267887244398918,2.4651511994941298,1.0317533585478509,0.997969586234848,1.736065100834443,0.04909450872570065,0.35221113225810635,0.26971569780181065,0.6219268308393217,0.0,1.5185175762108878,0.2959775771700169,0.01177827591655796,0.6323877068557919,0.5384615384615384,0.11226491779222883,0.020840413479053594,0.735224586288416,0.7078923997911342,0.7240006077295709,0.714133992934882,5e-05
24,0.25275856969641647,0.06439364178392641,0.07521514078847118,0.2878950903853314,0.015926381181156316,0.029727625935665237,0.012766211562356914,0.04249383753020725,0.02774040475351886,1.5514289864655353,0.25571335709288195,0.0039953941759250785,0.6957182670382569,0.6274509803921569,0.01291486938305512,0.006957943851294533,2.482887509303172,1.040741360074803,1.0175254869122876,1.7134703597842098,0.043840001502358325,0.35257784089174815,0.30071330595603013,0.6532911453352048,0.0,1.65691937847904,0.3248739074960004,0.010579775535929259,0.607565011820331,0.5555555555555556,0.11448536953021195,0.0189257126520644,0.7399527186761229,0.7262704771796561,0.7179352981476649,0.7195722508222508,5e-05
25,0.2541438145239745,0.06324403301712073,0.07596236267505808,0.28645695817298394,0.01646092601593212,0.0374970545748836,0.011099371823079702,0.048596426518769636,0.027364046597816258,1.579918022725985,0.26622275048686317,0.004128995016547391,0.7025589054978465,0.5306122448979592,0.01309909034937712,0.0074791996292338375,2.441259699228526,1.0215060834907188,0.9967389864842661,1.725667668854373,0.04295920360454713,0.33395160632494214,0.27292657946841903,0.6068781858957406,0.0,1.5996982462299068,0.30456183994025154,0.01032172250336258,0.6099290780141844,0.5555555555555556,0.12001046822693026,0.020713104752029064,0.7364066193853428,0.7172592135064836,0.7169958162386444,0.7163364291165456,5e-05
26,0.2553071439802299,0.06413617332387844,0.07829401428212629,0.28566995089435265,0.015122295420287469,0.028487893679842998,0.020002327871556258,0.04849022165179623,0.030051503695937145,1.6102958817949529,0.23376619190075626,0.003773401593919296,0.7114263997973144,0.6181818181818182,0.011762687326606463,0.006844179467161703,2.4933923930986555,1.0424576169210122,1.0352471314423473,1.7330412447593455,0.04668825072176913,0.3749607257852133,0.26690632495511735,0.6418670483889063,0.0,1.6954790443956993,0.3039547208104766,0.010940245218173102,0.5945626477541371,0.48717948717948717,0.11418331767195689,0.020337476800667643,0.7364066193853428,0.7156375971662574,0.7228613888010714,0.7164363355645289,2.5e-05
27,0.22660051922360824,0.05435705556946448,0.0697458994831802,0.25952028979039776,0.016039301891930823,0.022969618284222906,0.020352866276847657,0.0433224847608451,0.017816716276552905,1.6227408074293674,0.2317078450637509,0.0040189962860728,0.7185203952368888,0.8305084745762712,0.009815171671012934,0.0062030989880579425,2.3980786941293846,0.9985284901116193,0.9746450704322075,1.7043959339177919,0.04703102042418563,0.3410915310426349,0.25688423066131383,0.5979757607445544,0.0,1.728653212529266,0.2700878039837409,0.011425954634207404,0.6040189125295509,0.5128205128205128,0.11713507261692595,0.02187752932558753,0.7434988179669031,0.7222170829478878,0.7329992774739122,0.7264628605675347,2.5e-05
28,0.2230797594699613,0.05315283553550704,0.0660824998458156,0.2573349490810836,0.015597887426399568,0.027544209587311998,0.014150097228066042,0.04169430704773216,0.023318821343519917,1.7990046929854033,0.2349189556052634,0.0038723661046271315,0.7281479604763111,0.625,0.010470122785627528,0.0062106034757903605,2.5205170352971864,1.0484434267589668,1.0376681258492435,1.7718362379863188,0.04740744542075105,0.3784937246947001,0.2655016618233667,0.6439953864470618,0.0,1.7103514970053455,0.27316918971732784,0.01125834713171945,0.6276595744680851,0.5952380952380952,0.12309635757500875,0.020210582698198747,0.7364066193853428,0.7217865360121616,0.7267326290056606,0.7218847945381729,2.5e-05
