image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.384682834148407
VTM-000007,DG-29b5b23f3d2a,0,0.44291558861732483
VTM-000024,DG-6871d8b8ef5b,0,0.49138325452804565
VTM-000027,DG-240bb55c0a40,0,0.5219801664352417
VTM-000030,DG-c71973729a4d,0,0.48082435131073
VTM-000040,DG-779d8b7a0223,0,0.39301714301109314
VTM-000044,DG-125bfe4cac76,0,0.5651476979255676
VTM-000057,DG-888ab0f7b6ed,0,0.3630582094192505
VTM-000062,DG-75d0abfbfa6e,0,0.49060460925102234
VTM-000065,DG-acfef7df8b77,0,0.5223712921142578
VTM-000070,DG-4023d32d209a,0,0.5615572333335876
VTM-000076,DG-11bb53a3470c,0,0.619775116443634
VTM-000077,DG-9de101d02311,0,0.527396023273468
VTM-000115,DG-385612ac4784,0,0.4162309169769287
VTM-000122,DG-8466339f6961,0,0.49076932668685913
VTM-000124,DG-013c262d9b7f,0,0.47737547755241394
VTM-000127,DG-d8a82f1dbe7a,0,0.5295763611793518
VTM-000132,DG-f60915d6c392,0,0.6303106546401978
VTM-000133,DG-17a6c8d06911,0,0.5664421916007996
VTM-000141,DG-1e3ed1ccc697,0,0.6543694734573364
VTM-000150,DG-4e5e3ca16ae7,0,0.31593626737594604
VTM-000154,DG-6015dbb94432,0,0.4451870024204254
VTM-000166,DG-3e8267c7703c,0,0.4676927328109741
VTM-000170,DG-9cf4fe773417,0,0.4288904368877411
VTM-000173,DG-806b81112d54,0,0.48638132214546204
VTM-000175,DG-f6f4556329e3,0,0.4986819326877594
VTM-000177,DG-c9e3050e4af9,0,0.5376668572425842
VTM-000185,DG-6e42f7e006c3,0,0.4214755594730377
VTM-000190,DG-e094a347caf5,0,0.4648662507534027
VTM-000194,DG-8bdd0aa724aa,0,0.6632550954818726
VTM-000220,DG-80628db27bc9,0,0.4699380099773407
VTM-000222,DG-3f4b8fcce897,0,0.4039607346057892
VTM-000230,DG-9b150b75a6ed,0,0.3789765536785126
VTM-000237,DG-24e6c9303bf0,0,0.392951637506485
VTM-000240,DG-86fa5301b539,0,0.5715361833572388
VTM-000256,DG-eebff8403a32,0,0.32166343927383423
VTM-000262,DG-5759f04b80ee,0,0.37162816524505615
VTM-000284,DG-d26f6a5196a8,0,0.3124120235443115
VTM-000289,DG-6c4aa53771d6,0,0.593848705291748
VTM-000291,DG-03529247f507,0,0.38041096925735474
VTM-000297,DG-318447e3b4ff,0,0.5461838841438293
VTM-000302,DG-bccce2c64408,0,0.5762925148010254
VTM-000311,DG-d5c603c4f7e2,0,0.3301418721675873
VTM-000312,DG-46a85aae7b8f,0,0.5298042893409729
VTM-000313,DG-b50bfb4d898c,0,0.40791189670562744
VTM-000320,DG-908ffc3908d3,0,0.4593207538127899
VTM-000325,DG-fb8f73db43c9,0,0.3878953456878662
VTM-000327,DG-57ce53a661a4,0,0.5336524844169617
VTM-000330,DG-59fe9f773465,0,0.4239377975463867
VTM-000336,DG-887d37830d85,0,0.3987232744693756
VTM-000339,DG-a072dc0dc8aa,0,0.3849864602088928
VTM-000354,DG-8a6638e2eadd,0,0.5813646912574768
VTM-000355,DG-b09e035ffa21,0,0.49512699246406555
VTM-000380,DG-b7624645ce8d,0,0.40108561515808105
VTM-000394,DG-0e73cf2abcb8,0,0.566798746585846
VTM-000396,DG-a85c97fb4d15,0,0.4909801483154297
VTM-000397,DG-45b3090bd9c7,0,0.4019412100315094
VTM-000406,DG-161f4b75dff9,0,0.5131546258926392
VTM-000409,DG-1112e0222d1f,0,0.39537790417671204
VTM-000410,DG-1542ac8dffd0,0,0.5206138491630554
VTM-000413,DG-344ca87dbd83,0,0.49697864055633545
VTM-000428,DG-9283511cf99b,0,0.4163176715373993
VTM-000432,DG-8493a6d0bc14,0,0.39398622512817383
VTM-000434,DG-5dbb815121e1,0,0.44274985790252686
VTM-000443,DG-7e65e1545dee,0,0.4704645574092865
VTM-000451,DG-815bf6ed9ac5,0,0.6026014089584351
VTM-000470,DG-9fad2588bc8c,0,0.4791092574596405
VTM-000479,DG-4fcf83e0fea5,0,0.604721188545227
VTM-000483,DG-266c22374422,0,0.4775393307209015
VTM-000489,DG-2da692dd4ef8,0,0.5555646419525146
VTM-000497,DG-1c76dff44581,0,0.4859030544757843
VTM-000499,DG-4b652882b7af,0,0.38090747594833374
VTM-000513,DG-904982dbf60d,0,0.6208198070526123
VTM-000523,DG-2ded5b976217,0,0.41520535945892334
VTM-000527,DG-5a5853e5c201,0,0.5094714164733887
VTM-000532,DG-f525c0c15b6e,0,0.427407830953598
VTM-000540,DG-806d908bbf5c,0,0.5265780687332153
VTM-000545,DG-3208c252cb37,0,0.5480182766914368
