seed,state,bin,lower,upper,count,accuracy,mean_confidence
20260727,before,1,0.0,0.06666666666666667,0,,
20260727,before,2,0.06666666666666667,0.13333333333333333,0,,
20260727,before,3,0.13333333333333333,0.2,0,,
20260727,before,4,0.2,0.26666666666666666,0,,
20260727,before,5,0.26666666666666666,0.3333333333333333,7,0.2857142857142857,0.31041751030572506
20260727,before,6,0.3333333333333333,0.4,20,0.45,0.37265816060415274
20260727,before,7,0.4,0.4666666666666667,44,0.3409090909090909,0.43537624631438093
20260727,before,8,0.4666666666666667,0.5333333333333333,67,0.43283582089552236,0.5027008606776265
20260727,before,9,0.5333333333333333,0.6,76,0.4605263157894737,0.5647656974538539
20260727,before,10,0.6,0.6666666666666666,93,0.4946236559139785,0.6315132642150325
20260727,before,11,0.6666666666666666,0.7333333333333333,79,0.6708860759493671,0.7009785242166847
20260727,before,12,0.7333333333333333,0.8,94,0.5957446808510638,0.7673533200172696
20260727,before,13,0.8,0.8666666666666667,103,0.7184466019417476,0.8349514330164785
20260727,before,14,0.8666666666666667,0.9333333333333333,163,0.7423312883435583,0.9035374914587586
20260727,before,15,0.9333333333333333,1.0,538,0.912639405204461,0.9789408140079856
20260727,after,1,0.0,0.06666666666666667,0,,
20260727,after,2,0.06666666666666667,0.13333333333333333,0,,
20260727,after,3,0.13333333333333333,0.2,0,,
20260727,after,4,0.2,0.26666666666666666,0,,
20260727,after,5,0.26666666666666666,0.3333333333333333,14,0.2857142857142857,0.3091369611235405
20260727,after,6,0.3333333333333333,0.4,45,0.4222222222222222,0.3765281693194821
20260727,after,7,0.4,0.4666666666666667,68,0.36764705882352944,0.4371528293964439
20260727,after,8,0.4666666666666667,0.5333333333333333,107,0.4485981308411215,0.5035180900577138
20260727,after,9,0.5333333333333333,0.6,106,0.5754716981132075,0.5645939041877581
20260727,after,10,0.6,0.6666666666666666,107,0.5794392523364486,0.6336214180246471
20260727,after,11,0.6666666666666666,0.7333333333333333,103,0.7281553398058253,0.7022844306681554
20260727,after,12,0.7333333333333333,0.8,100,0.71,0.7639532567694195
20260727,after,13,0.8,0.8666666666666667,158,0.8227848101265823,0.8332980749731842
20260727,after,14,0.8666666666666667,0.9333333333333333,182,0.8571428571428571,0.9030085476865629
20260727,after,15,0.9333333333333333,1.0,294,0.9523809523809523,0.9691952851708286
20260728,before,1,0.0,0.06666666666666667,0,,
20260728,before,2,0.06666666666666667,0.13333333333333333,0,,
20260728,before,3,0.13333333333333333,0.2,0,,
20260728,before,4,0.2,0.26666666666666666,0,,
20260728,before,5,0.26666666666666666,0.3333333333333333,1,1.0,0.3241945134066351
20260728,before,6,0.3333333333333333,0.4,10,0.3,0.37124114882018727
20260728,before,7,0.4,0.4666666666666667,30,0.4666666666666667,0.43658755807464267
20260728,before,8,0.4666666666666667,0.5333333333333333,45,0.4,0.5069122382300183
20260728,before,9,0.5333333333333333,0.6,54,0.5555555555555556,0.5699647401023926
20260728,before,10,0.6,0.6666666666666666,61,0.5901639344262295,0.6355543798877352
20260728,before,11,0.6666666666666666,0.7333333333333333,62,0.6612903225806451,0.7009851086290042
20260728,before,12,0.7333333333333333,0.8,62,0.6290322580645161,0.7651173066925888
20260728,before,13,0.8,0.8666666666666667,103,0.6116504854368932,0.8322755938873901
20260728,before,14,0.8666666666666667,0.9333333333333333,145,0.7655172413793103,0.9008728943872135
20260728,before,15,0.9333333333333333,1.0,711,0.8987341772151899,0.9864815492941349
20260728,after,1,0.0,0.06666666666666667,0,,
20260728,after,2,0.06666666666666667,0.13333333333333333,0,,
20260728,after,3,0.13333333333333333,0.2,0,,
20260728,after,4,0.2,0.26666666666666666,0,,
20260728,after,5,0.26666666666666666,0.3333333333333333,10,0.3,0.316295958114304
20260728,after,6,0.3333333333333333,0.4,37,0.43243243243243246,0.36809092642540425
20260728,after,7,0.4,0.4666666666666667,67,0.4925373134328358,0.43978672110670747
20260728,after,8,0.4666666666666667,0.5333333333333333,101,0.5544554455445545,0.5043045975469647
20260728,after,9,0.5333333333333333,0.6,91,0.6813186813186813,0.5649657020138525
20260728,after,10,0.6,0.6666666666666666,110,0.5545454545454546,0.6324573097105441
20260728,after,11,0.6666666666666666,0.7333333333333333,120,0.8,0.6984213869194992
20260728,after,12,0.7333333333333333,0.8,108,0.7870370370370371,0.7667100500340472
20260728,after,13,0.8,0.8666666666666667,139,0.8129496402877698,0.8354004426610256
20260728,after,14,0.8666666666666667,0.9333333333333333,191,0.8848167539267016,0.90257810775951
20260728,after,15,0.9333333333333333,1.0,310,0.9709677419354839,0.971143427095618
20260729,before,1,0.0,0.06666666666666667,0,,
20260729,before,2,0.06666666666666667,0.13333333333333333,0,,
20260729,before,3,0.13333333333333333,0.2,0,,
20260729,before,4,0.2,0.26666666666666666,0,,
20260729,before,5,0.26666666666666666,0.3333333333333333,0,,
20260729,before,6,0.3333333333333333,0.4,3,0.0,0.37905925009360036
20260729,before,7,0.4,0.4666666666666667,10,0.2,0.43025233809127544
20260729,before,8,0.4666666666666667,0.5333333333333333,36,0.3333333333333333,0.507075025357528
20260729,before,9,0.5333333333333333,0.6,49,0.4489795918367347,0.5680899454444972
20260729,before,10,0.6,0.6666666666666666,46,0.4782608695652174,0.635602868746625
20260729,before,11,0.6666666666666666,0.7333333333333333,50,0.58,0.7041108140526512
20260729,before,12,0.7333333333333333,0.8,50,0.5,0.7635792977077577
20260729,before,13,0.8,0.8666666666666667,71,0.6338028169014085,0.8360502620058647
20260729,before,14,0.8666666666666667,0.9333333333333333,90,0.6,0.9007177090098613
20260729,before,15,0.9333333333333333,1.0,879,0.8737201365187713,0.9898512027051423
20260729,after,1,0.0,0.06666666666666667,0,,
20260729,after,2,0.06666666666666667,0.13333333333333333,0,,
20260729,after,3,0.13333333333333333,0.2,0,,
20260729,after,4,0.2,0.26666666666666666,0,,
20260729,after,5,0.26666666666666666,0.3333333333333333,7,0.0,0.3129537819437127
20260729,after,6,0.3333333333333333,0.4,41,0.4146341463414634,0.37678314908528693
20260729,after,7,0.4,0.4666666666666667,74,0.44594594594594594,0.43485913216233213
20260729,after,8,0.4666666666666667,0.5333333333333333,87,0.4482758620689655,0.5018602816232708
20260729,after,9,0.5333333333333333,0.6,115,0.6173913043478261,0.5661731148660801
20260729,after,10,0.6,0.6666666666666666,102,0.6764705882352942,0.6342505569130696
20260729,after,11,0.6666666666666666,0.7333333333333333,106,0.6792452830188679,0.7030810749828221
20260729,after,12,0.7333333333333333,0.8,125,0.8,0.7668058388477312
20260729,after,13,0.8,0.8666666666666667,159,0.8553459119496856,0.8340291399352764
20260729,after,14,0.8666666666666667,0.9333333333333333,185,0.9297297297297298,0.9024994135496375
20260729,after,15,0.9333333333333333,1.0,283,0.9540636042402827,0.965301687488666
