image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.4011146128177643
VTM-000007,DG-29b5b23f3d2a,0,0.4670178294181824
VTM-000024,DG-6871d8b8ef5b,0,0.48833921551704407
VTM-000027,DG-240bb55c0a40,0,0.5038756132125854
VTM-000030,DG-c71973729a4d,0,0.4672025144100189
VTM-000040,DG-779d8b7a0223,0,0.40975117683410645
VTM-000044,DG-125bfe4cac76,0,0.5555002689361572
VTM-000057,DG-888ab0f7b6ed,0,0.35995471477508545
VTM-000062,DG-75d0abfbfa6e,0,0.4652676284313202
VTM-000065,DG-acfef7df8b77,0,0.5179343223571777
VTM-000070,DG-4023d32d209a,0,0.5376939177513123
VTM-000076,DG-11bb53a3470c,0,0.578541100025177
VTM-000077,DG-9de101d02311,0,0.5077268481254578
VTM-000115,DG-385612ac4784,0,0.405877023935318
VTM-000122,DG-8466339f6961,0,0.4659900367259979
VTM-000124,DG-013c262d9b7f,0,0.4817165434360504
VTM-000127,DG-d8a82f1dbe7a,0,0.5092669725418091
VTM-000132,DG-f60915d6c392,0,0.619854748249054
VTM-000133,DG-17a6c8d06911,0,0.541692316532135
VTM-000141,DG-1e3ed1ccc697,0,0.6082826852798462
VTM-000150,DG-4e5e3ca16ae7,0,0.33570370078086853
VTM-000154,DG-6015dbb94432,0,0.4398289620876312
VTM-000166,DG-3e8267c7703c,0,0.4725693166255951
VTM-000170,DG-9cf4fe773417,0,0.4269926846027374
VTM-000173,DG-806b81112d54,0,0.48300784826278687
VTM-000175,DG-f6f4556329e3,0,0.5114713311195374
VTM-000177,DG-c9e3050e4af9,0,0.518653392791748
VTM-000185,DG-6e42f7e006c3,0,0.41749289631843567
VTM-000190,DG-e094a347caf5,0,0.470869779586792
VTM-000194,DG-8bdd0aa724aa,0,0.6165719628334045
VTM-000220,DG-80628db27bc9,0,0.4669491946697235
VTM-000222,DG-3f4b8fcce897,0,0.3956197202205658
VTM-000230,DG-9b150b75a6ed,0,0.36915361881256104
VTM-000237,DG-24e6c9303bf0,0,0.3954136073589325
VTM-000240,DG-86fa5301b539,0,0.5651606917381287
VTM-000256,DG-eebff8403a32,0,0.35164675116539
VTM-000262,DG-5759f04b80ee,0,0.3618457019329071
VTM-000284,DG-d26f6a5196a8,0,0.3288125991821289
VTM-000289,DG-6c4aa53771d6,0,0.5487052202224731
VTM-000291,DG-03529247f507,0,0.38544636964797974
VTM-000297,DG-318447e3b4ff,0,0.5192985534667969
VTM-000302,DG-bccce2c64408,0,0.5336212515830994
VTM-000311,DG-d5c603c4f7e2,0,0.33712074160575867
VTM-000312,DG-46a85aae7b8f,0,0.49078792333602905
VTM-000313,DG-b50bfb4d898c,0,0.42210230231285095
VTM-000320,DG-908ffc3908d3,0,0.4618154466152191
VTM-000325,DG-fb8f73db43c9,0,0.35269591212272644
VTM-000327,DG-57ce53a661a4,0,0.4989514946937561
VTM-000330,DG-59fe9f773465,0,0.4319117069244385
