image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-000014,DG-272298e448f6,target_mineral,0.457445591688156,0.269484341144562,0.147917404770851,0.20352765917778,1,0.952541708946228,0.280708432197571
VTM-000023,DG-57c8be1f1a44,target_mineral,0.447847008705139,0.871356546878815,0.672524690628052,0.761570930480957,1,0.785002768039703,0.134667947888374
VTM-000030,DG-c71973729a4d,target_mineral,0.464477717876434,0.008161215111613,0.045800562947989,0.028317924588919,0,0.0001796149445,0.480801343917847
VTM-000032,DG-a4d032ac7c43,target_mineral,0.409278005361557,0.160454660654068,0.202016338706017,0.18500605225563,0,0.240181311964989,0.087960004806519
VTM-000043,DG-4e8fc512ead5,target_mineral,0.525445520877838,0.999685406684875,0.99900621175766,0.999363124370575,1,0.500849545001984,0.000322435720591
VTM-000046,DG-8ca8a880111d,target_mineral,0.375837981700897,0.965029537677765,0.947213590145111,0.953909456729889,1,0.523275792598724,0.011589951813221
VTM-000047,DG-0b8c9d675dcb,target_mineral,0.43924555182457,0.992574691772461,0.995665669441223,0.994307935237885,0,0.496113479137421,0.00136457523331
VTM-000069,DG-acd49a666aae,target_mineral,0.409948527812958,0.011925825849175,0.006698512006551,0.008841441944242,1,0.947055041790009,0.299256324768066
VTM-000071,DG-43ff4b7e71d7,target_mineral,0.426918566226959,0.987929582595825,0.987563908100128,0.987720012664795,1,0.500462770462036,0.00021215248853
VTM-000096,DG-7201fdbc3683,target_mineral,0.456579744815826,0.862864196300507,0.960539162158966,0.91594272851944,0,0.369075000286102,0.047540917992592
VTM-000107,DG-2643e93c71a5,target_mineral,0.46084401011467,0.014870229177177,0.022899746894836,0.019199389964342,0,0.103509612381458,0.176247358322144
VTM-000122,DG-8466339f6961,target_mineral,0.473856717348099,0.000162194512086,0.000217008855543,0.000191034720046,0,0.189124718308449,0.127482414245605
VTM-000131,DG-c23afe0b7ee3,target_mineral,0.3415287733078,0.006435725372285,0.000687194638886,0.002650483278558,1,0.999986171722412,0.887122631072998
VTM-000152,DG-03a3f84a104f,target_mineral,0.484098732471466,0.87118935585022,0.732484877109528,0.799631536006927,1,0.704138398170471,0.085708305239677
VTM-000155,DG-41c3f25eedcf,target_mineral,0.411771893501282,0.025873705744743,0.074677221477032,0.054581306874752,0,0.004968087654561,0.313483715057373
VTM-000197,DG-f41a4dfab265,target_mineral,0.465839058160782,0.249203875660896,0.147400572896004,0.194824531674385,1,0.932490289211273,0.246172070503235
VTM-000202,DG-cb8736d521be,target_mineral,0.511612772941589,0.740314066410065,0.589644491672516,0.666728973388672,1,0.757270634174347,0.104690909385681
VTM-000203,DG-c9a72486b1ef,target_mineral,0.565816700458527,0.983748316764832,0.946560859680176,0.967602133750916,1,0.54802006483078,0.016549102962017
VTM-000204,DG-7d9cd3ff4e34,target_mineral,0.517842471599579,0.216122508049011,0.170131295919418,0.193947494029999,1,0.767879247665405,0.108258008956909
VTM-000211,DG-7fc738d1134f,target_mineral,0.35297167301178,0.000655223382637,0.003757787169889,0.002662670100108,0,0.000161144867889,0.344500541687012
VTM-000220,DG-80628db27bc9,target_mineral,0.411308228969574,0.058944668620825,0.031581621617079,0.042836271226406,1,0.957715034484863,0.319214105606079
VTM-000221,DG-a4bd6daf961b,target_mineral,0.383493036031723,0.001346623292193,0.000512178638019,0.000832182355225,1,0.992103457450867,0.481303691864014
VTM-000231,DG-fdf9ad8ee57f,target_mineral,0.548071146011353,0.999973058700562,0.999811708927155,0.999900102615356,1,0.50020170211792,0.000072960712714
VTM-000252,DG-ed7133e0dd49,target_mineral,0.504692018032074,0.864477634429932,0.858406364917755,0.861470460891724,1,0.50880891084671,0.003484666347504
VTM-000257,DG-5049063dc2ef,target_mineral,0.526181042194366,0.909406065940857,0.828711330890656,0.871171355247498,1,0.614104628562927,0.04295302927494
VTM-000258,DG-795a8bc1fa12,target_mineral,0.563857793807983,0.99579656124115,0.987031102180481,0.991973638534546,1,0.51104998588562,0.0038464483805
VTM-000267,DG-7beb9122cff9,target_mineral,0.487114012241364,0.030013047158718,0.033619411289692,0.031862702220678,0,0.361846774816513,0.053667545318604
VTM-000280,DG-d28666dbe553,target_mineral,0.39647564291954,0.001834124675952,0.004322519991547,0.003335931804031,0,0.013568325899541,0.259086608886719
VTM-000283,DG-0d5911cba632,target_mineral,0.469304084777832,0.998893201351166,0.999417006969452,0.999171137809753,0,0.499344736337662,0.000246042851359
VTM-000289,DG-6c4aa53771d6,target_mineral,0.454808592796326,0.985372483730316,0.941515326499939,0.961461961269379,1,0.556666851043701,0.024564724415541
VTM-000296,DG-7eeee3bf6195,target_mineral,0.50767993927002,0.998790204524994,0.999251663684845,0.999017417430878,0,0.499422609806061,0.000234449107666
VTM-000299,DG-4acd172d5c76,target_mineral,0.682810425758362,0.999366104602814,0.997962415218353,0.998920857906342,1,0.501756966114044,0.000445628364105
VTM-000300,DG-9fa8ee676d8e,target_mineral,0.647661328315735,0.997065603733063,0.987659692764282,0.993751525878906,1,0.511845707893372,0.003329367376864
VTM-000301,DG-10ca9bdb3163,target_mineral,0.517521917819977,0.237208977341652,0.248372584581375,0.242595165967941,0,0.442766398191452,0.023535847663879
VTM-000302,DG-bccce2c64408,target_mineral,0.589795291423798,0.730751931667328,0.636595010757446,0.692128300666809,1,0.665900588035583,0.05430269241333
VTM-000307,DG-a7eccdebae54,target_mineral,0.524230718612671,0.669074475765228,0.681565344333649,0.675017237663269,0,0.476895540952682,0.009653896093369
VTM-000309,DG-c0cdc88e13b5,target_mineral,0.431143343448639,0.083678171038628,0.277643173933029,0.194016456604004,0,0.002480544149876,0.358393669128418
VTM-000312,DG-46a85aae7b8f,target_mineral,0.440504759550095,0.944309771060944,0.919876575469971,0.930639505386353,1,0.53272157907486,0.014582272619009
VTM-000315,DG-36e9b2ac2e42,target_mineral,0.650085091590881,0.981363952159882,0.96483701467514,0.975580930709839,1,0.521217525005341,0.005910271778703
VTM-000316,DG-c8ae06855609,target_mineral,0.404342591762543,0.013282099738717,0.011008180677891,0.011927623301744,1,0.718875885009766,0.107560157775879
VTM-000322,DG-7bd6164a6379,target_mineral,0.32259413599968,0.115826122462749,0.06360687315464,0.080452501773834,1,0.952431261539459,0.364423036575317
