image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-000014,DG-272298e448f6,target_mineral,0.441665977239609,0.067443341016769,0.072077035903931,0.070030488073826,0,0.417696297168732,0.028804779052734
VTM-000023,DG-57c8be1f1a44,target_mineral,0.519508183002472,0.805659711360931,0.771588921546936,0.789288997650146,1,0.553802788257599,0.02052891254425
VTM-000030,DG-c71973729a4d,target_mineral,0.42558690905571,0.202339023351669,0.151415854692459,0.17308808863163,1,0.80993264913559,0.156144022941589
VTM-000032,DG-a4d032ac7c43,target_mineral,0.579863548278809,0.991848826408386,0.983783960342407,0.988460421562195,1,0.510204076766968,0.003422100096941
VTM-000043,DG-4e8fc512ead5,target_mineral,0.616728723049164,0.997096538543701,0.995144188404083,0.996348261833191,1,0.502449929714203,0.000750737264752
VTM-000046,DG-8ca8a880111d,target_mineral,0.631523072719574,0.962102353572845,0.925069689750671,0.948456645011902,1,0.548907816410065,0.014284759759903
VTM-000047,DG-0b8c9d675dcb,target_mineral,0.444246083498001,0.735500514507294,0.782597720623016,0.761675000190735,0,0.423032313585281,0.027098849415779
VTM-000069,DG-acd49a666aae,target_mineral,0.576210021972656,0.998892366886139,0.999216377735138,0.999029636383057,0,0.49959459900856,0.000186905264854
VTM-000071,DG-43ff4b7e71d7,target_mineral,0.469678699970245,0.79777592420578,0.689919352531433,0.740577340126038,1,0.673985183238983,0.074397698044777
VTM-000096,DG-7201fdbc3683,target_mineral,0.547597646713257,0.987013518810272,0.986516892910004,0.986788868904114,1,0.500629127025604,0.000227632001042
VTM-000107,DG-2643e93c71a5,target_mineral,0.467172175645828,0.009610374458134,0.006386341527104,0.007892520166934,1,0.885279715061188,0.196927547454834
VTM-000122,DG-8466339f6961,target_mineral,0.465040504932404,0.432814925909042,0.660678684711456,0.554712772369385,0,0.10766788572073,0.174817144870758
VTM-000131,DG-c23afe0b7ee3,target_mineral,0.418273627758026,0.000068482826464,0.000011324758816,0.000035232471419,1,0.999876379966736,0.664615631103516
VTM-000152,DG-03a3f84a104f,target_mineral,0.39573273062706,0.103251069784164,0.038137618452311,0.063905142247677,1,0.993171572685242,0.479763746261597
