epoch,train_loss,val_loss,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,1.1562196128664965,0.9202548651548705,0.6288416075650118,0.6125172660632245,0.6296087277491537,0.6098309429307648,0.0001
2,0.8622259413226514,0.8183460621687255,0.6867612293144209,0.66570124381592,0.6858100801234819,0.671683982502831,0.0001
3,0.7054741004085976,0.8248866041219545,0.6725768321513003,0.652863151409389,0.6739647855129661,0.6558227602073883,0.0001
4,0.5774670804576811,0.7830441119259413,0.6855791962174941,0.6632824508061388,0.6819919485123431,0.6675261117231704,0.0001
5,0.49125321529954785,0.8161667650191214,0.6891252955082743,0.6650928455793937,0.6847554922037838,0.6684239795350906,0.0001
6,0.4136258375125201,0.7966245718599775,0.693853427895981,0.6681333986839759,0.684988432230429,0.6741364522327825,0.0001
7,0.3517707278751439,0.8330907026926676,0.6914893617021277,0.6701673926617763,0.6911684950811842,0.6757459648541781,0.0001
8,0.30406382188393494,0.8631117346720775,0.6855791962174941,0.6649357780977718,0.6906122661551433,0.6720181787629746,0.0001
9,0.27307108138252095,0.8537185852972892,0.710401891252955,0.6967213564555808,0.6770099688895223,0.6835598800770131,0.0001
10,0.2429263441735411,0.9167403253257698,0.7044917257683215,0.6849381901520939,0.7068176028227564,0.6908316753854511,0.0001
11,0.21324703581527363,0.9262217388930896,0.723404255319149,0.7091515125699748,0.7084350048583767,0.7074941570735602,0.0001
12,0.19336329296718285,0.9603716251275218,0.706855791962175,0.692068496226399,0.6877346932616526,0.6886638576661107,0.0001
13,0.17676512320524293,1.0701944341896275,0.6867612293144209,0.6628048795009908,0.6799448829405293,0.66903913680663,0.0001
14,0.15525113968478296,1.001560143826983,0.710401891252955,0.695565669917085,0.694540820825099,0.6931312135733232,0.0001
15,0.15497071162141787,1.0397892853610622,0.7092198581560284,0.6904261459904387,0.7001718068944729,0.6916566486496906,5e-05
16,0.10585614818393474,1.041433783005879,0.7056737588652482,0.6841453259256067,0.7033416865346362,0.6914351851851852,5e-05
17,0.10869766629652823,0.9996659185024018,0.7021276595744681,0.6860554441967791,0.6974645795847194,0.6910792826320911,5e-05
18,0.09287490074015249,1.036233516449624,0.706855791962175,0.6933675522370204,0.6865481481378367,0.6891214897078206,5e-05
19,0.07814449556445605,1.0583348925232041,0.7139479905437353,0.6910392120765831,0.697494199424174,0.6938040049039043,2.5e-05
