image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.05399889871478081
VTM-000007,DG-29b5b23f3d2a,0,0.01409847941249609
VTM-000024,DG-6871d8b8ef5b,0,0.8870143890380859
VTM-000027,DG-240bb55c0a40,0,0.5904741287231445
VTM-000030,DG-c71973729a4d,0,0.7982038855552673
VTM-000040,DG-779d8b7a0223,0,0.016125857830047607
VTM-000044,DG-125bfe4cac76,0,0.9494644999504089
VTM-000057,DG-888ab0f7b6ed,0,0.30668535828590393
VTM-000062,DG-75d0abfbfa6e,0,0.950619101524353
VTM-000065,DG-acfef7df8b77,0,0.27302563190460205
VTM-000070,DG-4023d32d209a,0,0.9535884857177734
VTM-000076,DG-11bb53a3470c,0,0.9870770573616028
VTM-000077,DG-9de101d02311,0,0.9517179131507874
VTM-000115,DG-385612ac4784,0,0.2967768907546997
VTM-000122,DG-8466339f6961,0,0.9390164613723755
VTM-000124,DG-013c262d9b7f,0,0.7666148543357849
VTM-000127,DG-d8a82f1dbe7a,0,0.887686550617218
VTM-000132,DG-f60915d6c392,0,0.5909837484359741
VTM-000133,DG-17a6c8d06911,0,0.5369028449058533
VTM-000141,DG-1e3ed1ccc697,0,0.9848195314407349
VTM-000150,DG-4e5e3ca16ae7,0,0.17693085968494415
VTM-000154,DG-6015dbb94432,0,0.8309340476989746
VTM-000166,DG-3e8267c7703c,0,0.5107404589653015
VTM-000170,DG-9cf4fe773417,0,0.57342529296875
VTM-000173,DG-806b81112d54,0,0.14600308239459991
VTM-000175,DG-f6f4556329e3,0,0.5694143176078796
VTM-000177,DG-c9e3050e4af9,0,0.05226260423660278
VTM-000185,DG-6e42f7e006c3,0,0.4267388880252838
VTM-000190,DG-e094a347caf5,0,0.09817957133054733
VTM-000194,DG-8bdd0aa724aa,0,0.9858826398849487
VTM-000220,DG-80628db27bc9,0,0.8556680083274841
VTM-000222,DG-3f4b8fcce897,0,0.273824006319046
VTM-000230,DG-9b150b75a6ed,0,0.6362485885620117
VTM-000237,DG-24e6c9303bf0,0,0.05573910474777222
VTM-000240,DG-86fa5301b539,0,0.3190566897392273
VTM-000256,DG-eebff8403a32,0,0.028544697910547256
VTM-000262,DG-5759f04b80ee,0,0.6864796876907349
VTM-000284,DG-d26f6a5196a8,0,0.09914018213748932
VTM-000289,DG-6c4aa53771d6,0,0.9957975149154663
VTM-000291,DG-03529247f507,0,0.7443907856941223
VTM-000297,DG-318447e3b4ff,0,0.9733196496963501
VTM-000302,DG-bccce2c64408,0,0.9377507567405701
VTM-000311,DG-d5c603c4f7e2,0,0.24842262268066406
VTM-000312,DG-46a85aae7b8f,0,0.9941903352737427
VTM-000313,DG-b50bfb4d898c,0,0.2179570198059082
VTM-000320,DG-908ffc3908d3,0,0.12841637432575226
VTM-000325,DG-fb8f73db43c9,0,0.9925991296768188
VTM-000327,DG-57ce53a661a4,0,0.7424746751785278
VTM-000330,DG-59fe9f773465,0,0.2952568829059601
VTM-000336,DG-887d37830d85,0,0.44840338826179504
VTM-000339,DG-a072dc0dc8aa,0,0.789394199848175
VTM-000354,DG-8a6638e2eadd,0,0.9932934045791626
VTM-000355,DG-b09e035ffa21,0,0.9826303124427795
VTM-000380,DG-b7624645ce8d,0,0.13621409237384796
VTM-000394,DG-0e73cf2abcb8,0,0.8586869239807129
VTM-000396,DG-a85c97fb4d15,0,0.5916733741760254
VTM-000397,DG-45b3090bd9c7,0,0.18846574425697327
VTM-000406,DG-161f4b75dff9,0,0.9938282370567322
VTM-000409,DG-1112e0222d1f,0,0.8225110173225403
VTM-000410,DG-1542ac8dffd0,0,0.9982299208641052
VTM-000413,DG-344ca87dbd83,0,0.9943501353263855
VTM-000428,DG-9283511cf99b,0,0.9037903547286987
VTM-000432,DG-8493a6d0bc14,0,0.9758452773094177
VTM-000434,DG-5dbb815121e1,0,0.9988853335380554
VTM-000443,DG-7e65e1545dee,0,0.9274486303329468
VTM-000451,DG-815bf6ed9ac5,0,0.8799306750297546
VTM-000470,DG-9fad2588bc8c,0,0.9874866008758545
VTM-000479,DG-4fcf83e0fea5,0,0.7664948105812073
VTM-000483,DG-266c22374422,0,0.9806907773017883
VTM-000489,DG-2da692dd4ef8,0,0.9833109378814697
VTM-000497,DG-1c76dff44581,0,0.9805769324302673
VTM-000499,DG-4b652882b7af,0,0.5172138214111328
VTM-000513,DG-904982dbf60d,0,0.9771103858947754
VTM-000523,DG-2ded5b976217,0,0.8375056982040405
VTM-000527,DG-5a5853e5c201,0,0.9242991209030151
VTM-000532,DG-f525c0c15b6e,0,0.1282460242509842
VTM-000540,DG-806d908bbf5c,0,0.755161702632904
VTM-000545,DG-3208c252cb37,0,0.9961561560630798
VTM-000562,DG-48e5a8f5c2f6,0,0.9775074124336243
VTM-000565,DG-546c83fde0b6,0,0.9794578552246094
VTM-000567,DG-32fc63b01bd0,0,0.9986492991447449
VTM-000570,DG-c1322d99903a,0,0.9448105096817017
VTM-000575,DG-96e15324910d,0,0.997136116027832
VTM-000595,DG-ecce0a315147,0,0.7476303577423096
VTM-000597,DG-a3abff9b7b80,0,0.913434624671936
VTM-000598,DG-d56ab65242c9,0,0.99687260389328
VTM-000600,DG-371b95e7dc12,0,0.991015613079071
VTM-000613,DG-d069bed33411,0,0.9125467538833618
VTM-000617,DG-e46c42de6d6e,0,0.870263934135437
VTM-000619,DG-a8a3957cd3e3,0,0.31246888637542725
VTM-000621,DG-0d5b127a6289,0,0.5583508014678955
VTM-000623,DG-01cab0b1d670,0,0.694525957107544
VTM-000638,DG-17785cbab4e5,0,0.7561866641044617
VTM-000677,DG-aa4a91c5eaa1,0,0.9826779961585999
VTM-000678,DG-1d413f88ced5,0,0.9980931878089905
VTM-000685,DG-3f9bd1b12ab1,0,0.9032809734344482
VTM-000687,DG-700ceb5216f5,0,0.9939186573028564
VTM-000701,DG-0cbfce6eeda2,0,0.9947150349617004
VTM-000704,DG-571cd63bf237,0,0.8191124796867371
VTM-000709,DG-d75b785698da,0,0.9922454953193665
VTM-000731,DG-1d972e9b4b6a,0,0.9779647588729858
VTM-000739,DG-ac1716dcb1e9,0,0.00956620555371046
VTM-000759,DG-cbf92a76fcda,0,0.9937872886657715
VTM-000760,DG-f6f399540a83,0,0.979166567325592
VTM-000761,DG-6513bc8bb03a,0,0.7792732119560242
VTM-000798,DG-eab52f6afee8,0,0.013289617374539375
VTM-000800,DG-7ad1dcd22aed,0,0.8074877858161926
VTM-000809,DG-45c40c6b69da,0,0.4027009606361389
VTM-000810,DG-f94c2072645b,0,0.8751459121704102
VTM-000812,DG-9df70c458e0d,0,0.20921070873737335
VTM-000813,DG-43c29809cdc3,0,0.6758103370666504
VTM-000822,DG-3b7bfd54ab04,0,0.9770391583442688
VTM-000825,DG-bcdfe30dd225,0,0.9814311265945435
VTM-000827,DG-ac87ea105126,0,0.007145230658352375
VTM-000833,DG-538df52d8e68,0,0.07680081576108932
VTM-000851,DG-60bfa08b83bb,0,0.9993627667427063
VTM-000854,DG-5a85abeb3582,0,0.9969225525856018
VTM-000859,DG-96e6e476ae4b,0,0.9992682337760925
VTM-000864,DG-7a122d3e3f9f,0,0.9298710823059082
VTM-000867,DG-a5f513d3baa4,0,0.9759303331375122
VTM-000871,DG-02cd78bf91e7,0,0.692322313785553
VTM-000875,DG-bf7c23a899fa,0,0.9767189025878906
VTM-000884,DG-50fab4cb31d3,0,0.9976288676261902
VTM-000886,DG-a5af829da5d9,0,0.9849255681037903
VTM-000888,DG-8b7bb8098c85,0,0.9991750121116638
VTM-000897,DG-8ec633b676b2,0,0.9912204146385193
VTM-000898,DG-520281ebe22e,0,0.9910674691200256
VTM-000923,DG-6b0e22b48734,0,0.7615810632705688
VTM-000935,DG-d40527582402,0,0.9996588230133057
VTM-000946,DG-25d6fc1953fb,0,0.8215460777282715
VTM-000949,DG-c53c1d00207b,0,0.9947386384010315
VTM-000953,DG-a4934823d5ed,0,0.5903303027153015
VTM-000957,DG-e9f60f9cd8a9,0,0.9669731259346008
VTM-000959,DG-95a15b667452,0,0.6168131232261658
VTM-000963,DG-03abfa5c365f,0,0.9237684011459351
VTM-000967,DG-c72b5e7c0d9c,0,0.998539924621582
VTM-000977,DG-38b62b4c8266,0,0.9836719632148743
VTM-000980,DG-6a257e7bd4f2,0,0.4227641522884369
VTM-000990,DG-b919c784f066,0,0.9827395677566528
VTM-000991,DG-95ee61bfdac6,0,0.9373583197593689
VTM-000992,DG-eac6eb4ece8f,0,0.09437531232833862
VTM-000997,DG-3de68f3c4b97,0,0.8852551579475403
VTM-001002,DG-b7239be2b006,0,0.9998075366020203
VTM-001008,DG-a047aaf35a1b,0,0.8935577273368835
VTM-001022,DG-7d7ba9f90c36,0,0.991710901260376
VTM-001025,DG-685bdb6145ef,0,0.984885573387146
VTM-001026,DG-66c1dc5075d8,0,0.9908217191696167
VTM-001031,DG-62ac968b3f1f,0,0.8552045226097107
VTM-001035,DG-52e5e8d72200,0,0.9787302613258362
VTM-001038,DG-d137b46654d4,0,0.9899147748947144
VTM-001045,DG-bb036f4418d3,0,0.9956596493721008
VTM-001052,DG-518bfad2651e,0,0.9288252592086792
VTM-001060,DG-50779e1309a6,0,0.9405862092971802
VTM-001061,DG-d6dc2de753e9,0,0.9909528493881226
VTM-001068,DG-1059b5b25dc1,0,0.7507956027984619
VTM-001083,DG-3ffaf208097c,0,0.9852975010871887
VTM-001087,DG-0a8adcd25632,0,0.9652636051177979
VTM-001089,DG-c4a5df913421,0,0.9622604846954346
VTM-001097,DG-d543d28a2af6,0,0.4935281276702881
VTM-001109,DG-3056b0e0c949,0,0.995901882648468
VTM-001118,DG-a844be169da1,0,0.7434796690940857
VTM-001121,DG-e8dd3633ef44,0,0.44262567162513733
VTM-001122,DG-72971588c786,0,0.6522161960601807
VTM-001123,DG-0e238ac4ebd4,0,0.46972909569740295
VTM-001144,DG-be00a3fea52f,0,0.995384156703949
VTM-001151,DG-47485678e190,0,0.8318833112716675
VTM-001163,DG-809c6ea1c624,0,0.8609147071838379
VTM-001173,DG-bd8b694fdcc2,0,0.4415122866630554
VTM-001174,DG-6605a95c29d8,0,0.9731579422950745
VTM-001177,DG-918c178f25db,0,0.9591192007064819
VTM-001185,DG-e0851f2fae16,0,0.8978832364082336
VTM-001187,DG-245731258dee,0,0.8913390040397644
VTM-001192,DG-31d99c18e7fb,0,0.6333655714988708
VTM-001207,DG-a4770ff83583,0,0.2891625165939331
VTM-001229,DG-6b6dd13c7bf8,0,0.7881180644035339
VTM-001241,DG-4017d8aaf47e,0,0.013827982358634472
VTM-001254,DG-b6c35506f718,0,0.8605469465255737
VTM-001257,DG-b45500a56b04,0,0.9612598419189453
VTM-001260,DG-16766934b224,0,0.9913546442985535
VTM-001263,DG-8ce34a305aa5,0,0.9987425208091736
VTM-001268,DG-2f3ee7d68965,0,0.7720232605934143
VTM-001269,DG-1a0ae083e195,0,0.9948082566261292
VTM-001271,DG-cf751d1a12a0,0,0.8838493227958679
VTM-001284,DG-5fa6554d4baa,0,0.4597835838794708
VTM-001289,DG-9b8a91beb23b,0,0.9950855374336243
VTM-001294,DG-27fd507084a8,0,0.9097798466682434
VTM-001313,DG-77b71712f960,0,0.9113661646842957
VTM-001319,DG-29a93b2911ce,0,0.46281567215919495
VTM-001341,DG-d91fbca873d0,0,0.703448474407196
VTM-001346,DG-4128d24eb5b3,0,0.9932072758674622
VTM-001351,DG-5564eea1acef,0,0.675463080406189
VTM-001354,DG-495317aa01b1,0,0.4063558280467987
VTM-001355,DG-bed0eaacc410,0,0.7765243649482727
VTM-001365,DG-4d977c4f3bae,0,0.9887679219245911
VTM-001367,DG-f63667f5db3e,0,0.9917339086532593
VTM-001371,DG-d9b58f063d04,0,0.879153847694397
VTM-001374,DG-9fae17d4348f,0,0.10085763037204742
VTM-001376,DG-4ee1a3615cfe,0,0.9941297769546509
VTM-001400,DG-082d906353cd,0,0.9888240694999695
VTM-001403,DG-9211724f3b4b,0,0.9878472089767456
VTM-001404,DG-9d8c5b299c46,0,0.992073118686676
VTM-001408,DG-6f22414d452c,0,0.3949103355407715
VTM-001415,DG-286bfbcd0cb7,0,0.39900636672973633
VTM-001420,DG-2f7d50c89aba,0,0.9452311396598816
VTM-001428,DG-454da558e0e0,0,0.9784828424453735
VTM-001432,DG-668b070a887b,0,0.9048588275909424
VTM-001433,DG-50cf22285a56,0,0.15716655552387238
VTM-001439,DG-aabadf50dc5b,0,0.7669506072998047
VTM-001440,DG-f044bc48bd6e,0,0.9883092641830444
VTM-001444,DG-4a14bde0dc14,0,0.7313552498817444
VTM-001446,DG-a6896b91369f,0,0.9624795317649841
VTM-001448,DG-74a383de0a9f,0,0.07357359677553177
VTM-001470,DG-244379d19690,0,0.10993841290473938
VTM-001473,DG-425718fccbac,0,0.7906858921051025
VTM-001494,DG-d131a7d522dd,0,0.786271870136261
VTM-001496,DG-444376217f6b,0,0.907272219657898
VTM-001506,DG-80353362e4dc,0,0.9034148454666138
VTM-001508,DG-b60b684846fa,0,0.24635429680347443
VTM-001517,DG-224a3fbe0b5f,0,0.9572970271110535
VTM-001518,DG-77f2b0f2aef0,0,0.39577075839042664
VTM-001533,DG-6493c93692dd,0,0.9971681237220764
VTM-001536,DG-8f554cec9c64,0,0.10331130772829056
VTM-001543,DG-41c18e50dca1,0,0.051788151264190674
VTM-001548,DG-2731177df08b,0,0.3611012101173401
VTM-001549,DG-e6c0b993fa55,0,0.9985044002532959
VTM-001554,DG-11e78f43169e,0,0.9894014000892639
VTM-001560,DG-c7010f2db56a,0,0.9924649000167847
VTM-001564,DG-f43dafc097c0,0,0.9085158705711365
VTM-001570,DG-468497d8c220,0,0.9903635382652283
VTM-001576,DG-1274a7ba9e21,0,0.9686193466186523
VTM-001583,DG-867d11852dba,0,0.9940162897109985
VTM-001589,DG-694577e95eac,0,0.9979788661003113
VTM-001603,DG-f9363c587611,0,0.9919635057449341
VTM-001609,DG-05f42628d61d,0,0.37948766350746155
VTM-001611,DG-ed9f565022bf,0,0.9983856678009033
VTM-001615,DG-584bddf322a6,0,0.9928271174430847
VTM-001623,DG-81324115a526,0,0.9746181964874268
VTM-001626,DG-a91e64d28dd1,0,0.24139800667762756
VTM-001627,DG-3e1af399e359,0,0.014509475789964199
VTM-001628,DG-159119d8287a,0,0.4987351894378662
VTM-001630,DG-5b635ad2eae6,0,0.9856271743774414
VTM-001641,DG-eafcfd0f5cc8,0,0.96003258228302
VTM-001647,DG-ae5736a445f1,0,0.8073493838310242
VTM-001650,DG-8c7be162576e,0,0.9221969842910767
VTM-001662,DG-a1f03bb92294,0,0.5840675830841064
VTM-001666,DG-b2cb86b0a2ba,0,0.9720741510391235
VTM-001691,DG-ef5372e86c10,0,0.9495999217033386
VTM-001702,DG-af302416b1ed,0,0.6869935989379883
VTM-001704,DG-631a30e718e6,0,0.9885870814323425
VTM-001705,DG-4a485c4be585,0,0.9974141120910645
VTM-001717,DG-aa0e57b75823,2,0.000956381787545979
VTM-001720,DG-8e9ca2b07abd,2,0.3222273588180542
VTM-001733,DG-010132fe3eab,2,0.048407282680273056
VTM-001739,DG-ce5e62b22d2c,2,0.12814807891845703
VTM-001749,DG-7ba47f77b4da,2,0.009174615144729614
VTM-001750,DG-610bbf088924,2,0.0017768600955605507
VTM-001751,DG-6f75e449c63c,2,0.10326018929481506
VTM-001752,DG-127c5becfa85,2,0.004023939836770296
VTM-001753,DG-971faca6d85b,2,0.01667012646794319
VTM-001756,DG-850d58aa5a81,2,0.001486546010710299
VTM-001769,DG-0bcc3f28e43c,2,0.002463262528181076
VTM-001771,DG-25a6377f227f,2,0.02700362727046013
VTM-001779,DG-5bdc7785871c,2,0.0022026875521987677
VTM-001783,DG-c613ce9c4c4b,2,0.00026162873837165534
VTM-001785,DG-9288a497100b,2,3.242789534851909e-05
VTM-001789,DG-66ae62891c94,2,0.02797318622469902
VTM-001792,DG-a99e91c5bfe9,2,0.0020335314329713583
VTM-001796,DG-9432470c2889,2,0.00049107481027022
VTM-001806,DG-4554b17fa6ff,2,0.00038397201569750905
VTM-001809,DG-4526435e80c4,2,0.004099479876458645
VTM-001813,DG-0656bc78bbbc,2,2.5136159820249304e-05
VTM-001816,DG-f89ac035b99d,2,0.004535058978945017
VTM-001840,DG-d5ecbb1455be,2,0.03611009940505028
VTM-001845,DG-057c811fb670,2,0.7362977862358093
