image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.820526,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.454356,0.656691,0.171694,0.004161,0.140043,0.185932,0.165082,0.000000,0.195107,0.513053,1,0.118939,0.020850
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.984363,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.327618,0.013638,0.942365,0.000464,0.028332,0.037941,0.034793,0.000000,0.188424,0.525650,1,0.086623,0.003148
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.883519,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.481533,0.900800,0.982183,0.015213,0.939546,0.831483,0.883519,1.000000,0.648153,0.239621,0,0.061484,0.056027
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.773185,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.539558,0.974944,0.925259,0.012793,0.831666,0.704656,0.773185,1.000000,0.696060,0.319816,1,0.072912,0.058481
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.727729,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.380822,0.523513,0.998960,0.001556,0.751471,0.713127,0.727729,1.000000,0.565093,0.104363,0,0.032103,0.023741
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999007,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.716403,0.999339,0.999829,0.000179,0.999375,0.998075,0.999007,1.000000,0.501627,0.002603,1,0.000369,0.000369
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.998529,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.781281,0.999575,0.999052,0.000334,0.999035,0.996721,0.998529,1.000000,0.502899,0.004638,1,0.000507,0.000506
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.960541,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.406304,0.949273,0.992644,0.001334,0.948709,0.968638,0.960541,0.000000,0.474038,0.041553,1,0.008394,0.008097
VTM-000099,1316676,ilmenite,target_mineral,target_mineral,0.827619,true,,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,target_mineral,target_mineral,0.531036,0.995332,0.859719,0.000821,0.838782,0.814979,0.827619,1.000000,0.535923,0.057512,1,0.013397,0.011163
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.948435,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.465518,0.959214,0.978353,0.000760,0.956793,0.941156,0.948435,1.000000,0.520586,0.032945,0,0.008773,0.008358
