image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000014,26266,ilmenite,target_mineral,metallic_hard_negative,0.634902,false,target_mineral__as__metallic_hard_negative,DG-272298e448f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p026266_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.966544,0.297963,0.303795,0.009693,0.153047,0.086391,0.150817,1.000000,0.945797,0.815661,1,0.014678,0.002230
VTM-000023,55691,ilmenite,target_mineral,metallic_hard_negative,0.650631,false,target_mineral__as__metallic_hard_negative,DG-57c8be1f1a44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p055691_188_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998715,0.963428,0.572950,0.005127,0.319753,0.231558,0.319640,1.000000,0.833911,0.568593,1,0.000354,0.000113
VTM-000030,68557,ilmenite,target_mineral,ti_bearing_negative,0.511787,false,target_mineral__as__ti_bearing_negative,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,ti_bearing_negative,target_mineral,0.978649,0.433157,0.980410,0.017129,0.480294,0.436236,0.479354,1.000000,0.618004,0.190093,1,0.001961,0.000941
VTM-000032,74476,ilmenite,target_mineral,metallic_hard_negative,0.875355,false,target_mineral__as__metallic_hard_negative,DG-a4d032ac7c43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p074476_093_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.991309,0.884209,0.224285,0.003023,0.166947,0.119546,0.166535,1.000000,0.841559,0.583628,1,0.002471,0.000412
VTM-000043,1024039,ilmenite,target_mineral,target_mineral,0.986605,true,,DG-4e8fc512ead5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1024039_102_raw.jpg,target_mineral,target_mineral,0.996033,0.993680,0.998363,0.001994,0.986676,0.968801,0.986605,1.000000,0.522837,0.036549,1,0.000072,0.000071
VTM-000046,1053297,ilmenite,target_mineral,target_mineral,0.965485,true,,DG-8ca8a880111d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053297_103_raw.jpg,target_mineral,target_mineral,0.999693,0.954178,0.999972,0.006734,0.965502,0.910785,0.965485,1.000000,0.572414,0.116157,1,0.000017,0.000017
VTM-000047,1053340,ilmenite,target_mineral,target_mineral,0.615985,true,,DG-0b8c9d675dcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053340_104_raw.jpg,target_mineral,target_mineral,0.987576,0.709313,0.992782,0.002185,0.616284,0.592227,0.615985,1.000000,0.549608,0.079467,1,0.000485,0.000299
VTM-000069,1205969,ilmenite,target_mineral,target_mineral,0.739847,true,,DG-acd49a666aae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1205969_245_raw.jpg,target_mineral,target_mineral,0.978653,0.968398,0.864073,0.002211,0.739419,0.759480,0.739847,0.000000,0.466589,0.053486,0,0.026190,0.019632
VTM-000071,1228510,ilmenite,target_mineral,target_mineral,0.731478,true,,DG-43ff4b7e71d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1228510_255_raw.jpg,target_mineral,target_mineral,0.989673,0.835606,0.979689,0.001871,0.732048,0.676803,0.731477,1.000000,0.596843,0.155656,1,0.000780,0.000571
VTM-000096,1307692,ilmenite,target_mineral,gangue_negative,0.464790,false,target_mineral__as__gangue_negative,DG-7201fdbc3683,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1307692_253_raw.jpg,gangue_negative,gangue_negative,0.850576,0.764675,0.920647,0.001282,0.392588,0.392946,0.392641,0.000000,0.498859,0.001826,0,0.000776,0.000305
VTM-000107,1343492,ilmenite,target_mineral,ti_bearing_negative,0.563375,false,target_mineral__as__ti_bearing_negative,DG-2643e93c71a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1343492_101_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.990959,0.106798,0.293832,0.005683,0.139607,0.086079,0.139123,1.000000,0.918175,0.747437,1,0.003473,0.000484
VTM-000122,145003,ilmenite,target_mineral,target_mineral,0.774577,true,,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,target_mineral,target_mineral,0.996478,0.820544,0.985524,0.012062,0.775066,0.636231,0.774577,1.000000,0.728483,0.375470,1,0.000631,0.000489
VTM-000131,163176,ilmenite,target_mineral,gangue_negative,0.970276,false,target_mineral__as__gangue_negative,DG-c23afe0b7ee3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p163176_089_raw.jpg,gangue_negative,gangue_negative,0.326386,0.642353,0.404227,0.000175,0.011025,0.008262,0.009164,1.000000,0.808813,0.520427,0,0.184882,0.001861
