epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,3.429693727635842,1.1799708282551888,1.189789550981553,2.6384786779680582,0.08633669862565675,0.5321455521238645,0.562730412997262,1.0948759646303357,0.7696452632202871,0.833615215059652,0.715614084272346,0.020385497760391964,0.5804408411451736,0.583632447954056,0.11845431636432802,0.032742280207147825,2.5500971566418946,0.9579818496749193,0.9703376727183096,2.212551097216054,0.0945437477976436,0.27168508920263734,0.19591685474341644,0.4676019439460538,0.0,1.2432432938411162,0.8737275248864582,0.021037977640038185,0.6855791962174941,0.6577181208053692,0.10398180192737151,0.024875922774826174,0.6158392434988179,0.5849442448414406,0.589132682108848,0.5849765539439451,0.0001
2,2.660793679920909,0.8808037604686427,0.8912061446523074,2.150365404337305,0.08043177858606634,0.39752406562193154,0.42762912581442336,0.8251531911343298,0.6138591362021378,1.6824058207011023,0.9526527053288396,0.01799505235503888,0.681783633139093,0.5888689407540395,0.1018515311980614,0.022186820811114387,2.233059496462486,0.8550362761702661,0.8697264205761271,1.9028497751159308,0.06939943296830423,0.24282885587666334,0.16162471723331065,0.40445357353270195,0.0,2.021745291725682,0.943785209781171,0.015989156911685187,0.6134751773049646,0.5648148148148148,0.11356681660445182,0.0261940589005674,0.6607565011820331,0.644596486360065,0.6685672239834386,0.6453815736477901,0.0001
3,2.2291128607620188,0.7333770905502663,0.7422127296177381,1.8347939958987973,0.057511144479317156,0.34477795284097035,0.3327269354801647,0.6775048881776731,0.4828202043956583,2.0119461664103664,0.9679145893326946,0.013219738779503115,0.6546744362807195,0.5695876288659794,0.08440537141196662,0.022992984898809802,2.1105831075221935,0.8178491674134636,0.8170759846978154,1.7613388562033363,0.049806216524706945,0.2329461541793025,0.17268365466566515,0.40562980997224224,0.0,2.2206346109403787,0.9437876462090945,0.011763502891367341,0.574468085106383,0.5632183908045977,0.09554992165734626,0.02726518640839125,0.6891252955082743,0.6667811329535305,0.6893834974290122,0.671933855173281,0.0001
4,1.8784771620064469,0.6075903774742419,0.6162981160507947,1.5943015019803644,0.048703095577194745,0.285650275566471,0.2624059619388159,0.5480562373825892,0.40763071139749163,2.1720178247796817,0.9740739826585844,0.01124208132993991,0.6483405117810995,0.5615615615615616,0.07467073171806796,0.022658891384450812,1.9706106817186866,0.7757351556286463,0.7707444564670536,1.6372371610456606,0.03918020747795736,0.21865788718628262,0.14064771049693403,0.35930559888094593,0.0,2.3683597872443234,0.9663921164141761,0.009255897286480663,0.6158392434988179,0.603448275862069,0.0878750137073039,0.022327476582429097,0.723404255319149,0.6983686213259596,0.7203054992234815,0.7059032852625964,0.0001
5,1.599079022747008,0.508432470682998,0.5151754546866164,1.4152610906927623,0.04327334070114326,0.23808377451509471,0.19550824133631609,0.4335920163610781,0.33098804095416906,2.213838191614714,0.9777910625191619,0.009965640546335496,0.6736762097795794,0.5490196078431373,0.06371677596285014,0.02039484398241479,2.0172307294029435,0.7982386254813373,0.7934933325923081,1.635063691905768,0.04867482979740093,0.24872843501979297,0.14771043634301945,0.39643887037644715,0.0,2.5946025104387433,0.9651475866847005,0.011372734542378641,0.5602836879432624,0.4426229508196721,0.11062928382520582,0.028327765746398392,0.7115839243498818,0.6910751165284326,0.7158016915578961,0.6985802281561564,0.0001
6,1.4307193217894867,0.4516092953060982,0.4563329535283286,1.2950787849899845,0.04136157422750048,0.21542922627866978,0.1605934129429975,0.3760226398125038,0.2533991529336348,2.357363240701324,0.977756381925825,0.009547498304738906,0.6574613630605524,0.5369649805447471,0.0614076895911322,0.02199130527391926,1.9349822372409469,0.7637602988427976,0.7548738644759988,1.5819882501101663,0.042642581221552886,0.2322079072889143,0.14228227424565218,0.37449018125274786,0.0,2.396632911465692,0.9518859437171449,0.010137533364025118,0.5921985815602837,0.6491228070175439,0.09738415285212002,0.026755572256533036,0.7198581560283688,0.6974862162177374,0.7131200772242413,0.7019717442489708,0.0001
7,1.2160419417931696,0.3645773091126249,0.3716279788502929,1.1643745660298621,0.036197996426261404,0.18813901948915998,0.10793849936381364,0.2960775180658208,0.24711800751722038,2.3535480526449835,0.9735349943388979,0.008265361210390076,0.6759564225994427,0.5142857142857142,0.053633647534423595,0.01960890795827336,1.9569297907763903,0.7892242427695164,0.7758506443483609,1.5487878074600905,0.03587173153569231,0.24388544863842904,0.14763814104329046,0.3915235869427945,0.0,2.2878429988315485,0.9333111595529755,0.008479242483340827,0.5709219858156028,0.48717948717948717,0.09899832582390011,0.025625357207017255,0.7139479905437353,0.695913771243126,0.711152362683688,0.7011056929752189,0.0001
8,1.0629498130434942,0.31706335209640396,0.3219474399274049,1.0400223371980761,0.03325529926682322,0.15814514574836652,0.09136754092911396,0.2495126856416879,0.17306557685855992,2.1396616403743045,0.9468341510764611,0.007633197618566205,0.6878642006587281,0.5136612021857924,0.045702472995467744,0.018482049764954857,2.0949743780402144,0.849851081064125,0.839308352757853,1.601991515069425,0.03711677766261935,0.28463113459430406,0.17654640736591168,0.461177543157945,0.0,2.291634146203386,0.8953789070636105,0.008735587791041092,0.5780141843971631,0.3902439024390244,0.11363503597127918,0.023339351480337882,0.7174940898345153,0.700522044798748,0.719128206815156,0.7057432189651576,5e-05
9,0.8930680269315511,0.2533269472909119,0.25996748912227224,0.9279406629002545,0.0300566209048365,0.11573099972708997,0.07816308719381616,0.19389408682422274,0.10826168346405407,1.8306827035951772,0.8830436693378452,0.006911823466241038,0.6924246262984545,0.5238095238095238,0.03695903020051167,0.01708979135976903,1.9683557441612225,0.7925992499570192,0.7832522795273621,1.5246924928457743,0.03724300395477184,0.26045789293081767,0.16728787543362195,0.42774576959739624,0.0,2.0546068612565387,0.8179955631054181,0.008780032769516955,0.5709219858156028,0.5333333333333333,0.10638934792753692,0.022180827477746756,0.7505910165484634,0.7385481876254409,0.7377337434941432,0.735383619955002,5e-05
10,0.8400802379745395,0.23825551991164307,0.24484878136654398,0.8770746975450054,0.030804741419785713,0.1109448008905612,0.06568421995907077,0.17662902112577364,0.10680187253759524,1.9107710166100704,0.8519774254733304,0.0070705814004114985,0.6696224980998227,0.4945054945054945,0.03962237656578407,0.017366608487525206,1.9712947218130665,0.802555360833522,0.7843736656732311,1.5193262272129104,0.03643585654332283,0.25867677763562397,0.16000173330729736,0.4186785125281512,0.0,2.017857592156593,0.8171078309451998,0.008662655686688956,0.5626477541371159,0.574468085106383,0.10182281896455804,0.022188215484903264,0.7340425531914894,0.7232637024383849,0.7188234611887762,0.7201979239971851,5e-05
