image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.958595,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,target_mineral,target_mineral,0.452227,0.975955,0.960422,0.000918,0.952275,0.963813,0.958595,0.000000,0.484949,0.024083,1,0.005429,0.005218
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.637105,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469539,0.171061,0.454699,0.019816,0.210776,0.351989,0.285684,0.000000,0.071490,0.772141,1,0.208714,0.066305
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.918593,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.575331,0.916323,0.962846,0.001548,0.929240,0.904168,0.918593,1.000000,0.534137,0.054650,1,0.011524,0.010647
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.919998,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.443404,0.974832,0.992592,0.008129,0.956625,0.890820,0.919998,1.000000,0.588155,0.141580,0,0.039040,0.036627
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.965767,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.499069,0.961890,0.999986,0.004063,0.975622,0.955948,0.965767,1.000000,0.525443,0.040722,0,0.010153,0.009856
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.990971,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.566117,0.996263,0.998939,0.000739,0.993857,0.987204,0.990971,1.000000,0.508395,0.013432,1,0.002909,0.002887
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999935,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.551078,0.999921,0.999997,0.000009,0.999965,0.999899,0.999935,1.000000,0.500083,0.000133,1,0.000030,0.000030
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.992135,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.496542,0.988090,0.999990,0.000071,0.991089,0.993166,0.992135,0.000000,0.497383,0.004188,1,0.001039,0.001032
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.993305,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.388807,0.968320,0.025494,0.000676,0.021285,0.011949,0.015579,1.000000,0.947176,0.819275,0,0.312061,0.005706
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.906800,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.504433,0.921146,0.094267,0.005266,0.134858,0.210305,0.172247,0.000000,0.097820,0.710739,0,0.199630,0.038058
