image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.523629367351532
VTM-000007,DG-29b5b23f3d2a,0,0.43017813563346863
VTM-000024,DG-6871d8b8ef5b,0,0.5460829734802246
VTM-000027,DG-240bb55c0a40,0,0.4548538625240326
VTM-000030,DG-c71973729a4d,0,0.3918791711330414
VTM-000040,DG-779d8b7a0223,0,0.4345034062862396
VTM-000044,DG-125bfe4cac76,0,0.5485753417015076
VTM-000057,DG-888ab0f7b6ed,0,0.45608246326446533
VTM-000062,DG-75d0abfbfa6e,0,0.388051837682724
VTM-000065,DG-acfef7df8b77,0,0.3987364172935486
VTM-000070,DG-4023d32d209a,0,0.4773803651332855
VTM-000076,DG-11bb53a3470c,0,0.512903094291687
VTM-000077,DG-9de101d02311,0,0.478580117225647
VTM-000115,DG-385612ac4784,0,0.4982134997844696
VTM-000122,DG-8466339f6961,0,0.41005629301071167
VTM-000124,DG-013c262d9b7f,0,0.407543808221817
VTM-000127,DG-d8a82f1dbe7a,0,0.514880895614624
VTM-000132,DG-f60915d6c392,0,0.562740683555603
VTM-000133,DG-17a6c8d06911,0,0.5517838597297668
VTM-000141,DG-1e3ed1ccc697,0,0.49794909358024597
VTM-000150,DG-4e5e3ca16ae7,0,0.39636752009391785
VTM-000154,DG-6015dbb94432,0,0.39948126673698425
VTM-000166,DG-3e8267c7703c,0,0.5165801048278809
VTM-000170,DG-9cf4fe773417,0,0.40449464321136475
VTM-000173,DG-806b81112d54,0,0.3978477418422699
VTM-000175,DG-f6f4556329e3,0,0.4869253635406494
VTM-000177,DG-c9e3050e4af9,0,0.4719541668891907
VTM-000185,DG-6e42f7e006c3,0,0.4476148784160614
VTM-000190,DG-e094a347caf5,0,0.43509647250175476
VTM-000194,DG-8bdd0aa724aa,0,0.557080864906311
VTM-000220,DG-80628db27bc9,0,0.44120103120803833
VTM-000222,DG-3f4b8fcce897,0,0.457981139421463
VTM-000230,DG-9b150b75a6ed,0,0.3940774202346802
VTM-000237,DG-24e6c9303bf0,0,0.44044029712677
VTM-000240,DG-86fa5301b539,0,0.5253592729568481
VTM-000256,DG-eebff8403a32,0,0.3404137194156647
VTM-000262,DG-5759f04b80ee,0,0.4041441082954407
VTM-000284,DG-d26f6a5196a8,0,0.3105066418647766
VTM-000289,DG-6c4aa53771d6,0,0.44764941930770874
VTM-000291,DG-03529247f507,0,0.511454701423645
VTM-000297,DG-318447e3b4ff,0,0.4101838171482086
VTM-000302,DG-bccce2c64408,0,0.4404534101486206
VTM-000311,DG-d5c603c4f7e2,0,0.4002368748188019
VTM-000312,DG-46a85aae7b8f,0,0.4868324398994446
VTM-000313,DG-b50bfb4d898c,0,0.44000115990638733
VTM-000320,DG-908ffc3908d3,0,0.39376744627952576
VTM-000325,DG-fb8f73db43c9,0,0.3152465522289276
VTM-000327,DG-57ce53a661a4,0,0.407985657453537
VTM-000330,DG-59fe9f773465,0,0.41887831687927246
VTM-000336,DG-887d37830d85,0,0.3341726064682007
VTM-000339,DG-a072dc0dc8aa,0,0.40018531680107117
VTM-000354,DG-8a6638e2eadd,0,0.517081618309021
VTM-000355,DG-b09e035ffa21,0,0.504456639289856
VTM-000380,DG-b7624645ce8d,0,0.3732341527938843
VTM-000394,DG-0e73cf2abcb8,0,0.46879351139068604
VTM-000396,DG-a85c97fb4d15,0,0.44870901107788086
VTM-000397,DG-45b3090bd9c7,0,0.5043817758560181
VTM-000406,DG-161f4b75dff9,0,0.4150223731994629
VTM-000409,DG-1112e0222d1f,0,0.37009745836257935
VTM-000410,DG-1542ac8dffd0,0,0.4446731507778168
VTM-000413,DG-344ca87dbd83,0,0.43381860852241516
VTM-000428,DG-9283511cf99b,0,0.4327436685562134
VTM-000432,DG-8493a6d0bc14,0,0.358677476644516
VTM-000434,DG-5dbb815121e1,0,0.37348970770835876
VTM-000443,DG-7e65e1545dee,0,0.4521527886390686
VTM-000451,DG-815bf6ed9ac5,0,0.5253252387046814
VTM-000470,DG-9fad2588bc8c,0,0.3702475428581238
VTM-000479,DG-4fcf83e0fea5,0,0.5016012787818909
VTM-000483,DG-266c22374422,0,0.4244394600391388
VTM-000489,DG-2da692dd4ef8,0,0.4454650282859802
VTM-000497,DG-1c76dff44581,0,0.4569580852985382
VTM-000499,DG-4b652882b7af,0,0.38239777088165283
VTM-000513,DG-904982dbf60d,0,0.5594648122787476
VTM-000523,DG-2ded5b976217,0,0.4928966462612152
VTM-000527,DG-5a5853e5c201,0,0.48263946175575256
VTM-000532,DG-f525c0c15b6e,0,0.534900963306427
VTM-000540,DG-806d908bbf5c,0,0.5315001606941223
VTM-000545,DG-3208c252cb37,0,0.4849678874015808
VTM-000562,DG-48e5a8f5c2f6,0,0.5290330052375793
VTM-000565,DG-546c83fde0b6,0,0.45101356506347656
VTM-000567,DG-32fc63b01bd0,0,0.40552306175231934
VTM-000570,DG-c1322d99903a,0,0.39698997139930725
VTM-000575,DG-96e15324910d,0,0.4557720124721527
VTM-000595,DG-ecce0a315147,0,0.47896629571914673
VTM-000597,DG-a3abff9b7b80,0,0.38379594683647156
VTM-000598,DG-d56ab65242c9,0,0.3492428660392761
VTM-000600,DG-371b95e7dc12,0,0.38864266872406006
VTM-000613,DG-d069bed33411,0,0.35166603326797485
VTM-000617,DG-e46c42de6d6e,0,0.4786917567253113
VTM-000619,DG-a8a3957cd3e3,0,0.40733277797698975
VTM-000621,DG-0d5b127a6289,0,0.5262594223022461
VTM-000623,DG-01cab0b1d670,0,0.5282375812530518
VTM-000638,DG-17785cbab4e5,0,0.46864864230155945
VTM-000677,DG-aa4a91c5eaa1,0,0.33943015336990356
VTM-000678,DG-1d413f88ced5,0,0.36437365412712097
VTM-000685,DG-3f9bd1b12ab1,0,0.5267037749290466
VTM-000687,DG-700ceb5216f5,0,0.39990708231925964
VTM-000701,DG-0cbfce6eeda2,0,0.4884414076805115
VTM-000704,DG-571cd63bf237,0,0.5212110877037048
VTM-000709,DG-d75b785698da,0,0.3013252317905426
VTM-000731,DG-1d972e9b4b6a,0,0.5380757451057434
VTM-000739,DG-ac1716dcb1e9,0,0.3209380805492401
VTM-000759,DG-cbf92a76fcda,0,0.3519340753555298
VTM-000760,DG-f6f399540a83,0,0.44347837567329407
VTM-000761,DG-6513bc8bb03a,0,0.4687189757823944
VTM-000798,DG-eab52f6afee8,0,0.45604056119918823
VTM-000800,DG-7ad1dcd22aed,0,0.43384993076324463
VTM-000809,DG-45c40c6b69da,0,0.4718268811702728
VTM-000810,DG-f94c2072645b,0,0.41658422350883484
VTM-000812,DG-9df70c458e0d,0,0.49038246273994446
VTM-000813,DG-43c29809cdc3,0,0.4030313789844513
VTM-000822,DG-3b7bfd54ab04,0,0.5764264464378357
VTM-000825,DG-bcdfe30dd225,0,0.42130181193351746
VTM-000827,DG-ac87ea105126,0,0.3511527478694916
VTM-000833,DG-538df52d8e68,0,0.48534050583839417
VTM-000851,DG-60bfa08b83bb,0,0.369304358959198
VTM-000854,DG-5a85abeb3582,0,0.46517422795295715
VTM-000859,DG-96e6e476ae4b,0,0.367865651845932
VTM-000864,DG-7a122d3e3f9f,0,0.5201978087425232
VTM-000867,DG-a5f513d3baa4,0,0.5356678366661072
VTM-000871,DG-02cd78bf91e7,0,0.4163331389427185
VTM-000875,DG-bf7c23a899fa,0,0.41398125886917114
VTM-000884,DG-50fab4cb31d3,0,0.4675661623477936
VTM-000886,DG-a5af829da5d9,0,0.32572537660598755
VTM-000888,DG-8b7bb8098c85,0,0.46011820435523987
VTM-000897,DG-8ec633b676b2,0,0.3759777247905731
VTM-000898,DG-520281ebe22e,0,0.5036050081253052
VTM-000923,DG-6b0e22b48734,0,0.5796911120414734
VTM-000935,DG-d40527582402,0,0.37464025616645813
VTM-000946,DG-25d6fc1953fb,0,0.5266572833061218
VTM-000949,DG-c53c1d00207b,0,0.4605993330478668
VTM-000953,DG-a4934823d5ed,0,0.554584264755249
VTM-000957,DG-e9f60f9cd8a9,0,0.4467889964580536
VTM-000959,DG-95a15b667452,0,0.36227646470069885
VTM-000963,DG-03abfa5c365f,0,0.5994217991828918
VTM-000967,DG-c72b5e7c0d9c,0,0.45086532831192017
VTM-000977,DG-38b62b4c8266,0,0.518921971321106
VTM-000980,DG-6a257e7bd4f2,0,0.37334877252578735
VTM-000990,DG-b919c784f066,0,0.3668477535247803
VTM-000991,DG-95ee61bfdac6,0,0.5391407012939453
