epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,3.5174015197145025,1.1893787281495696,1.1920253484950418,2.643988311819285,0.071596789469908,0.5370515823998511,0.5708302569096378,1.1078818411593925,0.7728179595365928,0.6963990177569402,0.631470221007719,0.016982111549287176,0.5910818343045351,0.6064924782264449,0.11713463754171596,0.03610023682603278,2.631404226271537,0.9631324121574419,0.9713543690124584,2.218042392820895,0.08774028701738544,0.2758004613942852,0.19619293641254976,0.47199339766592563,0.0,0.7164129123056471,0.6574118828872135,0.019795190352901386,0.6631205673758865,0.6729559748427673,0.11641814948079433,0.04074802679151058,0.6252955082742316,0.5968419668944387,0.6138207285883818,0.599507204585096,0.0001
2,2.7090943870225495,0.8757414419136985,0.8806195523668188,2.1410864532703626,0.06807395959499972,0.38972590602830537,0.4186126541394447,0.8083385578931239,0.6054385953049797,0.711343014953044,0.6442626948775839,0.015330206340685625,0.6668355713199898,0.5903614457831325,0.10035373544587567,0.036796277188424875,2.255994265242953,0.8311842747613893,0.8299010729958826,1.882684309431847,0.047126387961508254,0.23563683755149797,0.1675959550742562,0.403232795162122,0.0,0.6966353347679121,0.5573196797928912,0.010899786394872856,0.6288416075650118,0.5824175824175825,0.08601274632245531,0.034039326003637335,0.6761229314420804,0.6508593915270278,0.6613840049312497,0.6528797880573604,0.0001
3,2.287940098540463,0.7292821341476653,0.7348484045528357,1.8150434765237056,0.047142408711754104,0.35284257537659613,0.32474979391019043,0.6775923706713827,0.5399828840727621,0.6991540736447777,0.570916470996271,0.01095175292459394,0.5974157588041551,0.5549295774647888,0.08232372561827149,0.034138945470938625,2.1757836167130344,0.8023611501599035,0.8176926484344699,1.7841385605769235,0.04642799367630594,0.24007391619625948,0.1644669850808227,0.404540899022533,0.0,0.7001678780179216,0.505197668505335,0.010772928707787024,0.5212765957446809,0.5769230769230769,0.08802894253920032,0.03367028874038089,0.682033096926714,0.662252502365479,0.678781634995406,0.6648988105448383,0.0001
4,1.9286773858989739,0.606095499756187,0.6139473657019687,1.575951383933557,0.03876860311699874,0.287200777733631,0.24672693334668988,0.5339277114842794,0.40407840048689947,0.6987079971344645,0.5394334487932254,0.00911143384605171,0.5662528502660248,0.47840531561461797,0.0714397987491275,0.03157056579505335,2.165368606576401,0.8216668719659178,0.8252762818167395,1.7326365993941648,0.0336991469452849,0.2338883935982454,0.16343919427330048,0.397327585493701,0.0,0.6903063327989961,0.494237691621972,0.008056883157318243,0.5342789598108747,0.625,0.0788259161627289,0.02938611397987062,0.6796690307328606,0.6567062619391111,0.6811096465943142,0.661209548455686,0.0001
5,1.6877310947433193,0.5220967278711277,0.5354393830261927,1.4245299649957406,0.03386035884775586,0.23504749633615338,0.191232706285864,0.42628020211235007,0.33521309267981525,0.6946208735704724,0.5061132083980833,0.007999630970505186,0.5510514314669369,0.5454545454545454,0.06158764037834353,0.029314660951630992,2.0302728332808115,0.7621787413074051,0.7740526930660221,1.6135410397328946,0.03483443376971475,0.24026183583212238,0.14540799682515168,0.38566983337943433,0.0,0.714920298991192,0.5394621894432862,0.008316422516951683,0.5508274231678487,0.55,0.07816675067628472,0.028666903478642133,0.7056737588652482,0.6814231053157357,0.6974055274266097,0.6873487600770183,0.0001
6,1.4556714753002826,0.43541693403912946,0.4472089690900254,1.2605942012933287,0.031031156074862586,0.20776558132270695,0.15023885816401747,0.35800443901150686,0.2699604317551082,0.6905381902731429,0.5106157766495109,0.007393865763087816,0.5812009120851279,0.4885844748858447,0.056793102065590816,0.027947863408937502,2.074059644207605,0.7959892186149075,0.7917513096304368,1.586495911821406,0.028551021555601564,0.2572691695980428,0.16808490323048111,0.4253540713665897,0.0,0.7135248234931458,0.5377568969983018,0.0068578977115718144,0.5390070921985816,0.375,0.07373946654275539,0.02513530305541431,0.7080378250591016,0.6853007820968813,0.7003434130910089,0.6914857158751828,0.0001
7,1.2293126231240175,0.3542688084699729,0.368067417139943,1.1087752062367704,0.027526371981377598,0.17148638092130536,0.10140800607714671,0.27289438673535993,0.20439412151488107,0.6900010572405202,0.4676446406402436,0.006538142882889194,0.5439574360273626,0.6307692307692307,0.04732758437888287,0.02511471667285618,2.174802005713713,0.8374266482132264,0.8382944111001125,1.6183040981878907,0.029625359799351818,0.27903456806291077,0.2112425192342917,0.4902770884916292,0.0,0.7054859458977449,0.4840006144193329,0.00705447391482832,0.5626477541371159,0.4864864864864865,0.07544027400517325,0.024502395174245097,0.7033096926713948,0.6835154118774692,0.6855558201644852,0.6830577628050585,0.0001
8,1.1116867760389342,0.30962699166590396,0.3199276837489863,1.0118725060631362,0.02657115628009873,0.16409892249925093,0.08897697923561992,0.25307590244014655,0.1802993074743408,0.689166152676601,0.4923769211939748,0.006306600747671426,0.5553585001266785,0.6057142857142858,0.043649177736663,0.02332636072329604,2.2573203730526825,0.8808194204425135,0.8851424207642287,1.6346626326829266,0.029360779677792926,0.33028164033912316,0.19563907874532344,0.525920717006034,0.0,0.719876100830998,0.5061861386535861,0.007054144746918941,0.5283687943262412,0.40425531914893614,0.080560507543984,0.02470606329737763,0.7044917257683215,0.691137147255553,0.6956696798207023,0.6912918350608113,0.0001
9,1.0304588311709784,0.28130948483143575,0.2918318180848231,0.9454201832885587,0.026852843970105653,0.14399228616416349,0.08686232958994154,0.2308546160901079,0.16622062141091304,0.6874664033368354,0.4780278895810069,0.006385948487388682,0.5472510767671649,0.5432098765432098,0.042333915433754796,0.023366802685013763,2.125960489255035,0.8256696103312445,0.8250912978857685,1.5712355775472402,0.030910342438564796,0.2868566152685923,0.1800123674566054,0.4668689807678791,0.0,0.7187474778639791,0.5134341523368308,0.007324438860611542,0.5638297872340425,0.5714285714285714,0.07626591656887434,0.024961507714646582,0.7293144208037825,0.7186304328554664,0.7154778698291292,0.7161565923480755,0.0001
10,0.8949835345145265,0.23383070766729497,0.24916591016377018,0.847823661582392,0.023412291927974314,0.1210744051979574,0.0635735564721828,0.1846479610616659,0.11908353381764973,0.6837595597321032,0.4536866440949997,0.005486145718930583,0.5247023055485178,0.6212121212121212,0.03519353044931473,0.01959938497644651,2.173083291549773,0.8440754075422354,0.8370975144647819,1.598337619017202,0.03150127219569035,0.3071226734782505,0.18300950160826915,0.4901321725501518,0.0,0.723484907308087,0.42930746504741923,0.007531504251384427,0.5401891252955082,0.6341463414634146,0.07347089302346729,0.02404562268411967,0.7281323877068558,0.7171199260122291,0.7131756286562164,0.7148438403408113,0.0001
