image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.925213,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,target_mineral,target_mineral,1.000000,0.931356,0.942931,0.002269
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.927665,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999977,0.043462,0.438771,0.010465
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.590023,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.995892,0.638497,0.895787,0.016053
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.987897,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.999763,0.998003,0.999186,0.000865
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.653942,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.995103,0.677282,0.999052,0.021493
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.973037,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.996947,0.989785,0.990452,0.001534
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999957,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,1.000000,0.999969,0.999983,0.000007
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.952643,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.999999,0.947026,0.999374,0.001158
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.999332,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,1.000000,0.988723,0.016208,0.002524
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.848763,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999496,0.902570,0.241057,0.000707
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999022,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,1.000000,0.999823,0.999115,0.002290
