image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-000010,14362,ilmenite,target_mineral,gangue_negative,0.539485,false,target_mineral__as__gangue_negative,DG-de799a8fec64,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.998428,true,,DG-02d77b36654c,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.992147,true,,DG-834694a900f8,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.984581,true,,DG-1d76694ca56a,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.892387,true,,DG-eb8aface81ea,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999744,true,,DG-f28e29d399dc,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999994,true,,DG-65665907131c,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.945434,true,,DG-0d3035211918,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.888029,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.991595,true,,DG-134c1cda5ae8,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999127,true,,DG-97b93373f548,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.966825,true,,DG-947c4a2d49b1,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.998411,true,,DG-92cd703d8751,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.897105,true,,DG-73af3e0fd0e5,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.781053,true,,DG-93845f92f943,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.589691,true,,DG-7b8d80377985,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.693896,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg
VTM-000151,185771,ilmenite,target_mineral,metallic_hard_negative,0.407581,false,target_mineral__as__metallic_hard_negative,DG-f6ec95d06e37,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.956908,true,,DG-41c3f25eedcf,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.497822,true,,DG-ac0a79840c69,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.938254,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.996925,true,,DG-3c8051956848,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg
VTM-000178,282597,ilmenite,target_mineral,target_mineral,0.833144,true,,DG-7a19944a6977,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.995045,true,,DG-bcfe127ab507,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.999920,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg
