image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.48179224133491516
VTM-000007,DG-29b5b23f3d2a,0,0.42848777770996094
VTM-000024,DG-6871d8b8ef5b,0,0.5744103193283081
VTM-000027,DG-240bb55c0a40,0,0.4653198719024658
VTM-000030,DG-c71973729a4d,0,0.42917168140411377
VTM-000040,DG-779d8b7a0223,0,0.3740104138851166
VTM-000044,DG-125bfe4cac76,0,0.5550590753555298
VTM-000057,DG-888ab0f7b6ed,0,0.42621758580207825
VTM-000062,DG-75d0abfbfa6e,0,0.5136290192604065
VTM-000065,DG-acfef7df8b77,0,0.402102530002594
VTM-000070,DG-4023d32d209a,0,0.5867937207221985
VTM-000076,DG-11bb53a3470c,0,0.5745894312858582
VTM-000077,DG-9de101d02311,0,0.5147080421447754
VTM-000115,DG-385612ac4784,0,0.4984215497970581
VTM-000122,DG-8466339f6961,0,0.4871343970298767
VTM-000124,DG-013c262d9b7f,0,0.5104405879974365
VTM-000127,DG-d8a82f1dbe7a,0,0.5293084979057312
VTM-000132,DG-f60915d6c392,0,0.5033142566680908
VTM-000133,DG-17a6c8d06911,0,0.5189674496650696
VTM-000141,DG-1e3ed1ccc697,0,0.5687117576599121
VTM-000150,DG-4e5e3ca16ae7,0,0.3711061477661133
VTM-000154,DG-6015dbb94432,0,0.4658605754375458
VTM-000166,DG-3e8267c7703c,0,0.4701560139656067
VTM-000170,DG-9cf4fe773417,0,0.4957498013973236
VTM-000173,DG-806b81112d54,0,0.4179980158805847
VTM-000175,DG-f6f4556329e3,0,0.466793030500412
VTM-000177,DG-c9e3050e4af9,0,0.45361992716789246
VTM-000185,DG-6e42f7e006c3,0,0.4493947923183441
VTM-000190,DG-e094a347caf5,0,0.4002004861831665
VTM-000194,DG-8bdd0aa724aa,0,0.6153309941291809
VTM-000220,DG-80628db27bc9,0,0.4587390720844269
VTM-000222,DG-3f4b8fcce897,0,0.4605235755443573
VTM-000230,DG-9b150b75a6ed,0,0.4149499833583832
VTM-000237,DG-24e6c9303bf0,0,0.4375697076320648
VTM-000240,DG-86fa5301b539,0,0.5313640832901001
VTM-000256,DG-eebff8403a32,0,0.35541871190071106
VTM-000262,DG-5759f04b80ee,0,0.4095984697341919
VTM-000284,DG-d26f6a5196a8,0,0.32333528995513916
VTM-000289,DG-6c4aa53771d6,0,0.5508675575256348
VTM-000291,DG-03529247f507,0,0.47122922539711
VTM-000297,DG-318447e3b4ff,0,0.5425223112106323
VTM-000302,DG-bccce2c64408,0,0.5459891557693481
VTM-000311,DG-d5c603c4f7e2,0,0.36587002873420715
VTM-000312,DG-46a85aae7b8f,0,0.5528742671012878
VTM-000313,DG-b50bfb4d898c,0,0.4113619327545166
VTM-000320,DG-908ffc3908d3,0,0.40625524520874023
VTM-000325,DG-fb8f73db43c9,0,0.495025098323822
VTM-000327,DG-57ce53a661a4,0,0.4547346830368042
