image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.999343,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.501254,0.663460,0.000437,0.000064
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.705313,true,,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,target_mineral,target_mineral,0.991014,0.632573,0.996874,0.000653
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.942704,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.993449,0.973519,0.956043,0.020853
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.894027,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.934163,0.962560,0.939119,0.018828
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.530789,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.881515,0.413348,0.999895,0.029453
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999938,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.999955,0.999999,0.999971,0.000001
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,1.000000,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.999981,1.000000,1.000000,0.000000
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.936424,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.986880,0.921311,0.999975,0.001561
VTM-000099,1316676,ilmenite,target_mineral,target_mineral,0.566875,true,,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,target_mineral,metallic_hard_negative,0.749930,0.999820,0.602996,0.126667
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.957840,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.984744,0.999765,0.119400,0.002906
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.950553,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.999987,0.998838,0.977156,0.060124
VTM-000121,144997,ilmenite,target_mineral,ti_bearing_negative,0.675288,false,target_mineral__as__ti_bearing_negative,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.920026,0.377224,0.998061,0.061686
VTM-000125,1479998,ilmenite,target_mineral,ti_bearing_negative,0.979295,false,target_mineral__as__ti_bearing_negative,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998575,0.087664,0.999964,0.004476
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.997053,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.929282,0.998372,0.999363,0.000342
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.882672,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.949757,0.212765,0.999961,0.008001
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.956738,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.999378,0.999249,0.955754,0.028713
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.742857,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.408652,0.998786,0.999990,0.000002
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.702730,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,target_mineral,0.901262,0.914236,0.990937,0.004530
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.935683,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.969788,0.969244,0.958250,0.023155
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.935405,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.531478,0.953480,0.999887,0.005621
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.827884,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.025324,0.003089,0.335699,0.003295
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999946,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.994826,0.999999,0.999956,0.000017
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.926596,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.584430,0.998097,0.161199,0.001437
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.986931,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.984360,0.980082,0.998472,0.001067
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.998564,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027068,0.000012,0.762768,0.000036
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.428183,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.734638,0.748274,0.615166,0.028662
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.997229,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.997196,0.994078,0.999983,0.000960
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.854336,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.856563,0.460069,0.108542,0.031209
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.988154,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.991239,0.991101,0.991762,0.001628
