image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000014,26266,ilmenite,target_mineral,metallic_hard_negative,0.762356,false,target_mineral__as__metallic_hard_negative,DG-272298e448f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p026266_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.457446,0.594561,0.364521,0.011648,0.269484,0.147917,0.203528,1.000000,0.952542,0.833567,0,0.280708,0.065957
VTM-000023,55691,ilmenite,target_mineral,target_mineral,0.761571,true,,DG-57c8be1f1a44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p055691_188_raw.jpg,target_mineral,target_mineral,0.447847,0.979027,0.957344,0.067468,0.871357,0.672525,0.761571,1.000000,0.785003,0.476174,0,0.134668,0.109786
VTM-000030,68557,ilmenite,target_mineral,ti_bearing_negative,0.981407,false,target_mineral__as__ti_bearing_negative,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464478,0.004146,0.978380,0.008460,0.008161,0.045801,0.028318,0.000000,0.000180,0.997986,1,0.480801,0.017483
VTM-000032,74476,ilmenite,target_mineral,metallic_hard_negative,0.890677,false,target_mineral__as__metallic_hard_negative,DG-a4d032ac7c43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p074476_093_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409278,0.974870,0.164451,0.001855,0.160455,0.202016,0.185006,0.000000,0.240181,0.430634,1,0.087960,0.017010
VTM-000043,1024039,ilmenite,target_mineral,target_mineral,0.999363,true,,DG-4e8fc512ead5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1024039_102_raw.jpg,target_mineral,target_mineral,0.525446,0.999768,0.999975,0.000093,0.999685,0.999006,0.999363,1.000000,0.500850,0.001359,1,0.000322,0.000322
VTM-000046,1053297,ilmenite,target_mineral,target_mineral,0.953910,true,,DG-8ca8a880111d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053297_103_raw.jpg,target_mineral,target_mineral,0.375838,0.972848,1.000000,0.001604,0.965030,0.947214,0.953909,1.000000,0.523276,0.037251,0,0.011590,0.011120
VTM-000047,1053340,ilmenite,target_mineral,target_mineral,0.994308,true,,DG-0b8c9d675dcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053340_104_raw.jpg,target_mineral,target_mineral,0.439246,0.992901,0.999974,0.000218,0.992575,0.995666,0.994308,0.000000,0.496113,0.006218,1,0.001365,0.001358
VTM-000069,1205969,ilmenite,target_mineral,metallic_hard_negative,0.990777,false,target_mineral__as__metallic_hard_negative,DG-acd49a666aae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1205969_245_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409949,0.350594,0.009242,0.000878,0.011926,0.006699,0.008841,1.000000,0.947055,0.818957,0,0.299256,0.003084
VTM-000071,1228510,ilmenite,target_mineral,target_mineral,0.987720,true,,DG-43ff4b7e71d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1228510_255_raw.jpg,target_mineral,target_mineral,0.426919,0.999271,0.989277,0.000102,0.987930,0.987564,0.987720,1.000000,0.500463,0.000740,0,0.000212,0.000210
VTM-000096,1307692,ilmenite,target_mineral,target_mineral,0.915943,true,,DG-7201fdbc3683,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1307692_253_raw.jpg,target_mineral,target_mineral,0.456580,0.884350,0.999770,0.015676,0.862864,0.960539,0.915943,0.000000,0.369075,0.211246,1,0.047541,0.044596
VTM-000107,1343492,ilmenite,target_mineral,ti_bearing_negative,0.977155,false,target_mineral__as__ti_bearing_negative,DG-2643e93c71a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1343492_101_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460844,0.007546,0.552129,0.000895,0.014870,0.022900,0.019199,0.000000,0.103510,0.698072,1,0.176247,0.003700
VTM-000122,145003,ilmenite,target_mineral,ti_bearing_negative,0.998726,false,target_mineral__as__ti_bearing_negative,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473857,0.000032,0.082595,0.000124,0.000162,0.000217,0.000191,0.000000,0.189125,0.524323,1,0.127482,0.000026
VTM-000131,163176,ilmenite,target_mineral,gangue_negative,0.994318,false,target_mineral__as__gangue_negative,DG-c23afe0b7ee3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p163176_089_raw.jpg,gangue_negative,gangue_negative,0.341529,0.773406,0.317271,0.002535,0.006436,0.000687,0.002650,1.000000,0.999986,0.999740,0,0.887123,0.003785
VTM-000152,188330,ilmenite,target_mineral,target_mineral,0.799632,true,,DG-03a3f84a104f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p188330_190_raw.jpg,target_mineral,target_mineral,0.484099,0.956592,0.937005,0.016133,0.871189,0.732485,0.799632,1.000000,0.704138,0.333564,0,0.085708,0.071558
VTM-000155,190043,ilmenite,target_mineral,metallic_hard_negative,0.916569,false,target_mineral__as__metallic_hard_negative,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.411772,0.750854,0.038722,0.015231,0.025874,0.074677,0.054581,0.000000,0.004968,0.971588,1,0.313484,0.020096
VTM-000197,330312,ilmenite,target_mineral,ti_bearing_negative,0.888474,false,target_mineral__as__ti_bearing_negative,DG-f41a4dfab265,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p330312_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465839,0.128242,0.990841,0.008529,0.249204,0.147401,0.194825,1.000000,0.932490,0.781898,0,0.246172,0.054379
VTM-000202,340712,ilmenite,target_mineral,target_mineral,0.666729,true,,DG-cb8736d521be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340712_318_raw.jpg,target_mineral,target_mineral,0.511613,0.991570,0.795225,0.014603,0.740314,0.589644,0.666729,1.000000,0.757271,0.426090,1,0.104691,0.073585
VTM-000203,340713,ilmenite,target_mineral,target_mineral,0.967602,true,,DG-c9a72486b1ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340713_325_raw.jpg,target_mineral,target_mineral,0.565817,0.986046,0.994376,0.005758,0.983748,0.946561,0.967602,1.000000,0.548020,0.076917,1,0.016549,0.016146
VTM-000204,340714,ilmenite,target_mineral,ti_bearing_negative,0.877858,false,target_mineral__as__ti_bearing_negative,DG-7d9cd3ff4e34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340714_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517842,0.181571,0.974304,0.001939,0.216123,0.170131,0.193947,1.000000,0.767879,0.445082,1,0.108258,0.022175
VTM-000211,381017,ilmenite,target_mineral,gangue_negative,0.987649,false,target_mineral__as__gangue_negative,DG-7fc738d1134f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p381017_142_raw.jpg,gangue_negative,gangue_negative,0.352972,0.038508,0.588702,0.001002,0.000655,0.003758,0.002663,0.000000,0.000161,0.998153,1,0.344501,0.001095
VTM-000220,429243,ilmenite,target_mineral,metallic_hard_negative,0.830841,false,target_mineral__as__metallic_hard_negative,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.411308,0.670393,0.069211,0.004694,0.058945,0.031582,0.042836,1.000000,0.957715,0.847735,0,0.319214,0.016108
VTM-000221,429245,ilmenite,target_mineral,metallic_hard_negative,0.992075,false,target_mineral__as__metallic_hard_negative,DG-a4bd6daf961b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429245_249_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.383493,0.227780,0.001808,0.000916,0.001347,0.000512,0.000832,1.000000,0.992103,0.959004,0,0.481304,0.000514
VTM-000231,474177,ilmenite,target_mineral,target_mineral,0.999900,true,,DG-fdf9ad8ee57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p474177_078_raw.jpg,target_mineral,target_mineral,0.548071,0.999978,0.999990,0.000034,0.999973,0.999812,0.999900,1.000000,0.500202,0.000323,1,0.000073,0.000073
VTM-000252,616120,ilmenite,target_mineral,target_mineral,0.861470,true,,DG-ed7133e0dd49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616120_246_raw.jpg,target_mineral,target_mineral,0.504692,0.995907,0.998740,0.000437,0.864478,0.858406,0.861470,1.000000,0.508809,0.014095,1,0.003485,0.003007
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.871171,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.526181,0.988904,0.889796,0.007957,0.909406,0.828711,0.871171,1.000000,0.614105,0.183729,1,0.042953,0.038235
VTM-000258,653556,ilmenite,target_mineral,target_mineral,0.991974,true,,DG-795a8bc1fa12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653556_258_raw.jpg,target_mineral,target_mineral,0.563858,0.998617,0.996930,0.001259,0.995797,0.987031,0.991974,1.000000,0.511050,0.017681,1,0.003846,0.003823
VTM-000267,674016,ilmenite,target_mineral,ti_bearing_negative,0.955087,false,target_mineral__as__ti_bearing_negative,DG-7beb9122cff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p674016_244_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487114,0.030129,0.969599,0.001475,0.030013,0.033619,0.031863,0.000000,0.361847,0.223126,1,0.053668,0.001757
VTM-000280,708141,ilmenite,target_mineral,ti_bearing_negative,0.901477,false,target_mineral__as__ti_bearing_negative,DG-d28666dbe553,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p708141_234_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396476,0.000809,0.991386,0.000700,0.001834,0.004323,0.003336,0.000000,0.013568,0.937203,1,0.259087,0.000987
VTM-000283,717037,ilmenite,target_mineral,target_mineral,0.999171,true,,DG-0d5911cba632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p717037_240_raw.jpg,target_mineral,target_mineral,0.469304,0.998898,0.999999,0.000042,0.998893,0.999417,0.999171,0.000000,0.499345,0.001048,1,0.000246,0.000246
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.961462,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.454809,0.999984,0.982873,0.007295,0.985372,0.941515,0.961462,1.000000,0.556667,0.090807,0,0.024565,0.023911
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999017,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.507680,0.999679,0.999589,0.000031,0.998790,0.999252,0.999017,0.000000,0.499423,0.000924,0,0.000234,0.000234
