epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,3.5394270656258056,1.2052244605491336,1.2091290453641905,2.635945894822671,0.07180143639819062,0.5356023190502943,0.5870176073959396,1.1226199270049801,0.7609884512252315,0.6935843660283578,0.5933602446539661,0.017192761693317925,0.5791740562452495,0.6068111455108359,0.12059239954632205,0.037439964942479594,2.6477103774429214,0.9764884372129508,0.9758857711268937,2.2182440425205456,0.07283613502309959,0.27399987782006,0.20877609467111863,0.48277597361845326,0.0,0.6945688139744121,0.6275562873334749,0.016596255047730088,0.6430260047281324,0.6142857142857143,0.10015521546381022,0.03529375083598147,0.599290780141844,0.5787422858276715,0.5808233324042212,0.5698292830842897,0.0001
2,2.727947467787525,0.8855709818788562,0.8875921001487482,2.1307772653810217,0.07068087588990976,0.4029863030284696,0.4251064826090909,0.8280927888163743,0.6324100010012083,0.7073433364165533,0.6426994650310162,0.016036418858404247,0.6442868001013428,0.5743879472693032,0.10257088180623376,0.03699164811085936,2.2503662289738937,0.8235294573695947,0.8350441856023549,1.875448457174549,0.05616534483700498,0.2359295348960457,0.17020570273658625,0.40613523890081593,0.0,0.7166735129717112,0.5724682778331405,0.01290453961874861,0.6063829787234043,0.5714285714285714,0.09350058065653596,0.03671932767993716,0.6619385342789598,0.6378913718738601,0.6607381920821704,0.6429989921948838,0.0001
3,2.2958677663119316,0.7400013252333928,0.7432074581093808,1.8257023890712516,0.04919388728777396,0.3470016102383703,0.3195206584441441,0.6665222682861065,0.4887990991669665,0.7015295924945877,0.565756978537422,0.011379256229536243,0.6002026855839878,0.5462962962962963,0.08494293168289192,0.03475868102036469,2.1464003834600427,0.79607698314297,0.8221696401036941,1.7290163369888956,0.043382727772208814,0.2346652225540603,0.1705377590149007,0.40520298361214624,0.0,0.7333309384102517,0.5694071033322219,0.01026273296002485,0.5531914893617021,0.6235294117647059,0.08749953304757595,0.033744380933367596,0.6773049645390071,0.6563933385923892,0.6799089441569411,0.6601356419364702,0.0001
4,1.9316931897729508,0.6059496798921845,0.6145360906168815,1.5625571493018813,0.039171674959635264,0.2857512723864982,0.26551070970287044,0.5512619820204692,0.4155790553021679,0.6972484251110047,0.535984760806746,0.009217318244184484,0.5670129212059792,0.5142857142857142,0.07078471951467327,0.0323815394029855,2.0699999591701137,0.7749551272561365,0.7724895637931554,1.649835763248146,0.033486526318546164,0.22677954355030194,0.18001513644594955,0.4067946757689717,0.0,0.7025857081649997,0.5268092086763246,0.007905595400887543,0.5567375886524822,0.5,0.07323314785026014,0.02920582999400511,0.7151300236406619,0.6896624297200894,0.7051133600737769,0.6956108789378914,0.0001
5,1.6861741610469774,0.5218178905473047,0.5289946120238951,1.4249078530675705,0.03309056928373301,0.23592795882008788,0.19434919369730022,0.4302771515730879,0.3178039781337739,0.6942566681699509,0.5303695373499517,0.0077958980541747306,0.5791740562452495,0.5524193548387096,0.0608078948357953,0.028788827090383783,2.0352252386422305,0.7779458076395886,0.7888454362292098,1.6030750297203695,0.03565583834270495,0.21749087671438852,0.15156972225112555,0.3690605990359687,0.0,0.7043466600402309,0.520351718855806,0.008520747645639648,0.5531914893617021,0.578125,0.07561853220051949,0.029236418425329567,0.7056737588652482,0.6849298684631503,0.7150218094461072,0.6905327161297912,0.0001
6,1.487931528241235,0.45009176372303855,0.4625949538566506,1.2707080363864864,0.031013281233486026,0.21268509381597242,0.1614348475459948,0.37411994167844465,0.27718938516336344,0.6895677554688938,0.486603274201483,0.007387427023932792,0.5462376488472257,0.5707547169811321,0.05650628807130928,0.02784271389665434,2.0396794579553266,0.7767499612014627,0.7953153727466051,1.5798020289581154,0.029416804741319472,0.2362182583157898,0.167495225479135,0.40371348397106144,0.0,0.6940123037243566,0.4754018719807866,0.007039666618793081,0.5378250591016549,0.5348837209302325,0.07062650213368647,0.02600145743552092,0.7139479905437353,0.6930885211452588,0.7184122169253585,0.6994580697445274,0.0001
7,1.2936258554639832,0.378235898713749,0.38771772879964644,1.1428020503933531,0.028287832810436588,0.18234086041590036,0.12592342599291068,0.3082642864888005,0.21410751674245937,0.6868781861335923,0.486491296830164,0.006786090910139178,0.5520648593868761,0.5607476635514018,0.04991199264492294,0.02610637399592501,2.0811885062684405,0.8042520200107115,0.8107232737484835,1.5719314940432285,0.027181651275913203,0.25775476324924623,0.17014042684372435,0.4278951879793307,0.0,0.7162415616337571,0.5021363691939812,0.006495881632857506,0.5638297872340425,0.5581395348837209,0.06927923595633967,0.0237127091113714,0.7163120567375887,0.6963801302541761,0.7112007136548335,0.7014717791056971,0.0001
8,1.128988877531544,0.3141567244208369,0.3268740161751263,1.0296330235715392,0.02482492683069794,0.14704696764432842,0.10847047702012329,0.25551744511769575,0.19077495027598715,0.6897843349937369,0.4817272107420555,0.005903500326395749,0.57233341778566,0.5975609756097561,0.04166458710941475,0.02262014973243518,2.1448222300121405,0.8273846466208744,0.8474445190835507,1.5936220016321674,0.03206988543835656,0.2791026273729108,0.18529896677667648,0.46440159414958726,0.0,0.7335766596151582,0.4847906082340166,0.007648493347893563,0.5520094562647754,0.5094339622641509,0.08136186348363708,0.025682865660448858,0.706855791962175,0.6885131054320621,0.7046799626774819,0.6923433860746682,0.0001
9,0.9713817733071682,0.25836603176995476,0.27488654877585583,0.9243480412000217,0.02456050282492875,0.1236220772470406,0.06956635008427811,0.19318842778771866,0.14153146486769969,0.6891667657874644,0.4706211349036623,0.005789295463883099,0.5989359006840639,0.6413793103448275,0.03815741488963762,0.021075839506735798,2.1505525588425622,0.83429855967808,0.8441578845887602,1.5717529610820977,0.028992537770147302,0.29029553266457914,0.19684811880983782,0.4871436551072355,0.0,0.7286695575883203,0.4957708752500532,0.00666240660913,0.5614657210401891,0.47368421052631576,0.07433114652180643,0.021662977487063476,0.7293144208037825,0.7190267679743899,0.7091642401362573,0.7124449494269793,0.0001
10,0.97649554521306,0.27474341580980727,0.290600915905914,0.8936927568951769,0.027188421349499628,0.11700822788988877,0.07803300540349917,0.19504123380063665,0.13013195678283096,0.69002867515159,0.4548352978555408,0.006486073849963159,0.5804408411451736,0.524390243902439,0.03994413597515792,0.021760302708093582,2.2314140723388527,0.8859079585853198,0.8776123720985214,1.6005464800706146,0.035007191747074715,0.29329572887496747,0.20991420599656183,0.5032099344488014,0.0,0.7072409685903689,0.457000991554125,0.008402507068958353,0.5460992907801419,0.391304347826087,0.07825136557629933,0.025868544452375956,0.7080378250591016,0.6837389618339711,0.7096339925785282,0.690030229250801,0.0001
