image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.3091583847999573,0.0643773227930069,0.8535780906677246,0.08189787715673447,0.0001467089750804007
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.485002338886261,0.4125652313232422,0.05854009464383125,0.10570232570171356,0.4231923222541809
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.5387208461761475,0.8843618035316467,0.03067244216799736,0.08348139375448227,0.001484378706663847
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.4417804777622223,0.005076689645648003,0.0012477445416152477,0.024698244407773018,0.9689773321151733
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.516867995262146,0.001154307508841157,0.9988025426864624,1.0818712325999513e-05,3.228683999623172e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.4350910782814026,0.8497114181518555,0.14205330610275269,0.0018800596008077264,0.006355282850563526
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.6070831418037415,0.9641700983047485,0.0024334779009222984,0.03095356374979019,0.0024428192991763353
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.6450560092926025,0.7810838222503662,0.19061580300331116,0.0006874956307001412,0.027612894773483276
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.6353941559791565,0.9999371767044067,1.3509633390640374e-05,4.344864009908633e-06,4.4982476538280025e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.6297050714492798,0.9994162321090698,3.935973836632911e-06,2.5877130838125595e-07,0.0005796289769932628
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.6778864860534668,0.9997380971908569,3.144769152640947e-06,6.980403810530333e-08,0.00025870735407806933
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.600056529045105,0.41702550649642944,0.0009574828436598182,0.043620459735393524,0.5383965969085693
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.6051153540611267,0.9671915769577026,0.0306047722697258,0.0003178578626830131,0.001885728444904089
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.46501868963241577,0.4042781591415405,0.5956610441207886,3.3893138606799766e-06,5.743103247368708e-05
