image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.14860980212688446,0.06123574450612068,0.8533714413642883,0.0852346271276474,0.00015815341612324119
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.16856814920902252,0.3662753999233246,0.08353319764137268,0.15142883360385895,0.3987625241279602
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.2034488469362259,0.8902512192726135,0.03272005915641785,0.07511460781097412,0.0019141293596476316
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.3152674734592438,0.004795091226696968,0.0013732027728110552,0.02487168274819851,0.9689600467681885
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.16217322647571564,0.000745529483538121,0.9992198348045349,9.179853805107996e-06,2.5417637516511604e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.35041508078575134,0.8353118896484375,0.15568654239177704,0.002068932168185711,0.006932627409696579
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.4000401198863983,0.95862877368927,0.002766537945717573,0.036029376089572906,0.0025753360241651535
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.4371092915534973,0.7706587910652161,0.1996842324733734,0.0006502035539597273,0.02900679036974907
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.16551972925662994,0.999934196472168,1.5179773981799372e-05,2.41931024902442e-06,4.823403651244007e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.3663298785686493,0.9993986487388611,4.881178938376252e-06,3.0932517347537214e-07,0.0005961893475614488
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.3532096743583679,0.9997096657752991,3.871827630064217e-06,6.677345965044879e-08,0.00028639056836254895
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.35171452164649963,0.36322635412216187,0.0010575595078989863,0.04221402108669281,0.5935020446777344
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.29367297887802124,0.9822719097137451,0.01651151105761528,0.00016620407404843718,0.001050418009981513
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.1532711684703827,0.3058469891548157,0.694087564945221,3.704993332576123e-06,6.176251918077469e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.223037451505661,0.028768613934516907,0.0026164299342781305,0.23995769023895264,0.7286572456359863
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.21981319785118103,0.09183602035045624,0.005768203642219305,0.883368730545044,0.01902705430984497
VTM-000169,DG-882efade704c,ilmenite,0,0,0.2279077023267746,0.9998561143875122,0.00012300738308113068,3.200362925781519e-06,1.7666337953414768e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.2205945998430252,0.010942507535219193,0.595970869064331,0.37420764565467834,0.01887895166873932
