image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.998104,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001824,0.378433,0.401570,0.000019
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.810942,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.113215,0.459783,0.514390,0.010921
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.989203,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.981167,0.528367,0.588019,0.003490
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.997071,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.942177,0.536265,0.551118,0.000793
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.984131,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.943561,0.510471,0.378018,0.000143
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.997510,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.478732,0.655581,0.579804,0.000099
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999995,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.989026,0.667210,0.480237,0.000000
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.997695,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.123848,0.457387,0.493377,0.001941
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.986210,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004567,0.746833,0.376058,0.002837
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.991293,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.800181,0.600414,0.298249,0.000921
