image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.023963429033756256
VTM-000007,DG-29b5b23f3d2a,0,0.012068153358995914
VTM-000024,DG-6871d8b8ef5b,0,0.9220858812332153
VTM-000027,DG-240bb55c0a40,0,0.5588900446891785
VTM-000030,DG-c71973729a4d,0,0.7919882535934448
VTM-000040,DG-779d8b7a0223,0,0.009509186260402203
VTM-000044,DG-125bfe4cac76,0,0.9781337380409241
VTM-000057,DG-888ab0f7b6ed,0,0.29473766684532166
VTM-000062,DG-75d0abfbfa6e,0,0.978762149810791
VTM-000065,DG-acfef7df8b77,0,0.4080011546611786
VTM-000070,DG-4023d32d209a,0,0.9632757902145386
VTM-000076,DG-11bb53a3470c,0,0.9851336479187012
VTM-000077,DG-9de101d02311,0,0.947586178779602
VTM-000115,DG-385612ac4784,0,0.33526375889778137
VTM-000122,DG-8466339f6961,0,0.967674970626831
VTM-000124,DG-013c262d9b7f,0,0.8268500566482544
VTM-000127,DG-d8a82f1dbe7a,0,0.8870947360992432
VTM-000132,DG-f60915d6c392,0,0.6296616196632385
VTM-000133,DG-17a6c8d06911,0,0.4363836348056793
VTM-000141,DG-1e3ed1ccc697,0,0.9924473762512207
VTM-000150,DG-4e5e3ca16ae7,0,0.2811160981655121
VTM-000154,DG-6015dbb94432,0,0.8292421698570251
VTM-000166,DG-3e8267c7703c,0,0.5193924307823181
VTM-000170,DG-9cf4fe773417,0,0.4913913309574127
VTM-000173,DG-806b81112d54,0,0.11173135787248611
VTM-000175,DG-f6f4556329e3,0,0.6945683360099792
VTM-000177,DG-c9e3050e4af9,0,0.05667424574494362
VTM-000185,DG-6e42f7e006c3,0,0.56441730260849
VTM-000190,DG-e094a347caf5,0,0.10100286453962326
VTM-000194,DG-8bdd0aa724aa,0,0.9837812185287476
VTM-000220,DG-80628db27bc9,0,0.8285297751426697
VTM-000222,DG-3f4b8fcce897,0,0.21861237287521362
VTM-000230,DG-9b150b75a6ed,0,0.7310176491737366
VTM-000237,DG-24e6c9303bf0,0,0.036534734070301056
VTM-000240,DG-86fa5301b539,0,0.23674830794334412
VTM-000256,DG-eebff8403a32,0,0.013856030069291592
