image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.013000063598155975
VTM-000007,DG-29b5b23f3d2a,0,0.004446190316230059
VTM-000024,DG-6871d8b8ef5b,0,0.9031542539596558
VTM-000027,DG-240bb55c0a40,0,0.7794585824012756
VTM-000030,DG-c71973729a4d,0,0.7259241342544556
VTM-000040,DG-779d8b7a0223,0,0.003588678315281868
VTM-000044,DG-125bfe4cac76,0,0.9453258514404297
VTM-000057,DG-888ab0f7b6ed,0,0.05255160108208656
VTM-000062,DG-75d0abfbfa6e,0,0.938892662525177
VTM-000065,DG-acfef7df8b77,0,0.094370998442173
VTM-000070,DG-4023d32d209a,0,0.9643473625183105
VTM-000076,DG-11bb53a3470c,0,0.9886760711669922
VTM-000077,DG-9de101d02311,0,0.9527887105941772
VTM-000115,DG-385612ac4784,0,0.19950956106185913
VTM-000122,DG-8466339f6961,0,0.927909255027771
VTM-000124,DG-013c262d9b7f,0,0.5437382459640503
VTM-000127,DG-d8a82f1dbe7a,0,0.8451849222183228
VTM-000132,DG-f60915d6c392,0,0.5746886134147644
VTM-000133,DG-17a6c8d06911,0,0.34870094060897827
VTM-000141,DG-1e3ed1ccc697,0,0.9717763066291809
VTM-000150,DG-4e5e3ca16ae7,0,0.08944626152515411
VTM-000154,DG-6015dbb94432,0,0.8023965358734131
VTM-000166,DG-3e8267c7703c,0,0.4441913664340973
VTM-000170,DG-9cf4fe773417,0,0.3105047345161438
VTM-000173,DG-806b81112d54,0,0.04829257354140282
VTM-000175,DG-f6f4556329e3,0,0.19934310019016266
VTM-000177,DG-c9e3050e4af9,0,0.013768695294857025
VTM-000185,DG-6e42f7e006c3,0,0.5060632228851318
VTM-000190,DG-e094a347caf5,0,0.08572830259799957
VTM-000194,DG-8bdd0aa724aa,0,0.9783594012260437
VTM-000220,DG-80628db27bc9,0,0.5678536295890808
VTM-000222,DG-3f4b8fcce897,0,0.10495434701442719
VTM-000230,DG-9b150b75a6ed,0,0.5367624163627625
VTM-000237,DG-24e6c9303bf0,0,0.046192362904548645
VTM-000240,DG-86fa5301b539,0,0.10655809938907623
VTM-000256,DG-eebff8403a32,0,0.01635676808655262
VTM-000262,DG-5759f04b80ee,0,0.6690869331359863
VTM-000284,DG-d26f6a5196a8,0,0.02137162908911705
VTM-000289,DG-6c4aa53771d6,0,0.9963823556900024
VTM-000291,DG-03529247f507,0,0.7571765780448914
VTM-000297,DG-318447e3b4ff,0,0.9780312180519104
VTM-000302,DG-bccce2c64408,0,0.8862149715423584
VTM-000311,DG-d5c603c4f7e2,0,0.14787474274635315
VTM-000312,DG-46a85aae7b8f,0,0.9936172962188721
VTM-000313,DG-b50bfb4d898c,0,0.06976282596588135
VTM-000320,DG-908ffc3908d3,0,0.09886057674884796
VTM-000325,DG-fb8f73db43c9,0,0.994586706161499
VTM-000327,DG-57ce53a661a4,0,0.5265118479728699
VTM-000330,DG-59fe9f773465,0,0.1632014960050583
VTM-000336,DG-887d37830d85,0,0.4163653254508972
VTM-000339,DG-a072dc0dc8aa,0,0.7832667231559753
VTM-000354,DG-8a6638e2eadd,0,0.9964751601219177
VTM-000355,DG-b09e035ffa21,0,0.9776615500450134
VTM-000380,DG-b7624645ce8d,0,0.050528768450021744
VTM-000394,DG-0e73cf2abcb8,0,0.8038347959518433
VTM-000396,DG-a85c97fb4d15,0,0.4035308063030243
VTM-000397,DG-45b3090bd9c7,0,0.08719047904014587
VTM-000406,DG-161f4b75dff9,0,0.9937250018119812
VTM-000409,DG-1112e0222d1f,0,0.7846219539642334
VTM-000410,DG-1542ac8dffd0,0,0.9987063407897949
VTM-000413,DG-344ca87dbd83,0,0.9878736138343811
VTM-000428,DG-9283511cf99b,0,0.8719658851623535
VTM-000432,DG-8493a6d0bc14,0,0.972935140132904
VTM-000434,DG-5dbb815121e1,0,0.9994446635246277
VTM-000443,DG-7e65e1545dee,0,0.9352168440818787
VTM-000451,DG-815bf6ed9ac5,0,0.796391487121582
VTM-000470,DG-9fad2588bc8c,0,0.9876430034637451
VTM-000479,DG-4fcf83e0fea5,0,0.7421678304672241
VTM-000483,DG-266c22374422,0,0.9821197390556335
VTM-000489,DG-2da692dd4ef8,0,0.973440945148468
VTM-000497,DG-1c76dff44581,0,0.986164391040802
VTM-000499,DG-4b652882b7af,0,0.37167125940322876
VTM-000513,DG-904982dbf60d,0,0.9664280414581299
VTM-000523,DG-2ded5b976217,0,0.7230931520462036
VTM-000527,DG-5a5853e5c201,0,0.7629700303077698
VTM-000532,DG-f525c0c15b6e,0,0.023927710950374603
VTM-000540,DG-806d908bbf5c,0,0.7997655272483826
VTM-000545,DG-3208c252cb37,0,0.9977503418922424
VTM-000562,DG-48e5a8f5c2f6,0,0.9816602468490601
VTM-000565,DG-546c83fde0b6,0,0.9781928062438965
VTM-000567,DG-32fc63b01bd0,0,0.9992664456367493
VTM-000570,DG-c1322d99903a,0,0.8810215592384338
VTM-000575,DG-96e15324910d,0,0.9985465407371521
VTM-000595,DG-ecce0a315147,0,0.7475653290748596
VTM-000597,DG-a3abff9b7b80,0,0.926784873008728
VTM-000598,DG-d56ab65242c9,0,0.9982898831367493
VTM-000600,DG-371b95e7dc12,0,0.9873158931732178
VTM-000613,DG-d069bed33411,0,0.9429400563240051
VTM-000617,DG-e46c42de6d6e,0,0.818079948425293
VTM-000619,DG-a8a3957cd3e3,0,0.2071646749973297
VTM-000621,DG-0d5b127a6289,0,0.2736567556858063
VTM-000623,DG-01cab0b1d670,0,0.7482897639274597
VTM-000638,DG-17785cbab4e5,0,0.7643803954124451
VTM-000677,DG-aa4a91c5eaa1,0,0.9670150279998779
VTM-000678,DG-1d413f88ced5,0,0.9973098039627075
VTM-000685,DG-3f9bd1b12ab1,0,0.9269150495529175
VTM-000687,DG-700ceb5216f5,0,0.9923152923583984
VTM-000701,DG-0cbfce6eeda2,0,0.9967179894447327
VTM-000704,DG-571cd63bf237,0,0.7977316975593567
VTM-000709,DG-d75b785698da,0,0.9938083291053772
VTM-000731,DG-1d972e9b4b6a,0,0.9818389415740967
VTM-000739,DG-ac1716dcb1e9,0,0.002509967191144824
VTM-000759,DG-cbf92a76fcda,0,0.9887700080871582
VTM-000760,DG-f6f399540a83,0,0.9817754030227661
VTM-000761,DG-6513bc8bb03a,0,0.5544801950454712
VTM-000798,DG-eab52f6afee8,0,0.002815511077642441
VTM-000800,DG-7ad1dcd22aed,0,0.8221239447593689
VTM-000809,DG-45c40c6b69da,0,0.2995067238807678
VTM-000810,DG-f94c2072645b,0,0.8221878409385681
VTM-000812,DG-9df70c458e0d,0,0.14235176146030426
VTM-000813,DG-43c29809cdc3,0,0.6685689091682434
VTM-000822,DG-3b7bfd54ab04,0,0.9814479947090149
VTM-000825,DG-bcdfe30dd225,0,0.9823306798934937
VTM-000827,DG-ac87ea105126,0,0.0017096446827054024
VTM-000833,DG-538df52d8e68,0,0.022192886099219322
VTM-000851,DG-60bfa08b83bb,0,0.9992795586585999
VTM-000854,DG-5a85abeb3582,0,0.9981414079666138
VTM-000859,DG-96e6e476ae4b,0,0.9991915822029114
VTM-000864,DG-7a122d3e3f9f,0,0.9309353232383728
VTM-000867,DG-a5f513d3baa4,0,0.9869146943092346
VTM-000871,DG-02cd78bf91e7,0,0.583398699760437
VTM-000875,DG-bf7c23a899fa,0,0.9801378846168518
VTM-000884,DG-50fab4cb31d3,0,0.9971490502357483
VTM-000886,DG-a5af829da5d9,0,0.9822815656661987
VTM-000888,DG-8b7bb8098c85,0,0.9994695782661438
VTM-000897,DG-8ec633b676b2,0,0.9933570027351379
VTM-000898,DG-520281ebe22e,0,0.9903049468994141
VTM-000923,DG-6b0e22b48734,0,0.7530079483985901
VTM-000935,DG-d40527582402,0,0.9998262524604797
VTM-000946,DG-25d6fc1953fb,0,0.8437039256095886
VTM-000949,DG-c53c1d00207b,0,0.9953396320343018
VTM-000953,DG-a4934823d5ed,0,0.41030409932136536
VTM-000957,DG-e9f60f9cd8a9,0,0.9649649262428284
VTM-000959,DG-95a15b667452,0,0.23582573235034943
VTM-000963,DG-03abfa5c365f,0,0.886738657951355
VTM-000967,DG-c72b5e7c0d9c,0,0.9987592697143555
VTM-000977,DG-38b62b4c8266,0,0.9808443784713745
VTM-000980,DG-6a257e7bd4f2,0,0.4725203216075897
VTM-000990,DG-b919c784f066,0,0.9859572649002075
VTM-000991,DG-95ee61bfdac6,0,0.9419609904289246
VTM-000992,DG-eac6eb4ece8f,0,0.03558597341179848
VTM-000997,DG-3de68f3c4b97,0,0.8800529837608337
VTM-001002,DG-b7239be2b006,0,0.9996843338012695
VTM-001008,DG-a047aaf35a1b,0,0.8515040278434753
VTM-001022,DG-7d7ba9f90c36,0,0.9942521452903748
VTM-001025,DG-685bdb6145ef,0,0.9895473718643188
VTM-001026,DG-66c1dc5075d8,0,0.9940887689590454
VTM-001031,DG-62ac968b3f1f,0,0.8418362140655518
VTM-001035,DG-52e5e8d72200,0,0.9846352338790894
VTM-001038,DG-d137b46654d4,0,0.9904634952545166
VTM-001045,DG-bb036f4418d3,0,0.9962632060050964
VTM-001052,DG-518bfad2651e,0,0.9402672052383423
VTM-001060,DG-50779e1309a6,0,0.9195030331611633
VTM-001061,DG-d6dc2de753e9,0,0.9891056418418884
VTM-001068,DG-1059b5b25dc1,0,0.7738024592399597
VTM-001083,DG-3ffaf208097c,0,0.9886667728424072
VTM-001087,DG-0a8adcd25632,0,0.9498102068901062
VTM-001089,DG-c4a5df913421,0,0.9795783162117004
VTM-001097,DG-d543d28a2af6,0,0.5061537623405457
VTM-001109,DG-3056b0e0c949,0,0.996292769908905
VTM-001118,DG-a844be169da1,0,0.7410117387771606
VTM-001121,DG-e8dd3633ef44,0,0.2754504978656769
VTM-001122,DG-72971588c786,0,0.5759727954864502
VTM-001123,DG-0e238ac4ebd4,0,0.08204914629459381
VTM-001144,DG-be00a3fea52f,0,0.9947770833969116
VTM-001151,DG-47485678e190,0,0.8351780772209167
VTM-001163,DG-809c6ea1c624,0,0.7416183948516846
VTM-001173,DG-bd8b694fdcc2,0,0.3440530002117157
VTM-001174,DG-6605a95c29d8,0,0.9814557433128357
VTM-001177,DG-918c178f25db,0,0.9560689330101013
VTM-001185,DG-e0851f2fae16,0,0.9023326635360718
VTM-001187,DG-245731258dee,0,0.7945367693901062
VTM-001192,DG-31d99c18e7fb,0,0.732205867767334
VTM-001207,DG-a4770ff83583,0,0.239645317196846
VTM-001229,DG-6b6dd13c7bf8,0,0.5323401093482971
VTM-001241,DG-4017d8aaf47e,0,0.0011834793258458376
VTM-001254,DG-b6c35506f718,0,0.8078420758247375
VTM-001257,DG-b45500a56b04,0,0.947432279586792
VTM-001260,DG-16766934b224,0,0.9938615560531616
VTM-001263,DG-8ce34a305aa5,0,0.9989637136459351
VTM-001268,DG-2f3ee7d68965,0,0.7324419617652893
VTM-001269,DG-1a0ae083e195,0,0.9939727187156677
VTM-001271,DG-cf751d1a12a0,0,0.7239875793457031
VTM-001284,DG-5fa6554d4baa,0,0.615833044052124
VTM-001289,DG-9b8a91beb23b,0,0.9934559464454651
VTM-001294,DG-27fd507084a8,0,0.9098352193832397
VTM-001313,DG-77b71712f960,0,0.8878332376480103
VTM-001319,DG-29a93b2911ce,0,0.2112566977739334
VTM-001341,DG-d91fbca873d0,0,0.7717410922050476
VTM-001346,DG-4128d24eb5b3,0,0.9968546628952026
VTM-001351,DG-5564eea1acef,0,0.4045988917350769
VTM-001354,DG-495317aa01b1,0,0.4316769540309906
VTM-001355,DG-bed0eaacc410,0,0.6986371278762817
VTM-001365,DG-4d977c4f3bae,0,0.9883695840835571
VTM-001367,DG-f63667f5db3e,0,0.9945135116577148
VTM-001371,DG-d9b58f063d04,0,0.8520585894584656
VTM-001374,DG-9fae17d4348f,0,0.004262901842594147
VTM-001376,DG-4ee1a3615cfe,0,0.9956358075141907
VTM-001400,DG-082d906353cd,0,0.9926186203956604
VTM-001403,DG-9211724f3b4b,0,0.9900800585746765
VTM-001404,DG-9d8c5b299c46,0,0.9930667877197266
VTM-001408,DG-6f22414d452c,0,0.3499329388141632
VTM-001415,DG-286bfbcd0cb7,0,0.2374679297208786
VTM-001420,DG-2f7d50c89aba,0,0.9619758129119873
VTM-001428,DG-454da558e0e0,0,0.9790569543838501
VTM-001432,DG-668b070a887b,0,0.8131127953529358
VTM-001433,DG-50cf22285a56,0,0.03832796588540077
VTM-001439,DG-aabadf50dc5b,0,0.6751922965049744
VTM-001440,DG-f044bc48bd6e,0,0.9858188033103943
VTM-001444,DG-4a14bde0dc14,0,0.7900930047035217
VTM-001446,DG-a6896b91369f,0,0.9657785892486572
VTM-001448,DG-74a383de0a9f,0,0.04925619810819626
VTM-001470,DG-244379d19690,0,0.00896828155964613
VTM-001473,DG-425718fccbac,0,0.4231235384941101
VTM-001494,DG-d131a7d522dd,0,0.6886698603630066
VTM-001496,DG-444376217f6b,0,0.9206497669219971
VTM-001506,DG-80353362e4dc,0,0.9020608067512512
VTM-001508,DG-b60b684846fa,0,0.07393046468496323
VTM-001517,DG-224a3fbe0b5f,0,0.9566461443901062
VTM-001518,DG-77f2b0f2aef0,0,0.4769386053085327
VTM-001533,DG-6493c93692dd,0,0.9978162050247192
VTM-001536,DG-8f554cec9c64,0,0.10244695097208023
VTM-001543,DG-41c18e50dca1,0,0.019337913021445274
VTM-001548,DG-2731177df08b,0,0.22057925164699554
VTM-001549,DG-e6c0b993fa55,0,0.998903751373291
VTM-001554,DG-11e78f43169e,0,0.9912712574005127
VTM-001560,DG-c7010f2db56a,0,0.9871936440467834
VTM-001564,DG-f43dafc097c0,0,0.9344801902770996
VTM-001570,DG-468497d8c220,0,0.989926815032959
VTM-001576,DG-1274a7ba9e21,0,0.9651676416397095
VTM-001583,DG-867d11852dba,0,0.9943510293960571
VTM-001589,DG-694577e95eac,0,0.9985546469688416
VTM-001603,DG-f9363c587611,0,0.991589367389679
VTM-001609,DG-05f42628d61d,0,0.3443753123283386
VTM-001611,DG-ed9f565022bf,0,0.9989818930625916
VTM-001615,DG-584bddf322a6,0,0.9924152493476868
VTM-001623,DG-81324115a526,0,0.9757254123687744
VTM-001626,DG-a91e64d28dd1,0,0.173921599984169
VTM-001627,DG-3e1af399e359,0,0.010077830404043198
VTM-001628,DG-159119d8287a,0,0.23191846907138824
VTM-001630,DG-5b635ad2eae6,0,0.9894773364067078
VTM-001641,DG-eafcfd0f5cc8,0,0.9750217199325562
VTM-001647,DG-ae5736a445f1,0,0.7961206436157227
VTM-001650,DG-8c7be162576e,0,0.932659924030304
VTM-001662,DG-a1f03bb92294,0,0.4767593741416931
VTM-001666,DG-b2cb86b0a2ba,0,0.9320692420005798
VTM-001691,DG-ef5372e86c10,0,0.9389036297798157
VTM-001702,DG-af302416b1ed,0,0.38677963614463806
VTM-001704,DG-631a30e718e6,0,0.9914135932922363
VTM-001705,DG-4a485c4be585,0,0.9950894713401794
VTM-001717,DG-aa0e57b75823,2,0.0006049087969586253
VTM-001720,DG-8e9ca2b07abd,2,0.16508561372756958
VTM-001733,DG-010132fe3eab,2,0.031066760420799255
VTM-001739,DG-ce5e62b22d2c,2,0.038941722363233566
VTM-001749,DG-7ba47f77b4da,2,0.001742673572152853
VTM-001750,DG-610bbf088924,2,0.0004732311354018748
VTM-001751,DG-6f75e449c63c,2,0.038627129048109055
VTM-001752,DG-127c5becfa85,2,0.002979571931064129
VTM-001753,DG-971faca6d85b,2,0.0022240490652620792
VTM-001756,DG-850d58aa5a81,2,0.00031773559749126434
VTM-001769,DG-0bcc3f28e43c,2,0.0013703247532248497
VTM-001771,DG-25a6377f227f,2,0.015756627544760704
VTM-001779,DG-5bdc7785871c,2,0.0006722330581396818
VTM-001783,DG-c613ce9c4c4b,2,4.018809340777807e-05
VTM-001785,DG-9288a497100b,2,2.393667955402634e-06
VTM-001789,DG-66ae62891c94,2,0.010401695966720581
VTM-001792,DG-a99e91c5bfe9,2,0.00020348285033833236
VTM-001796,DG-9432470c2889,2,7.793604163452983e-05
VTM-001806,DG-4554b17fa6ff,2,5.080124537926167e-05
VTM-001809,DG-4526435e80c4,2,0.0012238194467499852
VTM-001813,DG-0656bc78bbbc,2,5.850793968420476e-06
VTM-001816,DG-f89ac035b99d,2,0.0003331942716613412
VTM-001840,DG-d5ecbb1455be,2,0.013001171872019768
VTM-001845,DG-057c811fb670,2,0.6408646702766418
VTM-001851,DG-4dd61385b526,2,0.0019707633182406425
VTM-001859,DG-ba7b9f1cc9cc,2,1.1735706948456937e-06
VTM-001876,DG-8c72cac79f14,2,0.0007074669701978564
VTM-001880,DG-0c2c32345cbc,2,7.209211617009714e-05
VTM-001882,DG-cef1923f3eb8,2,0.00019444123608991504
VTM-001884,DG-d52d3cee2c5b,2,7.83497525844723e-05
VTM-001886,DG-d93679576e50,2,0.0005566541804000735
VTM-001898,DG-79e0cb6f31fc,2,0.0012680563377216458
VTM-001907,DG-cbd1d644e224,2,0.00093980593373999
VTM-001912,DG-50ac63826a63,2,0.009107330814003944
VTM-001917,DG-1adc2975ca14,2,5.303773650666699e-05
VTM-001926,DG-626b3387031b,2,0.00031442177714779973
VTM-001927,DG-92fc0b344988,2,0.00016438188322354108
