image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.951579,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,target_mineral,target_mineral,0.521110,0.930270,0.989934,0.000420,0.956522,0.946201,0.951579,1.000000,1.000000,0.021694,1,0.005181,0.004943
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.510029,true,,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,target_mineral,target_mineral,0.471182,0.426575,0.765940,0.012001,0.491849,0.595397,0.546607,0.000000,0.000000,0.364542,1,0.085498,0.048790
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.990977,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.952556,0.992169,0.993218,0.006635,0.992567,0.959046,0.990977,1.000000,1.000000,0.068604,1,0.001604,0.001590
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.608822,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.394201,0.864809,0.916774,0.036429,0.761956,0.509176,0.608822,1.000000,1.000000,0.667484,0,0.224363,0.153134
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.977391,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.891140,0.982219,0.999978,0.008245,0.982255,0.937571,0.977391,1.000000,1.000000,0.092848,1,0.004964,0.004864
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.996779,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.925851,0.998753,0.999325,0.000660,0.997150,0.992153,0.996779,1.000000,1.000000,0.010048,1,0.000372,0.000371
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999988,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.988885,0.999978,0.999999,0.000005,0.999989,0.999957,0.999988,1.000000,1.000000,0.000063,1,0.000000,0.000000
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.991002,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.877437,0.988528,0.999995,0.000017,0.991139,0.990025,0.991002,1.000000,1.000000,0.002248,1,0.000138,0.000136
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.991582,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.397857,0.970407,0.027155,0.001324,0.027204,0.013062,0.018689,1.000000,1.000000,0.899066,0,0.375459,0.008516
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.940650,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.474708,0.832509,0.059605,0.008275,0.070969,0.145863,0.110311,0.000000,0.000000,0.893867,1,0.279371,0.035553
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999919,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.992915,0.999895,0.999973,0.000224,0.999926,0.999048,0.999919,1.000000,1.000000,0.001755,1,0.000006,0.000006
