epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,3.4984828485909794,1.1815833961598203,1.1881219782888481,2.6375890861199056,0.07721409284490134,0.5302460427344797,0.5685453438852478,1.0987913867084473,0.7397492819717935,0.6998237281592248,0.6265654710159442,0.01815670813832269,0.5981758297441094,0.5995639534883721,0.11882421943874172,0.036895794382367536,2.5802755553108017,0.9477767059425372,0.9594693214898977,2.158478971350559,0.0905055431671106,0.26237234529592185,0.20087832606994233,0.4632506703794989,0.0,0.7271615827619043,0.6471031578015493,0.02018766276151422,0.6382978723404256,0.5514705882352942,0.12172460270909059,0.04241327013029154,0.6158392434988179,0.5835694753665409,0.5949814261154804,0.5852483547586819,0.0001
2,2.738563417270874,0.892178258474247,0.8961262616864754,2.1464588291167246,0.06943160412143629,0.3990581631207424,0.42087435788796584,0.819932519740203,0.6136285869689238,0.7085189948753674,0.6185829997863049,0.015673247672518806,0.6384595895616925,0.5702127659574469,0.10621577235750905,0.03966595324725583,2.197707000917295,0.7948653785331311,0.8178597826766066,1.8387373480109177,0.04859106905811222,0.23141385946008894,0.17563929343618118,0.40705315374172607,0.0,0.7062230417350787,0.5623565829462476,0.01118843034039836,0.6193853427895981,0.5568181818181818,0.08785760807325892,0.03470236709223822,0.6666666666666666,0.6347399829497017,0.6437654412397527,0.6378671156704092,0.0001
3,2.2656958553801316,0.7207650744616003,0.733134253314395,1.8171855134845596,0.04770160927115164,0.3231426917860289,0.3365466342052086,0.6596893279317484,0.485605926129496,0.6987904916692753,0.5558171846427463,0.011034935446083293,0.5867747656447935,0.5247813411078717,0.08351838167177285,0.0354784737876237,2.1738841189842133,0.8155276113086276,0.8204180165667342,1.7474651866488986,0.03658557177717241,0.24158785173374428,0.16960313415978254,0.4111909858935268,0.0,0.7026533883232315,0.5230280270108658,0.008562474726600147,0.5366430260047281,0.6,0.08226873333721112,0.03126067209168748,0.6643026004728132,0.6372330189190655,0.6543335641201933,0.6428690406568585,0.0001
4,1.8938316878470283,0.5910750800880082,0.6019446924121162,1.5647694773392524,0.03885953716437274,0.28283651830019274,0.22431359957494945,0.5071501169652917,0.4283635155147983,0.6958832026947472,0.5085029549234149,0.00907201044353877,0.5495312895870281,0.5714285714285714,0.07116494850391637,0.032634798536941206,2.085275300569286,0.7869741003564064,0.792587566883006,1.6551291748141566,0.029091846030513728,0.22978306359151296,0.17266898487758411,0.4024520481872784,0.0,0.6845453468902173,0.4653100029655664,0.0069425192015915285,0.49645390070921985,0.6046511627906976,0.07082338401188124,0.027651777874801737,0.7021276595744681,0.6823832732068931,0.7030040791551582,0.6887588246348476,0.0001
5,1.6398353439087743,0.49706742402674853,0.5054571018026907,1.406491994555763,0.03088322235967408,0.2317556751368618,0.17994698195178832,0.41170265839874276,0.3466280242586275,0.6955520123024364,0.5080520450948068,0.007270852284134231,0.5692931340258424,0.5387596899224806,0.06011403958510199,0.02884256150552113,2.0878863565747054,0.7929245549172657,0.8096660840595867,1.6421953248075842,0.027719998912749278,0.23664467885702778,0.16362740997727035,0.40027209256839524,0.0,0.6853958097755486,0.4901893916176566,0.0066824278949034486,0.5614657210401891,0.5652173913043478,0.06714257838154586,0.025122378363710975,0.6997635933806147,0.678114265693992,0.6999614132875712,0.6831787663407923,0.0001
6,1.4228280210966153,0.42315217377658065,0.43277172147397125,1.2490685142261455,0.027335798742085853,0.2074192186639615,0.12926908536909243,0.33668830323315946,0.26299472489189674,0.6957145433713431,0.49427317806609466,0.006502955497926943,0.5609323536863441,0.5583756345177665,0.05254930758501841,0.026140407108136227,2.0736867913681283,0.8026811380476534,0.798621315764479,1.5958648920059204,0.02875236989423879,0.2243476283360035,0.17458436336923153,0.3989319916347803,0.0,0.7107666495562164,0.5217976799811596,0.006931215323298864,0.5531914893617021,0.49056603773584906,0.07139521938103695,0.025183323399836546,0.7044917257683215,0.684384189088315,0.701331324696123,0.6902265455119032,0.0001
7,1.310818110534382,0.3810224429788486,0.3955807231002317,1.172654401812035,0.025929235391958714,0.170861103090363,0.13019908584601478,0.30106018841538457,0.22299955077072942,0.6915031437605642,0.48826858750514995,0.006183713579213157,0.5599189257664049,0.6130653266331658,0.04880798969995153,0.024899595815366476,2.1800394740228675,0.8581900647346009,0.8593862967006421,1.6124634579281998,0.027435372916026036,0.2805249805850622,0.1768880139322991,0.45741299171678845,0.0,0.6932109474572166,0.44499738563741636,0.006523346265605779,0.533096926713948,0.6,0.06929859578540497,0.023395555176824737,0.6973995271867612,0.6739517232440044,0.695356555562271,0.6813430935497313,0.0001
8,1.1191000667499051,0.30997596211091516,0.3212135445023598,1.0152569988995888,0.02506799457822687,0.15609112263012753,0.1031734612691038,0.25926458377656314,0.19896441168633855,0.6915668983655184,0.45032870469740865,0.00595306441683228,0.5464910058272106,0.5971223021582733,0.04273785389549685,0.022698640142212637,2.17759796068178,0.8508439727708803,0.8908417285475043,1.5887174476686663,0.03314358490930945,0.2833053845533524,0.19004791131326776,0.47335329433423123,0.0,0.696938164831617,0.47714042850279076,0.007905927770947965,0.574468085106383,0.575,0.07838605788073229,0.025446407850625585,0.7080378250591016,0.6864669857565976,0.7015454994656705,0.6892118868043466,0.0001
9,0.9987369287095554,0.27395710476688534,0.2867739296484996,0.9336398995342453,0.024988436122659205,0.12572717272011363,0.0756982840967813,0.20142545616185784,0.13968783931220094,0.6908603830219131,0.4560248586635877,0.005937157179652149,0.5168482391689891,0.5555555555555556,0.04159191079266975,0.02288365559659198,2.2607163379660173,0.8890442731250826,0.8950436683129476,1.6462257142326229,0.030826815256483446,0.321312630218817,0.18372431069823866,0.5050369402477364,0.0,0.6919713237325069,0.4608878962889349,0.007429386014385531,0.5401891252955082,0.5416666666666666,0.0757628925269569,0.024250265499922163,0.7127659574468085,0.6924190770443815,0.71851817158314,0.6994619446382357,0.0001
10,0.9415066010262775,0.25235352077935963,0.2615814424403746,0.8833263527147975,0.022715405118846354,0.12294823493339425,0.07180375495075156,0.19475198992225287,0.13529286868936327,0.6891772123207042,0.46805133462737475,0.005411339241611479,0.5363567266278186,0.6343283582089553,0.03638198242145296,0.02029115472631818,2.2277014790979117,0.8810750787139784,0.8792945572106833,1.6016705402527578,0.031524824493743005,0.31904846616529686,0.18723324952255185,0.5062817172730786,0.0,0.6967413201399729,0.4633490202274728,0.007562156814687371,0.5390070921985816,0.5106382978723404,0.07605434110419039,0.024716920809294104,0.7257683215130024,0.703884976712394,0.7187187113943666,0.7091084241296839,0.0001
