image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000014,26266,ilmenite,target_mineral,ti_bearing_negative,0.947624,false,target_mineral__as__ti_bearing_negative,DG-272298e448f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p026266_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441666,0.065366,0.894020,0.001994,0.067443,0.072077,0.070030,0.000000,0.417696,0.132118,1,0.028805,0.002047
VTM-000023,55691,ilmenite,target_mineral,target_mineral,0.789289,true,,DG-57c8be1f1a44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p055691_188_raw.jpg,target_mineral,target_mineral,0.519508,0.921463,0.866736,0.015805,0.805660,0.771589,0.789289,1.000000,0.553803,0.086205,1,0.020529,0.016371
VTM-000030,68557,ilmenite,target_mineral,ti_bearing_negative,0.576340,false,target_mineral__as__ti_bearing_negative,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.425587,0.254184,0.995177,0.004569,0.202339,0.151416,0.173088,1.000000,0.809933,0.522541,0,0.156144,0.029251
VTM-000032,74476,ilmenite,target_mineral,target_mineral,0.988460,true,,DG-a4d032ac7c43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p074476_093_raw.jpg,target_mineral,target_mineral,0.579864,0.999087,0.996803,0.000764,0.991849,0.983784,0.988460,1.000000,0.510204,0.016327,1,0.003422,0.003388
VTM-000043,1024039,ilmenite,target_mineral,target_mineral,0.996348,true,,DG-4e8fc512ead5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1024039_102_raw.jpg,target_mineral,target_mineral,0.616729,0.995159,0.999987,0.000133,0.997097,0.995144,0.996348,1.000000,0.502450,0.003920,1,0.000751,0.000748
VTM-000046,1053297,ilmenite,target_mineral,target_mineral,0.948457,true,,DG-8ca8a880111d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053297_103_raw.jpg,target_mineral,target_mineral,0.631523,0.979595,0.999940,0.003301,0.962102,0.925070,0.948457,1.000000,0.548908,0.078343,1,0.014285,0.013646
VTM-000047,1053340,ilmenite,target_mineral,target_mineral,0.761675,true,,DG-0b8c9d675dcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053340_104_raw.jpg,target_mineral,target_mineral,0.444246,0.876013,0.997356,0.011073,0.735501,0.782598,0.761675,0.000000,0.423032,0.123501,1,0.027099,0.020923
VTM-000069,1205969,ilmenite,target_mineral,target_mineral,0.999030,true,,DG-acd49a666aae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1205969_245_raw.jpg,target_mineral,target_mineral,0.576210,0.999930,0.999105,0.000016,0.998892,0.999216,0.999030,0.000000,0.499595,0.000649,0,0.000187,0.000187
VTM-000071,1228510,ilmenite,target_mineral,target_mineral,0.740577,true,,DG-43ff4b7e71d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1228510_255_raw.jpg,target_mineral,target_mineral,0.469679,0.795052,0.983636,0.008910,0.797776,0.689919,0.740577,1.000000,0.673985,0.282601,0,0.074398,0.057199
VTM-000096,1307692,ilmenite,target_mineral,target_mineral,0.986789,true,,DG-7201fdbc3683,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1307692_253_raw.jpg,target_mineral,target_mineral,0.547598,0.999202,0.994559,0.000065,0.987014,0.986517,0.986789,1.000000,0.500629,0.001007,1,0.000228,0.000225
VTM-000107,1343492,ilmenite,target_mineral,ti_bearing_negative,0.892445,false,target_mineral__as__ti_bearing_negative,DG-2643e93c71a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1343492_101_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.467172,0.002895,0.055034,0.002034,0.009610,0.006386,0.007893,1.000000,0.885280,0.673632,0,0.196928,0.001718
VTM-000122,145003,ilmenite,target_mineral,ti_bearing_negative,0.526416,false,target_mineral__as__ti_bearing_negative,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,ti_bearing_negative,target_mineral,0.465041,0.322459,0.993975,0.026576,0.432815,0.660679,0.554713,0.000000,0.107668,0.688929,1,0.174817,0.105966
VTM-000131,163176,ilmenite,target_mineral,gangue_negative,0.999870,false,target_mineral__as__gangue_negative,DG-c23afe0b7ee3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p163176_089_raw.jpg,gangue_negative,gangue_negative,0.418274,0.276968,0.220207,0.000044,0.000068,0.000011,0.000035,1.000000,0.999876,0.998506,0,0.664616,0.000033
VTM-000152,188330,ilmenite,target_mineral,ti_bearing_negative,0.911111,false,target_mineral__as__ti_bearing_negative,DG-03a3f84a104f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p188330_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.395733,0.076961,0.873772,0.008936,0.103251,0.038138,0.063905,1.000000,0.993172,0.963453,0,0.479764,0.039346
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.932431,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.530462,0.965419,0.998944,0.000176,0.933093,0.931683,0.932431,1.000000,0.501890,0.003025,1,0.000710,0.000662
VTM-000197,330312,ilmenite,target_mineral,ti_bearing_negative,0.969656,false,target_mineral__as__ti_bearing_negative,DG-f41a4dfab265,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p330312_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434619,0.010434,0.987752,0.000128,0.018718,0.016235,0.017314,1.000000,0.670770,0.277219,0,0.077970,0.001404
VTM-000202,340712,ilmenite,target_mineral,target_mineral,0.541211,true,,DG-cb8736d521be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340712_318_raw.jpg,target_mineral,target_mineral,0.466375,0.848999,0.785628,0.013400,0.624632,0.468304,0.541211,1.000000,0.808490,0.519818,0,0.143353,0.083421
VTM-000203,340713,ilmenite,target_mineral,target_mineral,0.431926,true,,DG-c9a72486b1ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340713_325_raw.jpg,target_mineral,gangue_negative,0.497662,0.668713,0.945639,0.009685,0.500865,0.363628,0.431926,1.000000,0.832162,0.565179,0,0.148083,0.068939
VTM-000204,340714,ilmenite,target_mineral,ti_bearing_negative,0.991307,false,target_mineral__as__ti_bearing_negative,DG-7d9cd3ff4e34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340714_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453712,0.000565,0.364852,0.000980,0.001916,0.002074,0.002002,0.000000,0.402229,0.157161,1,0.035175,0.000072
VTM-000211,381017,ilmenite,target_mineral,target_mineral,0.782776,true,,DG-7fc738d1134f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p381017_142_raw.jpg,target_mineral,target_mineral,0.414856,0.864014,0.996375,0.062834,0.613495,0.902793,0.782776,0.000000,0.126573,0.648463,1,0.142646,0.120017
