image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.007028478663414717
VTM-000007,DG-29b5b23f3d2a,0,0.007946526631712914
VTM-000024,DG-6871d8b8ef5b,0,0.8211767077445984
VTM-000027,DG-240bb55c0a40,0,0.330795556306839
VTM-000030,DG-c71973729a4d,0,0.6827118992805481
VTM-000040,DG-779d8b7a0223,0,0.003550281748175621
VTM-000044,DG-125bfe4cac76,0,0.9419686794281006
VTM-000057,DG-888ab0f7b6ed,0,0.10498663038015366
VTM-000062,DG-75d0abfbfa6e,0,0.9290473461151123
VTM-000065,DG-acfef7df8b77,0,0.09925371408462524
VTM-000070,DG-4023d32d209a,0,0.9188643097877502
VTM-000076,DG-11bb53a3470c,0,0.9711759686470032
VTM-000077,DG-9de101d02311,0,0.8792764544487
VTM-000115,DG-385612ac4784,0,0.08842337131500244
VTM-000122,DG-8466339f6961,0,0.9360225796699524
VTM-000124,DG-013c262d9b7f,0,0.5755462050437927
VTM-000127,DG-d8a82f1dbe7a,0,0.6493785381317139
VTM-000132,DG-f60915d6c392,0,0.41575708985328674
VTM-000133,DG-17a6c8d06911,0,0.23017150163650513
VTM-000141,DG-1e3ed1ccc697,0,0.9637545347213745
VTM-000150,DG-4e5e3ca16ae7,0,0.16143175959587097
VTM-000154,DG-6015dbb94432,0,0.6751454472541809
VTM-000166,DG-3e8267c7703c,0,0.42516374588012695
VTM-000170,DG-9cf4fe773417,0,0.24770602583885193
VTM-000173,DG-806b81112d54,0,0.05280354619026184
VTM-000175,DG-f6f4556329e3,0,0.2854160964488983
VTM-000177,DG-c9e3050e4af9,0,0.01521249022334814
VTM-000185,DG-6e42f7e006c3,0,0.3228764533996582
VTM-000190,DG-e094a347caf5,0,0.09919305145740509
VTM-000194,DG-8bdd0aa724aa,0,0.9576882719993591
VTM-000220,DG-80628db27bc9,0,0.7432652711868286
VTM-000222,DG-3f4b8fcce897,0,0.07430689036846161
VTM-000230,DG-9b150b75a6ed,0,0.423462450504303
VTM-000237,DG-24e6c9303bf0,0,0.022830523550510406
VTM-000240,DG-86fa5301b539,0,0.11911746114492416
VTM-000256,DG-eebff8403a32,0,0.010995442979037762
VTM-000262,DG-5759f04b80ee,0,0.2953086197376251
VTM-000284,DG-d26f6a5196a8,0,0.05129485949873924
VTM-000289,DG-6c4aa53771d6,0,0.9872120022773743
VTM-000291,DG-03529247f507,0,0.6919944882392883
VTM-000297,DG-318447e3b4ff,0,0.9427855610847473
VTM-000302,DG-bccce2c64408,0,0.8556571006774902
VTM-000311,DG-d5c603c4f7e2,0,0.3679334223270416
VTM-000312,DG-46a85aae7b8f,0,0.9870637655258179
VTM-000313,DG-b50bfb4d898c,0,0.16001014411449432
VTM-000320,DG-908ffc3908d3,0,0.045712780207395554
VTM-000325,DG-fb8f73db43c9,0,0.990279495716095
VTM-000327,DG-57ce53a661a4,0,0.38483142852783203
VTM-000330,DG-59fe9f773465,0,0.09458883851766586
VTM-000336,DG-887d37830d85,0,0.2295227348804474
VTM-000339,DG-a072dc0dc8aa,0,0.7499799728393555
VTM-000354,DG-8a6638e2eadd,0,0.9892345666885376
VTM-000355,DG-b09e035ffa21,0,0.9705707430839539
VTM-000380,DG-b7624645ce8d,0,0.029579436406493187
VTM-000394,DG-0e73cf2abcb8,0,0.6963744163513184
VTM-000396,DG-a85c97fb4d15,0,0.25091785192489624
VTM-000397,DG-45b3090bd9c7,0,0.05252499505877495
VTM-000406,DG-161f4b75dff9,0,0.9919781684875488
VTM-000409,DG-1112e0222d1f,0,0.7567270994186401
VTM-000410,DG-1542ac8dffd0,0,0.9964792132377625
VTM-000413,DG-344ca87dbd83,0,0.9688000679016113
VTM-000428,DG-9283511cf99b,0,0.9470634460449219
VTM-000432,DG-8493a6d0bc14,0,0.9720793962478638
VTM-000434,DG-5dbb815121e1,0,0.9976429343223572
VTM-000443,DG-7e65e1545dee,0,0.8823461532592773
VTM-000451,DG-815bf6ed9ac5,0,0.8523155450820923
VTM-000470,DG-9fad2588bc8c,0,0.9545851349830627
VTM-000479,DG-4fcf83e0fea5,0,0.6550286412239075
VTM-000483,DG-266c22374422,0,0.9609363079071045
VTM-000489,DG-2da692dd4ef8,0,0.9448289275169373
VTM-000497,DG-1c76dff44581,0,0.9774821400642395
VTM-000499,DG-4b652882b7af,0,0.44328075647354126
VTM-000513,DG-904982dbf60d,0,0.9523004293441772
VTM-000523,DG-2ded5b976217,0,0.8539811968803406
VTM-000527,DG-5a5853e5c201,0,0.6767797470092773
VTM-000532,DG-f525c0c15b6e,0,0.005728201009333134
VTM-000540,DG-806d908bbf5c,0,0.8035476207733154
VTM-000545,DG-3208c252cb37,0,0.9936229586601257
VTM-000562,DG-48e5a8f5c2f6,0,0.9470117092132568
VTM-000565,DG-546c83fde0b6,0,0.9571241140365601
VTM-000567,DG-32fc63b01bd0,0,0.9976074695587158
VTM-000570,DG-c1322d99903a,0,0.8620065450668335
VTM-000575,DG-96e15324910d,0,0.9958245754241943
VTM-000595,DG-ecce0a315147,0,0.39781978726387024
VTM-000597,DG-a3abff9b7b80,0,0.7874674201011658
VTM-000598,DG-d56ab65242c9,0,0.9922744631767273
VTM-000600,DG-371b95e7dc12,0,0.9727157354354858
VTM-000613,DG-d069bed33411,0,0.8717630505561829
VTM-000617,DG-e46c42de6d6e,0,0.7625714540481567
VTM-000619,DG-a8a3957cd3e3,0,0.1491662710905075
VTM-000621,DG-0d5b127a6289,0,0.32365933060646057
VTM-000623,DG-01cab0b1d670,0,0.6308110356330872
VTM-000638,DG-17785cbab4e5,0,0.3858678340911865
VTM-000677,DG-aa4a91c5eaa1,0,0.9265947937965393
VTM-000678,DG-1d413f88ced5,0,0.9902651309967041
VTM-000685,DG-3f9bd1b12ab1,0,0.8511027097702026
VTM-000687,DG-700ceb5216f5,0,0.9797678589820862
VTM-000701,DG-0cbfce6eeda2,0,0.9878575801849365
VTM-000704,DG-571cd63bf237,0,0.734122633934021
VTM-000709,DG-d75b785698da,0,0.973760187625885
VTM-000731,DG-1d972e9b4b6a,0,0.9626063704490662
VTM-000739,DG-ac1716dcb1e9,0,0.007512735202908516
VTM-000759,DG-cbf92a76fcda,0,0.9275216460227966
VTM-000760,DG-f6f399540a83,0,0.9320045709609985
VTM-000761,DG-6513bc8bb03a,0,0.4229901134967804
VTM-000798,DG-eab52f6afee8,0,0.003979344852268696
VTM-000800,DG-7ad1dcd22aed,0,0.6466851234436035
VTM-000809,DG-45c40c6b69da,0,0.3473207652568817
VTM-000810,DG-f94c2072645b,0,0.7257681488990784
VTM-000812,DG-9df70c458e0d,0,0.09478595107793808
VTM-000813,DG-43c29809cdc3,0,0.4305962026119232
VTM-000822,DG-3b7bfd54ab04,0,0.9686944484710693
VTM-000825,DG-bcdfe30dd225,0,0.9725773334503174
VTM-000827,DG-ac87ea105126,0,0.003067328128963709
VTM-000833,DG-538df52d8e68,0,0.04687035456299782
VTM-000851,DG-60bfa08b83bb,0,0.9983708262443542
VTM-000854,DG-5a85abeb3582,0,0.9944435954093933
VTM-000859,DG-96e6e476ae4b,0,0.9944942593574524
VTM-000864,DG-7a122d3e3f9f,0,0.9114733338356018
VTM-000867,DG-a5f513d3baa4,0,0.9486563801765442
VTM-000871,DG-02cd78bf91e7,0,0.31864163279533386
VTM-000875,DG-bf7c23a899fa,0,0.9466392993927002
VTM-000884,DG-50fab4cb31d3,0,0.9962446093559265
VTM-000886,DG-a5af829da5d9,0,0.962568461894989
VTM-000888,DG-8b7bb8098c85,0,0.9978991746902466
VTM-000897,DG-8ec633b676b2,0,0.9830788373947144
VTM-000898,DG-520281ebe22e,0,0.9842563271522522
VTM-000923,DG-6b0e22b48734,0,0.7443286776542664
VTM-000935,DG-d40527582402,0,0.9985419511795044
VTM-000946,DG-25d6fc1953fb,0,0.7750069499015808
VTM-000949,DG-c53c1d00207b,0,0.9912973642349243
VTM-000953,DG-a4934823d5ed,0,0.47400325536727905
VTM-000957,DG-e9f60f9cd8a9,0,0.9662055373191833
VTM-000959,DG-95a15b667452,0,0.2672261595726013
VTM-000963,DG-03abfa5c365f,0,0.8633980751037598
VTM-000967,DG-c72b5e7c0d9c,0,0.9947983026504517
VTM-000977,DG-38b62b4c8266,0,0.9556776881217957
VTM-000980,DG-6a257e7bd4f2,0,0.14274102449417114
VTM-000990,DG-b919c784f066,0,0.9673526883125305
VTM-000991,DG-95ee61bfdac6,0,0.9054862856864929
VTM-000992,DG-eac6eb4ece8f,0,0.0538242869079113
VTM-000997,DG-3de68f3c4b97,0,0.8116373419761658
VTM-001002,DG-b7239be2b006,0,0.9985395669937134
VTM-001008,DG-a047aaf35a1b,0,0.8380571007728577
VTM-001022,DG-7d7ba9f90c36,0,0.9751551151275635
VTM-001025,DG-685bdb6145ef,0,0.8983752131462097
VTM-001026,DG-66c1dc5075d8,0,0.9830270409584045
VTM-001031,DG-62ac968b3f1f,0,0.7889874577522278
VTM-001035,DG-52e5e8d72200,0,0.9714962840080261
VTM-001038,DG-d137b46654d4,0,0.9852678775787354
VTM-001045,DG-bb036f4418d3,0,0.9926499724388123
VTM-001052,DG-518bfad2651e,0,0.9199926257133484
VTM-001060,DG-50779e1309a6,0,0.9423673152923584
VTM-001061,DG-d6dc2de753e9,0,0.977897047996521
VTM-001068,DG-1059b5b25dc1,0,0.7006840705871582
VTM-001083,DG-3ffaf208097c,0,0.9840564727783203
VTM-001087,DG-0a8adcd25632,0,0.9311465620994568
VTM-001089,DG-c4a5df913421,0,0.9502730965614319
VTM-001097,DG-d543d28a2af6,0,0.32542091608047485
VTM-001109,DG-3056b0e0c949,0,0.9917451739311218
VTM-001118,DG-a844be169da1,0,0.7025026679039001
VTM-001121,DG-e8dd3633ef44,0,0.25567030906677246
VTM-001122,DG-72971588c786,0,0.4213162064552307
VTM-001123,DG-0e238ac4ebd4,0,0.14230147004127502
VTM-001144,DG-be00a3fea52f,0,0.9914503693580627
VTM-001151,DG-47485678e190,0,0.6078850030899048
VTM-001163,DG-809c6ea1c624,0,0.802872359752655
VTM-001173,DG-bd8b694fdcc2,0,0.3906274735927582
VTM-001174,DG-6605a95c29d8,0,0.9720720052719116
VTM-001177,DG-918c178f25db,0,0.9561769366264343
VTM-001185,DG-e0851f2fae16,0,0.7742906808853149
VTM-001187,DG-245731258dee,0,0.8274199962615967
VTM-001192,DG-31d99c18e7fb,0,0.38391804695129395
VTM-001207,DG-a4770ff83583,0,0.1809116154909134
VTM-001229,DG-6b6dd13c7bf8,0,0.5283915400505066
VTM-001241,DG-4017d8aaf47e,0,0.0014335534069687128
VTM-001254,DG-b6c35506f718,0,0.7441614866256714
VTM-001257,DG-b45500a56b04,0,0.9437187910079956
VTM-001260,DG-16766934b224,0,0.9796404242515564
VTM-001263,DG-8ce34a305aa5,0,0.9953116774559021
VTM-001268,DG-2f3ee7d68965,0,0.710910975933075
VTM-001269,DG-1a0ae083e195,0,0.9897856712341309
VTM-001271,DG-cf751d1a12a0,0,0.8014452457427979
VTM-001284,DG-5fa6554d4baa,0,0.24767056107521057
VTM-001289,DG-9b8a91beb23b,0,0.9859083294868469
VTM-001294,DG-27fd507084a8,0,0.7988259792327881
VTM-001313,DG-77b71712f960,0,0.8568506240844727
VTM-001319,DG-29a93b2911ce,0,0.1870763897895813
VTM-001341,DG-d91fbca873d0,0,0.652705192565918
VTM-001346,DG-4128d24eb5b3,0,0.9876328706741333
VTM-001351,DG-5564eea1acef,0,0.4875907599925995
VTM-001354,DG-495317aa01b1,0,0.17579703032970428
VTM-001355,DG-bed0eaacc410,0,0.47929051518440247
VTM-001365,DG-4d977c4f3bae,0,0.9844783544540405
VTM-001367,DG-f63667f5db3e,0,0.9828243255615234
VTM-001371,DG-d9b58f063d04,0,0.8324145674705505
VTM-001374,DG-9fae17d4348f,0,0.010132333263754845
VTM-001376,DG-4ee1a3615cfe,0,0.9883105754852295
VTM-001400,DG-082d906353cd,0,0.9827046990394592
VTM-001403,DG-9211724f3b4b,0,0.9833475947380066
VTM-001404,DG-9d8c5b299c46,0,0.9864012598991394
VTM-001408,DG-6f22414d452c,0,0.2415844351053238
VTM-001415,DG-286bfbcd0cb7,0,0.3101963996887207
VTM-001420,DG-2f7d50c89aba,0,0.8978901505470276
VTM-001428,DG-454da558e0e0,0,0.9693310260772705
VTM-001432,DG-668b070a887b,0,0.9083703756332397
VTM-001433,DG-50cf22285a56,0,0.05171871930360794
VTM-001439,DG-aabadf50dc5b,0,0.6901088953018188
VTM-001440,DG-f044bc48bd6e,0,0.9658796787261963
VTM-001444,DG-4a14bde0dc14,0,0.6654729247093201
VTM-001446,DG-a6896b91369f,0,0.9596925377845764
VTM-001448,DG-74a383de0a9f,0,0.018629515543580055
VTM-001470,DG-244379d19690,0,0.011424836702644825
VTM-001473,DG-425718fccbac,0,0.597068727016449
VTM-001494,DG-d131a7d522dd,0,0.5467671155929565
VTM-001496,DG-444376217f6b,0,0.8785037398338318
VTM-001506,DG-80353362e4dc,0,0.8990858793258667
VTM-001508,DG-b60b684846fa,0,0.23405419290065765
VTM-001517,DG-224a3fbe0b5f,0,0.9488614797592163
VTM-001518,DG-77f2b0f2aef0,0,0.3738666772842407
VTM-001533,DG-6493c93692dd,0,0.987585186958313
VTM-001536,DG-8f554cec9c64,0,0.07592198252677917
VTM-001543,DG-41c18e50dca1,0,0.010625006631016731
