image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.10375747084617615,0.060362186282873154,0.8533139824867249,0.08616246283054352,0.00016133571625687182
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.1783825308084488,0.3677111566066742,0.08275802433490753,0.1500106006860733,0.39952024817466736
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.17286333441734314,0.8907884955406189,0.03290685638785362,0.07435134053230286,0.001953334081918001
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.391175776720047,0.004964020568877459,0.0012979411985725164,0.024767639115452766,0.9689704179763794
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.12721320986747742,0.0007052696892060339,0.9992609620094299,9.018445780384354e-06,2.4741100787650794e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.30108654499053955,0.8269233703613281,0.1636286973953247,0.0021789614111185074,0.007268963847309351
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.3269001245498657,0.9566711187362671,0.0028841944877058268,0.03782245144248009,0.002622148720547557
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.4077855944633484,0.7691887617111206,0.20096300542354584,0.0006449447246268392,0.029203349724411964
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.24158844351768494,0.9999346137046814,1.4909392120898701e-05,2.7310411496728193e-06,4.770763189299032e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.3391173183917999,0.999396800994873,4.978839569957927e-06,3.145485436562012e-07,0.0005979004199616611
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.33962374925613403,0.9997084736824036,3.902250682585873e-06,6.664664198297032e-08,0.00028754895902238786
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.407410204410553,0.37529194355010986,0.0010351153323426843,0.04252944514155388,0.5811435580253601
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.2739812433719635,0.9832252860069275,0.015620426274836063,0.00015661536599509418,0.0009976032888516784
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.1111784502863884,0.29280874133110046,0.707125186920166,3.7468082609848352e-06,6.233626481844112e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.325633704662323,0.028737543150782585,0.002401200123131275,0.2496553659439087,0.719205915927887
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.1980419158935547,0.09037987142801285,0.0056929090060293674,0.885011613368988,0.01891562156379223
VTM-000169,DG-882efade704c,ilmenite,0,0,0.2323451042175293,0.9998562932014465,0.00012286756827961653,3.188383971064468e-06,1.768098445609212e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.16608324646949768,0.010895105078816414,0.5941586494445801,0.37564176321029663,0.019304467365145683
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.2660464346408844,0.00341847725212574,0.23260559141635895,0.03563456982374191,0.7283413410186768
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.2925254702568054,0.0009232252486981452,0.0020788218826055527,0.8059001564979553,0.19109784066677094
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.0921739935874939,0.05183938518166542,0.9462879300117493,0.001746756723150611,0.00012596239685080945
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.26353347301483154,8.687830268172547e-05,0.00044376563164405525,0.00025317660765722394,0.9992161393165588
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.2965964078903198,0.8396244645118713,0.15666112303733826,0.0007145521230995655,0.0029998908285051584
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.11210251599550247,0.01845811866223812,0.7173284292221069,0.25725963711738586,0.0069538201205432415
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.4091361165046692,0.2671504020690918,0.005852448288351297,0.00011512434866745025,0.7268821001052856
VTM-000261,DG-e311be893061,ilmenite,0,0,0.3079608678817749,0.9780036211013794,0.009195897728204727,0.0031777704134583473,0.009622694924473763
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.26131197810173035,0.6353301405906677,0.3417346179485321,0.00034853717079386115,0.022586621344089508
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.19815649092197418,0.9426875710487366,0.05387300252914429,6.77564548823284e-06,0.0034325867891311646
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.09378145635128021,0.01077340543270111,0.9887906312942505,0.00011457787331892177,0.00032138018286786973
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.23421643674373627,0.001558204647153616,0.8206837177276611,0.0032544524874538183,0.1745036393404007
VTM-000307,DG-a7eccdebae54,ilmenite,0,2,0.1495768129825592,0.07610084116458893,0.4508780241012573,0.47115325927734375,0.0018679327331483364
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.3102773129940033,0.6591130495071411,0.20882545411586761,0.08296538889408112,0.049096107482910156
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.4166485071182251,0.5313772559165955,0.0012902844464406371,0.0011608644854277372,0.4661715626716614
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.17395152151584625,0.9922237396240234,0.007500315085053444,0.00017804822709877044,9.785161091713235e-05
VTM-000343,DG-385678a99654,magnetite,0,2,0.19911468029022217,0.08674342185258865,0.09319919347763062,0.8171975016593933,0.002859843894839287
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.14028769731521606,0.9699801206588745,0.029877277091145515,8.107211613150866e-08,0.00014256377471610904
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.4267060458660126,0.9921995401382446,0.0009114787681028247,0.0035237022675573826,0.0033652563579380512
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.19132253527641296,0.04509594663977623,0.9474082589149475,0.005801558028906584,0.001694219303317368
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.244228333234787,0.9986011981964111,0.001270060078240931,8.041394607971597e-07,0.00012799259275197983
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.13603177666664124,0.10019554197788239,0.0007915402529761195,0.8987399935722351,0.0002729546104092151
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.27030447125434875,0.9300813674926758,0.06683341413736343,0.00014188355999067426,0.0029433248564600945
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.4993646442890167,0.9329407215118408,0.0007689092308282852,9.066508209798485e-05,0.06619977205991745
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.36902958154678345,0.9303917288780212,0.005815842654556036,0.004228188656270504,0.059564258903265
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.31049710512161255,0.9706164598464966,0.004328422714024782,0.0006216063047759235,0.024433482438325882
