epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,3.4421455309244235,1.1821785006820325,1.189411239017557,2.6475464437531615,0.07527273809355604,0.5373863477117357,0.5708200008031957,1.1082063489000133,0.772105632188926,0.9210363196094398,0.7593009540150973,0.01778697725157139,0.606283253103623,0.6120689655172413,0.11267703310059148,0.02977666336383945,2.5611750499012906,0.953885006284601,0.9673652570016559,2.239297516802524,0.09856149656411886,0.2759103384705582,0.19597735669877794,0.4718876936193335,0.0,1.3443975144244256,0.9036475122679491,0.02211787022543459,0.6832151300236406,0.6496815286624203,0.10872828821050572,0.025226847228823592,0.6264775413711584,0.6016793365431822,0.623263039094931,0.6051663251052569,0.0001
2,2.634573263248553,0.8654530590203312,0.8758990300405409,2.155671230955972,0.08194994534386361,0.3894308615491938,0.4178444812320171,0.8072753416335157,0.6047717131049475,1.840468162943026,0.9647258058254526,0.01827765698270381,0.6909044844185457,0.6054852320675106,0.0960024021390598,0.02104126210532161,2.196735472825684,0.8302378575570758,0.8308703575292096,1.9031546330057418,0.055976568516475936,0.2354626483669236,0.16774745655397996,0.40321010604817814,0.0,2.1325732759831926,0.9533760475069637,0.01289849062714435,0.6773049645390071,0.6354166666666666,0.0890460928547555,0.02102150689992116,0.6749408983451537,0.646311994165255,0.658994348656943,0.6495017982334351,0.0001
3,2.2195826634473974,0.7232396244730924,0.7299042126182245,1.829997963382227,0.06288735212039458,0.3519632340549728,0.3253973776945093,0.6773606117145605,0.5389897701353371,2.3051205173093274,0.9842423414290027,0.014338251229075036,0.6518875095008867,0.5922330097087378,0.08433462374385074,0.022327984946018394,2.1243868916874518,0.8123579533951221,0.8164395051645049,1.8010122215212379,0.05503778773014286,0.23990130079271663,0.16391706346901877,0.40381836419128075,0.0,2.555279421749972,0.9656811174066918,0.012628484076482524,0.6205673758865248,0.5394736842105263,0.10110995810573599,0.022970061345698678,0.6761229314420804,0.6549844631073606,0.6705685169106325,0.6566230440752977,0.0001
4,1.864500245052499,0.6025632884884775,0.6090671079262076,1.5930717377412582,0.04982700087705805,0.28906493567351244,0.24577971867044757,0.5348446537097074,0.4072929695796024,2.5888602924491897,0.9891626264797092,0.011472014498275725,0.6640486445401571,0.5269461077844312,0.07224331987642549,0.02175996519940185,2.100835627697884,0.82808281851153,0.8201404215314427,1.7348121886557721,0.038178061683338586,0.2322210278494138,0.16076659316078146,0.3929876222959929,0.0,2.7478255740857858,0.9753673680426099,0.008994037839015478,0.5898345153664303,0.576271186440678,0.09365688467106009,0.02241757304762499,0.6855791962174941,0.6649940661729843,0.6919714422513243,0.6693068493276613,0.0001
5,1.6232259623878118,0.5199330937780849,0.5304388015941333,1.4383784551876602,0.04502707281960908,0.23507413637314925,0.1922967846004879,0.42737092226101897,0.33305766036031303,2.7256100445963143,0.9913447536122264,0.010383259137393935,0.6463136559412211,0.5298507462686567,0.06401473659830187,0.021159264794376458,1.9541831132086174,0.7657024192471876,0.7584978074328556,1.6072603218944361,0.04236708848734978,0.2371242631482176,0.1448544775340574,0.381978740682275,0.0,3.105030081796308,0.9806019133287118,0.009924994003823372,0.5685579196217494,0.4827586206896552,0.10341502832879802,0.025152857309922397,0.7021276595744681,0.678275003220681,0.694383761512358,0.6842477872088815,0.0001
6,1.388646195078005,0.43187322408104356,0.4393787714410861,1.2739708984324019,0.040097280110279486,0.2075761356609273,0.1502812276193214,0.3578573640823848,0.27004413870037025,2.837586346051951,0.9924905040096808,0.009258453677724867,0.6556878642006587,0.5101214574898786,0.058151946958418535,0.020602124403999923,2.018376234575366,0.8112920725599249,0.7874398279415519,1.5870503116724903,0.03404181336116565,0.2595328954587873,0.16705681851252596,0.4265897175028533,0.0,3.4218078651608588,0.9885931990811729,0.007974232194667221,0.58274231678487,0.39473684210526316,0.09905995129217142,0.022162103731450448,0.7044917257683215,0.6823116202407599,0.6980615836416018,0.6885375646214349,0.0001
7,1.174399431216315,0.3582213620671992,0.36438499941897146,1.1264851431560299,0.036375468528388515,0.1737692030602115,0.10157111646290864,0.275340318853474,0.20531540012262217,3.186924573950505,0.9950469728207207,0.008352828821071006,0.6736762097795794,0.44285714285714284,0.052793528304773706,0.019772295469606842,2.1085986000426273,0.8535779631447848,0.8224337096755386,1.6034528820227223,0.0369043095702257,0.275738198142807,0.21225249175319172,0.4879906886999207,0.0,3.6535787886761604,0.9908038620125881,0.008543403254220108,0.5791962174940898,0.41509433962264153,0.11524350928151113,0.024093726426604515,0.7021276595744681,0.6798008924417376,0.6781597761546307,0.6769163739555262,0.0001
8,1.0568834909735554,0.3111383917892254,0.31554870226276294,1.0336468675512889,0.034853217120027286,0.1642759185379231,0.0919141225297474,0.2561900413524117,0.18454147736967358,3.1264151256538084,0.9953486089589235,0.0079405631463334,0.6873574866987585,0.5459770114942529,0.045471201785046836,0.017902620767219334,2.1954252759333763,0.8991898853446293,0.8733196179635699,1.6248798057542626,0.03526638748551373,0.3256731496916877,0.19820471174891677,0.5238778628144704,0.0,3.8115177718178317,0.9892585193716324,0.008212316288878124,0.5543735224586288,0.5208333333333334,0.12838993837735,0.023771176508702346,0.706855791962175,0.6942373098688802,0.6971273171759376,0.6927257748920352,0.0001
9,0.969803239986931,0.28312325065335897,0.2868958632342568,0.9607027050269112,0.03494220596134345,0.14149361171823138,0.08754758837271584,0.22904120093815108,0.16589850468704043,3.2787049759603133,0.9955529401294485,0.00795300257990353,0.6670889282999747,0.5,0.045358247577700905,0.01825690586343765,2.063090747411651,0.8435414086842368,0.8146382420902838,1.5580566411322736,0.037331051274640904,0.2840893207994195,0.18216737535458508,0.46625669797261554,0.0,3.514585615049863,0.9879239095159175,0.008633481612089775,0.5484633569739953,0.45652173913043476,0.11749112427052286,0.024767181057225366,0.7293144208037825,0.7185000579040314,0.7121922121442875,0.7145124276570465,0.0001
10,0.837191531589915,0.23952799727411128,0.2439969459122454,0.8610430445766522,0.030627140679996254,0.11889563343073103,0.06371391162005861,0.18260954548837205,0.11775290177371009,3.5080293483120415,0.9954038078131965,0.0069109498997254265,0.6635419305801875,0.46153846153846156,0.043309111047738595,0.016822365598031675,2.091399860156625,0.8497458899979332,0.81680287508818,1.5871219516645931,0.035736132197381476,0.301921471900551,0.1787158306644036,0.4806373022126813,0.0,3.4012392091412917,0.9892780508837238,0.008292145028836833,0.5768321513002365,0.5625,0.10364690935958729,0.021272097965395125,0.7316784869976359,0.7187129912406999,0.7234740773679329,0.720912348768285,0.0001
