reference,comparison,metric,reference_mean,comparison_mean,difference,favorable_direction,oriented_improvement
hrgv_reference,rsg_complete,accuracy,0.7119779353821907,0.7147360126083531,0.002758077226162392,1,0.002758077226162392
hrgv_reference,rsg_complete,macro_f1,0.6898800429889772,0.6925250015836555,0.0026449585946782816,1,0.0026449585946782816
hrgv_reference,rsg_complete,target_recall,0.7124802527646129,0.7203791469194313,0.00789889415481837,1,0.00789889415481837
hrgv_reference,rsg_complete,target_miss_rate,0.28751974723538704,0.2796208530805688,-0.007898894154818259,-1,0.007898894154818259
hrgv_reference,rsg_complete,ti_to_target_intrusion_rate,0.12688172043010754,0.11397849462365592,-0.012903225806451618,-1,0.012903225806451618
hrgv_reference,rsg_complete,metallic_to_target_intrusion_rate,0.1188118811881188,0.1419141914191419,0.023102310231023104,-1,-0.023102310231023104
hrgv_reference,rsg_complete,direct_accuracy,0.7096138691883372,0.7115839243498818,0.0019700551615445816,0,0.0
hrgv_reference,rsg_complete,mapped_accuracy,0.7171000788022065,0.7155240346729709,-0.0015760441292356209,0,-0.0
hrgv_reference,rsg_complete,fused_accuracy,0.7119779353821907,0.7147360126083531,0.002758077226162392,1,0.002758077226162392
hrgv_reference,rsg_complete,oracle_accuracy,0.7399527186761229,0.7375886524822696,-0.0023640661938533203,0,-0.0
hrgv_reference,rsg_complete,expert_prediction_disagreement_rate,0.06540583136327817,0.06107171000788022,-0.0043341213553979505,0,-0.0
hrgv_reference,rsg_complete,one_right_one_wrong_rate,0.05319148936170213,0.04806934594168637,-0.005122143420015761,0,-0.0
hrgv_reference,rsg_complete,one_right_gate_selection_accuracy,0.45185185185185184,0.5368933234786893,0.0850414716268375,1,0.0850414716268375
hrgv_reference,rsg_complete,mean_routing_regret_nll,0.11773964617809299,0.0824302828999212,-0.03530936327817179,-1,0.03530936327817179
hrgv_reference,rsg_complete,complementarity_recovery,-0.27995169082125565,-0.05438596491228175,0.2255657259089739,1,0.2255657259089739
