configuration,metric,mean,sample_std,seed_20260727,seed_20260729,seed_20260730
hrgv_reference,accuracy,0.7119779353821907,0.006926081887804134,0.7198581560283688,0.7092198581560284,0.706855791962175
hrgv_reference,macro_f1,0.6898800429889772,0.011733408649285829,0.7025693400917256,0.6794233167620511,0.6876474721131549
hrgv_reference,target_recall,0.7124802527646129,0.06311211486710329,0.7440758293838863,0.7535545023696683,0.6398104265402843
hrgv_reference,target_miss_rate,0.28751974723538704,0.06311211486710329,0.2559241706161137,0.24644549763033174,0.3601895734597157
hrgv_reference,ti_to_target_intrusion_rate,0.12688172043010754,0.018342711945410737,0.14193548387096774,0.13225806451612904,0.1064516129032258
hrgv_reference,metallic_to_target_intrusion_rate,0.1188118811881188,0.039603960396039604,0.1188118811881188,0.15841584158415842,0.07920792079207921
hrgv_reference,direct_accuracy,0.7096138691883372,0.007870364206240443,0.7186761229314421,0.7044917257683215,0.7056737588652482
hrgv_reference,mapped_accuracy,0.7171000788022065,0.006065722741662999,0.7186761229314421,0.7222222222222222,0.710401891252955
hrgv_reference,fused_accuracy,0.7119779353821907,0.006926081887804134,0.7198581560283688,0.7092198581560284,0.706855791962175
hrgv_reference,oracle_accuracy,0.7399527186761229,0.005910165484633578,0.7458628841607565,0.7399527186761229,0.7340425531914894
hrgv_reference,expert_prediction_disagreement_rate,0.06540583136327817,0.0024605981081159997,0.06619385342789598,0.06264775413711583,0.0673758865248227
hrgv_reference,one_right_one_wrong_rate,0.05319148936170213,0.0011820330969267157,0.054373522458628844,0.05319148936170213,0.05200945626477541
hrgv_reference,one_right_gate_selection_accuracy,0.45185185185185184,0.08339503888294593,0.5,0.35555555555555557,0.5
hrgv_reference,mean_routing_regret_nll,0.11773964617809299,0.006315032647944284,0.1125187328605201,0.11594145390070922,0.12475875177304964
hrgv_reference,complementarity_recovery,-0.27995169082125565,0.40438180557795744,0.043478260869563266,-0.7333333333333325,-0.14999999999999766
rsg_complete,accuracy,0.7147360126083531,0.011358183849802651,0.7269503546099291,0.7044917257683215,0.7127659574468085
rsg_complete,macro_f1,0.6925250015836555,0.009894802781077666,0.7001938239675668,0.6813558106056777,0.6960253701777218
rsg_complete,target_recall,0.7203791469194313,0.026387508828578297,0.7156398104265402,0.7488151658767772,0.6966824644549763
rsg_complete,target_miss_rate,0.2796208530805688,0.026387508828578297,0.28436018957345977,0.2511848341232228,0.3033175355450237
rsg_complete,ti_to_target_intrusion_rate,0.11397849462365592,0.020988409995637784,0.0935483870967742,0.13548387096774195,0.11290322580645161
rsg_complete,metallic_to_target_intrusion_rate,0.1419141914191419,0.030248024389147463,0.16831683168316833,0.1485148514851485,0.10891089108910891
rsg_complete,direct_accuracy,0.7115839243498818,0.010304725634847942,0.723404255319149,0.7044917257683215,0.706855791962175
rsg_complete,mapped_accuracy,0.7155240346729709,0.010982947095954598,0.7245862884160756,0.7033096926713948,0.7186761229314421
rsg_complete,fused_accuracy,0.7147360126083531,0.011358183849802651,0.7269503546099291,0.7044917257683215,0.7127659574468085
rsg_complete,oracle_accuracy,0.7375886524822696,0.012785642820794276,0.74822695035461,0.723404255319149,0.7411347517730497
rsg_complete,expert_prediction_disagreement_rate,0.06107171000788022,0.007690788532680511,0.061465721040189124,0.05319148936170213,0.06855791962174941
rsg_complete,one_right_one_wrong_rate,0.04806934594168637,0.008871812647121908,0.04846335697399527,0.03900709219858156,0.05673758865248227
rsg_complete,one_right_gate_selection_accuracy,0.5368933234786893,0.04024538422804862,0.5121951219512195,0.5151515151515151,0.5833333333333334
rsg_complete,mean_routing_regret_nll,0.0824302828999212,0.00795119058419394,0.0884665780141844,0.07342099290780142,0.08540327777777777
rsg_complete,complementarity_recovery,-0.05438596491228175,0.18758808334221114,0.1,0.0,-0.26315789473684525
