image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.774837,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.432350,0.921416,0.180265,0.018672,0.160635,0.301475,0.240583,0.000000,0.041180,0.850816,1,0.225622,0.060892
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.984104,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460702,0.005869,0.831946,0.007213,0.011511,0.051155,0.032891,0.000000,0.000577,0.994886,1,0.441667,0.018264
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.854097,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.541470,0.852987,0.990389,0.025960,0.926316,0.768815,0.854097,1.000000,0.717446,0.356379,1,0.081171,0.072219
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.936570,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.505092,0.991350,0.987524,0.004184,0.958434,0.914256,0.936570,1.000000,0.558715,0.094101,1,0.023076,0.021864
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.904727,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.492437,0.912170,0.998852,0.007150,0.932104,0.878165,0.904727,1.000000,0.573966,0.118658,0,0.029812,0.027377
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999741,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.700623,0.999841,0.999977,0.000079,0.999876,0.999426,0.999741,1.000000,0.500563,0.000900,1,0.000135,0.000135
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999828,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.695544,0.999920,0.999995,0.000013,0.999868,0.999736,0.999828,1.000000,0.500166,0.000265,1,0.000040,0.000040
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.800376,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.414504,0.602327,0.976460,0.023738,0.696950,0.873597,0.800376,0.000000,0.244248,0.423387,1,0.087538,0.073221
VTM-000099,1316676,ilmenite,target_mineral,target_mineral,0.868094,true,,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,target_mineral,target_mineral,0.511243,0.997780,0.825754,0.000820,0.865895,0.870394,0.868094,0.000000,0.493524,0.010362,0,0.002646,0.002300
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.989395,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.447513,0.998020,0.982324,0.000016,0.988969,0.989739,0.989395,0.000000,0.499027,0.001557,1,0.000348,0.000345
