image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.5220271348953247
VTM-000007,DG-29b5b23f3d2a,0,0.41770070791244507
VTM-000024,DG-6871d8b8ef5b,0,0.5735191702842712
VTM-000027,DG-240bb55c0a40,0,0.45457786321640015
VTM-000030,DG-c71973729a4d,0,0.4038376212120056
VTM-000040,DG-779d8b7a0223,0,0.43848738074302673
VTM-000044,DG-125bfe4cac76,0,0.5748557448387146
VTM-000057,DG-888ab0f7b6ed,0,0.4684244990348816
VTM-000062,DG-75d0abfbfa6e,0,0.3940785825252533
VTM-000065,DG-acfef7df8b77,0,0.3999409079551697
VTM-000070,DG-4023d32d209a,0,0.5050265192985535
VTM-000076,DG-11bb53a3470c,0,0.5212998390197754
VTM-000077,DG-9de101d02311,0,0.4901861250400543
VTM-000115,DG-385612ac4784,0,0.5127206444740295
VTM-000122,DG-8466339f6961,0,0.4294796288013458
VTM-000124,DG-013c262d9b7f,0,0.40052467584609985
VTM-000127,DG-d8a82f1dbe7a,0,0.5372248291969299
VTM-000132,DG-f60915d6c392,0,0.5732068419456482
VTM-000133,DG-17a6c8d06911,0,0.5501776337623596
VTM-000141,DG-1e3ed1ccc697,0,0.513897716999054
VTM-000150,DG-4e5e3ca16ae7,0,0.42077502608299255
VTM-000154,DG-6015dbb94432,0,0.40213504433631897
VTM-000166,DG-3e8267c7703c,0,0.5146328806877136
VTM-000170,DG-9cf4fe773417,0,0.40764540433883667
VTM-000173,DG-806b81112d54,0,0.39394333958625793
VTM-000175,DG-f6f4556329e3,0,0.5207750201225281
VTM-000177,DG-c9e3050e4af9,0,0.4849150776863098
VTM-000185,DG-6e42f7e006c3,0,0.4640793800354004
VTM-000190,DG-e094a347caf5,0,0.42635709047317505
VTM-000194,DG-8bdd0aa724aa,0,0.5668102502822876
VTM-000220,DG-80628db27bc9,0,0.45355555415153503
VTM-000222,DG-3f4b8fcce897,0,0.46897801756858826
VTM-000230,DG-9b150b75a6ed,0,0.40911704301834106
VTM-000237,DG-24e6c9303bf0,0,0.4422121047973633
VTM-000240,DG-86fa5301b539,0,0.5295238494873047
VTM-000256,DG-eebff8403a32,0,0.3257128894329071
VTM-000262,DG-5759f04b80ee,0,0.4226631820201874
VTM-000284,DG-d26f6a5196a8,0,0.29484888911247253
VTM-000289,DG-6c4aa53771d6,0,0.46224862337112427
VTM-000291,DG-03529247f507,0,0.5162463188171387
VTM-000297,DG-318447e3b4ff,0,0.4260442554950714
VTM-000302,DG-bccce2c64408,0,0.47230175137519836
VTM-000311,DG-d5c603c4f7e2,0,0.40701982378959656
VTM-000312,DG-46a85aae7b8f,0,0.5085936784744263
VTM-000313,DG-b50bfb4d898c,0,0.4349578619003296
VTM-000320,DG-908ffc3908d3,0,0.3880883753299713
VTM-000325,DG-fb8f73db43c9,0,0.3334595263004303
VTM-000327,DG-57ce53a661a4,0,0.42060860991477966
VTM-000330,DG-59fe9f773465,0,0.4134839177131653
VTM-000336,DG-887d37830d85,0,0.33857157826423645
VTM-000339,DG-a072dc0dc8aa,0,0.40072008967399597
VTM-000354,DG-8a6638e2eadd,0,0.5468555688858032
VTM-000355,DG-b09e035ffa21,0,0.521211564540863
VTM-000380,DG-b7624645ce8d,0,0.3816962242126465
VTM-000394,DG-0e73cf2abcb8,0,0.487331360578537
VTM-000396,DG-a85c97fb4d15,0,0.463462233543396
VTM-000397,DG-45b3090bd9c7,0,0.5063042044639587
VTM-000406,DG-161f4b75dff9,0,0.43452051281929016
VTM-000409,DG-1112e0222d1f,0,0.3926664888858795
VTM-000410,DG-1542ac8dffd0,0,0.4752912223339081
VTM-000413,DG-344ca87dbd83,0,0.45128828287124634
VTM-000428,DG-9283511cf99b,0,0.44573482871055603
VTM-000432,DG-8493a6d0bc14,0,0.38025063276290894
VTM-000434,DG-5dbb815121e1,0,0.40782469511032104
VTM-000443,DG-7e65e1545dee,0,0.4685414731502533
VTM-000451,DG-815bf6ed9ac5,0,0.5460388660430908
VTM-000470,DG-9fad2588bc8c,0,0.3722386658191681
VTM-000479,DG-4fcf83e0fea5,0,0.5076149106025696
VTM-000483,DG-266c22374422,0,0.43990498781204224
VTM-000489,DG-2da692dd4ef8,0,0.46363478899002075
VTM-000497,DG-1c76dff44581,0,0.4781413674354553
VTM-000499,DG-4b652882b7af,0,0.36794865131378174
VTM-000513,DG-904982dbf60d,0,0.5811594128608704
VTM-000523,DG-2ded5b976217,0,0.5047408938407898
VTM-000527,DG-5a5853e5c201,0,0.5007373690605164
VTM-000532,DG-f525c0c15b6e,0,0.5494171977043152
VTM-000540,DG-806d908bbf5c,0,0.5479512214660645
VTM-000545,DG-3208c252cb37,0,0.5075481534004211
VTM-000562,DG-48e5a8f5c2f6,0,0.5337845683097839
VTM-000565,DG-546c83fde0b6,0,0.4607016146183014
VTM-000567,DG-32fc63b01bd0,0,0.431749552488327
VTM-000570,DG-c1322d99903a,0,0.4018700420856476
VTM-000575,DG-96e15324910d,0,0.4756065607070923
VTM-000595,DG-ecce0a315147,0,0.5003910660743713
VTM-000597,DG-a3abff9b7b80,0,0.393686443567276
VTM-000598,DG-d56ab65242c9,0,0.3755260705947876
VTM-000600,DG-371b95e7dc12,0,0.40572506189346313
VTM-000613,DG-d069bed33411,0,0.36330917477607727
VTM-000617,DG-e46c42de6d6e,0,0.49981170892715454
VTM-000619,DG-a8a3957cd3e3,0,0.402922123670578
VTM-000621,DG-0d5b127a6289,0,0.5248472094535828
VTM-000623,DG-01cab0b1d670,0,0.5451992154121399
VTM-000638,DG-17785cbab4e5,0,0.4846520721912384
VTM-000677,DG-aa4a91c5eaa1,0,0.35569334030151367
VTM-000678,DG-1d413f88ced5,0,0.3885155916213989
VTM-000685,DG-3f9bd1b12ab1,0,0.5495451092720032
VTM-000687,DG-700ceb5216f5,0,0.4182484745979309
VTM-000701,DG-0cbfce6eeda2,0,0.5064074397087097
VTM-000704,DG-571cd63bf237,0,0.5284566879272461
VTM-000709,DG-d75b785698da,0,0.3161817789077759
VTM-000731,DG-1d972e9b4b6a,0,0.5511150360107422
