epoch,train_loss,val_loss,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,1.1494609241640232,0.9207662428524477,0.6371158392434988,0.607793319980512,0.6158808594607358,0.6086640889241854,0.0001
2,0.8639216857648724,0.861578660653838,0.6583924349881797,0.6314110073485795,0.6444690152253645,0.6360767500564494,0.0001
3,0.7046946898453864,0.8347469648570879,0.6713947990543735,0.6517583459365924,0.6735535449661768,0.6546101864738517,0.0001
4,0.587993756121613,0.834411072956473,0.6713947990543735,0.6534462102579678,0.6810719968101326,0.6603477602763355,0.0001
5,0.48748571499106186,0.8698241396435046,0.6737588652482269,0.6493426241411294,0.6611800127100584,0.6519969278033795,0.0001
6,0.42813076886431245,0.8545397256564868,0.6773049645390071,0.6517683949984667,0.6617069184511709,0.6547119782950771,0.0001
7,0.3708197853219095,0.8237475311784316,0.7056737588652482,0.6840575977990564,0.7016026794566619,0.6901442302236722,0.0001
8,0.3119935325604316,0.8866197572532275,0.6997635933806147,0.6832869313552357,0.6957979183691078,0.6861353170116317,0.0001
9,0.27418175157728697,0.8985380774130495,0.6973995271867612,0.6752250028127071,0.6871837585039162,0.6790509407243006,0.0001
10,0.24863349363370155,0.9113374364432432,0.6997635933806147,0.6835229192082057,0.6974839182162259,0.685138235134671,0.0001
11,0.2207337942928612,0.9661185097821215,0.6997635933806147,0.6808318422417297,0.6902405171508753,0.6807605998184311,5e-05
12,0.18060135940282834,0.9829109703536293,0.6879432624113475,0.6722266615975563,0.6747959864926639,0.6685455574829231,5e-05
13,0.162788102315979,0.9245255811945766,0.7163120567375887,0.694653164796142,0.7073117329689759,0.6987088663888765,5e-05
14,0.12853023629377908,0.9580554648634954,0.7222222222222222,0.7091469933575196,0.7034312400488962,0.705735925301462,5e-05
15,0.12008410551207017,0.9911151163755579,0.7092198581560284,0.6937460980323291,0.7046932080655649,0.6973123582520702,5e-05
16,0.12442254942558915,1.0213097843647567,0.706855791962175,0.6909179588153254,0.7019784390409142,0.6933107715738872,5e-05
17,0.11366930701714438,1.0137703171435823,0.7127659574468085,0.6955713325364526,0.702828371152303,0.6975389697946234,5e-05
18,0.10431418047091434,1.0131281967985997,0.7210401891252955,0.7066686435588103,0.7206719236506666,0.7127385997776932,5e-05
19,0.10676475731721552,1.0338346898273938,0.7127659574468085,0.700175272755918,0.6994220166339531,0.6980756846122745,5e-05
20,0.09338930816832512,1.0470644110201661,0.7269503546099291,0.7201525236811341,0.712574553201793,0.7148605327072558,5e-05
21,0.09392136685084905,1.0479494289937594,0.7163120567375887,0.7021492165242165,0.718272556839818,0.7090656035316597,5e-05
22,0.09795147738123819,1.1252830866239878,0.6985815602836879,0.675589718533179,0.6841895564578299,0.6794629982397389,5e-05
23,0.08539020245899981,1.1016728105662,0.7139479905437353,0.6949904834712403,0.7047357766385763,0.697821644286465,5e-05
24,0.06431547503126538,1.1012423437960603,0.7139479905437353,0.7083072294912038,0.690989822898194,0.6959303560036728,2.5e-05
25,0.0690398744243986,1.0908321622345183,0.7151300236406619,0.6941078578267474,0.7139900760884397,0.7012265678219292,2.5e-05
26,0.0763382670052646,1.065284143525658,0.7186761229314421,0.6988575614800546,0.7130886676592453,0.7040244996705751,2.5e-05
27,0.05658825525571787,1.1300306979998347,0.7080378250591016,0.6952312421235097,0.695147190447827,0.6933389197281177,2.5e-05
28,0.07918117340198266,1.0984587251224134,0.7281323877068558,0.7214280404400832,0.7196955464330422,0.7200141103677706,2.5e-05
29,0.0526138665227723,1.1106808503327923,0.7174940898345153,0.7018701683583761,0.7144669198578134,0.7061666359175656,2.5e-05
30,0.05706654541375654,1.1241173760758505,0.7186761229314421,0.7047499109517036,0.7101645639289288,0.7067776905593938,2.5e-05
