image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.1504993587732315,0.06127259135246277,0.8533739447593689,0.08519550412893295,0.0001580192183610052
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.21447019279003143,0.3729902505874634,0.07990769296884537,0.1447957307100296,0.40230637788772583
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.07968180626630783,0.8924252986907959,0.03347594663500786,0.07202596962451935,0.002072773640975356
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.49500733613967896,0.00519524235278368,0.0011949272593483329,0.024625230580568314,0.9689846038818359
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.0640823170542717,0.0006325823487713933,0.9993351697921753,8.727030945010483e-06,2.3519645765190944e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.1558307558298111,0.8022221326828003,0.1870155930519104,0.00250295945443213,0.008259358815848827
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.17324082553386688,0.9525586366653442,0.003131378907710314,0.04158952087163925,0.0027204975485801697
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.12720726430416107,0.7551224231719971,0.21319884061813354,0.000594627286773175,0.031084101647138596
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.04003363847732544,0.9999333620071411,1.5625806554453447e-05,1.9050661421715631e-06,4.9102407501777634e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.0442325584590435,0.9993771910667419,6.037127150193555e-06,3.711505485171074e-07,0.0006164420046843588
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.07709988206624985,0.999685525894165,4.4901280489284545e-06,6.419620035558182e-08,0.0003099327441304922
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.44691142439842224,0.383849173784256,0.0010191971668973565,0.04275314882397652,0.5723785161972046
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.11925480514764786,0.9907172918319702,0.008618809282779694,8.127285400405526e-05,0.0005826160777360201
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.030865205451846123,0.2680942118167877,0.731838583946228,3.826070951618021e-06,6.34238458587788e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.2755567133426666,0.028752708807587624,0.002506250748410821,0.24492204189300537,0.7238190174102783
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.33431538939476013,0.09949439764022827,0.006164205260574818,0.874728262424469,0.019613118842244148
VTM-000169,DG-882efade704c,ilmenite,0,0,0.04933600500226021,0.9998506307601929,0.00012863459414802492,3.6824440030613914e-06,1.7077032680390403e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.2971739172935486,0.011009112931787968,0.5985171794891357,0.3721926510334015,0.018281063064932823
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.38768166303634644,0.0034483287017792463,0.21394610404968262,0.033786118030548096,0.7488194704055786
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.5744501352310181,0.0012002241564914584,0.0025094053708016872,0.7892359495162964,0.20705440640449524
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.07017945498228073,0.05093805491924286,0.9472028613090515,0.00173269456718117,0.00012636273459065706
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.7060394287109375,0.00013613575720228255,0.0006750113680027425,0.00022629203158430755,0.9989625215530396
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.08793950825929642,0.8013125658035278,0.19447141885757446,0.0008653943659737706,0.0033505503088235855
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.24859589338302612,0.01781485788524151,0.6974972486495972,0.2777707874774933,0.006917085498571396
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.31795284152030945,0.2636650800704956,0.006041168700903654,0.00012383531429804862,0.7301698923110962
VTM-000261,DG-e311be893061,ilmenite,0,0,0.11538609862327576,0.9833189249038696,0.006921638268977404,0.0017386560793966055,0.008020748384296894
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.1743999868631363,0.6531448364257812,0.32373812794685364,0.0003552570706233382,0.02276173233985901
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.08359735459089279,0.9446128606796265,0.051727261394262314,4.9830268835648894e-06,0.0036549135111272335
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.12554572522640228,0.010633151046931744,0.988939642906189,0.00011164780153194442,0.0003155792073812336
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.35357022285461426,0.0014494069619104266,0.8170565366744995,0.0030909862834960222,0.17840304970741272
VTM-000307,DG-a7eccdebae54,ilmenite,0,2,0.20432843267917633,0.07336638122797012,0.460495263338089,0.4643259048461914,0.0018124246271327138
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.3566023111343384,0.6609402298927307,0.20543867349624634,0.08416976034641266,0.04945134371519089
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.2603418529033661,0.5296123027801514,0.0015280741499736905,0.0012126287911087275,0.467646986246109
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.0450921468436718,0.9917783737182617,0.007943074218928814,0.00018320708477403969,9.527344809612259e-05
VTM-000343,DG-385678a99654,magnetite,0,2,0.23336690664291382,0.09050042182207108,0.09560438990592957,0.8109594583511353,0.00293571874499321
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.03651074692606926,0.9681786894798279,0.031713537871837616,7.96877586139999e-08,0.00010769933578558266
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.06609798967838287,0.989518940448761,0.0012466353364288807,0.004446372855454683,0.004787996411323547
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.1322256177663803,0.04492653161287308,0.9473767280578613,0.0059716119430959225,0.0017251158133149147
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.03412124514579773,0.9986191987991333,0.0012470763176679611,9.263358151656576e-07,0.00013282372674439102
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.06904736906290054,0.06789734214544296,0.0005523022846318781,0.9313554167747498,0.00019498930487316102
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.04895908758044243,0.9185410737991333,0.07764189690351486,0.0001791401591617614,0.0036379657685756683
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.07687617838382721,0.8941832184791565,0.0010465243831276894,0.00011472059122752398,0.10465545207262039
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.12702657282352448,0.9209595322608948,0.0068683139979839325,0.0054087284952402115,0.06676346808671951
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.070254385471344,0.9680286049842834,0.005383482668548822,0.0007139007793739438,0.02587403729557991
VTM-000455,DG-07eed7826155,magnetite,0,0,0.018477199599146843,0.9422035217285156,0.05764084681868553,1.9243239535171597e-07,0.0001554694026708603
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.16976706683635712,0.15442609786987305,0.8350356817245483,0.0008167632622644305,0.009721461683511734
VTM-000466,DG-cc133e156077,magnetite,0,0,0.00642988458275795,0.996241569519043,0.003756740130484104,5.688328883479699e-07,1.1229869869566755e-06
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.046539306640625,0.99111008644104,0.0036954304669052362,0.0004373558331280947,0.004757053684443235
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.08458908647298813,0.9069858193397522,0.00829895306378603,0.07468355447053909,0.010031678713858128
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.5858179330825806,0.002584871370345354,0.018591327592730522,0.06775277107954025,0.9110710024833679
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.25702548027038574,0.8030923008918762,0.000314868229907006,0.004316938109695911,0.19227589666843414
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.04239282011985779,0.006672228686511517,0.993309736251831,1.403936494170921e-05,3.974728770117508e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.12927038967609406,0.9426175951957703,0.030065344646573067,0.008155918680131435,0.01916114240884781
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.035964660346508026,0.9991655349731445,0.0004714507085736841,2.003812369366642e-05,0.0003430034266784787
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.23076902329921722,0.5168543457984924,0.026946889236569405,6.181365279189777e-06,0.45619261264801025
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.22221581637859344,0.6594991087913513,0.017489181831479073,0.003510824404656887,0.3195008933544159
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.5525384545326233,0.00798347219824791,0.73743736743927,0.09527823328971863,0.15930087864398956
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.28884533047676086,0.8154845237731934,0.15403202176094055,0.0026143656577914953,0.027869099751114845
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.03374865651130676,0.9834153652191162,0.015032706782221794,1.8809714674716815e-06,0.0015499717555940151
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.048847753554582596,0.9234278798103333,0.07476319372653961,0.0013194034108892083,0.0004894601297564805
VTM-000606,DG-8453249814c4,magnetite,0,0,0.10693445056676865,0.749539852142334,0.0005245666252449155,0.0005688737728632987,0.24936673045158386
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.08519939333200455,0.9921720623970032,0.002164732664823532,0.0019458022434264421,0.0037174150347709656
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.02407950907945633,0.9998698234558105,7.128163997549564e-05,3.358781759743579e-05,2.53368398261955e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.6388833522796631,0.0017187520861625671,0.02417227439582348,0.0001516965712653473,0.9739573001861572
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.1180388554930687,0.6286589503288269,0.001002832199446857,0.1544354110956192,0.21590283513069153
VTM-000654,DG-870455a260e3,magnetite,0,0,0.34075602889060974,0.7074504494667053,0.09320688992738724,0.041701044887304306,0.15764166414737701
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.09818841516971588,0.32985883951187134,0.00269483495503664,3.183372609782964e-05,0.6674144864082336
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.01281443890184164,0.9998900294303894,9.563183266436681e-05,5.622994649456814e-06,8.728316061024088e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.05624016746878624,0.911726176738739,0.08550577610731125,0.0013352276291698217,0.0014328655088320374
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.07770060002803802,0.8820335865020752,0.00990530475974083,0.001122835441492498,0.10693828016519547
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.10051635652780533,0.9747416973114014,1.781691207725089e-05,1.2842997421103064e-06,0.025239212438464165
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.06540539860725403,0.6245552897453308,0.37527790665626526,5.847887223353609e-07,0.00016624540148768574
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.05009578540921211,0.9838593602180481,0.013291393406689167,0.002716244664043188,0.00013300003774929792
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.1526588350534439,0.9863237142562866,0.010122138075530529,6.348833267111331e-05,0.0034906945656985044
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.14060868322849274,0.5135180950164795,0.45457109808921814,0.011519938707351685,0.020390938967466354
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.043883103877305984,0.9976926445960999,0.0020073174964636564,3.0310962756630033e-05,0.0002697101153898984
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.2691698670387268,0.15358200669288635,0.7679505348205566,0.001931623788550496,0.07653576880693436
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.051098816096782684,0.9728305339813232,0.018517613410949707,1.3655942893819883e-05,0.008638191036880016
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.15301500260829926,0.5174404382705688,0.01769537478685379,0.0008747732499614358,0.46398940682411194
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.1727323979139328,0.7773077487945557,0.2173815369606018,5.5725387937854975e-05,0.005255004391074181
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.06964781880378723,0.6508209705352783,0.34257861971855164,0.0036218666937202215,0.0029785139486193657
VTM-000846,DG-df1c722de400,magnetite,0,0,0.047417331486940384,0.9988542795181274,0.0006708805449306965,1.0640871551004238e-05,0.00046411185758188367
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.3056032359600067,0.8913224339485168,0.0025286884047091007,0.09930869936943054,0.006840227171778679
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.0634424015879631,0.9976925849914551,0.0003602848155423999,9.689093531051185e-06,0.0019374238327145576
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.2913307249546051,0.9712873697280884,0.003968079574406147,8.375937613891438e-05,0.02466081827878952
VTM-000858,DG-d5dbb212e8df,magnetite,0,0,0.2213190495967865,0.4931396245956421,0.013131668791174889,0.0024076071567833424,0.4913210868835449
VTM-000870,DG-499f33781720,magnetite,0,0,0.3451433777809143,0.6370115280151367,0.31526052951812744,0.015675030648708344,0.03205297887325287
VTM-000883,DG-235488269109,magnetite,0,0,0.3556612730026245,0.7469943165779114,0.0012686860281974077,0.02105117030441761,0.23068584501743317
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.014743123203516006,0.9998382925987244,0.00015891666407696903,1.9148596948070917e-06,8.715368835510162e-07
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.6127144694328308,1.467176389269298e-06,5.8529134548734874e-05,8.86304842424579e-05,0.9998513460159302
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.09984418749809265,0.024773817509412766,0.0007788578514009714,0.9737531542778015,0.0006941836327314377
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.06262604147195816,0.9632599353790283,0.027835866436362267,0.0019245889270678163,0.006979633122682571
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.04706885665655136,0.9958377480506897,0.003973011858761311,8.763165533309802e-05,0.00010167076106881723
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.1903974711894989,0.7888537645339966,0.052730217576026917,0.15689130127429962,0.0015247288392856717
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.3343414068222046,0.03500919044017792,0.4386865794658661,0.4482373595237732,0.0780668705701828
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.040354520082473755,0.9960614442825317,0.0035079470835626125,0.00010359950101701543,0.00032701692543923855
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.09718289226293564,0.9902637004852295,0.0007161336252465844,7.196418664534576e-06,0.009012995287775993
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.3370973765850067,0.22086283564567566,0.18967679142951965,0.0044554853811860085,0.5850049257278442
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.04074442386627197,0.8289898037910461,0.1688799262046814,4.575532329909038e-06,0.0021256522741168737
