image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.29100343585014343,0.06402091681957245,0.8535546064376831,0.08227643370628357,0.00014800732606090605
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.5055400133132935,0.41556963324546814,0.056917957961559296,0.1027345284819603,0.42477789521217346
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.5171887874603271,0.8847400546073914,0.030803948640823364,0.08294405788183212,0.0015119785675778985
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.4797212779521942,0.0051611908711493015,0.001210097805596888,0.024646200239658356,0.968982458114624
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.45828428864479065,0.0010867518140003085,0.9988715052604675,1.0547871170274448e-05,3.115161234745756e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.45387306809425354,0.8529053330421448,0.13902932405471802,0.0018381658010184765,0.006227222271263599
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.6097725629806519,0.964242160320282,0.002429152140393853,0.030887635424733162,0.002441098215058446
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.5973652601242065,0.7786929607391357,0.19269555807113647,0.0006789430044591427,0.02793257310986519
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.6280871629714966,0.999937117099762,1.3535606740333606e-05,4.314919806347461e-06,4.5033037167740986e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.7156292200088501,0.9994219541549683,3.6276078390073963e-06,2.4227850303759624e-07,0.0005742263165302575
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.7103232145309448,0.9997408986091614,3.0721325856575277e-06,7.010680747043807e-08,0.00025594167527742684
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.5814656019210815,0.4129980802536011,0.0009649746352806687,0.043515175580978394,0.5425217747688293
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.5828167796134949,0.9682713747024536,0.02959572896361351,0.00030699980561621487,0.001825922285206616
