image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000003,1739,ilmenite,target_mineral,0,7,DG-a8286817ee0d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,,"Ilmenite, RutileMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAIlmenite in calcite. Brown areas making up majority of crystal consist of a thin layer of epimorphic rutile preserving the original ilmenite crystal faces. Black areas are exposed ilmenite. Field of view is 22mm. Collected by, photographed by, and in the collection of Keith Wood.© Keith Wood, use by permission only.",Mindat,https://www.mindat.org/photo-1739.html,metallic_hard_negative,calcite,gangue_negative,0.9719764590263367,0.7486404776573181,-10.773072242736816,7.651632927263563e-08,2.603449502203148e-06,-2.249907970428467,0.0003848728956654668,0.0009685292025096714,2.02414608001709,0.02763856016099453,0.7563913464546204,5.58426570892334,0.9719764590263367,0.24263745546340942,-4.094741344451904,0.00010392197145847604,4.787632465362549,0.7486404776573181,-5.236719131469727,3.3170570532092825e-05,-3.2706384658813477,0.00023692479589954019,0.15246377885341644,0.007265160325914621,0.5068758726119995,0.010355341248214245,3.046039342880249,0.13119250535964966,-7.8162994384765625,2.5145220661215717e-06,-11.158910751342773,8.887462854545447e-08,-9.25171947479248,5.984942959003092e-07,2.78505277633667,0.10105644166469574,-3.9964101314544678,0.00011466006253613159,-3.9405198097229004,0.00012125088687753305,-1.9866122007369995,0.0008555712411180139,-6.605695724487305,8.437503311142791e-06,-18.5885009765625,5.274092620966009e-11,-6.1830573081970215,1.2875475476903375e-05
VTM-000007,4329,ilmenite,target_mineral,0,7,DG-29b5b23f3d2a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,,"Ilmenite, AnkeriteMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAA 6.5x5.5cm specimen of ilmenite crystals in white, opaque ankerite with translucent smoky quartz. Most of the ilmenite crystals are veiwed edge-on as they typically appear in ankerite veins at this locality. The specimen is as-found. Note the parallel growth of ilmenite crystals at the bottom left corner of the specimen. At the bottom right  ...© 2002, Keith Wood. Use by permission only.",Mindat,https://www.mindat.org/photo-4329.html,gangue_negative,pyroxene,gangue_negative,0.998768150806427,0.411327064037323,-3.793585777282715,9.46570944506675e-05,0.000508004508446902,-1.6904653310775757,0.000775401305872947,0.005660121329128742,5.470431804656982,0.998768150806427,0.9895176887512207,-2.453035831451416,0.0003616982721723616,0.004314278718084097,-4.5550103187561035,0.0001123382753576152,1.8440762758255005,0.06754853576421738,-4.468143463134766,0.00012253319437149912,0.1453033685684204,0.012355154380202293,3.337984800338745,0.30089306831359863,-5.502288341522217,4.3564279621932656e-05,-1.0398191213607788,0.0037770788185298443,-3.2590744495391846,0.00041053089080378413,-4.70189905166626,9.699174552224576e-05,-5.832388877868652,3.131623088847846e-05,-3.3600480556488037,0.00037110206903889775,3.650618553161621,0.411327064037323,2.915203332901001,0.19715169072151184,-1.2240911722183228,0.003141433000564575,-1.5037583112716675,0.0023750336840748787,-10.006631851196289,4.818576826437493e-07,-3.7869884967803955,0.00024214510631281883
VTM-000024,61431,ilmenite,target_mineral,0,7,DG-6871d8b8ef5b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,Visual identification© Photo & Collection of Martins da Pedra,Visual identification© Photo & Collection of Martins da Pedra,Mindat,https://www.mindat.org/photo-61431.html,metallic_hard_negative,magnetite,target_mineral,0.9371969103813171,0.42964887619018555,-0.03948536515235901,0.054239071905612946,0.4299139976501465,-1.935904622077942,0.008141564205288887,0.03053002804517746,-4.8946661949157715,0.00042240979382768273,0.0043059722520411015,2.8100063800811768,0.9371969103813171,0.5352499485015869,-4.103404521942139,0.0003024189791176468,-3.123573064804077,0.0008056461228989065,0.13991476595401764,0.0210600346326828,-2.179201602935791,0.002071475377306342,-3.9644672870635986,0.0003474950499366969,2.223829507827759,0.16923560202121735,2.6910221576690674,0.2700169086456299,-4.714895248413086,0.0001640747650526464,3.155505895614624,0.42964887619018555,-0.20765887200832367,0.01487681083381176,1.4091905355453491,0.07493738830089569,-2.951453924179077,0.0009569620597176254,-5.89512825012207,5.040493851993233e-05,-0.18504232168197632,0.015217103995382786,-4.91967248916626,0.00013369291264098138,-5.199535369873047,0.00010105673572979867,-5.511308670043945,7.398843445116654e-05
VTM-000027,65966,ilmenite,target_mineral,0,7,DG-240bb55c0a40,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,,"IlmeniteDavis Farm locality, Bethel, Windsor County, Vermont, USA4 cm crystal. Photograph by P. Cristofono.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-65966.html,metallic_hard_negative,hematite,metallic_hard_negative,0.4873017966747284,0.586017370223999,-2.4145498275756836,0.023578999564051628,0.012702151201665401,0.3915976285934448,0.39013925194740295,0.23753847181797028,-0.9799887537956238,0.09897995740175247,0.06767828017473221,0.6139775514602661,0.4873017966747284,0.6820811629295349,-2.8075952529907227,0.0031122728250920773,-2.2114808559417725,0.005648940335959196,0.31966322660446167,0.07099518924951553,-1.2087794542312622,0.015396947041153908,-1.8750091791152954,0.007908510975539684,-0.7251591682434082,0.024972861632704735,2.4304006099700928,0.586017370223999,-2.17368483543396,0.005866534076631069,-2.021874189376831,0.006828292738646269,-2.9838573932647705,0.0026093244086951017,-6.289017677307129,9.57447846303694e-05,-1.287135362625122,0.014236561954021454,-0.7573009729385376,0.024182947352528572,1.4371942281723022,0.21705332398414612,-1.2507877349853516,0.014763547107577324,-8.859490394592285,7.324416401388589e-06,-5.132431983947754,0.0003043784818146378
VTM-000030,68557,ilmenite,target_mineral,0,7,DG-c71973729a4d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,,"IlmeniteGreen's Farm locality, Roxbury, Litchfield County, Connecticut, USATabular, metallic gray limenite crystal in schist matrix. P. Cristofono specimen and photo.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-68557.html,target_mineral,ilmenite,target_mineral,0.8860357403755188,0.37835046648979187,2.7860701084136963,0.8860357403755188,0.6703972816467285,-3.3661115169525146,0.0018862216966226697,0.004196799360215664,0.6494797468185425,0.10460243374109268,0.303378164768219,-1.9890376329421997,0.007475637830793858,0.02202780731022358,-3.1567211151123047,0.0011028375010937452,-1.0968514680862427,0.00865169893950224,-2.8157875537872314,0.0015508757205680013,-3.163280963897705,0.0010956261539831758,1.8815691471099854,0.1700642853975296,-0.945135772228241,0.010069102048873901,-0.9208607077598572,0.010316520929336548,2.681213617324829,0.37835046648979187,2.422245740890503,0.2920289933681488,-5.351309299468994,0.0001228609326062724,-5.6481122970581055,9.130910621024668e-05,-0.7190294861793518,0.012623723596334457,1.4062975645065308,0.10573170334100723,-2.6921956539154053,0.0017548995092511177,-3.0588748455047607,0.0012162014609202743,-7.282588005065918,1.7810261851991527e-05,-1.6038113832473755,0.005211125127971172
VTM-000040,1019845,ilmenite,target_mineral,0,7,DG-779d8b7a0223,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,Alexandre Pedroso collection,Alexandre Pedroso collection,Mindat,https://www.mindat.org/photo-1019845.html,gangue_negative,fluorapatite,gangue_negative,0.9995512366294861,0.9585580825805664,-5.407837390899658,5.929420240136096e-06,1.4051239304535557e-05,-1.1307103633880615,0.00042711515561677516,0.0007906470564194024,6.627297401428223,0.9995512366294861,0.9990591406822205,-4.429708957672119,1.5769139281474054e-05,0.00013614160707220435,-1.4313530921936035,0.00031409351504407823,-0.6920492053031921,0.000657861412037164,-5.340174674987793,6.3020102061273064e-06,-1.62358558177948,0.0002591630909591913,6.592142105102539,0.9585580825805664,-2.3641862869262695,0.0001235760864801705,-5.478122234344482,5.489957857207628e-06,-5.28060245513916,6.68884240440093e-06,-5.185534954071045,7.355938123509986e-06,-2.2075328826904297,0.0001445333764422685,-7.43781042098999,7.735479812254198e-07,1.9609425067901611,0.009339290671050549,-1.3013637065887451,0.00035769451642408967,-1.4397090673446655,0.00031147984554991126,-4.1586527824401855,2.054032484011259e-05,-12.223382949829102,6.458619861149373e-09,3.124138832092285,0.02988709881901741
VTM-000044,1034406,ilmenite,target_mineral,0,7,DG-125bfe4cac76,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,,,Mindat,https://www.mindat.org/photo-1034406.html,target_mineral,ilmenite,target_mineral,0.9894411563873291,0.9359807968139648,4.344786167144775,0.9894411563873291,0.9843437671661377,-1.432003378868103,0.0030659290496259928,0.0041300030425190926,-4.7457661628723145,0.00011153554078191519,0.00041285401675850153,-0.5534003973007202,0.007381328381597996,0.01111347135156393,-1.5651826858520508,0.0004432720015756786,-2.909666061401367,0.0001155496429419145,-0.5278600454330444,0.0012507593492045999,-2.7476868629455566,0.0001358673325739801,-3.2247281074523926,8.43215748318471e-05,-5.899106502532959,5.813950338051654e-06,1.4626883268356323,0.00915499310940504,6.089983940124512,0.9359807968139648,3.1246302127838135,0.048242539167404175,-2.038130760192871,0.0002762304793577641,-1.1055699586868286,0.0007019038894213736,-3.4661173820495605,6.623767694691196e-05,-5.9279890060424805,5.648428214044543e-06,0.47440585494041443,0.003407629206776619,-6.604564666748047,2.8714055133605143e-06,-2.8683104515075684,0.00012042850721627474,-6.005079746246338,5.229345333646052e-06
VTM-000057,1141174,ilmenite,target_mineral,0,7,DG-888ab0f7b6ed,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,EDS analyzed.© Pedro Alves,,Mindat,https://www.mindat.org/photo-1141174.html,gangue_negative,ilmenite,target_mineral,0.4768851399421692,0.372156023979187,-0.027946313843131065,0.3758764863014221,0.37429916858673096,-2.5703670978546143,0.029572345316410065,0.006726961582899094,0.21006882190704346,0.4768851399421692,0.29130080342292786,-1.189356803894043,0.11766599118709564,0.3276730477809906,-1.5194200277328491,0.003355718683451414,-1.520023226737976,0.0033536949194967747,-6.288491249084473,2.8484217182267457e-05,-3.451237440109253,0.00048619206063449383,-0.8845987915992737,0.006331184878945351,-3.978231191635132,0.00028703667339868844,3.0604395866394043,0.3271849751472473,3.1892271041870117,0.372156023979187,-1.9681802988052368,0.0021423553116619587,-7.44985294342041,8.917257218854502e-06,-4.48712158203125,0.00017255565035156906,-0.9269505143165588,0.006068646442145109,2.886894464492798,0.2750576138496399,-1.5247182846069336,0.003337986534461379,-6.445765972137451,2.4338900402653962e-05,-9.889410018920898,7.775800554554735e-07,-8.390121459960938,3.4823938221961726e-06
VTM-000062,1157621,ilmenite,target_mineral,0,7,DG-75d0abfbfa6e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,"Ex E. M. Verichev (2006), cat. no. M32095. FOV is ~10.5 cm.",Photo: Paolo Bosio.,Mindat,https://www.mindat.org/photo-1157621.html,target_mineral,magnetite,target_mineral,0.998274564743042,0.9902921319007874,5.4448933601379395,0.998274564743042,0.9954172968864441,-1.306545376777649,0.001167178968898952,0.0018800684483721852,-2.315084934234619,0.00042573001701384783,0.0021572336554527283,-3.4818124771118164,0.00013256556121632457,0.0005455436767078936,-0.7879504561424255,0.0004597106308210641,-2.2808997631073,0.00010330112127121538,-2.2536895275115967,0.00010615055361995474,-1.1527864933013916,0.0003191818541381508,-4.937494277954102,7.250380349432817e-06,-3.874073028564453,2.0999008484068327e-05,-0.9142931699752808,0.0004051488358527422,1.6100564002990723,0.0050573814660310745,6.887207508087158,0.9902921319007874,-0.34745118021965027,0.0007141524692997336,-4.334906578063965,1.324527238466544e-05,0.5177995562553406,0.0016965416725724936,-5.476178169250488,4.230706963426201e-06,-0.38417893648147583,0.0006883990135975182,-4.038997650146484,1.7806269170250744e-05,-2.702270269393921,6.77807183819823e-05,-3.632840156555176,2.6727877411758527e-05
VTM-000065,1190971,ilmenite,target_mineral,0,7,DG-acfef7df8b77,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,Pic - 1 SEM-BSE mode,,Mindat,https://www.mindat.org/photo-1190971.html,target_mineral,ilmenite,target_mineral,0.9814320802688599,0.9874191880226135,3.4360387325286865,0.9814320802688599,0.9881881475448608,-0.8880596160888672,0.012999542988836765,0.010384396649897099,-2.169461488723755,0.003609295468777418,0.0008781884098425508,-2.7805023193359375,0.001959073357284069,0.0005492428899742663,-4.658851146697998,7.4086806307605e-06,-1.079283356666565,0.0002656605211086571,-1.2561085224151611,0.0002226040669484064,-3.1140172481536865,3.4725890145637095e-05,-0.3533481955528259,0.0005490308976732194,-7.274649620056152,5.416438284555625e-07,-0.8936757445335388,0.0003198420163244009,7.1413469314575195,0.9874191880226135,-0.03656737878918648,0.0007536557968705893,-5.086771011352539,4.829447334486758e-06,-4.828099250793457,6.255141670408193e-06,-4.201089859008789,1.1709648788382765e-05,-3.9067068099975586,1.5717836504336447e-05,2.5833024978637695,0.010350659489631653,-3.593501329421997,2.14989031519508e-05,-3.931065797805786,1.533959584776312e-05,-6.366123199462891,1.343636540696025e-06
