image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.12352591007947922,0.06074698269367218,0.8533393144607544,0.08575375378131866,0.000159933915711008
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.16771306097507477,0.3661503493785858,0.08360074460506439,0.15155239403247833,0.39869654178619385
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.16437283158302307,0.8909375667572021,0.032958704978227615,0.07413945347070694,0.0019642168190330267
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.3911726474761963,0.004964013583958149,0.0012979443417862058,0.024767642840743065,0.9689704179763794
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.11566346883773804,0.000691970344632864,0.9992745518684387,8.965126653492916e-06,2.4517616111552343e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.2983948290348053,0.8264656066894531,0.16406206786632538,0.002184965182095766,0.007287316024303436
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.3572400212287903,0.9574832916259766,0.002835388295352459,0.037078648805618286,0.002602729946374893
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.34533050656318665,0.7660576701164246,0.2036866396665573,0.0006337444065138698,0.029621995985507965
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.2037842571735382,0.9999344348907471,1.5043765415612143e-05,2.5761191864148714e-06,4.79692462249659e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.5095333456993103,0.9994081258773804,4.367248038761318e-06,2.8183782774249266e-07,0.0005871850298717618
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.3827724754810333,0.9997122883796692,3.805626647590543e-06,6.704940602730858e-08,0.00028386994381435215
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.36161500215530396,0.36537113785743713,0.0010535697219893336,0.04227008670568466,0.5913051962852478
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.2867593765258789,0.9826066493988037,0.0161986593157053,0.00016283756121993065,0.001031875261105597
