image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000003,1739,ilmenite,target_mineral,0,7,DG-a8286817ee0d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,,"Ilmenite, RutileMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAIlmenite in calcite. Brown areas making up majority of crystal consist of a thin layer of epimorphic rutile preserving the original ilmenite crystal faces. Black areas are exposed ilmenite. Field of view is 22mm. Collected by, photographed by, and in the collection of Keith Wood.© Keith Wood, use by permission only.",Mindat,https://www.mindat.org/photo-1739.html,metallic_hard_negative,rutile,ti_bearing_negative,0.44588807225227356,0.5878931283950806,-2.233800172805786,0.02541682869195938,0.02073241025209427,0.4980740249156952,0.39044442772865295,0.6186400055885315,-0.5401433706283569,0.13825063407421112,0.16064059734344482,0.6308563351631165,0.44588807225227356,0.1999870389699936,-1.4224483966827393,0.01197376474738121,-0.7827470302581787,0.022701233625411987,-2.510394811630249,0.00403405399993062,-2.7239205837249756,0.0032584317959845066,-2.087412118911743,0.006158011965453625,-0.3758554756641388,0.03410046175122261,0.6889917850494385,0.09890483319759369,-1.4244427680969238,0.011949908919632435,-1.735542893409729,0.008754988200962543,-1.6799015998840332,0.009255933575332165,0.23713776469230652,0.06294769793748856,0.6286877393722534,0.09311675280332565,-1.3920607566833496,0.012343203648924828,2.471378803253174,0.5878931283950806,-1.6520708799362183,0.00951714999973774,-7.498303413391113,2.751187639660202e-05,-0.7669378519058228,0.02306297793984413
VTM-000007,4329,ilmenite,target_mineral,0,7,DG-29b5b23f3d2a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,,"Ilmenite, AnkeriteMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAA 6.5x5.5cm specimen of ilmenite crystals in white, opaque ankerite with translucent smoky quartz. Most of the ilmenite crystals are veiwed edge-on as they typically appear in ankerite veins at this locality. The specimen is as-found. Note the parallel growth of ilmenite crystals at the bottom left corner of the specimen. At the bottom right  ...© 2002, Keith Wood. Use by permission only.",Mindat,https://www.mindat.org/photo-4329.html,gangue_negative,pyroxene,gangue_negative,0.8005616664886475,0.4209510385990143,-2.7025680541992188,0.007218469399958849,0.006182753015309572,-0.3831631541252136,0.07340908795595169,0.06982754915952682,2.0061025619506836,0.8005616664886475,0.8130984902381897,0.09832099825143814,0.1188107579946518,0.11089122295379639,-2.6707282066345215,0.002742005744948983,0.3386209309101105,0.05559195578098297,-0.6813767552375793,0.020046226680278778,-0.0964306890964508,0.03598085045814514,1.4782801866531372,0.1737639605998993,-2.5577354431152344,0.0030700135976076126,0.1734917312860489,0.047129981219768524,-2.330566644668579,0.0038529958110302687,-2.9038541316986084,0.00217181583866477,-2.8413023948669434,0.002312005963176489,0.025458430871367455,0.04064500704407692,2.3630988597869873,0.4209510385990143,0.680703341960907,0.07826661318540573,0.1301855444908142,0.045132528990507126,-0.7017979621887207,0.019641010090708733,-5.5249505043029785,0.00015794117643963546,0.20305569469928741,0.048544127494096756
VTM-000024,61431,ilmenite,target_mineral,0,7,DG-6871d8b8ef5b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,Visual identification© Photo & Collection of Martins da Pedra,Visual identification© Photo & Collection of Martins da Pedra,Mindat,https://www.mindat.org/photo-61431.html,target_mineral,magnetite,target_mineral,0.49224597215652466,0.4336391091346741,0.8331518173217773,0.49224597215652466,0.5065288543701172,-0.834528923034668,0.09287901967763901,0.08342979103326797,-1.7665995359420776,0.03656995669007301,0.09430018067359924,0.5698738694190979,0.37830492854118347,0.31574106216430664,-1.8617295026779175,0.0067030396312475204,-1.7232671976089478,0.007698486093431711,-0.35351550579071045,0.030288711190223694,-0.7674142718315125,0.02002289704978466,-0.43370431661605835,0.02795472927391529,0.5371254086494446,0.07380423694849014,1.326436161994934,0.16250795125961304,0.13500288128852844,0.04936756193637848,2.307921886444092,0.4336391091346741,-0.15129201114177704,0.03707706928253174,0.1303858458995819,0.04914016276597977,-0.27710846066474915,0.03269369900226593,-2.7259681224823,0.0028244759887456894,-0.3353021740913391,0.030845431610941887,-1.5890558958053589,0.008804251439869404,-0.6063454747200012,0.023522214964032173,-2.630988597869873,0.0031058958265930414
VTM-000027,65966,ilmenite,target_mineral,0,7,DG-240bb55c0a40,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,,"IlmeniteDavis Farm locality, Bethel, Windsor County, Vermont, USA4 cm crystal. Photograph by P. Cristofono.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-65966.html,gangue_negative,feldspar,gangue_negative,0.463952898979187,0.5326502919197083,0.275380939245224,0.34353557229042053,0.15857365727424622,-0.6164737343788147,0.1408134549856186,0.049168482422828674,0.5758733153343201,0.463952898979187,0.7526832818984985,-1.6184889078140259,0.05169808864593506,0.039574626833200455,-1.7199301719665527,0.0068137203343212605,1.4211480617523193,0.15759316086769104,-2.0394105911254883,0.004950350150465965,2.6389963626861572,0.5326502919197083,-0.6490644216537476,0.01988179422914982,-1.1247477531433105,0.01235574297606945,-0.7077987790107727,0.018747681751847267,1.1976501941680908,0.1260298639535904,-0.16433781385421753,0.03228268027305603,-2.5057685375213623,0.0031052683480083942,-2.3801658153533936,0.0035208517219871283,-0.16096840798854828,0.03239164128899574,-1.4678492546081543,0.00876721553504467,-0.14766542613506317,0.032825421541929245,-1.7788165807724,0.006424072664231062,-4.981652736663818,0.00026111764600500464,-3.303058385848999,0.001399073633365333
VTM-000030,68557,ilmenite,target_mineral,0,7,DG-c71973729a4d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,,"IlmeniteGreen's Farm locality, Roxbury, Litchfield County, Connecticut, USATabular, metallic gray limenite crystal in schist matrix. P. Cristofono specimen and photo.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-68557.html,gangue_negative,quartz,gangue_negative,0.7698149681091309,0.3208957016468048,-0.11835967004299164,0.10851739346981049,0.07781713455915451,-0.0781133845448494,0.1129738911986351,0.1396813839673996,1.840880036354065,0.7698149681091309,0.7549685835838318,-2.6426663398742676,0.008693746291100979,0.02753288298845291,-0.17070156335830688,0.04496067389845848,0.473457008600235,0.0856223776936531,-3.267378091812134,0.002032184973359108,0.42847272753715515,0.08185607194900513,1.3223758935928345,0.20010967552661896,-2.0799052715301514,0.006663097068667412,-1.0795354843139648,0.018118875101208687,-0.10587440431118011,0.04797189310193062,-0.6599010825157166,0.027566147968173027,-0.8417672514915466,0.02298225462436676,-4.306764125823975,0.0007187263108789921,-0.9138075113296509,0.021384835243225098,1.7946264743804932,0.3208957016468048,-1.0832871198654175,0.01805102825164795,0.006689203903079033,0.053687430918216705,-3.1527109146118164,0.002279096283018589,-0.16760873794555664,0.04509994015097618
VTM-000040,1019845,ilmenite,target_mineral,0,7,DG-779d8b7a0223,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,Alexandre Pedroso collection,Alexandre Pedroso collection,Mindat,https://www.mindat.org/photo-1019845.html,gangue_negative,fluorapatite,gangue_negative,0.7395939826965332,0.31133410334587097,-0.7736490964889526,0.06801509112119675,0.03847215324640274,-0.008367830887436867,0.14620515704154968,0.17743170261383057,1.6127227544784546,0.7395939826965332,0.7168399095535278,-1.1607062816619873,0.046185802668333054,0.06725618243217468,-0.2457580268383026,0.0396137610077858,-0.8101217746734619,0.02252921275794506,-2.713442802429199,0.0033584902994334698,-1.3183740377426147,0.013552360236644745,1.815932035446167,0.31133410334587097,-0.39902591705322266,0.03398464247584343,-0.857310950756073,0.02149076946079731,-0.8313270211219788,0.02205650694668293,-1.2366706132888794,0.014706121757626534,0.2205166518688202,0.06314610689878464,-1.794053316116333,0.008422285318374634,-0.26811420917510986,0.03873797133564949,0.8630720973014832,0.12006180733442307,-0.6465939283370972,0.02653171494603157,-0.05081888288259506,0.048140108585357666,-3.388718843460083,0.0017095253570005298,1.4251420497894287,0.21062445640563965
VTM-000044,1034406,ilmenite,target_mineral,0,7,DG-125bfe4cac76,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,,,Mindat,https://www.mindat.org/photo-1034406.html,target_mineral,ilmenite,target_mineral,0.6814467906951904,0.35589122772216797,1.5039952993392944,0.6814467906951904,0.5891766548156738,0.3489586412906647,0.21468707919120789,0.21242181956768036,-1.727959156036377,0.02690369263291359,0.06630577147006989,-0.6769042611122131,0.07696251571178436,0.13209567964076996,-0.30879849195480347,0.03370997682213783,-2.610166072845459,0.0033751046285033226,-1.2610609531402588,0.013007568195462227,-0.9474788308143616,0.017798490822315216,-1.6632745265960693,0.00869995541870594,-1.5263625383377075,0.009976476430892944,-0.07505900412797928,0.04258633404970169,2.048032760620117,0.35589122772216797,1.5096070766448975,0.2077217400074005,0.5629582405090332,0.080604188144207,0.3709900379180908,0.06652530282735825,-0.4438818097114563,0.029450492933392525,-2.6812784671783447,0.0031434285920113325,0.6579468250274658,0.08863610029220581,-1.5783005952835083,0.009471544064581394,-0.5854179263114929,0.02556372620165348,-2.4815635681152344,0.0038382972124964
VTM-000057,1141174,ilmenite,target_mineral,0,7,DG-888ab0f7b6ed,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,EDS analyzed.© Pedro Alves,,Mindat,https://www.mindat.org/photo-1141174.html,target_mineral,ilmenite,target_mineral,0.6097362041473389,0.41295453906059265,1.9715323448181152,0.6097362041473389,0.5282790064811707,-0.40527358651161194,0.05661196634173393,0.04980386421084404,-3.2654991149902344,0.0032413664739578962,0.00709590595215559,1.3588415384292603,0.3304104506969452,0.4148212671279907,-0.1603369265794754,0.01710057631134987,-3.3136446475982666,0.0007303762249648571,-0.9355890154838562,0.007876314222812653,-4.230400562286377,0.00029201467987149954,-2.5851733684539795,0.0015132743865251541,-0.5313426852226257,0.011800081469118595,2.9099135398864746,0.36847126483917236,3.023888349533081,0.41295453906059265,1.738814353942871,0.11423565447330475,-0.1389499306678772,0.01747024804353714,0.28422629833221436,0.026673628017306328,-1.93739652633667,0.0028923023492097855,-2.5918779373168945,0.0015031620860099792,-0.412092387676239,0.0132945841178298,-2.337557554244995,0.0019384556217119098,-2.914367437362671,0.0010888060787692666,-4.802618503570557,0.0001647758763283491
VTM-000062,1157621,ilmenite,target_mineral,0,7,DG-75d0abfbfa6e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,"Ex E. M. Verichev (2006), cat. no. M32095. FOV is ~10.5 cm.",Photo: Paolo Bosio.,Mindat,https://www.mindat.org/photo-1157621.html,target_mineral,magnetite,target_mineral,0.8807026147842407,0.5309568047523499,2.261613130569458,0.8807026147842407,0.7409281730651855,-0.6529942154884338,0.0477563813328743,0.0859522745013237,-0.9225008487701416,0.036474231630563736,0.10142894089221954,-0.961853563785553,0.03506674990057945,0.07169058173894882,-0.26649606227874756,0.023687107488512993,-0.5167728662490845,0.018442427739501,-0.5148470401763916,0.01847798191010952,0.15624764561653137,0.03614990785717964,-1.3454437255859375,0.008052501827478409,-1.0519801378250122,0.010798925533890724,-0.39941853284835815,0.020738838240504265,1.5197769403457642,0.14134500920772552,2.8432538509368896,0.5309568047523499,-0.15030437707901,0.026605620980262756,-0.35527485609054565,0.021674834191799164,-0.09307132661342621,0.02817276120185852,-1.6344983577728271,0.006031094118952751,-0.32326364517211914,0.02237989939749241,-0.8451941013336182,0.013279649429023266,0.7972506284713745,0.06862639635801315,-1.9096735715866089,0.004580249078571796
VTM-000065,1190971,ilmenite,target_mineral,0,7,DG-acfef7df8b77,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,Pic - 1 SEM-BSE mode,,Mindat,https://www.mindat.org/photo-1190971.html,target_mineral,ilmenite,target_mineral,0.7107394933700562,0.6749922633171082,1.4096421003341675,0.7107394933700562,0.7220925092697144,-1.555944561958313,0.036624565720558167,0.031354837119579315,-0.2648116946220398,0.13320006430149078,0.13349655270576477,-0.3738836944103241,0.11943594366312027,0.11305613815784454,-2.8636324405670166,0.002255356637760997,-0.24730196595191956,0.03086547739803791,0.3260297179222107,0.05476055294275284,-0.5256153345108032,0.023367006331682205,-0.036955635994672775,0.038091253489255905,-0.4453738033771515,0.025319289416074753,-0.7486710548400879,0.018695246428251266,2.8377609252929688,0.6749922633171082,0.12838509678840637,0.04493987187743187,-1.6564809083938599,0.007541789673268795,-1.018006682395935,0.01428105030208826,-0.47693395614624023,0.024532685056328773,-0.9694437980651855,0.01499169785529375,-0.7049091458320618,0.019531551748514175,-2.9708080291748047,0.0020261395256966352,-2.9066479206085205,0.0021603985223919153,-3.1771228313446045,0.0016484200023114681
