image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000003,1739,ilmenite,target_mineral,0,7,DG-a8286817ee0d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,,"Ilmenite, RutileMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAIlmenite in calcite. Brown areas making up majority of crystal consist of a thin layer of epimorphic rutile preserving the original ilmenite crystal faces. Black areas are exposed ilmenite. Field of view is 22mm. Collected by, photographed by, and in the collection of Keith Wood.© Keith Wood, use by permission only.",Mindat,https://www.mindat.org/photo-1739.html,metallic_hard_negative,calcite,gangue_negative,0.9456538558006287,0.8298497796058655,-10.619202613830566,1.372762454820986e-07,1.4943736914574401e-06,-2.0888476371765137,0.0006954752607271075,0.0007706406759098172,2.256802558898926,0.05365047976374626,0.8361789584159851,5.1261887550354,0.9456538558006287,0.16304874420166016,-3.9216787815093994,0.00010524001845624298,5.051077842712402,0.8298497796058655,-5.411204814910889,2.3729469830868766e-05,-3.3549094200134277,0.00018549227388575673,0.10474514961242676,0.005899760406464338,0.4071826934814453,0.007983281277120113,2.892496109008789,0.09583835303783417,-8.212145805358887,1.4416326621358166e-06,-11.521175384521484,5.269397362894779e-08,-9.168610572814941,5.539458243219997e-07,2.4108119010925293,0.0592033825814724,-3.8144469261169434,0.00011715239816112444,-3.830284833908081,0.00011531148629728705,-2.0946342945098877,0.0006541181937791407,-6.205018043518066,1.0728504094004165e-05,-18.542804718017578,4.7022538640639766e-11,-6.1345391273498535,1.151191463577561e-05
VTM-000007,4329,ilmenite,target_mineral,0,7,DG-29b5b23f3d2a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,,"Ilmenite, AnkeriteMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAA 6.5x5.5cm specimen of ilmenite crystals in white, opaque ankerite with translucent smoky quartz. Most of the ilmenite crystals are veiwed edge-on as they typically appear in ankerite veins at this locality. The specimen is as-found. Note the parallel growth of ilmenite crystals at the bottom left corner of the specimen. At the bottom right  ...© 2002, Keith Wood. Use by permission only.",Mindat,https://www.mindat.org/photo-4329.html,gangue_negative,pyroxene,gangue_negative,0.9990473389625549,0.39376601576805115,-3.8190724849700928,7.086237746989354e-05,0.0002953686926048249,-1.514295220375061,0.0007101788651198149,0.004393580369651318,5.734745502471924,0.9990473389625549,0.9933329820632935,-2.9346563816070557,0.00017159813432954252,0.0019779871217906475,-4.381850719451904,0.00011014347546733916,2.4381675720214844,0.10089161247015,-4.867392539978027,6.77782591083087e-05,0.37947654724121094,0.012875880114734173,3.4474499225616455,0.2768093943595886,-5.828039169311523,2.5935061785276048e-05,-1.6322799921035767,0.0017221946036443114,-3.6296331882476807,0.00023369131668005139,-4.966811656951904,6.136396405054256e-05,-5.96856164932251,2.253507227578666e-05,-3.9955496788024902,0.00016207915905397385,3.799877643585205,0.39376601576805115,3.1654160022735596,0.20878295600414276,-1.3302682638168335,0.002329400274902582,-1.5175813436508179,0.0019315016688778996,-10.243844985961914,3.1342034390036133e-07,-3.750373601913452,0.00020711230172310024
VTM-000024,61431,ilmenite,target_mineral,0,7,DG-6871d8b8ef5b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,Visual identification© Photo & Collection of Martins da Pedra,Visual identification© Photo & Collection of Martins da Pedra,Mindat,https://www.mindat.org/photo-61431.html,metallic_hard_negative,magnetite,target_mineral,0.9503297209739685,0.36149293184280396,-0.33714598417282104,0.040341805666685104,0.36184218525886536,-1.8592334985733032,0.008804834447801113,0.03000919334590435,-4.681497097015381,0.0005236337892711163,0.003931569866836071,2.822274684906006,0.9503297209739685,0.6042171120643616,-4.17798376083374,0.00029874290339648724,-3.3202338218688965,0.0007043908117339015,0.3963223695755005,0.02896634116768837,-2.3537545204162598,0.0018516131676733494,-4.080777168273926,0.0003292411274742335,2.106607437133789,0.16019943356513977,2.746009349822998,0.30363351106643677,-4.6051530838012695,0.00019488594261929393,2.9204304218292236,0.36149293184280396,-0.26861584186553955,0.014897539280354977,1.743475317955017,0.11141782999038696,-3.036454677581787,0.0009355293004773557,-6.062011241912842,4.5401986426441e-05,-0.2851909399032593,0.01465265080332756,-4.800775527954102,0.00016025912191253155,-4.838233470916748,0.00015436710964422673,-5.697145938873291,6.539338937727734e-05
VTM-000027,65966,ilmenite,target_mineral,0,7,DG-240bb55c0a40,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,,"IlmeniteDavis Farm locality, Bethel, Windsor County, Vermont, USA4 cm crystal. Photograph by P. Cristofono.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-65966.html,ti_bearing_negative,hematite,metallic_hard_negative,0.45996177196502686,0.5076440572738647,-2.4008431434631348,0.02322232909500599,0.013983340933918953,0.5851859450340271,0.45996177196502686,0.30692675709724426,-1.1403591632843018,0.08190812170505524,0.061214398592710495,0.5291765928268433,0.43490779399871826,0.6178755164146423,-2.3823702335357666,0.005333663430064917,-2.451155185699463,0.0049791219644248486,0.41261792182922363,0.08727174252271652,-1.3981822729110718,0.014270954765379429,-2.0885281562805176,0.007155494764447212,-0.9275027513504028,0.02284897305071354,2.1733717918395996,0.5076440572738647,-2.183159589767456,0.006509413477033377,-2.046252965927124,0.007464481517672539,-2.7862603664398193,0.0035613817162811756,-6.256974220275879,0.0001107405696529895,-1.6079542636871338,0.011570450849831104,-0.9245878458023071,0.02291567251086235,1.555083155632019,0.2735520601272583,-0.8585661053657532,0.024479662999510765,-8.71853256225586,9.446373951504938e-06,-5.187435626983643,0.00032270170049741864
VTM-000030,68557,ilmenite,target_mineral,0,7,DG-c71973729a4d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,,"IlmeniteGreen's Farm locality, Roxbury, Litchfield County, Connecticut, USATabular, metallic gray limenite crystal in schist matrix. P. Cristofono specimen and photo.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-68557.html,target_mineral,ilmenite,target_mineral,0.8584059476852417,0.38044774532318115,2.594611406326294,0.8584059476852417,0.6422280669212341,-3.2648849487304688,0.0024487581104040146,0.004378810990601778,0.7027488350868225,0.1294396072626114,0.3331502676010132,-1.8877578973770142,0.00970564503222704,0.020242856815457344,-3.2491366863250732,0.0010184231214225292,-1.0897014141082764,0.00882590189576149,-2.882974863052368,0.0014687582151964307,-3.321866035461426,0.0009469829965382814,2.0222561359405518,0.1982736885547638,-1.0654388666152954,0.009042658843100071,-1.0010462999343872,0.009644094854593277,2.6739566326141357,0.38044774532318115,2.300030469894409,0.26175859570503235,-5.402490615844727,0.00011823292152257636,-5.705283164978027,8.734485163586214e-05,-0.8250589966773987,0.011499841697514057,1.417493462562561,0.10829788446426392,-2.6999356746673584,0.0017637752462178469,-2.8764455318450928,0.0014783795922994614,-7.096012115478516,2.173959364881739e-05,-1.5985556840896606,0.005305990111082792
VTM-000040,1019845,ilmenite,target_mineral,0,7,DG-779d8b7a0223,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,Alexandre Pedroso collection,Alexandre Pedroso collection,Mindat,https://www.mindat.org/photo-1019845.html,gangue_negative,fluorapatite,gangue_negative,0.9993450045585632,0.9474408626556396,-5.329415798187256,8.546932804165408e-06,1.4246169484977145e-05,-1.0460697412490845,0.0006195039604790509,0.0009310098830610514,6.339866638183594,0.9993450045585632,0.9988887310028076,-4.179847240447998,2.6981217160937376e-05,0.00016616142238490283,-1.434639811515808,0.0003728418960236013,-0.5444205403327942,0.0009081173338927329,-5.334733009338379,7.546329470642377e-06,-1.269264817237854,0.0004398921737447381,6.405725479125977,0.9474408626556396,-2.3383822441101074,0.00015101990720722824,-5.4539031982421875,6.698550350847654e-06,-5.504280090332031,6.369456968968734e-06,-5.293290615081787,7.865634870540816e-06,-2.0958964824676514,0.00019246178271714598,-7.464908123016357,8.9662790969669e-07,2.050229787826538,0.012161425314843655,-1.2044181823730469,0.00046936285798437893,-1.5292385816574097,0.00033918838016688824,-4.077978134155273,2.651779868756421e-05,-11.858641624450684,1.1077421646632502e-08,3.1754748821258545,0.03746899962425232
VTM-000044,1034406,ilmenite,target_mineral,0,7,DG-125bfe4cac76,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,,,Mindat,https://www.mindat.org/photo-1034406.html,target_mineral,ilmenite,target_mineral,0.9871709942817688,0.9390244483947754,4.1122822761535645,0.9871709942817688,0.9854850769042969,-1.4381059408187866,0.0038360951002687216,0.004149803891777992,-4.357902526855469,0.00020693696569651365,0.00042220018804073334,-0.6093968152999878,0.008786039426922798,0.00994288269430399,-1.609464406967163,0.0004325274785514921,-2.926142454147339,0.00011592782539082691,-0.6518970727920532,0.0011268856469541788,-2.8122730255126953,0.000129909414681606,-3.136765241622925,9.391075582243502e-05,-5.954589366912842,5.6098310778907035e-06,1.3194211721420288,0.008091190829873085,6.073486804962158,0.9390244483947754,3.063857078552246,0.04630323126912117,-2.0748045444488525,0.00027159316232427955,-1.1009753942489624,0.0007191964541561902,-3.41141676902771,7.135685882531106e-05,-5.951364994049072,5.62794821235002e-06,0.46478205919265747,0.0034422900062054396,-6.45734167098999,3.3931826237676432e-06,-2.6200459003448486,0.00015744304982945323,-5.980310440063477,5.467382834467571e-06
VTM-000057,1141174,ilmenite,target_mineral,0,7,DG-888ab0f7b6ed,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,EDS analyzed.© Pedro Alves,,Mindat,https://www.mindat.org/photo-1141174.html,gangue_negative,hematite,metallic_hard_negative,0.40588346123695374,0.41883528232574463,-0.15501907467842102,0.3677414655685425,0.336934357881546,-2.51414155960083,0.03475271165370941,0.0075880540534853935,-0.05633312836289406,0.40588346123695374,0.23593930900096893,-0.8068729043006897,0.1916223019361496,0.419538289308548,-1.4637700319290161,0.0039549716748297215,-1.8099110126495361,0.0027977977879345417,-5.942797660827637,4.4866930693387985e-05,-3.7115285396575928,0.0004177864466328174,-1.1268705129623413,0.005539328325539827,-3.7663302421569824,0.0003955072024837136,3.1987340450286865,0.41883528232574463,2.9748058319091797,0.334805428981781,-2.083645820617676,0.0021278192289173603,-7.194797039031982,1.2828922990593128e-05,-4.175734043121338,0.00026263497420586646,-1.1904844045639038,0.0051979245617985725,2.563856601715088,0.22198288142681122,-1.5597437620162964,0.0035930450540035963,-6.442990779876709,2.7207928724237718e-05,-9.653887748718262,1.0970348967020982e-06,-8.468321800231934,3.5900884540751576e-06
VTM-000062,1157621,ilmenite,target_mineral,0,7,DG-75d0abfbfa6e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,"Ex E. M. Verichev (2006), cat. no. M32095. FOV is ~10.5 cm.",Photo: Paolo Bosio.,Mindat,https://www.mindat.org/photo-1157621.html,target_mineral,magnetite,target_mineral,0.9978129863739014,0.9893993139266968,5.216907024383545,0.9978129863739014,0.9963370561599731,-1.4043378829956055,0.001328859361819923,0.0015275104669854045,-2.1411046981811523,0.0006360705010592937,0.001649269019253552,-3.1933400630950928,0.00022208812879398465,0.00048617806169204414,-0.8589138984680176,0.00038485362892970443,-2.3596389293670654,8.581019937992096e-05,-2.28774094581604,9.220701758749783e-05,-1.2581970691680908,0.0002581601438578218,-4.928237438201904,6.5767389969551004e-06,-3.8421425819396973,1.9484803488012403e-05,-0.9293190836906433,0.00035868980921804905,2.0196354389190674,0.0068459478206932545,6.993076324462891,0.9893993139266968,-0.46214812994003296,0.0005722802598029375,-4.051993370056152,1.5796424122527242e-05,0.3369823396205902,0.0012725259875878692,-5.503240585327148,3.7007532682764577e-06,-0.4910639524459839,0.0005559691926464438,-4.144032955169678,1.4407422895601485e-05,-2.2923407554626465,9.178378968499601e-05,-3.698474884033203,2.249520184705034e-05
VTM-000065,1190971,ilmenite,target_mineral,0,7,DG-acfef7df8b77,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,Pic - 1 SEM-BSE mode,,Mindat,https://www.mindat.org/photo-1190971.html,target_mineral,ilmenite,target_mineral,0.9810172915458679,0.9871776103973389,3.410628318786621,0.9810172915458679,0.9882466793060303,-0.9008472561836243,0.013159110210835934,0.010497666895389557,-2.232632875442505,0.003474077908322215,0.0006625769892707467,-2.623784065246582,0.0023494416382163763,0.0005930789047852159,-4.33821964263916,1.0794157788041048e-05,-1.3930402994155884,0.00020524080900941044,-1.1306238174438477,0.0002668270899448544,-2.926466226577759,4.4289990910328925e-05,-0.7531570792198181,0.0003891899832524359,-7.393123626708984,5.086989176561474e-07,-0.9526023864746094,0.0003188186092302203,7.085380554199219,0.9871776103973389,0.23716092109680176,0.0010477344039827585,-4.85011100769043,6.4695964283600915e-06,-4.78214693069458,6.924585704837227e-06,-4.356618881225586,1.0597369509923737e-05,-4.232362747192383,1.1999463822576217e-05,2.5376088619232178,0.010454981587827206,-3.481621265411377,2.542171932873316e-05,-3.6557862758636475,2.135825161531102e-05,-6.4865875244140625,1.2594022109624348e-06
