image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000010,14362,ilmenite,target_mineral,0,7,DG-de799a8fec64,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,,"Ilmenite, EnstatiteSummit Rock, Klamath County, Oregon, USAThe most frequently occurring minerals from Summit Rock all converge in this one micromount.  Ilmenite, on the right, seems to have a fondness for the enstatite on the left and shares crystal surfaces. Surrounding the couple are tabular tridymites. Less discernible in this 3.0 mm field of view, are white acicular apatites.  Photomicrograph © Saul  ...© Saul Krotki 2003",Mindat,https://www.mindat.org/photo-14362.html,gangue_negative,fluorapatite,gangue_negative,0.5401945114135742,0.5142155289649963,-0.48151397705078125,0.09852481633424759,0.13640621304512024,-4.77337121963501,0.0013477702159434557,0.0042192693799734116,1.220106840133667,0.5401945114135742,0.6366992592811584,0.8140950798988342,0.35993286967277527,0.22267526388168335,-4.251002788543701,0.000745121855288744,-2.4353153705596924,0.0045789978466928005,-3.6150999069213867,0.0014073321362957358,-0.8538244366645813,0.02226400375366211,2.2858469486236572,0.5142155289649963,0.35750916600227356,0.07476162165403366,1.0127143859863281,0.14395631849765778,0.8382666707038879,0.12091189622879028,-1.2165032625198364,0.01549151074141264,-2.895315647125244,0.0028906450606882572,-3.0207009315490723,0.0025500026531517506,0.3804052174091339,0.07649312168359756,-1.0894789695739746,0.01758975349366665,-6.452188014984131,8.246405923273414e-05,-4.647867679595947,0.0005010385066270828,-9.834090232849121,2.8023571303492645e-06,-3.513467311859131,0.0015578832244500518
VTM-000021,54047,ilmenite,target_mineral,0,7,DG-02d77b36654c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,,"IlmeniteThomas Range, Juab County, Utah, USAIlmenite (not analysed; could also be Hematite) on rhyolite matrix.  Photo is 2.5 mm in length.  Specimen and photo: Steve Stuart.© SMS 2006",Mindat,https://www.mindat.org/photo-54047.html,target_mineral,ilmenite,target_mineral,0.9984286427497864,0.9898483157157898,7.102416038513184,0.9984286427497864,0.9995801448822021,0.6359104514122009,0.0015522061148658395,0.00040718153468333185,-6.407472610473633,1.3553359394791187e-06,2.9312116112123476e-06,-3.8269288539886475,1.7896280041895807e-05,9.778153980732895e-06,-1.522343635559082,1.0983932043018285e-05,-8.167008399963379,1.428947093984334e-08,-4.034841537475586,8.904178230295656e-07,-5.28289794921875,2.556052720592561e-07,-5.904261589050293,1.3731406056649575e-07,-4.20344352722168,7.522651230829069e-07,-1.8505932092666626,7.91044112702366e-06,9.886529922485352,0.9898483157157898,5.264164924621582,0.009729734621942043,0.12256129086017609,5.6902459618868306e-05,-5.4102983474731445,2.250300639161651e-07,-3.0635645389556885,2.3518748548667645e-06,-5.857832908630371,1.4383969926257123e-07,1.8929376602172852,0.0003341916890349239,-2.2888591289520264,5.1034544412686955e-06,-3.187107801437378,2.0785469132533763e-06,-7.484084606170654,2.82882712809851e-08
VTM-000025,65674,ilmenite,target_mineral,0,7,DG-834694a900f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,,,Mindat,https://www.mindat.org/photo-65674.html,target_mineral,magnetite,target_mineral,0.9921301007270813,0.6344608664512634,5.876974105834961,0.9921301007270813,0.9635201692581177,0.9984393119812012,0.007548278197646141,0.033514585345983505,-7.4034271240234375,1.6941960438998649e-06,6.732086330885068e-05,-2.162553071975708,0.00031992371077649295,0.0028978120535612106,-0.9705023765563965,0.000641603022813797,-5.668165683746338,5.849206445418531e-06,-3.0589137077331543,7.948424899950624e-05,-4.503760814666748,1.87409659702098e-05,-6.077602863311768,3.88401258533122e-06,-2.5511960983276367,0.0001320625888183713,0.35562533140182495,0.0024165527429431677,5.081784248352051,0.2727351188659668,5.926058769226074,0.6344608664512634,0.4966987073421478,0.0027826831210404634,-1.8371150493621826,0.0002697125601116568,-4.723516941070557,1.504363081039628e-05,-4.92571496963501,1.2289640835660975e-05,2.8545780181884766,0.029408827424049377,-0.910219669342041,0.0006814701482653618,3.5044076442718506,0.05632421374320984,-4.990960121154785,1.1513404388097115e-05
VTM-000028,65978,ilmenite,target_mineral,0,7,DG-1d76694ca56a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,"Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006","Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006",Mindat,https://www.mindat.org/photo-65978.html,target_mineral,magnetite,target_mineral,0.9846820831298828,0.8336411118507385,3.4690158367156982,0.9846820831298828,0.9029572606086731,-2.0002431869506836,0.004149797838181257,0.014462050050497055,-1.4413105249404907,0.007257187273353338,0.04434165358543396,-2.0595343112945557,0.003910904750227928,0.0382390096783638,-2.259685516357422,0.00168682134244591,0.3395110070705414,0.022692682221531868,-2.7907164096832275,0.0009918486466631293,-1.4344781637191772,0.0038499245420098305,-3.260504961013794,0.0006200387142598629,-4.128448009490967,0.0002603011089377105,0.8202135562896729,0.0366988405585289,1.3598212003707886,0.0629507526755333,3.9432713985443115,0.8336411118507385,-2.5125672817230225,0.0013099177740514278,-4.027248859405518,0.00028802239103242755,-0.036784201860427856,0.015576251782476902,-2.569819688796997,0.001237028161995113,-2.7271876335144043,0.0010569043224677444,-0.43991804122924805,0.010408406145870686,-0.9316571354866028,0.006365383975207806,-3.7883994579315186,0.0003657270863186568
VTM-000068,119538,ilmenite,target_mineral,0,7,DG-eb8aface81ea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystals up to 3mm with Oligoclase and Actinolite - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-119538.html,target_mineral,ilmenite,target_mineral,0.8920478224754333,0.9266228079795837,4.013370513916016,0.8920478224754333,0.9754908680915833,1.8961732387542725,0.10737447440624237,0.02328132465481758,-3.4939141273498535,0.0004897966864518821,0.0010823727352544665,-5.210700511932373,8.7988271843642e-05,0.00014540606935042888,1.5754348039627075,0.01221015676856041,-5.389825344085693,1.1527820788614918e-05,-5.3506178855896,1.1988775440840982e-05,-5.055909156799316,1.609774335520342e-05,-2.963331699371338,0.00013048482651356608,-3.477388858795166,7.803830521879718e-05,-3.921999931335449,5.0028273108182475e-05,5.904713153839111,0.9266228079795837,2.960615873336792,0.048786286264657974,0.39910581707954407,0.003765721572563052,-6.157358169555664,5.350719220587052e-06,-1.2472872734069824,0.0007258195546455681,-2.647864580154419,0.0001788815570762381,0.563431441783905,0.004438269883394241,0.126493901014328,0.00286717526614666,-3.430875062942505,8.175388938980177e-05,-4.861042499542236,1.9561164663173258e-05
VTM-000084,1298646,ilmenite,target_mineral,0,7,DG-f28e29d399dc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,"Typical granular ilmenite aggregate (light-grey to dark brown-grey rotation tints) in association with pyrite (isotropic), pentlandite (isotropic), chalcopyrite (pale-green rotation tints) and pyrrhotite (grey to red brown rotation tints), in norite host rock (various internal  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298646.html,target_mineral,ilmenite,target_mineral,0.9997448325157166,0.9710664749145508,7.077012062072754,0.9997448325157166,0.9993931651115417,-2.585448980331421,6.36114928056486e-05,8.432920731138438e-05,-1.5287518501281738,0.0001830008695833385,0.0005014487542212009,-4.606005668640137,8.43371708469931e-06,2.113148548232857e-05,-1.1862434148788452,5.0494032620918006e-05,-1.4564859867095947,3.853675661957823e-05,-2.8715574741363525,9.360896001453511e-06,-3.5194919109344482,4.896918653685134e-06,0.8654528260231018,0.00039289839332923293,-5.072415828704834,1.0363271485402947e-06,-3.470768928527832,5.141420388099505e-06,8.678051948547363,0.9710664749145508,5.142589569091797,0.02830200269818306,-3.385660171508789,5.598160441877553e-06,-3.3866114616394043,5.5928403526195325e-06,-2.667647123336792,1.1478214219096117e-05,-1.4106569290161133,4.034394441987388e-05,-1.9107210636138916,2.446827602398116e-05,-3.7813565731048584,3.7687427720811684e-06,-1.9017127752304077,2.468969250912778e-05,-2.520745038986206,1.329453425569227e-05
VTM-000086,1298650,ilmenite,target_mineral,0,7,DG-65665907131c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,"Typical granular ilmenite aggregate (grey to brown-grey bireflectance) in association with pyrite (light yellow), pentlandite (spotty crème), pyrrhotite (spotty brownish), and chalcopyrite (yellow) in granular norite rock (dark-grey to black). Vertically reflected plane polarized  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298650.html,target_mineral,ilmenite,target_mineral,0.9999938011169434,0.9425598978996277,10.112326622009277,0.9999938011169434,0.9999727010726929,-4.6514811515808105,3.873979039781261e-07,1.290069917558867e-06,-1.954149842262268,5.749009687860962e-06,2.486115954525303e-05,-6.018749713897705,9.870966266589676e-08,1.1313227332720999e-06,-4.696520805358887,1.3119314701270923e-07,-4.166253089904785,2.2294796053756727e-07,-4.576056480407715,1.4798855829667446e-07,-4.31097936630249,1.9290784791792248e-07,-2.0797200202941895,1.7962761376111303e-06,-6.60036039352417,1.9547190532875902e-08,-2.781013250350952,8.908517088457302e-07,11.09091854095459,0.9425598978996277,8.292474746704102,0.05740639567375183,-5.109319686889648,8.68230998207764e-08,-5.283619403839111,7.29352152006868e-08,0.2647169530391693,1.87305013241712e-05,-1.3596251010894775,3.6906822060700506e-06,-2.6714866161346436,9.93967660178896e-07,-5.2153801918029785,7.808600344105798e-08,-0.8052739500999451,6.424778803193476e-06,-4.144525527954102,2.2784507791584474e-07
VTM-000094,130336,ilmenite,target_mineral,0,7,DG-0d3035211918,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,,,Mindat,https://www.mindat.org/photo-130336.html,target_mineral,ilmenite,target_mineral,0.9454429745674133,0.9678671360015869,3.598865032196045,0.9454429745674133,0.9767902493476868,0.7011178135871887,0.052138637751340866,0.022039145231246948,-4.100945472717285,0.00042820340604521334,0.00044094742042943835,-2.564507246017456,0.001990292454138398,0.0007297871052287519,-2.5669901371002197,0.0002002668916247785,-2.892730712890625,0.00014459116209764034,-2.5408830642700195,0.0002055640798062086,-2.601635694503784,0.00019344726752024144,-4.336329936981201,3.413459853618406e-05,-5.712790489196777,8.617977073299699e-06,-2.0283761024475098,0.00034318334655836225,5.9162092208862305,0.9678671360015869,1.2259018421173096,0.008888756856322289,-3.5364975929260254,7.595513307023793e-05,-2.7166976928710938,0.0001724216854199767,-4.2058844566345215,3.889076833729632e-05,-4.585355281829834,2.6609974156599492e-05,1.6465845108032227,0.013537587597966194,1.1483337879180908,0.008225335739552975,-4.331411838531494,3.430285505601205e-05,-6.68074369430542,3.273624088251381e-06
VTM-000099,1316676,ilmenite,target_mineral,0,7,DG-0cb77f3a3394,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,,"IlmeniteKragerø, Telemark, NorwayThick tabular Ilmenite crystal with label of Henry Heuland (child photo), photo: Klaus Schäfer© Christof Schäfer",Mindat,https://www.mindat.org/photo-1316676.html,metallic_hard_negative,hematite,metallic_hard_negative,0.8877586126327515,0.5235687494277954,0.43610629439353943,0.10277066379785538,0.06237006559967995,-2.279902696609497,0.006797067355364561,0.01293981447815895,-3.2129738330841064,0.002673584735020995,0.008534412831068039,2.592306137084961,0.8877586126327515,0.9161556363105774,-3.230192184448242,0.0006494969711638987,-1.6663525104522705,0.003102731192484498,-0.8057241439819336,0.007336860056966543,-2.999535083770752,0.0008179941796697676,-3.0453903675079346,0.0007813320262357593,-2.568659543991089,0.001258568954654038,3.462033271789551,0.5235687494277954,-0.22716324031352997,0.013085068203508854,1.0809270143508911,0.04840300604701042,-4.13343620300293,0.0002632105315569788,3.1519854068756104,0.3839915096759796,-1.7096056938171387,0.00297138886526227,-3.0419344902038574,0.0007840367034077644,-0.373013973236084,0.011309251189231873,-3.1301217079162598,0.0007178557571023703,-2.924208641052246,0.0008819908834993839,-5.363490104675293,7.693033694522455e-05
VTM-000100,1331041,ilmenite,target_mineral,0,7,DG-134c1cda5ae8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,,,Mindat,https://www.mindat.org/photo-1331041.html,target_mineral,ilmenite,target_mineral,0.9915928840637207,0.6000306010246277,4.778109073638916,0.9915928840637207,0.9886459708213806,-0.9767103791236877,0.003140849294140935,0.0032477742061018944,-6.012750148773193,2.041375046246685e-05,6.994130671955645e-05,-0.46377691626548767,0.005245793145149946,0.008036321960389614,-4.275681972503662,1.3436738299787976e-05,-4.664750576019287,9.10591370484326e-06,-3.682162284851074,2.4325199774466455e-05,-6.4748029708862305,1.4901431768521434e-06,-3.706862211227417,2.373172355873976e-05,-3.7647979259490967,2.239587774965912e-05,2.109469413757324,0.007967647165060043,6.431060791015625,0.6000306010246277,2.0032246112823486,0.007164543028920889,-3.737398624420166,2.301801032444928e-05,-3.7847344875335693,2.1953805116936564e-05,-3.5588479042053223,2.751765350694768e-05,-5.064514636993408,6.105322881921893e-06,1.1005580425262451,0.0029051299206912518,-1.1494711637496948,0.00030618938035331666,5.978062152862549,0.3814508616924286,-6.185262680053711,1.9905528461094946e-06
