image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000014,26266,ilmenite,target_mineral,ti_bearing_negative,0.755898,false,target_mineral__as__ti_bearing_negative,DG-272298e448f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p026266_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.238770,0.171292,0.791437,0.001200,0.292747,0.259413,0.267372,1.000000,0.646670,0.237170,0,0.090667,0.025375
VTM-000023,55691,ilmenite,target_mineral,target_mineral,0.521411,true,,DG-57c8be1f1a44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p055691_188_raw.jpg,target_mineral,target_mineral,0.160959,0.724166,0.680840,0.052770,0.594020,0.507482,0.521411,1.000000,0.687242,0.304890,0,0.130374,0.072609
VTM-000030,68557,ilmenite,target_mineral,gangue_negative,0.516265,false,target_mineral__as__gangue_negative,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,ti_bearing_negative,gangue_negative,0.094171,0.351924,0.880516,0.049271,0.301205,0.125442,0.141994,1.000000,0.987626,0.941591,0,0.752009,0.159212
VTM-000032,74476,ilmenite,target_mineral,target_mineral,0.762729,true,,DG-a4d032ac7c43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p074476_093_raw.jpg,target_mineral,target_mineral,0.511772,0.982723,0.893881,0.018587,0.836038,0.685885,0.762729,1.000000,0.729053,0.376460,1,0.091771,0.073309
VTM-000043,1024039,ilmenite,target_mineral,target_mineral,0.999266,true,,DG-4e8fc512ead5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1024039_102_raw.jpg,target_mineral,target_mineral,0.953482,0.998780,0.999997,0.000027,0.999285,0.998862,0.999266,1.000000,0.500530,0.000848,1,0.000020,0.000020
VTM-000046,1053297,ilmenite,target_mineral,target_mineral,0.917437,true,,DG-8ca8a880111d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053297_103_raw.jpg,target_mineral,target_mineral,0.932146,0.917055,0.999961,0.007567,0.922721,0.844857,0.917437,1.000000,0.608448,0.174513,1,0.005742,0.005283
VTM-000047,1053340,ilmenite,target_mineral,ti_bearing_negative,0.771824,false,target_mineral__as__ti_bearing_negative,DG-0b8c9d675dcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053340_104_raw.jpg,gangue_negative,ti_bearing_negative,0.081189,0.254206,0.992657,0.116169,0.238316,0.139025,0.147087,1.000000,0.936714,0.792413,0,0.482576,0.091229
VTM-000069,1205969,ilmenite,target_mineral,metallic_hard_negative,0.980669,false,target_mineral__as__metallic_hard_negative,DG-acd49a666aae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1205969_245_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.845434,0.992170,0.031510,0.002840,0.051749,0.023460,0.047377,1.000000,0.981211,0.918945,1,0.088279,0.004373
VTM-000071,1228510,ilmenite,target_mineral,target_mineral,0.965558,true,,DG-43ff4b7e71d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1228510_255_raw.jpg,target_mineral,target_mineral,0.791976,0.990703,0.979053,0.003680,0.972526,0.939030,0.965558,1.000000,0.543699,0.069983,1,0.007190,0.006968
VTM-000096,1307692,ilmenite,target_mineral,target_mineral,0.997406,true,,DG-7201fdbc3683,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1307692_253_raw.jpg,target_mineral,target_mineral,0.390767,0.999775,0.999347,0.000033,0.996919,0.997718,0.997406,0.000000,0.498998,0.001603,1,0.000313,0.000312
VTM-000107,1343492,ilmenite,target_mineral,ti_bearing_negative,0.916185,false,target_mineral__as__ti_bearing_negative,DG-2643e93c71a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1343492_101_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.160491,0.001048,0.033224,0.001031,0.003710,0.002616,0.002791,1.000000,0.851730,0.603918,0,0.284630,0.000919
VTM-000122,145003,ilmenite,target_mineral,ti_bearing_negative,0.898643,false,target_mineral__as__ti_bearing_negative,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.156838,0.087882,0.985209,0.000720,0.216979,0.187584,0.192194,1.000000,0.674335,0.283187,0,0.121292,0.024784
VTM-000131,163176,ilmenite,target_mineral,gangue_negative,0.999871,false,target_mineral__as__gangue_negative,DG-c23afe0b7ee3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p163176_089_raw.jpg,gangue_negative,gangue_negative,0.005454,0.088641,0.101169,0.000065,0.000038,0.000003,0.000003,1.000000,0.999995,0.999895,0,2.406417,0.000034
