epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,3.420694671403253,1.1728610221059648,1.1848117982794553,2.6405270242195718,0.08116087505288568,0.5300781710867584,0.5685419094224262,1.0986200798938086,0.739410529459145,0.9466579950456834,0.7444867388429538,0.01898647955790782,0.5989359006840639,0.6014336917562724,0.1137214966188179,0.030886187512639433,2.5099822657609945,0.9398492501418924,0.952039028735871,2.1814552835820695,0.10480227612011822,0.26229090181930126,0.19953986643053961,0.4618307666998383,0.0,1.496931085631639,0.8921723663806915,0.023243962369317597,0.6702127659574468,0.5675675675675675,0.1187248600219722,0.026480419612173876,0.6229314420803782,0.5915630321535564,0.6001120151272995,0.5904682831365892,0.0001
2,2.666398719802578,0.8839944399608247,0.8914940621329164,2.1599342862895874,0.08158470123764651,0.3990755680772,0.42125481400333964,0.8203303838700381,0.6123994876681806,1.766085126051457,0.9487270901844657,0.018275343650545662,0.6691157841398531,0.590566037735849,0.10184437915076855,0.02325683713836839,2.13563723428875,0.7964976484893908,0.811209493776867,1.8600892952993406,0.05991848106396959,0.22967292868640124,0.170928499518275,0.4006014269364923,0.0,2.1870398307241166,0.9442971096887093,0.013675628056797588,0.6548463356973995,0.5054945054945055,0.09577854572416637,0.022829451543360357,0.6678486997635934,0.6358847096207475,0.6463782141538078,0.6391920786626821,0.0001
3,2.196672784971049,0.713203804656648,0.7253466634198265,1.8347384749650049,0.06200681365922581,0.3238380907727762,0.3361683155249305,0.6600064036663134,0.4855920485236659,2.17014666065132,0.9710106483238511,0.014115922318748534,0.6663288573600202,0.5631578947368421,0.08312510965098935,0.02277262834945432,2.1213154544785233,0.8260331435688281,0.8160870720590542,1.7632340139249256,0.04651166051273932,0.24230024155150068,0.16768450418544437,0.4099847427778492,0.0,2.517193421686231,0.9604197284008594,0.010671924859746062,0.6418439716312057,0.38596491228070173,0.10155040999994466,0.023288306645023703,0.6595744680851063,0.6349607679740699,0.6516755997070593,0.6407850409028477,0.0001
4,1.8313783431071282,0.5892491863140553,0.5950347369068146,1.582641272415594,0.052986257222783335,0.2835444251223096,0.2242750485399599,0.5078194731393886,0.42841473597045,2.51120873744318,0.9782867677186995,0.01204825640181935,0.6724094248796554,0.5128205128205128,0.07583283669541974,0.022878876931892382,2.028613859880055,0.8009106008155408,0.7914490849131952,1.6576661181506254,0.03535849224978587,0.22693204992488203,0.16801208018129318,0.3949441301061752,0.0,2.870181861498677,0.9696030209180029,0.008271252677132126,0.6335697399527187,0.4423076923076923,0.09702958162749724,0.022330638864019925,0.6962174940898345,0.6761647147511762,0.6949284864596873,0.6821035505512119,0.0001
5,1.5798972003786722,0.4955872374643155,0.5009595817566099,1.4238589813143263,0.041761568932215234,0.23406425315706464,0.18162474744848922,0.4156889993785181,0.35119927433006276,2.6939122353682556,0.9850554390061739,0.009566249095234026,0.6663288573600202,0.5666666666666667,0.062313717775949094,0.020184240599845357,2.025441602612218,0.8082275469534222,0.8012280647354487,1.6331819769338514,0.03520354030578976,0.2348290316179289,0.15876238287622482,0.39359141368392514,0.0,3.2608661550156612,0.9810368458500427,0.008304863106482827,0.5768321513002365,0.4626865671641791,0.10384523915846774,0.025256460672151797,0.6950354609929078,0.6737746897779079,0.6965115782707358,0.677980304230828,0.0001
6,1.3535056305680664,0.41690679202962894,0.423664878916976,1.2660244826821094,0.03775812797993988,0.20589871437663756,0.12995171454157714,0.3358504286001446,0.25969345582597675,2.8335704393014747,0.9896824471945095,0.008692428041772324,0.6691157841398531,0.5539906103286385,0.05325014504882596,0.01904965252163932,1.9948501271277173,0.8043786614217375,0.7818040878778372,1.5889917344348088,0.03482582711176528,0.22297739422490412,0.17110656212407646,0.3940839542353407,0.0,3.7289003908775094,0.9882769621292187,0.00818223668663469,0.5945626477541371,0.5,0.09815156941979869,0.022846572489884732,0.7044917257683215,0.6815173609393295,0.6962384337846554,0.6871369271054065,0.0001
7,1.2563144725154918,0.3841417545996831,0.39151932324431715,1.1916670238998892,0.03605399807631471,0.1717444069863823,0.13329934509561195,0.3050437519784091,0.22332103708242204,2.981674462654997,0.9900718189611718,0.008293027944995325,0.6691157841398531,0.4956521739130435,0.05463249822011259,0.01939834379277638,2.100568658634844,0.8694733843453951,0.8412338312072393,1.591329274729916,0.03438356792637924,0.27397290178647277,0.16939475817108268,0.44336766226494567,0.0,3.5732018998328674,0.9819376726522513,0.00801701624937036,0.5791962174940898,0.3508771929824561,0.11728017408647379,0.025635897309975425,0.6926713947990544,0.6710063359317989,0.6926808506678687,0.67844124704314,0.0001
8,1.0592279688509199,0.31314565791399956,0.3165564474982191,1.0306154243064767,0.034055239461269864,0.15554887419913369,0.10048320879076103,0.2560320814893552,0.20213921230747892,3.0126483756317377,0.990166550826386,0.0077750791187189,0.6757030656194578,0.6069364161849711,0.04744170792616056,0.01818885236039111,2.1169418544634016,0.8800759839673414,0.8742245128532392,1.5671656698199874,0.04171837147668744,0.2783061622269892,0.18280398241523874,0.4611101425990427,0.0,3.7865748332183693,0.9818221578643114,0.009756692536600182,0.5153664302600472,0.4878048780487805,0.14355446315548373,0.029890481072083818,0.7056737588652482,0.6863790439661848,0.7023581571723523,0.6884964060203486,0.0001
9,0.9381042402969121,0.2753373796135859,0.28006731747282226,0.9508397973486825,0.032004788190915456,0.12513568181821083,0.07574280318096878,0.2008784843119362,0.13690408596814752,2.969326308445898,0.9902842653108784,0.007301398281175428,0.6772232074993666,0.5195530726256983,0.04667492358190627,0.01799326752894883,2.2214501247902008,0.9237099932440629,0.8912297354804145,1.6364908240929281,0.03587737864424996,0.32094661574414435,0.18525245422871683,0.5061990691274052,0.0,3.704261686221364,0.9852679386981554,0.008440363671446204,0.5425531914893617,0.375,0.12447522226406617,0.02586473177325993,0.7056737588652482,0.6855057375876239,0.7130602222743841,0.6930920593591646,0.0001
10,0.873299035870156,0.25083664602529016,0.2540834860421749,0.899109000219766,0.02918556835365531,0.11958534195396246,0.06712605732232871,0.18671139892759822,0.13112761782402513,3.0578761776097068,0.9919204769374329,0.00664946627554245,0.6708892829997466,0.5104895104895105,0.03961891070017119,0.01684325404142984,2.18858202354846,0.9136072102731565,0.8746856360852577,1.5923891628323998,0.0369390230934107,0.3255904080526767,0.18723947532809654,0.5128298855208336,0.0,3.545503886878913,0.984764334791941,0.008579080219039298,0.541371158392435,0.375,0.12821465506737587,0.02535653296406946,0.7139479905437353,0.6937118368269091,0.7073166034416357,0.6981396551775989,0.0001
