image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.950748,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,target_mineral,target_mineral,0.928093,0.969919,0.975862,0.002140
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.552106,true,,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,target_mineral,target_mineral,0.722084,0.498652,0.758714,0.009794
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.921216,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.996087,0.952568,0.945150,0.004454
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.926263,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.840122,0.987855,0.979543,0.015447
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.973968,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.881250,0.969689,0.999988,0.007215
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.992493,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.964863,0.996438,0.998405,0.001466
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999982,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.998749,0.999979,0.999998,0.000004
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.997499,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.973876,0.996355,0.999995,0.000006
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.993395,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.341510,0.993032,0.018217,0.000449
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.972334,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.701351,0.671299,0.027592,0.004272
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999927,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.999478,0.999952,0.999983,0.000118
VTM-000121,144997,ilmenite,target_mineral,ti_bearing_negative,0.931254,false,target_mineral__as__ti_bearing_negative,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458057,0.045364,0.991304,0.003227
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.890074,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.832517,0.951788,0.964160,0.010653
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.853524,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.814650,0.996530,0.999807,0.044729
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.815452,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.840807,0.725088,0.999891,0.006580
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.928196,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.983069,0.947217,0.959550,0.016566
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.841098,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.736704,0.994915,0.991488,0.006310
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.792965,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.102154,0.706716,0.900630,0.011462
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.345909,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,gangue_negative,0.449579,0.604458,0.836264,0.037878
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.907374,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.714611,0.976446,0.989094,0.002432
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.837502,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.004214,0.000305,0.831119,0.011474
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.993368,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.990221,0.999989,0.992109,0.000803
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.978885,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.263517,0.912108,0.014890,0.000967
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.981119,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.982461,0.977013,0.999872,0.047581
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.962005,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.381514,0.018814,0.898735,0.001114
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.845598,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.732304,0.738090,0.987791,0.001694
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.987331,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.988998,0.983647,0.999919,0.000513
VTM-000198,332477,ilmenite,target_mineral,target_mineral,0.593433,true,,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,target_mineral,target_mineral,0.949774,0.928778,0.629528,0.022105
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999488,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.988235,0.999691,0.999909,0.000218
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.972281,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,gangue_negative,gangue_negative,0.048863,0.850575,0.962843,0.004362
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.997033,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.003141,0.028549,0.008556,0.000043
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.993003,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.991533,0.993125,0.999989,0.000898
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.979813,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.989792,0.967940,0.999609,0.003660
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.999168,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.968473,0.999236,0.999807,0.000057
VTM-000257,653555,ilmenite,target_mineral,metallic_hard_negative,0.653896,false,target_mineral__as__metallic_hard_negative,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.988440,0.957386,0.334014,0.000159
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.984484,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.957560,0.987613,0.999881,0.007964
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.998876,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.121653,0.000027,0.833093,0.000380
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.383643,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,gangue_negative,gangue_negative,0.101737,0.250357,0.277096,0.007168
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.627765,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.982536,0.991743,0.556815,0.007661
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.992108,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.993079,0.989927,0.999763,0.001166
VTM-000277,690598,ilmenite,target_mineral,metallic_hard_negative,0.794566,false,target_mineral__as__metallic_hard_negative,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.789019,0.737012,0.162858,0.025518
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.818038,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035178,0.000801,0.649785,0.028471
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.801226,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.895571,0.533526,0.999943,0.012024
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.996224,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.977677,0.994682,0.999874,0.000162
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.993596,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.996984,0.999728,0.995184,0.000913
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.952311,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.687681,0.992891,0.065889,0.001262
VTM-000317,859183,ilmenite,target_mineral,ti_bearing_negative,0.947309,false,target_mineral__as__ti_bearing_negative,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.879614,0.083627,0.998541,0.002162
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.990404,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.142665,0.001568,0.999997,0.000131
VTM-000319,891554,ilmenite,target_mineral,metallic_hard_negative,0.889399,false,target_mineral__as__metallic_hard_negative,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.873127,0.668354,0.115768,0.006750
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.997195,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.687151,0.002741,0.999997,0.000423
VTM-000332,298,magnetite,target_mineral,target_mineral,0.992769,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.987704,0.992454,0.999931,0.000156
VTM-000333,640,magnetite,target_mineral,target_mineral,0.692277,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.639906,0.977917,0.596814,0.011695
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.957697,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.249843,0.015238,0.981645,0.010023
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.667681,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033900,0.028759,0.977986,0.025365
VTM-000348,3659,magnetite,target_mineral,target_mineral,0.532855,true,,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,target_mineral,target_mineral,0.916425,0.597925,0.997939,0.000361
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.975613,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.023185,0.553108,0.012360,0.003969
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.740289,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.024780,0.000399,0.000977,0.003306
