image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.20975805819034576,0.06242956966161728,0.8534499406814575,0.08396664261817932,0.0001538044452900067
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.21611452102661133,0.3732307553291321,0.07977781444787979,0.1445581167936325,0.40243327617645264
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.07604947686195374,0.8924891352653503,0.0334981344640255,0.07193533331155777,0.002077429788187146
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.5270594358444214,0.005266653839498758,0.001163111999630928,0.024581247940659523,0.9689889550209045
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.06258377432823181,0.0006308572483249009,0.9993368983268738,8.7201142378035e-06,2.3490656531066634e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.18010671436786652,0.8063503503799438,0.18310704827308655,0.0024488111957907677,0.008093838579952717
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.1176038458943367,0.9510695338249207,0.003220879239961505,0.042953502386808395,0.0027561078313738108
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.14927369356155396,0.7562286853790283,0.21223655343055725,0.000598584592808038,0.030936188995838165
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.09514789283275604,0.9999337196350098,1.542990685265977e-05,2.13092516787583e-06,4.872101271757856e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.02434796839952469,0.9993758797645569,6.108488378231414e-06,3.7496729987651634e-07,0.0006176923052407801
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.1115487664937973,0.9996885061264038,4.4129856178187765e-06,6.451775647065006e-08,0.00030699552735313773
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.6984367370605469,0.43833789229393005,0.0009178376640193164,0.044177617877721786,0.5165666341781616
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.15539339184761047,0.9889674782752991,0.01025413814932108,9.88701794994995e-05,0.0006795423687435687
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.045069895684719086,0.27244991064071655,0.7274830341339111,3.8121013403724646e-06,6.323216075543314e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.31146714091300964,0.028741832822561264,0.002430917927995324,0.24831631779670715,0.7205109000205994
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.40988391637802124,0.10454873740673065,0.006425556726753712,0.8690257668495178,0.019999906420707703
VTM-000169,DG-882efade704c,ilmenite,0,0,0.06818024069070816,0.9998512268066406,0.00012804077414330095,3.6315711895440472e-06,1.713922029011883e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.2667407989501953,0.010982641950249672,0.5975052118301392,0.37299346923828125,0.018518680706620216
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.34235018491744995,0.003437202423810959,0.22090081870555878,0.034475069493055344,0.7411869168281555
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.5105125308036804,0.0011373652378097177,0.002411693800240755,0.793017566204071,0.20343340933322906
