epoch,train_loss,train_role_loss,train_species_loss,train_binary_loss,train_consistency_loss,train_contrast_loss,val_loss,val_role_loss,val_species_loss,val_binary_loss,val_consistency_loss,val_contrast_loss,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,2.7075999482601603,1.1597074501901632,2.6373017980142097,0.5745047168366844,0.10059757962207538,0.7555564934916819,2.154561868514293,0.933468882355566,2.1811560626289244,0.4714923789878827,0.12641843575676,0.0,0.6288416075650118,0.6012200099156622,0.6057794119920761,0.5998050568402604,0.0001
2,2.120898735411475,0.8910918527232987,2.097125004024665,0.4386069701009078,0.08399857635498198,0.6319277897375216,1.8821166491677574,0.8535240868868276,1.8507146629599533,0.3919092044762686,0.05257935372861565,0.0,0.6619385342789598,0.6440587016209238,0.6745871021747927,0.6479748203520699,0.0001
3,1.7817695223593488,0.7409749967646593,1.771423923174943,0.38582713437255556,0.05445671457092249,0.5318010337169423,1.8019565580584478,0.8237372828431727,1.7259846015461229,0.4363127461421011,0.06148769512737333,0.0,0.6725768321513003,0.6515756528956536,0.6690781826854525,0.6534061570482776,0.0001
4,1.5067962194232056,0.6199213753086058,1.5197181240769921,0.3120266104351577,0.04746308378273093,0.4426281502466127,1.642165579412564,0.7587092001669232,1.589673576061889,0.3374877563605072,0.042476534544012505,0.0,0.7009456264775413,0.6775720481040692,0.692699311499308,0.6807811131105215,0.0001
5,1.2985809234416663,0.5198755918921535,1.3367802425671567,0.2770913716567025,0.04283993951608206,0.3675837534000096,1.639242131659325,0.7609733517851953,1.573665286914113,0.3485933805575889,0.042877964560937655,0.0,0.7115839243498818,0.6893783646021497,0.7024185790769873,0.694894978871489,0.0001
6,1.1328812421712207,0.4474977272687032,1.1761063406187762,0.25304824322620645,0.03823095379519499,0.30245188341462104,1.638046607903555,0.7793846902554199,1.5262419255912727,0.3664391460359519,0.03931175551022762,0.0,0.7281323877068558,0.7117548291165064,0.7221033668842619,0.7155311458297675,0.0001
7,0.9827004348081004,0.3767170479645269,1.0541166779298494,0.20565232492592597,0.03723251536178957,0.23788712520651614,1.7022641420928017,0.8135246633074245,1.5621139070384609,0.41340424338835635,0.04331447526671644,0.0,0.7044917257683215,0.6844838607116157,0.6899566373524242,0.6832223110792491,0.0001
8,0.8365032659290953,0.30950571980571817,0.9194679439958815,0.17740834564959698,0.03301018837783679,0.19610467104596133,1.6436500259043196,0.7946795969144672,1.5002594219595546,0.38012229552576166,0.038101451123578045,0.0,0.7304964539007093,0.726801941613747,0.704464312744311,0.7104379319193646,0.0001
9,0.7197451910581171,0.25444966097828825,0.821731143037609,0.14364601415729475,0.030610367210267133,0.154574128081477,1.7224870108543557,0.8457008648144156,1.541471506405102,0.4084925688627059,0.03927270292214186,0.0,0.7186761229314421,0.6950590031145787,0.7053635523518609,0.6982741292619534,0.0001
10,0.6632335450578588,0.2380965562041331,0.7465654361510778,0.14012584237092532,0.029261925199461008,0.1389661955705924,1.729064152314026,0.8463889862065056,1.5570245200578767,0.4013097229860635,0.038354806518336275,0.0,0.7328605200945626,0.7181041271625603,0.724572408315236,0.7204241500052732,0.0001
11,0.6021301494781537,0.21934852418580597,0.6637508130115831,0.13567961979311027,0.029015026038051527,0.14084811457205107,1.814002997486304,0.9071724755826007,1.6038092045073813,0.4020242085834485,0.044198730471709094,0.0,0.723404255319149,0.6991110563303109,0.7153510456267906,0.7052984386001957,0.0001
12,0.5274004743073238,0.19011103508893465,0.5945919153205286,0.10982399839697411,0.029057186300773575,0.09631761993360707,1.7975098624578887,0.8900644891932783,1.5902568059610136,0.4338187955971587,0.03862288046460907,0.0,0.7304964539007093,0.7057243823929618,0.7095913973133668,0.7063879473366865,0.0001
13,0.4902691370872476,0.17420168571723452,0.5537907540390453,0.10748282269168148,0.024775834343072158,0.09823784424975507,1.8681674189601385,0.9339200554164588,1.6063889476424413,0.5071715672388144,0.0426000257949598,0.0,0.7257683215130024,0.7086564970524803,0.7072439646413754,0.7069121286522934,0.0001
14,0.4542471373990303,0.1684802279521883,0.4927843029299113,0.10919101746370136,0.02796550927679464,0.09280452994140838,1.85682126788101,0.9111191583863387,1.6587643225987752,0.44806568225048676,0.043035336781125824,0.0,0.7127659574468085,0.6926594815219663,0.6936780528305085,0.6926819247289353,5e-05
15,0.3706108174702775,0.12573272036825037,0.43364972793545514,0.07924173222838217,0.024008458682690085,0.05841953710806024,1.9192211250323212,0.964025850273475,1.6570979472311393,0.48890190184045906,0.0442083767190329,0.0,0.7092198581560284,0.6895534249453249,0.6906899440278457,0.6896188491160928,5e-05
16,0.3219485071404904,0.10416088515549543,0.39278070513495983,0.06234007331013891,0.021519369172266926,0.03660312608129994,1.869362293123917,0.9367188553438119,1.651691661658862,0.4086258115277716,0.046411580007620176,0.0,0.7163120567375887,0.6927440570444994,0.6963541814205555,0.6944652215673821,5e-05
17,0.3098675750511219,0.10689800322973218,0.36146388678783886,0.06369064870371391,0.022246753454797322,0.04090290380926323,1.8930124949056206,0.9551244509135578,1.6366699629641595,0.4604657533320975,0.04436636868485604,0.0,0.7245862884160756,0.7061552518971985,0.7111169158465577,0.7079894736862545,5e-05
18,0.29588740214626186,0.10412133305373904,0.3376680542720793,0.06358774189021102,0.02085337755870813,0.04949770126621444,1.8407968364426994,0.9224644727458908,1.6058823397255395,0.4430814515314908,0.04620830006633245,0.0,0.7281323877068558,0.7093729524770775,0.7070673751218244,0.7074918677201489,2.5e-05
