image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.0037263117264956236
VTM-000007,DG-29b5b23f3d2a,0,0.003027867991477251
VTM-000024,DG-6871d8b8ef5b,0,0.8428012132644653
VTM-000027,DG-240bb55c0a40,0,0.7071430683135986
VTM-000030,DG-c71973729a4d,0,0.6683001518249512
VTM-000040,DG-779d8b7a0223,0,0.0018257354386150837
VTM-000044,DG-125bfe4cac76,0,0.898980975151062
VTM-000057,DG-888ab0f7b6ed,0,0.02112034521996975
VTM-000062,DG-75d0abfbfa6e,0,0.8814637064933777
VTM-000065,DG-acfef7df8b77,0,0.03334365412592888
VTM-000070,DG-4023d32d209a,0,0.9338738918304443
VTM-000076,DG-11bb53a3470c,0,0.9852955341339111
VTM-000077,DG-9de101d02311,0,0.9171949625015259
VTM-000115,DG-385612ac4784,0,0.06889180839061737
VTM-000122,DG-8466339f6961,0,0.8847863674163818
VTM-000124,DG-013c262d9b7f,0,0.3592641055583954
VTM-000127,DG-d8a82f1dbe7a,0,0.7242076396942139
VTM-000132,DG-f60915d6c392,0,0.4319809079170227
VTM-000133,DG-17a6c8d06911,0,0.22448766231536865
VTM-000141,DG-1e3ed1ccc697,0,0.9243108630180359
VTM-000150,DG-4e5e3ca16ae7,0,0.05326075851917267
VTM-000154,DG-6015dbb94432,0,0.7127376794815063
VTM-000166,DG-3e8267c7703c,0,0.34793734550476074
VTM-000170,DG-9cf4fe773417,0,0.17924048006534576
VTM-000173,DG-806b81112d54,0,0.025816025212407112
VTM-000175,DG-f6f4556329e3,0,0.05408545956015587
VTM-000177,DG-c9e3050e4af9,0,0.004435472656041384
VTM-000185,DG-6e42f7e006c3,0,0.31531527638435364
VTM-000190,DG-e094a347caf5,0,0.08479642122983932
VTM-000194,DG-8bdd0aa724aa,0,0.9661277532577515
VTM-000220,DG-80628db27bc9,0,0.4714284837245941
VTM-000222,DG-3f4b8fcce897,0,0.04444992542266846
VTM-000230,DG-9b150b75a6ed,0,0.31876176595687866
VTM-000237,DG-24e6c9303bf0,0,0.030352720990777016
VTM-000240,DG-86fa5301b539,0,0.061976563185453415
VTM-000256,DG-eebff8403a32,0,0.014011252671480179
VTM-000262,DG-5759f04b80ee,0,0.37990570068359375
VTM-000284,DG-d26f6a5196a8,0,0.010749026201665401
VTM-000289,DG-6c4aa53771d6,0,0.9950575828552246
VTM-000291,DG-03529247f507,0,0.5903459787368774
VTM-000297,DG-318447e3b4ff,0,0.9605570435523987
VTM-000302,DG-bccce2c64408,0,0.8076682686805725
VTM-000311,DG-d5c603c4f7e2,0,0.053269755095243454
VTM-000312,DG-46a85aae7b8f,0,0.9910262227058411
VTM-000313,DG-b50bfb4d898c,0,0.05126447230577469
VTM-000320,DG-908ffc3908d3,0,0.048036083579063416
VTM-000325,DG-fb8f73db43c9,0,0.9886877536773682
VTM-000327,DG-57ce53a661a4,0,0.1594630926847458
VTM-000330,DG-59fe9f773465,0,0.1306525021791458
VTM-000336,DG-887d37830d85,0,0.2194482982158661
VTM-000339,DG-a072dc0dc8aa,0,0.6748173832893372
VTM-000354,DG-8a6638e2eadd,0,0.9932176470756531
VTM-000355,DG-b09e035ffa21,0,0.9634350538253784
VTM-000380,DG-b7624645ce8d,0,0.012236438691616058
VTM-000394,DG-0e73cf2abcb8,0,0.6480996608734131
VTM-000396,DG-a85c97fb4d15,0,0.2768910527229309
VTM-000397,DG-45b3090bd9c7,0,0.031072158366441727
VTM-000406,DG-161f4b75dff9,0,0.9918968081474304
VTM-000409,DG-1112e0222d1f,0,0.5720080137252808
VTM-000410,DG-1542ac8dffd0,0,0.9982512593269348
VTM-000413,DG-344ca87dbd83,0,0.9876347184181213
VTM-000428,DG-9283511cf99b,0,0.7600147128105164
VTM-000432,DG-8493a6d0bc14,0,0.9550385475158691
VTM-000434,DG-5dbb815121e1,0,0.9990248680114746
VTM-000443,DG-7e65e1545dee,0,0.9030609130859375
VTM-000451,DG-815bf6ed9ac5,0,0.708455502986908
VTM-000470,DG-9fad2588bc8c,0,0.9723419547080994
VTM-000479,DG-4fcf83e0fea5,0,0.6810455322265625
VTM-000483,DG-266c22374422,0,0.9704806804656982
VTM-000489,DG-2da692dd4ef8,0,0.9600834250450134
VTM-000497,DG-1c76dff44581,0,0.979642391204834
VTM-000499,DG-4b652882b7af,0,0.2927092909812927
VTM-000513,DG-904982dbf60d,0,0.9603805541992188
