image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.949143,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.358874,0.034659,0.000290
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.574887,true,,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,target_mineral,target_mineral,0.500000,0.378141,0.965301,0.022708
VTM-000025,65674,ilmenite,target_mineral,metallic_hard_negative,0.901925,false,target_mineral__as__metallic_hard_negative,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.513309,0.169311,0.002273
VTM-000028,65978,ilmenite,target_mineral,metallic_hard_negative,0.517863,false,target_mineral__as__metallic_hard_negative,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.891412,0.475031,0.007122
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.877954,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.500000,0.894200,0.997463,0.011449
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999801,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.500000,0.999653,0.999989,0.000004
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999114,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.500000,0.998724,0.999998,0.000017
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.951726,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.500000,0.933378,0.999760,0.000011
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.887416,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.969802,0.289414,0.006288
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.938079,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.500000,0.984238,0.967860,0.003082
