epoch,train_loss,val_loss,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,1.1487167925510884,0.9286221964703102,0.6099290780141844,0.5858022983881108,0.5944257337354393,0.5855247964135097,0.0001
2,0.8584344678508622,0.8022338380204871,0.6784869976359338,0.6545269332789948,0.6666073515289371,0.657615245976572,0.0001
3,0.7185795261855665,0.7690994601441331,0.7139479905437353,0.69246977124183,0.6934148472846826,0.6903422188581136,0.0001
4,0.5920840597376209,0.7630932201448626,0.710401891252955,0.6871578241816664,0.705757881901279,0.6936045284679844,0.0001
5,0.5077895039632588,0.7647838674256706,0.7245862884160756,0.7049171283785174,0.7221086610525665,0.7095361707883192,0.0001
6,0.414576526817141,0.8062126055958705,0.7245862884160756,0.7020424116070927,0.7236576720563817,0.7091470050286283,0.0001
7,0.3650354477976859,0.8603510109808992,0.6973995271867612,0.6776688328082212,0.696904654640612,0.6851038141661902,0.0001
8,0.3064855809736651,0.8397702674775541,0.7174940898345153,0.6989966860870069,0.7166006014559021,0.7053741283196967,0.0001
9,0.2733352601684843,0.874617226580356,0.7151300236406619,0.6913779159011737,0.706903228198609,0.6973924485223333,5e-05
10,0.22594905620304456,0.8282028963661645,0.7399527186761229,0.724860651087561,0.7392686275931795,0.7306983683963132,5e-05
11,0.19658749888660276,0.8969309315895639,0.7304964539007093,0.7141219750981833,0.7189849331531261,0.7143585752315094,5e-05
12,0.17367220831756988,0.8829538316309593,0.7328605200945626,0.7145190376860335,0.7258114241239082,0.718727395471747,5e-05
13,0.1598392043962097,0.9036326237885947,0.7399527186761229,0.7260407653944103,0.7321448502693381,0.725620226170101,5e-05
14,0.13848985694981178,0.9224745309944694,0.7411347517730497,0.7256162513580215,0.726260201604524,0.7251657370032921,2.5e-05
15,0.14097149334309944,0.9149077967267228,0.7293144208037825,0.7171701637760639,0.7193818552198331,0.715075015467444,2.5e-05
16,0.1116043271854131,0.9387416508462694,0.7446808510638298,0.7374675278567325,0.7325153156852857,0.7324860352438112,2.5e-05
17,0.12430622290290395,0.9106350310023513,0.7399527186761229,0.7273928464462481,0.7356728135466702,0.7303629463468924,2.5e-05
18,0.1122018066023705,0.9535781483278207,0.7245862884160756,0.7152078387285966,0.7102904762057932,0.7105210226145887,2.5e-05
19,0.10701812854711998,0.9689298608906162,0.7411347517730497,0.736187867554595,0.7294247870763828,0.7289329722310951,2.5e-05
20,0.10134282117756237,0.9340314852430466,0.7364066193853428,0.7199838793156775,0.736591050531659,0.7258695713348302,1.25e-05
21,0.10543360298181867,0.9342048189318772,0.7364066193853428,0.7214608636895495,0.7248407164540629,0.7215769239764409,1.25e-05
22,0.09012705784207029,0.9166530012802593,0.7375886524822695,0.724952429367323,0.7294150765398412,0.7263551158588477,1.25e-05
23,0.09329512508830029,0.948668486542172,0.7434988179669031,0.7398024421642306,0.7316742950353197,0.732728303335798,1.25e-05
24,0.08663083221985172,0.979294467197806,0.7269503546099291,0.7127665967888509,0.7232575905176077,0.7149747091679928,1.25e-05
25,0.0842376421615085,0.9471588023447257,0.7470449172576832,0.7479986640577782,0.7301377303444685,0.7366998000097322,1.25e-05
26,0.0905393027018096,0.9284313774841615,0.7446808510638298,0.7294605909875882,0.7395697937684764,0.7334819072929504,1.25e-05
27,0.08033298572687249,0.9739781161572071,0.7470449172576832,0.7387676368132439,0.7362273314721179,0.7358926433129308,1.25e-05
28,0.08490332759575117,0.9484156763299982,0.7529550827423168,0.7466562378398127,0.7444918471497488,0.7443753420589321,1.25e-05
29,0.07876681858281531,1.0064468658562247,0.7375886524822695,0.7336823107862579,0.7223443064468557,0.7251908035229645,1.25e-05
30,0.07247795920355625,0.9815559877571485,0.7446808510638298,0.7359370010282476,0.7393463017492535,0.7358274929193106,1.25e-05
