image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.3324212431907654,0.06483443826436996,0.8536081314086914,0.08141236752271652,0.000145043755765073
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.43308237195014954,0.40497010946273804,0.06264092028141022,0.11320505291223526,0.4191839098930359
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.20579750835895538,0.890209972858429,0.03270572051405907,0.07517322152853012,0.001911118975840509
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.5123348236083984,0.005233845207840204,0.0011777286417782307,0.02460145391523838,0.9689869284629822
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.1908186972141266,0.0007785216439515352,0.9991862177848816,9.31212525756564e-06,2.597204365883954e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.270057737827301,0.8216468095779419,0.16862449049949646,0.0022481721825897694,0.0074805268086493015
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.24531129002571106,0.9544875025749207,0.0030154422856867313,0.039822664111852646,0.0026743693742901087
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.22606469690799713,0.7600783705711365,0.2088877260684967,0.0006123558268882334,0.03042144700884819
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.1375669240951538,0.9999339580535889,1.5279130820999853e-05,2.3047591639624443e-06,4.842746784561314e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.11212366074323654,0.9993816614151001,5.793478067062097e-06,3.581190810564294e-07,0.000612173171248287
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.1816491186618805,0.9996946454048157,4.256007741787471e-06,6.517208106515682e-08,0.00030101847369223833
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.5407019257545471,0.4041672945022583,0.0009814014192670584,0.04328431934118271,0.5515669584274292
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.24451062083244324,0.9846522808074951,0.014286832883954048,0.00014226492203306407,0.0009185610106214881
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.14255239069461823,0.3025212287902832,0.6974131464958191,3.7156592043174896e-06,6.190886779222637e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.3853379487991333,0.02871946059167385,0.002275958890095353,0.25529834628105164,0.7137061953544617
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.45498019456863403,0.10756497085094452,0.006581520661711693,0.8656227588653564,0.0202307291328907
VTM-000169,DG-882efade704c,ilmenite,0,0,0.17835119366645813,0.999854564666748,0.00012456900731194764,3.3341477774229134e-06,1.7502796254120767e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.40516647696495056,0.011103064753115177,0.602108895778656,0.3693503141403198,0.017437711358070374
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.45107191801071167,0.0034638887736946344,0.20421957969665527,0.032822586596012115,0.7594939470291138
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.5669108629226685,0.001192810945212841,0.0024978816509246826,0.7896819710731506,0.20662735402584076
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.20511050522327423,0.05649834871292114,0.941558301448822,0.0018194435397163033,0.00012389302719384432
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.7538902759552002,0.00014146343164611608,0.0007000229088589549,0.0002233841660199687,0.9989351034164429
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.21088479459285736,0.8238867521286011,0.1721927523612976,0.0007765147020108998,0.0031439336016774178
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.4340879023075104,0.016942761838436127,0.6706112027168274,0.3055787980556488,0.006867285817861557
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.4333907961845398,0.2680796980857849,0.00580213125795126,0.0001128018120652996,0.7260054349899292
VTM-000261,DG-e311be893061,ilmenite,0,0,0.24261511862277985,0.9798072576522827,0.008424180559813976,0.0026894407346844673,0.009079111739993095
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.32806268334388733,0.6217046976089478,0.35549917817115784,0.00034339752164669335,0.022452691569924355
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.2297620326280594,0.9421564340591431,0.05446498841047287,7.270208243426168e-06,0.003371249418705702
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.3041154146194458,0.009845883585512638,0.9897758960723877,9.520097228232771e-05,0.0002830176381394267
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.39302074909210205,0.0014134771190583706,0.8158587217330933,0.0030370024032890797,0.17969079315662384
VTM-000307,DG-a7eccdebae54,ilmenite,0,1,0.3543967008590698,0.06596667319536209,0.4865206182003021,0.44585052132606506,0.0016622144030407071
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.4574361741542816,0.6649173498153687,0.19806677103042603,0.08679124712944031,0.05022457242012024
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.3920426070690155,0.5310993194580078,0.0013277310645207763,0.0011690163519233465,0.46640390157699585
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.14875461161136627,0.9921367168426514,0.007586892228573561,0.00017905698041431606,9.734749619383365e-05
VTM-000343,DG-385678a99654,magnetite,0,2,0.3686513900756836,0.10540007799863815,0.10514304041862488,0.7862202525138855,0.0032366265077143908
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.1688327044248581,0.9704756140708923,0.029372194781899452,8.14528959836025e-08,0.0001521536469226703
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.15840427577495575,0.9902051687240601,0.0011608441127464175,0.004210193175822496,0.004423812031745911
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.27876341342926025,0.04534674063324928,0.9474549889564514,0.0055498057045042515,0.0016484791412949562
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.12161404639482498,0.9986116886138916,0.0012566472869366407,8.754508371566772e-07,0.00013081193901598454
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.17732509970664978,0.12010615319013596,0.0009390214108861983,0.8786337971687317,0.00032101725810207427
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.1365658938884735,0.9231085777282715,0.07336398214101791,0.00016439428145531565,0.003363032126799226
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.1970403641462326,0.9052066802978516,0.0009675651090219617,0.00010787873179651797,0.09371788799762726
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.27884915471076965,0.9268769025802612,0.0062080370262265205,0.0046681067906320095,0.062246982008218765
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.1473172903060913,0.9688586592674255,0.005045049823820591,0.0006842953735031188,0.025411948561668396
