epoch,train_loss,train_role_loss,train_species_loss,train_binary_loss,train_consistency_loss,train_contrast_loss,val_loss,val_role_loss,val_species_loss,val_binary_loss,val_consistency_loss,val_contrast_loss,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,2.695361177680279,1.161121170793209,2.6141176603702405,0.5684172736562473,0.09293188672481624,0.7578365909832775,2.126987692875783,0.9124535364462129,2.1785971616740487,0.4569471370666585,0.10998778001143296,0.0,0.6335697399527187,0.5988300424870414,0.605064678998449,0.597987784935159,0.0001
2,2.1038240619571957,0.8786389614045544,2.0834163842637357,0.44059584024195914,0.08174215761738425,0.6515375030080004,1.874704325452764,0.8349491673440235,1.8513095423966717,0.4280370907157871,0.07091116447257094,0.0,0.6619385342789598,0.634355493799389,0.6482643747160496,0.6381656843479623,0.0001
3,1.7440877726689936,0.723971025412796,1.7362817419248804,0.3772111338000978,0.059909753182401285,0.5168212094743674,1.7181500824912501,0.7871990232039286,1.6451087654623298,0.41361448605573486,0.04993052692559876,0.0,0.6843971631205674,0.6622416380457316,0.6808071143891203,0.6673436757536436,0.0001
4,1.483840545340674,0.6100360573712318,1.4915370296338615,0.323706342490196,0.04884283781836901,0.4222510346535462,1.6632337079825976,0.7595423722098059,1.609186209403595,0.37715781245812174,0.04808774347423662,0.0,0.7080378250591016,0.6860615850362739,0.7059512999766244,0.693252311852621,0.0001
5,1.2620064305268512,0.5046078781553665,1.2965230786833608,0.27759595630227507,0.04360093108409261,0.3537792795242646,1.6769928348825334,0.7872822205789264,1.566913321790402,0.4067202633506581,0.04573898746612224,0.0,0.7139479905437353,0.6970757814203615,0.716125093307647,0.7036330070439857,0.0001
6,1.0878209915528396,0.4221174911151574,1.145340966746449,0.2370729217627153,0.040362438537635346,0.29728542326699187,1.6036041538202452,0.7492458876706748,1.5222909433621887,0.3566147682056641,0.040590863366639925,0.0,0.7151300236406619,0.700113109481899,0.7054734655568283,0.7005558959895042,0.0001
7,0.9488479322743228,0.35918542041275997,1.0255925462673006,0.19879419796974834,0.03576570197662387,0.2359111376926926,1.578668357914503,0.7436919873206046,1.4746229070861852,0.3755567207509744,0.03775746003673995,0.0,0.7364066193853428,0.7200533138033138,0.7282990051112698,0.7236339721079013,0.0001
8,0.827264190686634,0.31415417126146544,0.8914293068585469,0.1738423366578117,0.03346026322372826,0.20588758254948977,1.6703113334398743,0.7943178427980301,1.5552744659689866,0.3778151537756266,0.03902468734352583,0.0,0.735224586288416,0.720177697739566,0.7269429884871554,0.72332440720986,0.0001
9,0.7322686052274063,0.2655709796021913,0.8127725919591103,0.15103655905550814,0.031211867530681316,0.19431001687866467,1.7743705869002826,0.8775991966538396,1.5750915973180857,0.41937243640334754,0.04382491511585583,0.0,0.723404255319149,0.7050230426981583,0.7232145982489517,0.7117689884396685,0.0001
10,0.659483713335951,0.23897997196834542,0.736781825861026,0.14525543833219887,0.031167880078192024,0.12682181293433162,1.8089177295671288,0.9025764828878091,1.5832710604295663,0.4408773404565897,0.04486386275390079,0.0,0.7198581560283688,0.7024733514601817,0.7088541624995378,0.7044098654347608,0.0001
11,0.580411769602611,0.20998244947056122,0.6475850527637482,0.12311109347485548,0.02944619957714412,0.12914400371884036,1.8129228880501245,0.9048685982788145,1.601662309739043,0.41401499614612713,0.03719370208909607,0.0,0.723404255319149,0.712735157836381,0.7010376252274036,0.7057891623344557,5e-05
12,0.4878491914390098,0.16610915721414177,0.570173072881387,0.10621158717507376,0.026309471496236695,0.07469655678970662,1.8208617673698047,0.9024579911085449,1.589519196650097,0.47584881187894384,0.046819561568416886,0.0,0.7387706855791962,0.7239850404543671,0.7348837270355609,0.7272745072566479,5e-05
13,0.45803182388834934,0.15351904721844262,0.5356674777395308,0.10301821685530867,0.02712902408303216,0.08211581315603395,1.8042641973946394,0.900786866392086,1.5660733525634658,0.465876481462772,0.03971537872796645,0.0,0.7281323877068558,0.7193321069067596,0.7104737296401741,0.7134146486395394,5e-05
14,0.4289041829918619,0.14332975956845168,0.5061536416890865,0.09091426186454214,0.02572777882229687,0.07196258915906094,1.8040041641704299,0.9020357092503397,1.5706044198773432,0.44975054762535344,0.04228627672925345,0.0,0.7316784869976359,0.7157545569571431,0.7160757858114857,0.7152718775013738,5e-05
15,0.3876764604735441,0.12636867606899604,0.4700779255157729,0.07341303097988824,0.023775933139084684,0.05537967461978081,1.8605052455379045,0.9294539522335603,1.6208491015377902,0.4644747754739461,0.045080344886221785,0.0,0.7281323877068558,0.7076597164757394,0.7188349131346893,0.7121244887333602,5e-05
16,0.36405630962800944,0.11939065218394637,0.43421403201042563,0.07732727563078037,0.02342455305889615,0.05884366101027408,1.9008086029237607,0.9624877414241186,1.6251643749557207,0.4856571200398407,0.043243886836877105,0.0,0.7304964539007093,0.7207701144442518,0.7074580910947528,0.7111436661499455,2.5e-05
17,0.3485965745182378,0.11438854396426289,0.41681149983998034,0.0791046392820985,0.02407538706933679,0.03618584066695596,1.8666487371386085,0.935972292795249,1.606658513382535,0.4924812862125553,0.042268690135743886,0.0,0.7293144208037825,0.7236682689036688,0.7057396085906393,0.7103180064149855,2.5e-05
18,0.3237608020626384,0.10401644539309811,0.3880080425319474,0.07623259150282716,0.022554330605648275,0.04426755220239946,1.8991784268800813,0.9482296391018176,1.633913978617242,0.5188444284435987,0.04280691824624443,0.0,0.723404255319149,0.7185747045272395,0.7114792688762018,0.7112714540560651,2.5e-05
19,0.3184954298880543,0.1072534475336807,0.3766001226073251,0.06553236595117837,0.021851813222921315,0.043736470385881916,1.9091359244452581,0.9609676281752034,1.6216411928758554,0.5328002792054316,0.04147635578193281,0.0,0.7293144208037825,0.7288055120167188,0.7106441130659465,0.7174199786931301,2.5e-05
20,0.2938464683522325,0.09297813142715661,0.3640053528062537,0.05480845939733271,0.021829001285906854,0.029806462101172774,1.879804631215179,0.938458638551951,1.6192370185333504,0.510324428989673,0.04146373571374456,0.0,0.7245862884160756,0.7123712665450337,0.7037879235307614,0.7060632205540877,1.25e-05
