epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
1,3.504367371163611,1.1872925089376318,1.193237255215796,2.6346913578240274,0.08270683470091278,0.531876267558084,0.5627483418841346,1.094624608324726,0.7695943874394044,0.688774327839783,0.6042923339113333,0.01963234811434961,0.5644793514061313,0.5932944606413995,0.12382397515789403,0.038012385879015426,2.627404797443543,0.9691731027959368,0.9766406725484429,2.198035247500625,0.0811702247805911,0.27159867197909254,0.19622818995311186,0.4678268636231163,0.0,0.7302346749508635,0.6431353290523479,0.018263898156616335,0.6560283687943262,0.6544117647058824,0.1084949931275126,0.03681931955817328,0.6134751773049646,0.5820292853660783,0.5864533940467342,0.5825557131902864,0.0001
2,2.7372863007582438,0.8908627025683016,0.8975430116612367,2.13740662426655,0.06765213263961282,0.3987068439212545,0.42945358414823026,0.8281604271841738,0.6164894324255679,0.7084015747369438,0.6178722728090043,0.0153061101252001,0.6412465163415252,0.5616438356164384,0.1028862230734315,0.03723536831922641,2.292433278780457,0.8515054001593985,0.8757002455122928,1.8834718956169507,0.05468092173619755,0.2428964425767849,0.1622149978123658,0.4051114395436948,0.0,0.7224307406878641,0.5635433567613011,0.012673098864175553,0.5685579196217494,0.5730337078651685,0.09699836607219378,0.03564922950421055,0.6619385342789598,0.6436128470908637,0.6668793519692022,0.6454346184682687,0.0001
3,2.2968024127477933,0.738937596837448,0.7478511898101418,1.8195711109104837,0.04353434074418074,0.34416368421736265,0.3334532891885522,0.6776169730736873,0.4823984227506366,0.6971471899667812,0.5421536151958714,0.010159504833138627,0.5801874841651887,0.5468277945619335,0.08098758716447209,0.03379283773375043,2.1663340998034104,0.8112647147325196,0.8185077384290402,1.744542345087579,0.03857624828463187,0.2326521540223566,0.1737638387837872,0.4064159915379599,0.0,0.7110563212252677,0.5376673547934133,0.009234594787535603,0.5697399527186762,0.6486486486486487,0.07941189067670525,0.030786357934950725,0.6855791962174941,0.6619389062257002,0.6834890253773013,0.6659703097727544,0.0001
4,1.9411213223409254,0.6089617549648217,0.6230743599143366,1.5757266285149454,0.03597077384236223,0.2854532757351632,0.26432267872818155,0.5497759537007315,0.40616322698391083,0.694262933211596,0.5121845824071538,0.008491772476065926,0.55966556878642,0.5340501792114696,0.06942551584620796,0.03116744332402555,2.021174782556845,0.766159886304932,0.7736283690089594,1.6195682752216962,0.03398350922139824,0.2179760635075276,0.13933121312594582,0.35730727769029336,0.0,0.6977166010696555,0.4813212625347694,0.008173966012089352,0.5555555555555556,0.5192307692307693,0.07213421576093865,0.028944155526295753,0.7186761229314421,0.6950231441566752,0.7177340379862674,0.7023594489137444,0.0001
5,1.6587857451655155,0.5083710024379192,0.5198605379666864,1.3981901369186664,0.031827698814939145,0.23669823657599529,0.19494095813149828,0.431639194881158,0.3304637883199237,0.6930579247129154,0.4964224292351863,0.007530997384701709,0.5751203445654928,0.5638766519823789,0.060437690991528896,0.028840309227643347,2.0513948266951467,0.774738085467201,0.7910057306289673,1.6158777362629595,0.03870921326585414,0.24632823365095377,0.1453749416990483,0.39170317654773135,0.0,0.7124392240887274,0.5097539929703899,0.009180788361663013,0.5673758865248227,0.5306122448979592,0.07963123249519456,0.03030883891098827,0.7127659574468085,0.6918464443816783,0.7148018218696474,0.6993868093197498,0.0001
6,1.489404997071768,0.4501456932415079,0.4618529684488641,1.2758370712493865,0.03084813332275285,0.21436839122235518,0.16189215390220726,0.37626054429210587,0.25454094129054605,0.6920833855844734,0.4816520011119973,0.007326770018735184,0.5695464910058272,0.5792079207920792,0.056396587115400056,0.027876235552078712,1.978751863430014,0.7474603481044724,0.7516009094585482,1.5695296328682145,0.036131214693928444,0.23002552834667495,0.1413888918592575,0.37141442062866037,0.0,0.6930614247671537,0.47871080824739826,0.008727907083260883,0.549645390070922,0.4727272727272727,0.07396999529970585,0.02991526753689535,0.723404255319149,0.7013614337304871,0.715333143978997,0.7050408428564866,0.0001
7,1.273716167193109,0.36179117578659176,0.3763477441998473,1.147284918158212,0.027640150139339067,0.1879170933034727,0.10809858042929885,0.2960156742271016,0.24722513460634643,0.6870123643134557,0.4866106338196837,0.006529775082333053,0.5834811249049912,0.5543478260869565,0.04913537611618847,0.02548113897275184,1.9962913849111426,0.7650626012901324,0.7694408293311478,1.5444808434650972,0.030690348326243972,0.24115030446373825,0.14610721132152188,0.3872575138477569,0.0,0.6993038061099132,0.426306502924391,0.007398937363936323,0.5200945626477541,0.6904761904761905,0.06645985217104719,0.026383101878428652,0.7174940898345153,0.7035196981156352,0.7130558096227755,0.7065022993441709,0.0001
8,1.120767652278675,0.3138605645254409,0.326450316082051,1.0248717525079638,0.024921492131463267,0.15680255942388308,0.09157194542860901,0.24837450454332932,0.17243040729128153,0.6893619362813236,0.4535564591884915,0.005939569951811921,0.5500380035469977,0.6117021276595744,0.042096614881624826,0.022787784124640616,2.1243241842193243,0.8156203876995871,0.8285499508217435,1.6001991952282881,0.029535463929669513,0.28075319067101673,0.17325566761882594,0.45400885652847606,0.0,0.7150871825556383,0.48770360162494875,0.007161016949928005,0.5791962174940898,0.574468085106383,0.06948728774186984,0.023461326353928582,0.7293144208037825,0.7148563065523214,0.7274504086209995,0.7177667972411401,0.0001
9,1.0089377536935566,0.27519165472513757,0.28891754892428434,0.9360052158719593,0.02414672865034705,0.12484398913105621,0.0937573791429408,0.21860136702932345,0.13162219769200809,0.6863653224451438,0.46393001300226383,0.005790407283029218,0.5814542690651128,0.5283018867924528,0.03864143267621636,0.021236591012340794,2.193761318287951,0.8527972710893509,0.8721096095745727,1.5988636617119432,0.0317276954016787,0.2963434469756223,0.19816767094969467,0.49451111591735913,0.0,0.7307649700072358,0.45507754292559255,0.007745386157616904,0.5685579196217494,0.6666666666666666,0.07588928429338487,0.023785025623053475,0.723404255319149,0.7037765049278207,0.711995176775824,0.7051110954807588,0.0001
10,0.9511774146831697,0.25820106844796936,0.2727320294063666,0.8685363765182089,0.024973127446372145,0.1264164773697774,0.08223970328228672,0.20865618182506204,0.14419423374634077,0.6928032184208922,0.4528818418039894,0.0060167382716425745,0.5616924246262984,0.5928571428571429,0.03886517415275567,0.020649233574975705,2.131842787947779,0.8409940982259475,0.8256753456226196,1.5696544872671718,0.030096542530519178,0.28130383158970107,0.1714645013671113,0.452768333132949,0.0,0.7020879571037654,0.4438618918876417,0.007299947863878969,0.5271867612293144,0.43243243243243246,0.07387326816191743,0.024027844492270377,0.7293144208037825,0.7232161092508654,0.7133291835261945,0.7174061704377995,0.0001
11,0.8419307067722256,0.21943139303536968,0.2318389168382446,0.7996905700206636,0.023840523676718826,0.10903405096388509,0.05254734118455138,0.16158139169185953,0.12695387328347493,0.6882416348775067,0.4579777823884275,0.005719042434213463,0.5670129212059792,0.625,0.03376310337648261,0.019425043941365322,2.2152781610511436,0.8875068906633002,0.8896472082070425,1.6339861337738397,0.03282552961057523,0.2749788369058717,0.15388356283060484,0.428862398292156,0.0,0.7065264753134256,0.4772864982978954,0.007997832441297955,0.5732860520094563,0.574468085106383,0.07584214997626558,0.02454582015540157,0.7139479905437353,0.6989939749392158,0.7023621498449449,0.6989608969090273,0.0001
12,0.7641681346797871,0.19333721347547708,0.20321965302723644,0.7267979617236021,0.022216030424599985,0.08838988741312845,0.06350466050110283,0.15189454790505844,0.09529939590400444,0.6892821174317866,0.4712830455277671,0.0053340577817130455,0.5738535596655688,0.6822429906542056,0.03071341655784244,0.018016941760221065,2.1582476636196706,0.8582325608735952,0.8705164540743997,1.5881338590143983,0.03606773329013628,0.2811944442437896,0.14559785345344678,0.4267922983313283,0.0,0.7131615538969107,0.47377715494052175,0.008535548901022863,0.5851063829787234,0.6046511627906976,0.07812277432355208,0.025096160947969723,0.7115839243498818,0.694043196627482,0.7110025038317764,0.7007034129650217,5e-05
13,0.6614817358404285,0.15915193783805012,0.17362682443194247,0.6482340289062266,0.02228773179767719,0.07811007141422321,0.03572362015313804,0.11383369156898714,0.07128051550362108,0.6853240702857178,0.4586257261469722,0.005335983574206201,0.5718267038256905,0.6466165413533834,0.03030190152720477,0.01781108449178915,2.256257807954829,0.8975242751146321,0.9144248925765919,1.6473115296510377,0.038112338579504204,0.3048148679923504,0.16135001799915136,0.4661648849434886,0.0,0.6957789004271757,0.44842655176459756,0.009104604950376002,0.549645390070922,0.5510204081632653,0.07676570276239986,0.024846116643864373,0.7210401891252955,0.7066569015354368,0.7183306666636754,0.7102223964960775,5e-05
14,0.5917804056643111,0.13488610660030112,0.1472025882119555,0.5866743864093759,0.019473761834500558,0.06766503845033107,0.03286269615877796,0.10052773445535075,0.05959897444125483,0.6858531586544587,0.44055263575780895,0.00466382401151339,0.528249303268305,0.6470588235294118,0.025348825911043624,0.015705472860097037,2.2537089239620993,0.9069671921837132,0.9344026933888735,1.6185001408236528,0.03514219316308239,0.3062676260023252,0.15481499928197257,0.46108262529750804,0.0,0.6983546900692843,0.4676204656490761,0.008388823586353648,0.5862884160756501,0.55,0.07711660645222518,0.021872671744331447,0.723404255319149,0.7129969339713839,0.7162093185281956,0.7105806796999966,5e-05
15,0.5658473067565117,0.13429891209542555,0.14577066492122248,0.5430626603872648,0.017892596343721444,0.06938697707048617,0.02764975413140133,0.09703673080104437,0.0496595692161642,0.6830081577116186,0.449069441929705,0.004313078084915521,0.5776539143653407,0.675,0.02341686745650682,0.014218969095418211,2.3722693049315864,0.9485688581534312,0.9851180200881147,1.6652719360153163,0.03883450821781835,0.3412091796491163,0.20062829854834305,0.5418374754717445,0.0,0.6998277484102452,0.45648512867748314,0.009213140042663643,0.566193853427896,0.6470588235294118,0.08268440557928072,0.022659791865301062,0.723404255319149,0.7205854724441367,0.714729982144506,0.7126251026107554,5e-05
16,0.5268616452378988,0.11439912981977335,0.12608157003910475,0.5350204203546818,0.018370461415179493,0.052354193101197,0.02610877058931235,0.07846296355430313,0.03888115263225481,0.684752692217642,0.45642075365423884,0.004408270626967488,0.5829744109450216,0.5875,0.022292056485230773,0.014056648571578397,2.2531654913656536,0.9095319882915939,0.9371970672133967,1.6037019381286404,0.035878864031100105,0.3207525458037149,0.14755112796264477,0.4683036699221771,0.0,0.6974355706650033,0.4695451545835105,0.008520338129956636,0.5815602836879432,0.5555555555555556,0.07892136533742058,0.022960510323090065,0.7281323877068558,0.713624056200549,0.7188687314128032,0.7148417985610611,2.5e-05
