image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.466643,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,target_mineral,0.857860,0.981587,0.505854,0.005615,0.455341,0.534856,0.466643,0.000000,0.309008,0.311228,0,0.136434,0.068213
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.967482,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.751992,0.019276,0.833378,0.004446,0.042894,0.087170,0.053875,0.000000,0.028041,0.889234,0,0.481196,0.033295
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.822040,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.940090,0.773250,0.915492,0.084466,0.844813,0.464682,0.822040,1.000000,0.952066,0.832285,1,0.027327,0.022773
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.976489,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.891990,0.993632,0.995773,0.004308,0.980184,0.945971,0.976489,1.000000,0.544294,0.070937,1,0.003777,0.003695
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.499482,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.554915,0.400701,0.985901,0.024099,0.606931,0.476716,0.548974,1.000000,0.769850,0.448633,1,0.100363,0.057956
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999650,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.998532,0.999824,0.999953,0.000155,0.999651,0.998663,0.999650,1.000000,0.501236,0.001977,1,0.000001,0.000001
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999245,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.994370,0.999753,0.999931,0.000078,0.999250,0.998424,0.999245,1.000000,0.501033,0.001653,1,0.000005,0.000005
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.971915,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.721689,0.958325,0.996272,0.000439,0.969550,0.978049,0.971915,0.000000,0.489091,0.017455,0,0.006291,0.006134
VTM-000099,1316676,ilmenite,target_mineral,target_mineral,0.961321,true,,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,target_mineral,target_mineral,0.968252,0.999533,0.958239,0.002237,0.962222,0.933846,0.961321,1.000000,0.537347,0.059796,1,0.000937,0.000901
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.990294,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.969142,0.996720,0.987872,0.001007,0.990614,0.980231,0.990294,1.000000,0.513168,0.021071,1,0.000324,0.000320
