image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.999911,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.012462,0.294545,0.000016,0.000002,0.000053,0.000082,0.000082,0.000000,0.095256,0.716509,1,0.004528,0.000000
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.493578,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,target_mineral,0.854163,0.258603,0.643581,0.013862,0.378814,0.520128,0.399423,0.000000,0.170067,0.560843,0,0.264055,0.120706
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.998713,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.989261,0.998995,0.999204,0.000840,0.998764,0.994070,0.998713,1.000000,0.505888,0.009421,1,0.000050,0.000050
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.995927,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.911367,0.999009,0.998906,0.000308,0.996225,0.992870,0.995927,1.000000,0.504217,0.006747,1,0.000299,0.000297
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.529596,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.500155,0.393062,0.998766,0.030329,0.553720,0.610983,0.582343,0.000000,0.379410,0.194318,0,0.048010,0.028641
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999758,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.942544,0.999957,0.999965,0.000184,0.999806,0.998969,0.999758,1.000000,0.501048,0.001676,1,0.000048,0.000048
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999994,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.997576,0.999999,1.000000,0.000004,0.999994,0.999972,0.999994,1.000000,0.500027,0.000043,1,0.000000,0.000000
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.996254,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.906313,0.995203,0.999958,0.000116,0.996099,0.997754,0.996254,0.000000,0.497925,0.003321,0,0.001505,0.001500
VTM-000099,1316676,ilmenite,target_mineral,target_mineral,0.638774,true,,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,target_mineral,target_mineral,0.321299,0.999077,0.494087,0.000111,0.636362,0.643930,0.641498,0.000000,0.485225,0.023642,1,0.003784,0.002432
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.980525,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.055786,0.995915,0.040483,0.005467,0.095694,0.043212,0.046140,1.000000,0.981570,0.920161,0,0.729482,0.049554
