image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000010,14362,ilmenite,target_mineral,0,7,DG-de799a8fec64,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,,"Ilmenite, EnstatiteSummit Rock, Klamath County, Oregon, USAThe most frequently occurring minerals from Summit Rock all converge in this one micromount.  Ilmenite, on the right, seems to have a fondness for the enstatite on the left and shares crystal surfaces. Surrounding the couple are tabular tridymites. Less discernible in this 3.0 mm field of view, are white acicular apatites.  Photomicrograph © Saul  ...© Saul Krotki 2003",Mindat,https://www.mindat.org/photo-14362.html,target_mineral,ilmenite,target_mineral,0.7246736884117126,0.7452160120010376,1.5734484195709229,0.7246736884117126,0.796147346496582,-2.318744659423828,0.014783747494220734,0.02510439231991768,-1.1811444759368896,0.04611454904079437,0.07054943591356277,0.3557012677192688,0.21442803740501404,0.10819888114929199,-2.613476037979126,0.0025376637931913137,-3.5555787086486816,0.0009892001980915666,-2.841848134994507,0.002019544830545783,-1.945691466331482,0.0049482230097055435,-0.1695050150156021,0.029230568557977676,0.6011104583740234,0.06317006796598434,-0.21102657914161682,0.028041722252964973,3.0689539909362793,0.7452160120010376,0.38243457674980164,0.05076234042644501,-0.7171707153320312,0.016903985291719437,-0.8388358354568481,0.014967549592256546,-0.28972288966178894,0.025919541716575623,-1.4969356060028076,0.007750712335109711,-3.5584399700164795,0.000986373983323574,-2.0021982192993164,0.004676368553191423,-5.322662830352783,0.00016898545436561108,-3.007532835006714,0.001711187418550253
VTM-000021,54047,ilmenite,target_mineral,0,7,DG-02d77b36654c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,,"IlmeniteThomas Range, Juab County, Utah, USAIlmenite (not analysed; could also be Hematite) on rhyolite matrix.  Photo is 2.5 mm in length.  Specimen and photo: Steve Stuart.© SMS 2006",Mindat,https://www.mindat.org/photo-54047.html,target_mineral,ilmenite,target_mineral,0.6366759538650513,0.5776476263999939,1.5164200067520142,0.6366759538650513,0.7179001569747925,0.5884288549423218,0.2517080008983612,0.1726328581571579,-3.564450740814209,0.003956620115786791,0.013725783675909042,-0.2608683109283447,0.10765939205884933,0.0957411527633667,-0.36577820777893066,0.02328438311815262,-5.21317720413208,0.00018275361799169332,-1.1096727848052979,0.01106612104922533,-3.3864526748657227,0.0011355404276400805,-2.62683367729187,0.0024271735455840826,-1.1877237558364868,0.010235246270895004,0.6156825423240662,0.06213091313838959,2.845402956008911,0.5776476263999939,1.4174679517745972,0.1385219842195511,-0.20234115421772003,0.027418557554483414,-1.003240704536438,0.012308871373534203,-1.3876094818115234,0.008380871266126633,-3.7543420791625977,0.000786013959441334,1.1588659286499023,0.10695701837539673,-0.807319164276123,0.014972900040447712,-2.9650988578796387,0.0017305891960859299,-3.7200565338134766,0.0008134301751852036
VTM-000025,65674,ilmenite,target_mineral,0,7,DG-834694a900f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,,,Mindat,https://www.mindat.org/photo-65674.html,target_mineral,magnetite,target_mineral,0.7982985973358154,0.46232572197914124,2.9794416427612305,0.7982985973358154,0.6392405033111572,-0.30509069561958313,0.02990274876356125,0.06811442226171494,-4.843138217926025,0.00031978797051124275,0.002497707726433873,1.4414194822311401,0.17147895693778992,0.2901473641395569,-1.5046690702438354,0.003571363165974617,-4.1985063552856445,0.00024149904493242502,-1.1523869037628174,0.005079586524516344,-2.8793787956237793,0.0009032443049363792,-3.8375463485717773,0.00034648014116100967,-0.08890821784734726,0.014712661504745483,2.7466440200805664,0.2507009208202362,2.181058168411255,0.1424049437046051,3.3586530685424805,0.46232572197914124,0.33698225021362305,0.02252439223229885,0.2006741315126419,0.01965419203042984,-3.3844497203826904,0.0005450741737149656,-4.364911079406738,0.00020447808492463082,0.8392693996429443,0.037221480160951614,-1.2095869779586792,0.004797185771167278,0.7636274695396423,0.03450982645153999,-4.136559963226318,0.0002569321368355304
VTM-000028,65978,ilmenite,target_mineral,0,7,DG-1d76694ca56a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,"Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006","Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006",Mindat,https://www.mindat.org/photo-65978.html,target_mineral,magnetite,target_mineral,0.9636797904968262,0.7072035670280457,3.241664171218872,0.9636797904968262,0.8607503771781921,-1.1013877391815186,0.012524755671620369,0.069750115275383,-0.6701560616493225,0.019277505576610565,0.050479400902986526,-2.1210341453552246,0.004517959896475077,0.019020264968276024,-1.7589327096939087,0.003732678247615695,-2.3235297203063965,0.0021223612129688263,-2.002443552017212,0.0029259382281452417,-1.5197529792785645,0.004741274751722813,-2.4382612705230713,0.0018923083553090692,-3.847079277038574,0.00046254065819084644,-0.49191465973854065,0.013251940719783306,1.8687313795089722,0.1404413878917694,3.485259771347046,0.7072035670280457,0.4693484306335449,0.03465379402041435,-2.209023952484131,0.0023798441980034113,0.5673758387565613,0.038222894072532654,-2.4156877994537354,0.0019355101976543665,-2.3262827396392822,0.002116526011377573,0.29972219467163086,0.029247116297483444,-0.503031849861145,0.013105431571602821,-2.6281378269195557,0.001565055106766522
VTM-000068,119538,ilmenite,target_mineral,0,7,DG-eb8aface81ea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystals up to 3mm with Oligoclase and Actinolite - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-119538.html,target_mineral,magnetite,target_mineral,0.9723849892616272,0.5000351071357727,4.091745853424072,0.9723849892616272,0.9557141065597534,0.1955980658531189,0.01975890062749386,0.019598282873630524,-0.7415105104446411,0.007740727160125971,0.023950668051838875,-4.947856426239014,0.00011534236546140164,0.0007370611419901252,-1.4134070873260498,0.00220941542647779,-4.9958086013793945,6.144128565210849e-05,-5.2979865074157715,4.5417778892442584e-05,-2.9149484634399414,0.0004922280786558986,-2.3033933639526367,0.0009073218097910285,-2.9077351093292236,0.000495791609864682,-3.9045279026031494,0.00018297745555173606,3.9154975414276123,0.4556080102920532,4.008543014526367,0.5000351071357727,-0.09481248259544373,0.008259160444140434,-6.558658123016357,1.2874285857833456e-05,0.7293117642402649,0.018829919397830963,-1.3540505170822144,0.002344529377296567,-0.8778244853019714,0.0037746625021100044,-0.528096079826355,0.005355044733732939,-4.851680755615234,7.096663466654718e-05,-1.9321246147155762,0.0013152287574484944
VTM-000084,1298646,ilmenite,target_mineral,0,7,DG-f28e29d399dc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,"Typical granular ilmenite aggregate (light-grey to dark brown-grey rotation tints) in association with pyrite (isotropic), pentlandite (isotropic), chalcopyrite (pale-green rotation tints) and pyrrhotite (grey to red brown rotation tints), in norite host rock (various internal  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298646.html,target_mineral,magnetite,target_mineral,0.992159903049469,0.49226510524749756,5.104114055633545,0.992159903049469,0.9752919673919678,0.19270677864551544,0.007304399274289608,0.0201825350522995,-3.279066324234009,0.000226888558245264,0.0018271534936502576,-2.9706716537475586,0.00030884958687238395,0.0026983495336025953,-1.4187878370285034,0.000999678042717278,-3.4692203998565674,0.00012863779556937516,-1.1903057098388672,0.001256286632269621,-3.1390159130096436,0.00017896773351822048,-2.164935350418091,0.00047403713688254356,-5.422518730163574,1.82415697054239e-05,-3.833890914916992,8.93293326953426e-05,4.761231899261475,0.48284605145454407,4.780551433563232,0.49226510524749756,1.1175018548965454,0.0126286456361413,-1.1299151182174683,0.0013344920007511973,-3.6970179080963135,0.00010243240103591233,-4.331357002258301,5.431849422166124e-05,0.34195056557655334,0.0058148582465946674,-1.720445156097412,0.0007393534178845584,-3.1288647651672363,0.0001807936787372455,-1.5363941192626953,0.000888759910594672
VTM-000086,1298650,ilmenite,target_mineral,0,7,DG-65665907131c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,"Typical granular ilmenite aggregate (grey to brown-grey bireflectance) in association with pyrite (light yellow), pentlandite (spotty crème), pyrrhotite (spotty brownish), and chalcopyrite (yellow) in granular norite rock (dark-grey to black). Vertically reflected plane polarized  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298650.html,target_mineral,ilmenite,target_mineral,0.9998283386230469,0.7831541895866394,7.655289649963379,0.9998283386230469,0.9992600679397583,-1.4499504566192627,0.00011106315650977194,0.0005174425314180553,-2.1170496940612793,5.6997079809661955e-05,0.00019880787294823676,-4.885354042053223,3.5776108688878594e-06,2.3642036467208527e-05,-5.146991729736328,1.939843059517443e-06,-5.346987724304199,1.5882139905443182e-06,-3.5406453609466553,9.66927382251015e-06,-2.654374122619629,2.3458283976651728e-05,-3.5822274684906006,9.275449883716647e-06,-5.89737606048584,9.159639944300579e-07,-4.127734661102295,5.375565251597436e-06,7.761486530303955,0.7831541895866394,6.4737725257873535,0.21607285737991333,-0.26804691553115845,0.00025507344980724156,-3.7708184719085693,7.681233000766952e-06,-0.9327442049980164,0.0001312171807512641,-4.223499298095703,4.884659574599937e-06,-0.28994759917259216,0.00024954776745289564,-3.422534942626953,1.0881497473747004e-05,-2.3128738403320312,3.300717435195111e-05,-2.4637694358825684,2.8384094548528083e-05
VTM-000094,130336,ilmenite,target_mineral,0,7,DG-0d3035211918,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,,,Mindat,https://www.mindat.org/photo-130336.html,target_mineral,ilmenite,target_mineral,0.9429481029510498,0.9622400999069214,3.322605848312378,0.9429481029510498,0.9736962914466858,0.2500365078449249,0.04366041719913483,0.02229163981974125,-1.0620752573013306,0.011755603365600109,0.0030780623201280832,-3.034275531768799,0.00163579685613513,0.0009339437820017338,-3.337709665298462,0.00014699298480991274,-2.654448986053467,0.0002910935727413744,-3.6660335063934326,0.00010585397103568539,-1.4756537675857544,0.0009461874142289162,-3.280982732772827,0.0001555724156787619,-2.8883142471313477,0.00023039149527903646,-2.2044732570648193,0.00045651462278328836,5.448925018310547,0.9622400999069214,1.0123703479766846,0.011389696039259434,-2.784926176071167,0.00025548608391545713,-3.37803316116333,0.0001411836565239355,-1.628212571144104,0.0008123097941279411,-1.643463134765625,0.000800015521235764,1.582247018814087,0.020137544721364975,-0.8598005175590515,0.0017516157822683454,-4.130904197692871,6.649921124335378e-05,-4.03923225402832,7.288347842404619e-05
VTM-000099,1316676,ilmenite,target_mineral,0,7,DG-0cb77f3a3394,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,,"IlmeniteKragerø, Telemark, NorwayThick tabular Ilmenite crystal with label of Henry Heuland (child photo), photo: Klaus Schäfer© Christof Schäfer",Mindat,https://www.mindat.org/photo-1316676.html,metallic_hard_negative,hematite,metallic_hard_negative,0.6981908679008484,0.7321437001228333,0.6869211792945862,0.25235453248023987,0.10584455728530884,-3.3682308197021484,0.004374023526906967,0.00595308281481266,-1.035461664199829,0.04508060961961746,0.03559117764234543,1.7045786380767822,0.6981908679008484,0.8526111841201782,-6.702056407928467,3.3857577363960445e-05,-3.7029776573181152,0.000679421704262495,-2.875244617462158,0.0015546022914350033,-4.249015808105469,0.00039354831096716225,-0.967149019241333,0.010478395968675613,-2.0793044567108154,0.003445812501013279,3.279512405395508,0.7321437001228333,1.0888949632644653,0.08188855648040771,-0.14260825514793396,0.023899469524621964,-4.4617509841918945,0.0003181327192578465,1.4325212240219116,0.11546709388494492,-0.6636934876441956,0.014193314127624035,-1.0672637224197388,0.009480156004428864,-1.7762532234191895,0.004665575455874205,-3.3831207752227783,0.0009355168440379202,-6.189556121826172,5.652389882015996e-05,-4.320652008056641,0.00036634213756769896
VTM-000100,1331041,ilmenite,target_mineral,0,7,DG-134c1cda5ae8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,,,Mindat,https://www.mindat.org/photo-1331041.html,target_mineral,ilmenite,target_mineral,0.8244388699531555,0.47932279109954834,2.132737636566162,0.8244388699531555,0.8047922253608704,-0.1774279624223709,0.08182127773761749,0.09187832474708557,-1.6764026880264282,0.01827552542090416,0.028240861371159554,-0.25830525159835815,0.07546432316303253,0.07508859783411026,-3.2749226093292236,0.0011943421559408307,-1.401513934135437,0.00777570391073823,-1.6092264652252197,0.006317299325019121,-2.7409160137176514,0.0020372518338263035,-2.023939371109009,0.004172764718532562,-2.1787171363830566,0.0035744125489145517,0.6376914381980896,0.05975240841507912,2.7198562622070312,0.47932279109954834,0.0015108361840248108,0.031627558171749115,-1.6292935609817505,0.006191791966557503,-1.7579165697097778,0.005444475915282965,-1.547434687614441,0.006719966419041157,-1.5052525997161865,0.007009491324424744,0.8667300343513489,0.0751321017742157,-1.2160630226135254,0.009360089898109436,2.2305238246917725,0.2938418984413147,-4.0955729484558105,0.0005256839795038104
