image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000003,1739,ilmenite,target_mineral,0,7,DG-a8286817ee0d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,,"Ilmenite, RutileMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAIlmenite in calcite. Brown areas making up majority of crystal consist of a thin layer of epimorphic rutile preserving the original ilmenite crystal faces. Black areas are exposed ilmenite. Field of view is 22mm. Collected by, photographed by, and in the collection of Keith Wood.© Keith Wood, use by permission only.",Mindat,https://www.mindat.org/photo-1739.html,metallic_hard_negative,rutile,ti_bearing_negative,0.7311379909515381,0.44223159551620483,-2.672809362411499,0.006820426322519779,0.006470733322203159,0.8276267051696777,0.22596001625061035,0.45488113164901733,-1.0069501399993896,0.03608153387904167,0.0489850677549839,2.00187087059021,0.7311379909515381,0.48966315388679504,-1.4924997091293335,0.007000893820077181,-0.18565478920936584,0.025864796712994576,-1.2946538925170898,0.008532512933015823,-2.8592114448547363,0.0017848355928435922,-1.7942332029342651,0.005177407059818506,1.8739594221115112,0.2028561532497406,1.6748204231262207,0.16622763872146606,-2.014446258544922,0.0041540819220244884,-2.6205220222473145,0.002265998860821128,-2.605304718017578,0.002300744876265526,1.280379295349121,0.11204684525728226,-1.3736847639083862,0.007884137332439423,-2.4945006370544434,0.002570337150245905,2.6532959938049316,0.44223159551620483,-2.230207920074463,0.003347888356074691,-6.421300888061523,5.065270306658931e-05,-1.6974482536315918,0.005703554023057222
VTM-000007,4329,ilmenite,target_mineral,0,7,DG-29b5b23f3d2a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,,"Ilmenite, AnkeriteMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAA 6.5x5.5cm specimen of ilmenite crystals in white, opaque ankerite with translucent smoky quartz. Most of the ilmenite crystals are veiwed edge-on as they typically appear in ankerite veins at this locality. The specimen is as-found. Note the parallel growth of ilmenite crystals at the bottom left corner of the specimen. At the bottom right  ...© 2002, Keith Wood. Use by permission only.",Mindat,https://www.mindat.org/photo-4329.html,gangue_negative,fluorapatite,gangue_negative,0.9113537073135376,0.5097913146018982,-3.876413583755493,0.00086493871640414,0.0013052364811301231,0.6820230484008789,0.0825447216629982,0.10861324518918991,3.083613872528076,0.9113537073135376,0.8798697590827942,-2.0756351947784424,0.005236648954451084,0.010211830027401447,-2.6129074096679688,0.001619828282855451,1.375285029411316,0.08740150928497314,-3.009894609451294,0.0010890797711908817,-0.4151645600795746,0.014586012810468674,3.1387739181518555,0.5097913146018982,-3.7912261486053467,0.0004985762061551213,-1.1130475997924805,0.007258548866957426,-3.072934865951538,0.0010225428268313408,-4.402609348297119,0.0002705274091567844,-2.8519413471221924,0.0012754339259117842,-2.7836153507232666,0.0013656254159286618,1.9155820608139038,0.15002615749835968,1.556661605834961,0.10478275269269943,1.2723759412765503,0.07885442674160004,0.19554303586483002,0.02686355449259281,-7.504321098327637,1.2166200576757547e-05,-0.5088179707527161,0.01328199915587902
VTM-000024,61431,ilmenite,target_mineral,0,7,DG-6871d8b8ef5b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,Visual identification© Photo & Collection of Martins da Pedra,Visual identification© Photo & Collection of Martins da Pedra,Mindat,https://www.mindat.org/photo-61431.html,metallic_hard_negative,hematite,metallic_hard_negative,0.926550567150116,0.6813434362411499,-1.27685546875,0.026172125712037086,0.05009738355875015,-2.0443034172058105,0.012148999609053135,0.02556341513991356,-0.982542872428894,0.03512832149863243,0.06596077978610992,2.2899181842803955,0.926550567150116,0.8583784103393555,-3.3409526348114014,0.0011045238934457302,-1.9924825429916382,0.004254105966538191,-0.05907495692372322,0.02940874733030796,-0.014683498069643974,0.03074365295469761,-1.2936960458755493,0.008556325919926167,0.6928937435150146,0.06238100305199623,3.0836994647979736,0.6813434362411499,-4.0395660400390625,0.0005492515629157424,0.4579002559185028,0.04931692034006119,-1.1276203393936157,0.010102132335305214,1.005164384841919,0.08524516224861145,-0.3903864026069641,0.021114936098456383,-3.4538378715515137,0.0009866192704066634,-0.8257189393043518,0.013662408106029034,-3.805144786834717,0.0006943508051335812,-4.9047956466674805,0.00023121012782212347,-4.627333164215088,0.00030514554237015545
VTM-000027,65966,ilmenite,target_mineral,0,7,DG-240bb55c0a40,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,,"IlmeniteDavis Farm locality, Bethel, Windsor County, Vermont, USA4 cm crystal. Photograph by P. Cristofono.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-65966.html,target_mineral,ilmenite,target_mineral,0.897473156452179,0.3966585397720337,2.477947473526001,0.897473156452179,0.679074764251709,-0.47176918387413025,0.04698679968714714,0.1136060282588005,-0.5098177790641785,0.04523259028792381,0.17161139845848083,-1.9887683391571045,0.01030745543539524,0.035707760602235794,-1.8978271484375,0.005138760432600975,-0.7779123187065125,0.015748213976621628,-1.7955694198608398,0.005692045204341412,1.3332080841064453,0.13004069030284882,-1.6348130702972412,0.006684733089059591,-1.6474961042404175,0.006600486114621162,-0.5929455757141113,0.018947912380099297,2.4484364986419678,0.3966585397720337,2.101649284362793,0.2804200351238251,-1.867376685142517,0.0052976468577980995,-2.037851095199585,0.004467317834496498,-0.8431710004806519,0.014753324910998344,-2.5351011753082275,0.002717026509344578,0.6894562840461731,0.06831268966197968,0.016612673178315163,0.03485693410038948,-2.843413829803467,0.0019961607176810503,-3.0233652591705322,0.0016674143262207508
VTM-000030,68557,ilmenite,target_mineral,0,7,DG-c71973729a4d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,,"IlmeniteGreen's Farm locality, Roxbury, Litchfield County, Connecticut, USATabular, metallic gray limenite crystal in schist matrix. P. Cristofono specimen and photo.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-68557.html,ti_bearing_negative,titanite,ti_bearing_negative,0.4335230588912964,0.18716733157634735,0.2710913121700287,0.22059005498886108,0.19398272037506104,0.9467301964759827,0.4335230588912964,0.37715935707092285,0.7042465806007385,0.3401753902435303,0.40085798501968384,-3.3827404975891113,0.005711458157747984,0.02799992635846138,0.22029927372932434,0.09788261353969574,-0.11386576294898987,0.07007765024900436,-3.4178731441497803,0.0025743485894054174,-1.0329875946044922,0.027951812371611595,0.08702743798494339,0.08566951751708984,-3.248293876647949,0.003050105180591345,-1.276447057723999,0.02191174030303955,0.5543631315231323,0.13670602440834045,-0.3660661578178406,0.054456569254398346,-1.7406470775604248,0.013774547725915909,-5.13192081451416,0.000463730888441205,-1.2436777353286743,0.022641664370894432,0.8586007356643677,0.18531747162342072,-0.0024766670539975166,0.07833487540483475,0.8685333728790283,0.18716733157634735,-3.3266899585723877,0.0028201206587255,-2.144278049468994,0.009199891239404678
VTM-000040,1019845,ilmenite,target_mineral,0,7,DG-779d8b7a0223,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,Alexandre Pedroso collection,Alexandre Pedroso collection,Mindat,https://www.mindat.org/photo-1019845.html,gangue_negative,fluorapatite,gangue_negative,0.7761005163192749,0.4600343108177185,-2.532627820968628,0.005677037872374058,0.01144260074943304,1.1064608097076416,0.2160518616437912,0.20419380068778992,2.3852243423461914,0.7761005163192749,0.7796034812927246,-3.4940555095672607,0.002170596271753311,0.0047599985264241695,1.3991957902908325,0.13054640591144562,-2.79598069190979,0.001967083662748337,-4.270665645599365,0.00045016873627901077,-2.656160593032837,0.0022622777614742517,2.6587681770324707,0.4600343108177185,-2.2711358070373535,0.0033247587271034718,-4.08534049987793,0.0005418275250121951,-1.1914163827896118,0.009787604212760925,-2.9769699573516846,0.0016414215788245201,-0.04456160217523575,0.030814066529273987,-4.286169052124023,0.0004432434216141701,0.24783363938331604,0.04127952829003334,-0.6392973065376282,0.017000379040837288,-0.2297784835100174,0.02560414746403694,-0.6259281635284424,0.01722918450832367,-7.772066593170166,1.3574887816503178e-05,2.0767762660980225,0.25705990195274353
VTM-000044,1034406,ilmenite,target_mineral,0,7,DG-125bfe4cac76,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,,,Mindat,https://www.mindat.org/photo-1034406.html,target_mineral,ilmenite,target_mineral,0.9885770082473755,0.8166837692260742,4.74743127822876,0.9885770082473755,0.9672825932502747,-1.7332221269607544,0.0015152997802942991,0.003537055104970932,-3.8816070556640625,0.00017679377924650908,0.0011334475129842758,0.12647534906864166,0.009730941615998745,0.02804684452712536,-2.7950849533081055,0.00023797118046786636,-3.947190761566162,7.519195060012862e-05,0.24135082960128784,0.004957144148647785,-1.7659878730773926,0.0006659713108092546,-3.765377998352051,9.018440323416144e-05,-2.77168869972229,0.0002436045033391565,0.7324127554893494,0.008100226521492004,5.345772743225098,0.8166837692260742,3.6401188373565674,0.14835351705551147,-1.7878128290176392,0.0006515940767712891,1.3314839601516724,0.014745869673788548,-2.7676069736480713,0.0002446008729748428,-4.883184909820557,2.948993642348796e-05,-0.4141859710216522,0.002573567908257246,-3.9642233848571777,7.392207771772519e-05,-0.5506274700164795,0.00224532769061625,-4.934711933135986,2.800889160425868e-05
VTM-000057,1141174,ilmenite,target_mineral,0,7,DG-888ab0f7b6ed,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,EDS analyzed.© Pedro Alves,,Mindat,https://www.mindat.org/photo-1141174.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9394814968109131,0.8518833518028259,-1.3006913661956787,0.015733757987618446,0.01515390258282423,-3.6701807975769043,0.0014715540455654263,0.0014948064927011728,-0.28804463148117065,0.043313104659318924,0.058884020894765854,2.788828134536743,0.9394814968109131,0.9244672656059265,-3.316962480545044,0.000754165172111243,-0.6386772990226746,0.01098072249442339,-1.7537801265716553,0.0036003768909722567,-4.360719203948975,0.0002655637508723885,-0.24283303320407867,0.016313377767801285,-0.19706083834171295,0.017077431082725525,3.7126309871673584,0.8518833518028259,-0.473984032869339,0.012946618720889091,-2.2470855712890625,0.002198406495153904,-4.991322040557861,0.00014135184756014496,0.9146183729171753,0.051906127482652664,-0.24936765432357788,0.016207123175263405,-0.33698758482933044,0.014847490936517715,-4.056729316711426,0.00035990652395412326,-4.464509010314941,0.00023938297817949206,-7.759028911590576,8.877724212652538e-06,-4.345092296600342,0.00026974629145115614
VTM-000062,1157621,ilmenite,target_mineral,0,7,DG-75d0abfbfa6e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,"Ex E. M. Verichev (2006), cat. no. M32095. FOV is ~10.5 cm.",Photo: Paolo Bosio.,Mindat,https://www.mindat.org/photo-1157621.html,target_mineral,magnetite,target_mineral,0.9930563569068909,0.9767823815345764,5.1223015785217285,0.9930563569068909,0.9910028576850891,-0.05445171147584915,0.00560710160061717,0.007110777776688337,-1.6084237098693848,0.0011853784089908004,0.0016058089677244425,-3.6677262783050537,0.00015118664305191487,0.0002805775438901037,-0.8696829080581665,0.0005218505393713713,-3.570094108581543,3.505681161186658e-05,-2.399445056915283,0.00011302617349429056,-1.5229933261871338,0.0002715295413509011,-2.6124114990234375,9.134582069236785e-05,-4.19973087310791,1.8677754269447178e-05,-2.6985011100769043,8.381084626307711e-05,2.285054922103882,0.012235772795975208,6.664955139160156,0.9767823815345764,1.5032840967178345,0.005599026568233967,-2.951711893081665,6.506275531137362e-05,-0.19640958309173584,0.0010231632040813565,-4.361652374267578,1.5885578250163235e-05,-1.109350562095642,0.0004106385458726436,-0.7653094530105591,0.0005792619194835424,0.46614667773246765,0.0019846749491989613,-1.9981846809387207,0.00016882788622751832
VTM-000065,1190971,ilmenite,target_mineral,0,7,DG-acfef7df8b77,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,Pic - 1 SEM-BSE mode,,Mindat,https://www.mindat.org/photo-1190971.html,target_mineral,ilmenite,target_mineral,0.9865532517433167,0.9596028327941895,4.687387466430664,0.9865532517433167,0.9922359585762024,-1.8358672857284546,0.0014491286128759384,0.001850042026489973,0.15764234960079193,0.010638422332704067,0.004776664078235626,-1.899991512298584,0.001359121291898191,0.0011373220477253199,-4.792225360870361,1.7932414266397245e-05,-0.6729744076728821,0.0011030790628865361,-1.4208879470825195,0.0005221460596658289,-0.9210837483406067,0.0008607046329416335,-1.0932197570800781,0.0007245969027280807,-3.2998106479644775,7.976018241606653e-05,-1.6745266914367676,0.00040517078014090657,6.095439434051514,0.9596028327941895,2.6896040439605713,0.03183874860405922,-3.1344218254089355,9.41052203415893e-05,-2.8094184398651123,0.00013024498184677213,-0.192001074552536,0.0017843946116045117,-2.408982038497925,0.00019438749586697668,-0.29247188568115234,0.0016138266073539853,-2.857121467590332,0.00012417779362294823,-1.0012987852096558,0.000794359715655446,-2.9829013347625732,0.00010950105934171006
