image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000003,1739,ilmenite,target_mineral,0,7,DG-a8286817ee0d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,,"Ilmenite, RutileMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAIlmenite in calcite. Brown areas making up majority of crystal consist of a thin layer of epimorphic rutile preserving the original ilmenite crystal faces. Black areas are exposed ilmenite. Field of view is 22mm. Collected by, photographed by, and in the collection of Keith Wood.© Keith Wood, use by permission only.",Mindat,https://www.mindat.org/photo-1739.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9165105223655701,0.445963591337204,-4.820075035095215,0.00030958937713876367,0.0012679221108555794,0.35208237171173096,0.054578978568315506,0.21550573408603668,-0.2941289246082306,0.02860087715089321,0.11062496900558472,3.1730072498321533,0.9165105223655701,0.6726014018058777,-2.0755937099456787,0.0033898414112627506,1.0352193117141724,0.07606560736894608,-1.3522485494613647,0.006987539120018482,-3.8076422214508057,0.00059973617317155,-0.18260647356510162,0.022505739703774452,1.3736532926559448,0.10670096427202225,2.8038604259490967,0.445963591337204,-3.4233479499816895,0.0008807593840174377,-4.257364273071289,0.0003825149324256927,-5.0880866050720215,0.00016667498857714236,1.4305623769760132,0.11294931918382645,-1.1573601961135864,0.008491083048284054,-2.4100847244262695,0.0024261167272925377,2.0550222396850586,0.21090316772460938,-3.2513439655303955,0.0010460623307153583,-8.667730331420898,4.647835339710582e-06,-3.918715476989746,0.000536687730345875
VTM-000007,4329,ilmenite,target_mineral,0,7,DG-29b5b23f3d2a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,,"Ilmenite, AnkeriteMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAA 6.5x5.5cm specimen of ilmenite crystals in white, opaque ankerite with translucent smoky quartz. Most of the ilmenite crystals are veiwed edge-on as they typically appear in ankerite veins at this locality. The specimen is as-found. Note the parallel growth of ilmenite crystals at the bottom left corner of the specimen. At the bottom right  ...© 2002, Keith Wood. Use by permission only.",Mindat,https://www.mindat.org/photo-4329.html,gangue_negative,fluorapatite,gangue_negative,0.7238511443138123,0.5136571526527405,-3.377439260482788,0.0027180565521121025,0.002617250196635723,1.2045519351959229,0.26557794213294983,0.21938365697860718,2.2072293758392334,0.7238511443138123,0.7655574679374695,-2.316474437713623,0.007852894254028797,0.012441713362932205,-1.7507030963897705,0.004490645136684179,0.9655442237854004,0.06791410595178604,-3.5725455284118652,0.0007262606522999704,-1.1481857299804688,0.00820311438292265,2.988856554031372,0.5136571526527405,-4.263240814208984,0.00036402198020368814,-1.1879230737686157,0.007883533835411072,-2.835333824157715,0.0015179577749222517,-3.2224087715148926,0.00103075394872576,-1.632051944732666,0.005056362133473158,-2.0091512203216553,0.0034678964875638485,1.4098150730133057,0.1059020459651947,0.9407456517219543,0.06625062972307205,1.1262335777282715,0.07975289225578308,1.6154791116714478,0.13008376955986023,-5.93305778503418,6.853860395494848e-05,-1.9633445739746094,0.0036304446402937174
VTM-000024,61431,ilmenite,target_mineral,0,7,DG-6871d8b8ef5b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,Visual identification© Photo & Collection of Martins da Pedra,Visual identification© Photo & Collection of Martins da Pedra,Mindat,https://www.mindat.org/photo-61431.html,metallic_hard_negative,hematite,metallic_hard_negative,0.993263304233551,0.7913702130317688,-3.2897894382476807,0.0006137683521956205,0.00317801209166646,-2.1662046909332275,0.0018878659466281533,0.006352194584906101,-1.358247995376587,0.004235086962580681,0.016214584931731224,4.099344253540039,0.993263304233551,0.9742552638053894,-2.6390321254730225,0.0007542651728726923,-1.9393644332885742,0.0015183992218226194,0.8399412035942078,0.02445812337100506,-0.44201013445854187,0.006787014193832874,-1.6656323671340942,0.001996486447751522,2.3369390964508057,0.10928510874509811,4.316744804382324,0.7913702130317688,-5.347126483917236,5.02821130794473e-05,-1.2257269620895386,0.00309966504573822,-1.4299272298812866,0.0025271540507674217,1.5376890897750854,0.049141813069581985,-0.6958054304122925,0.005265707615762949,-2.8870201110839844,0.000588605587836355,-1.2722331285476685,0.00295881275087595,-4.5466108322143555,0.00011196266859769821,-5.93025541305542,2.8064949219697155e-05,-5.197962284088135,5.837067510583438e-05
VTM-000027,65966,ilmenite,target_mineral,0,7,DG-240bb55c0a40,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,,"IlmeniteDavis Farm locality, Bethel, Windsor County, Vermont, USA4 cm crystal. Photograph by P. Cristofono.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-65966.html,target_mineral,magnetite,target_mineral,0.6520048379898071,0.35695672035217285,1.6092591285705566,0.6520048379898071,0.4972061514854431,-1.6985231637954712,0.023861585184931755,0.05096183717250824,-2.8620989322662354,0.00745357433333993,0.055714335292577744,0.8870988488197327,0.3166799545288086,0.3961177468299866,-1.586132287979126,0.008563801646232605,-0.5290173888206482,0.024647096171975136,-0.12523721158504486,0.03690840303897858,-0.461269348859787,0.026374749839305878,-2.9604437351226807,0.00216676015406847,0.15752416849136353,0.04896964132785797,1.960066795349121,0.2970033288002014,1.2081364393234253,0.140023872256279,2.1439380645751953,0.35695672035217285,-3.249995708465576,0.0016220337711274624,-1.1507071256637573,0.01323638204485178,-3.230039596557617,0.001654728315770626,-4.107439994812012,0.0006881396402604878,-0.127297043800354,0.03683246299624443,-2.3615970611572266,0.00394354248419404,-5.222903251647949,0.0002255469880765304,-5.432690620422363,0.00018286371778231114
VTM-000030,68557,ilmenite,target_mineral,0,7,DG-c71973729a4d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,,"IlmeniteGreen's Farm locality, Roxbury, Litchfield County, Connecticut, USATabular, metallic gray limenite crystal in schist matrix. P. Cristofono specimen and photo.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-68557.html,target_mineral,hematite,metallic_hard_negative,0.46059682965278625,0.23496845364570618,0.2246766984462738,0.46059682965278625,0.21896442770957947,-0.2348613291978836,0.2909016013145447,0.16101838648319244,-0.8879255652427673,0.15139931440353394,0.35733410716056824,-1.3320821523666382,0.09710222482681274,0.26268303394317627,-0.2858031690120697,0.05697598680853844,-0.5777278542518616,0.042551081627607346,-2.9376347064971924,0.0040180557407438755,-2.7222096920013428,0.004983953200280666,0.11961536109447479,0.08545999228954315,-1.193319320678711,0.022991253063082695,1.1310181617736816,0.23496845364570618,0.4067392349243164,0.11388307809829712,0.28265857696533203,0.10059390962123871,-1.4367179870605469,0.018024194985628128,-4.6775736808776855,0.0007052939618006349,-3.09464430809021,0.003434217069298029,1.0608878135681152,0.21905457973480225,-0.8438413143157959,0.032609112560749054,-0.350452184677124,0.05340908467769623,-2.82715106010437,0.004487438593059778,-3.713090419769287,0.0018502905732020736
VTM-000040,1019845,ilmenite,target_mineral,0,7,DG-779d8b7a0223,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,Alexandre Pedroso collection,Alexandre Pedroso collection,Mindat,https://www.mindat.org/photo-1019845.html,gangue_negative,fluorapatite,gangue_negative,0.9736959934234619,0.6372931599617004,-2.935288429260254,0.0008948635077103972,0.0021554625127464533,0.40537652373313904,0.02526906132698059,0.03416958078742027,4.056894779205322,0.9736959934234619,0.9629637598991394,-4.789721488952637,0.00014008335710968822,0.0007112713647074997,0.15524889528751373,0.01319619920104742,-3.4491536617279053,0.0003589852713048458,-4.96004581451416,7.923272642074153e-05,-2.2966251373291016,0.0011366152903065085,4.032549858093262,0.6372931599617004,-3.0950920581817627,0.0005114978412166238,-5.001056671142578,7.604905113112181e-05,-2.00480318069458,0.0015217738691717386,-2.883479118347168,0.0006320421234704554,0.3487253189086914,0.016013069078326225,-5.5371317863464355,4.449175685294904e-05,2.096865177154541,0.09197760373353958,-1.9762523174285889,0.0015658477786928415,-1.1529614925384521,0.003566976170986891,-2.092979669570923,0.0013933354057371616,-8.833744049072266,1.6465646694996394e-06,3.016141414642334,0.2306315302848816
VTM-000044,1034406,ilmenite,target_mineral,0,7,DG-125bfe4cac76,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,,,Mindat,https://www.mindat.org/photo-1034406.html,target_mineral,ilmenite,target_mineral,0.987983226776123,0.8241906762123108,5.354280948638916,0.987983226776123,0.9792447090148926,0.5978957414627075,0.008493322879076004,0.011879680678248405,-8.096761703491211,1.4224473261492676e-06,4.9972732085734606e-05,-0.282348096370697,0.0035220265854150057,0.008825681172311306,0.038744501769542694,0.001966431736946106,-6.864511013031006,1.975300392587087e-06,-0.10871544480323792,0.001696827937848866,-3.9216246604919434,3.747247683349997e-05,-6.204613208770752,3.821405243797926e-06,-4.610140323638916,1.882321885204874e-05,0.38142329454421997,0.002770144958049059,6.076925754547119,0.8241906762123108,4.405887126922607,0.15499040484428406,-0.7870514988899231,0.0008610733784735203,0.8303718566894531,0.004339885897934437,-5.9572248458862305,4.893981440545758e-06,-7.760535717010498,8.06295986421901e-07,1.564034104347229,0.00903865322470665,-4.940868377685547,1.3522615518013481e-05,-3.3923730850219727,6.36155455140397e-05,-7.54196310043335,1.0032736099674366e-06
VTM-000057,1141174,ilmenite,target_mineral,0,7,DG-888ab0f7b6ed,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,EDS analyzed.© Pedro Alves,,Mindat,https://www.mindat.org/photo-1141174.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9015231728553772,0.9286104440689087,0.486895889043808,0.09357792884111404,0.062542624771595,-2.866084575653076,0.003273349953815341,0.0016712689539417624,-3.5660104751586914,0.001625618664547801,0.001673506572842598,2.7521870136260986,0.9015231728553772,0.9341126680374146,-1.3970986604690552,0.0013476749882102013,-2.9358766078948975,0.00028926937375217676,-1.8486014604568481,0.0008580251596868038,-7.040262699127197,4.772985903400695e-06,-2.7832820415496826,0.00033695620368234813,-1.628966212272644,0.001068775076419115,5.138209819793701,0.9286104440689087,2.378307819366455,0.05877915769815445,-0.3703460991382599,0.003762687323614955,-4.538958549499512,5.822278399136849e-05,-0.4213947355747223,0.0035754272248595953,-2.351175308227539,0.0005190807860344648,-2.349515438079834,0.0005199431325308979,-3.107545852661133,0.00024363920965697616,-5.524449348449707,2.173200118704699e-05,-8.847429275512695,7.833348831809417e-07,-7.355041027069092,3.484044327706215e-06
VTM-000062,1157621,ilmenite,target_mineral,0,7,DG-75d0abfbfa6e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,"Ex E. M. Verichev (2006), cat. no. M32095. FOV is ~10.5 cm.",Photo: Paolo Bosio.,Mindat,https://www.mindat.org/photo-1157621.html,target_mineral,magnetite,target_mineral,0.9961053729057312,0.9950954914093018,6.559838771820068,0.9961053729057312,0.9977050423622131,0.9949644207954407,0.0038151456974446774,0.0021527500357478857,-2.921574354171753,7.595912757096812e-05,0.00013158023648429662,-6.014150619506836,3.447393737587845e-06,1.045825320034055e-05,0.6148855090141296,0.0004473654262255877,-5.074066638946533,1.5134992281673476e-06,-4.073873043060303,4.1149096432491206e-06,-2.5016350746154785,1.982325738936197e-05,-3.6467769145965576,6.307335297606187e-06,-6.27527379989624,4.553068038148922e-07,-4.264627933502197,3.4002978281932883e-06,2.359978199005127,0.00256180833093822,8.322103500366211,0.9950954914093018,1.696328043937683,0.0013192499754950404,-4.577116012573242,2.487739493517438e-06,-1.006072759628296,8.844823605613783e-05,-5.8504109382629395,6.96338076977554e-07,0.1443161517381668,0.0002794451720546931,-0.8185682892799377,0.00010668944742064923,-1.6221718788146973,4.776623609359376e-05,-2.7944328784942627,1.4791576177231036e-05
VTM-000065,1190971,ilmenite,target_mineral,0,7,DG-acfef7df8b77,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,Pic - 1 SEM-BSE mode,,Mindat,https://www.mindat.org/photo-1190971.html,target_mineral,ilmenite,target_mineral,0.8715015649795532,0.9786995649337769,4.136791706085205,0.8715015649795532,0.984430730342865,-1.9692574739456177,0.0019428743980824947,0.0017425313126295805,2.20483136177063,0.12624914944171906,0.013643183745443821,-3.816476583480835,0.000306342844851315,0.00018354984058532864,-6.803160190582275,2.15878571907524e-06,1.3288780450820923,0.007343596778810024,-2.8987314701080322,0.00010712264338508248,-0.7849295735359192,0.0008869391167536378,0.7239946722984314,0.004010618664324284,-4.669742107391357,1.822809463192243e-05,-3.7243802547454834,4.6914468839531764e-05,6.221273899078369,0.9786995649337769,1.0750885009765625,0.005697567947208881,-4.880115509033203,1.4769895642530173e-05,-5.149264812469482,1.1284625543339644e-05,-0.8221088647842407,0.0008545690798200667,-1.3330200910568237,0.0005126974429003894,-0.1386730819940567,0.001692619756795466,-4.076717853546143,3.298286901554093e-05,-4.0575151443481445,3.3622331102378666e-05,-4.0241899490356445,3.476168058114126e-05
VTM-000070,1208494,ilmenite,target_mineral,0,7,DG-4023d32d209a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,,"IlmeniteAmbohimasina, Betafo District, Vakinankaratra, MadagascarA rough but complete crystal. JSS specimen and photo.© 2022 JSS",Mindat,https://www.mindat.org/photo-1208494.html,target_mineral,magnetite,target_mineral,0.9900690913200378,0.9262537956237793,6.118842124938965,0.9900690913200378,0.9748193621635437,0.24556660652160645,0.0027856994420289993,0.011389249004423618,-9.716551780700684,1.3135340282133257e-07,1.0530260624364018e-05,1.1874803304672241,0.00714500155299902,0.013780804350972176,-1.8820476531982422,0.00027014827355742455,-7.974284648895264,6.106291152718768e-07,-1.9838732481002808,0.0002439946256345138,-7.896195411682129,6.602241455766489e-07,-7.037579536437988,1.5580577610307955e-06,-0.7151504158973694,0.0008677196456119418,1.9155691862106323,0.012047209776937962,3.2338924407958984,0.04502222314476967,6.257884502410889,0.9262537956237793,1.4386029243469238,0.007477262523025274,-1.0482715368270874,0.0006218801718205214,-5.653947830200195,6.215652774699265e-06,-7.777162551879883,7.436803457494534e-07,0.1491287797689438,0.002059354679659009,-0.11426827311515808,0.0015824835281819105,0.6918133497238159,0.0035433664452284575,-7.779402256011963,7.420169367833296e-07
VTM-000076,1290557,ilmenite,target_mineral,0,7,DG-11bb53a3470c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,,,Mindat,https://www.mindat.org/photo-1290557.html,target_mineral,magnetite,target_mineral,0.9933413863182068,0.763959527015686,4.998086929321289,0.9933413863182068,0.977379322052002,-0.8160121440887451,0.0029652907978743315,0.011151140555739403,-4.4635419845581055,7.726188778178766e-05,0.0009835236705839634,-0.6175813674926758,0.0036161362659186125,0.010486076585948467,-1.6703110933303833,0.0008920443360693753,-3.834155559539795,0.00010248032776871696,-0.2354854792356491,0.0037456159479916096,-4.282803058624268,6.543283961946145e-05,-2.878654718399048,0.0002664462081156671,-2.587759017944336,0.0003564050421118736,-0.2539423108100891,0.003677117172628641,3.800471067428589,0.21199075877666473,5.0824432373046875,0.763959527015686,-1.9315524101257324,0.0006869588978588581,-0.5602530241012573,0.0027069388888776302,-2.3883166313171387,0.00043507141526788473,-4.682855606079102,4.385862121125683e-05,0.3781941831111908,0.006918963044881821,-0.5803144574165344,0.002653174800798297,-1.199086308479309,0.0014290149556472898,-4.2119903564453125,7.023428042884916e-05
