image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000010,14362,ilmenite,target_mineral,0,7,DG-de799a8fec64,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,,"Ilmenite, EnstatiteSummit Rock, Klamath County, Oregon, USAThe most frequently occurring minerals from Summit Rock all converge in this one micromount.  Ilmenite, on the right, seems to have a fondness for the enstatite on the left and shares crystal surfaces. Surrounding the couple are tabular tridymites. Less discernible in this 3.0 mm field of view, are white acicular apatites.  Photomicrograph © Saul  ...© Saul Krotki 2003",Mindat,https://www.mindat.org/photo-14362.html,metallic_hard_negative,ilmenite,target_mineral,0.5923601984977722,0.7895159721374512,1.4725196361541748,0.391920268535614,0.80746990442276,-1.861618161201477,0.013970117084681988,0.015511931851506233,-3.939211845397949,0.0017494943458586931,0.005780791398137808,1.8855761289596558,0.5923601984977722,0.17123734951019287,-2.8838815689086914,0.0009210679563693702,-4.697335243225098,0.0001502169470768422,-2.6060502529144287,0.0012160525657236576,-5.152823448181152,9.52583213802427e-05,-1.7416669130325317,0.002886351430788636,2.0610833168029785,0.12937864661216736,0.492963582277298,0.026967262849211693,3.869760036468506,0.7895159721374512,0.08490131795406342,0.017931543290615082,-0.2688957750797272,0.012588257901370525,-0.18606199324131012,0.013675394468009472,-2.059845447540283,0.00209974218159914,-3.563356876373291,0.00046687352005392313,-3.1850690841674805,0.0006815340602770448,-2.523216962814331,0.0013210717588663101,-6.600987911224365,2.2385811462299898e-05,-5.298447608947754,8.234915003413334e-05
VTM-000021,54047,ilmenite,target_mineral,0,7,DG-02d77b36654c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,,"IlmeniteThomas Range, Juab County, Utah, USAIlmenite (not analysed; could also be Hematite) on rhyolite matrix.  Photo is 2.5 mm in length.  Specimen and photo: Steve Stuart.© SMS 2006",Mindat,https://www.mindat.org/photo-54047.html,target_mineral,ilmenite,target_mineral,0.76993328332901,0.7435534596443176,2.509300947189331,0.76993328332901,0.8709923028945923,1.1806342601776123,0.2039015144109726,0.10702284425497055,-5.640658378601074,0.00022231593902688473,0.0012971607502549887,-0.8811038136482239,0.025942930951714516,0.020687729120254517,0.46826601028442383,0.021895555779337883,-7.799747943878174,5.618276645691367e-06,-1.416148066520691,0.0033263296354562044,-4.540347576141357,0.00014626578195020556,-3.7022030353546143,0.00033817708026617765,-1.9286530017852783,0.0019924486987292767,-0.04057060554623604,0.013163487426936626,3.9934229850769043,0.7435534596443176,2.227750301361084,0.1272009313106537,1.0674630403518677,0.039864275604486465,-1.827080249786377,0.002205462893471122,-2.98943829536438,0.0006897535640746355,-5.599123001098633,5.073670035926625e-05,1.1426177024841309,0.04297572374343872,-1.790649175643921,0.0022872923873364925,-4.053872585296631,0.000237911895965226,-5.326927661895752,6.660936924163252e-05
VTM-000025,65674,ilmenite,target_mineral,0,7,DG-834694a900f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,,,Mindat,https://www.mindat.org/photo-65674.html,target_mineral,magnetite,target_mineral,0.9811421036720276,0.7752451300621033,5.175426483154297,0.9811421036720276,0.9477043151855469,1.0917598009109497,0.01652790978550911,0.04429756477475166,-6.16332483291626,1.1678174814733211e-05,0.00032164945150725543,-0.8724831938743591,0.0023182383738458157,0.007676420267671347,-0.7037002444267273,0.0024354837369173765,-6.185429573059082,1.01367877505254e-05,-3.1301097869873047,0.000215183463296853,-3.8516690731048584,0.0001045778117259033,-4.505548477172852,5.4383035603677854e-05,-2.3443992137908936,0.00047210496268235147,0.1359420269727707,0.005639455281198025,3.4612014293670654,0.1568118780851364,5.059333801269531,0.7752451300621033,1.1914745569229126,0.01620500162243843,-1.293980598449707,0.00134967640042305,-4.239431381225586,7.096376066328958e-05,-5.142501354217529,2.876325925171841e-05,1.5933818817138672,0.024221178144216537,-1.2320518493652344,0.0014359025517478585,1.1564531326293945,0.01564730517566204,-4.5346198081970215,5.282478377921507e-05
VTM-000028,65978,ilmenite,target_mineral,0,7,DG-1d76694ca56a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,"Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006","Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006",Mindat,https://www.mindat.org/photo-65978.html,target_mineral,magnetite,target_mineral,0.9396839141845703,0.6769313216209412,2.8918819427490234,0.9396839141845703,0.8155008554458618,-2.8373196125030518,0.003053664229810238,0.024959584698081017,-0.09523553401231766,0.04739069938659668,0.1064399778842926,-1.6639798879623413,0.00987179484218359,0.0530996210873127,-2.6839663982391357,0.0020091987680643797,-1.6499913930892944,0.005650314036756754,-2.2924365997314453,0.0029720922466367483,-1.5620626211166382,0.006169636733829975,-2.773327350616455,0.0018374437931925058,-4.993849277496338,0.00019945889653172344,0.42865869402885437,0.04516676068305969,1.539009928703308,0.13710027933120728,3.135867118835449,0.6769313216209412,-0.9197494983673096,0.011727698147296906,-1.8211798667907715,0.004761309828609228,1.1066715717315674,0.08897668123245239,-2.5508933067321777,0.002295175800099969,-3.749241828918457,0.0006924362969584763,-1.0274503231048584,0.010530251078307629,-2.9969353675842285,0.0014692724216729403,-2.9691123962402344,0.0015107259387150407
VTM-000068,119538,ilmenite,target_mineral,0,7,DG-eb8aface81ea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystals up to 3mm with Oligoclase and Actinolite - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-119538.html,target_mineral,ilmenite,target_mineral,0.9955927729606628,0.6102180480957031,5.444361209869385,0.9955927729606628,0.9925137162208557,-0.18648089468479156,0.0035697517450898886,0.003396650543436408,-1.6465307474136353,0.0008289847173728049,0.0038840794004499912,-6.234672546386719,8.432221875409596e-06,0.00020555131777655333,-1.342576503753662,0.0007446401286870241,-6.126011848449707,6.2305593928613234e-06,-7.0714826583862305,2.420551254544989e-06,-4.7811713218688965,2.391022462688852e-05,-2.4521052837371826,0.00024551854585297406,-2.758981466293335,0.00018063822062686086,-4.87225341796875,2.1828656826983206e-05,5.36609411239624,0.6102180480957031,4.8984694480896,0.3822946548461914,-1.0118075609207153,0.0010365674970671535,-8.365123748779297,6.638847480644472e-07,0.01730337366461754,0.00290091335773468,-1.5921447277069092,0.0005801768857054412,-1.7486293315887451,0.0004961351514793932,-0.9350117444992065,0.0011193077079951763,-7.917255401611328,1.03896149994398e-06,-3.1086971759796143,0.0001273297384614125
VTM-000084,1298646,ilmenite,target_mineral,0,7,DG-f28e29d399dc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,"Typical granular ilmenite aggregate (light-grey to dark brown-grey rotation tints) in association with pyrite (isotropic), pentlandite (isotropic), chalcopyrite (pale-green rotation tints) and pyrrhotite (grey to red brown rotation tints), in norite host rock (various internal  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298646.html,target_mineral,ilmenite,target_mineral,0.9997209906578064,0.8443366885185242,6.558477401733398,0.9997209906578064,0.9986834526062012,-2.820221424102783,8.448155131191015e-05,0.00020516478980425745,-3.8626692295074463,2.9787390303681605e-05,0.00016661352128721774,-2.1528337001800537,0.00016466615488752723,0.0009448141208849847,-3.8407418727874756,1.1565166460059118e-05,-2.6320347785949707,3.87335239793174e-05,0.10126922279596329,0.0005958619876764715,-4.825369834899902,4.320494554121979e-06,-1.6514781713485718,0.0001032612199196592,-5.990254878997803,1.3478145319822943e-06,-3.6605749130249023,1.384833285555942e-05,7.357566833496094,0.8443366885185242,5.658200263977051,0.15434414148330688,-2.208982467651367,5.9131118177901953e-05,-0.47832974791526794,0.00033375597558915615,-5.9460225105285645,1.4087710269450326e-06,-5.466447353363037,2.2757096758141415e-06,-1.4691355228424072,0.00012391607742756605,-3.932384490966797,1.0552420462772716e-05,-5.319798946380615,2.635150849528145e-06,-3.478506565093994,1.66138015629258e-05
VTM-000086,1298650,ilmenite,target_mineral,0,7,DG-65665907131c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,"Typical granular ilmenite aggregate (grey to brown-grey bireflectance) in association with pyrite (light yellow), pentlandite (spotty crème), pyrrhotite (spotty brownish), and chalcopyrite (yellow) in granular norite rock (dark-grey to black). Vertically reflected plane polarized  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298650.html,target_mineral,ilmenite,target_mineral,0.9999536275863647,0.8841766119003296,7.968697547912598,0.9999536275863647,0.9998586177825928,-2.8078455924987793,2.0882711396552622e-05,7.726503099547699e-05,-2.8363988399505615,2.029485949606169e-05,4.271980651537888e-05,-4.192624568939209,5.228594545769738e-06,2.148798739654012e-05,-6.29152250289917,3.2934721616584284e-07,-5.397027492523193,8.056163096625824e-07,-2.86606764793396,1.0123023457708769e-05,-4.379045486450195,2.229628080385737e-06,-3.3023581504821777,6.543823474203236e-06,-5.793551921844482,5.41900874395651e-07,-3.6187329292297363,4.769053248310229e-06,8.511531829833984,0.8841766119003296,6.477703094482422,0.115680031478405,-1.7070980072021484,3.225852196919732e-05,-3.380159854888916,6.054010100342566e-06,-1.837497353553772,2.8314743758528493e-05,-4.817816257476807,1.4377285424416186e-06,-1.4383293390274048,4.2205501813441515e-05,-4.275991916656494,2.4716571260796627e-06,-4.517800331115723,1.9407605122978566e-06,-3.960561990737915,3.3882668049045606e-06
VTM-000094,130336,ilmenite,target_mineral,0,7,DG-0d3035211918,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,,,Mindat,https://www.mindat.org/photo-130336.html,target_mineral,ilmenite,target_mineral,0.9567214250564575,0.981962263584137,4.220080375671387,0.9567214250564575,0.9870395660400391,1.1023961305618286,0.04234405234456062,0.012630537152290344,-3.333693504333496,0.0005014448543079197,0.00016073466395027936,-3.4802777767181396,0.0004330742231104523,0.00016916055756155401,-2.306675910949707,0.00010777896386571229,-3.0433828830718994,5.1592473027994856e-05,-4.079586029052734,1.830496512411628e-05,-3.7986600399017334,2.424227750452701e-05,-4.867465019226074,8.325253475049976e-06,-3.785719394683838,2.4558021323173307e-05,-2.3379738330841064,0.0001044579767039977,6.810549736022949,0.981962263584137,1.5449793338775635,0.0050732530653476715,-3.37508225440979,3.702807589434087e-05,-3.9030327796936035,2.1839607143192552e-05,-3.992919921875,1.9962160877184942e-05,-3.0284531116485596,5.236851575318724e-05,2.3975749015808105,0.011900471523404121,-0.6147060990333557,0.0005852577742189169,-5.581261157989502,4.077551693626447e-06,-5.541256904602051,4.243980129103875e-06
VTM-000099,1316676,ilmenite,target_mineral,0,7,DG-0cb77f3a3394,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,,"IlmeniteKragerø, Telemark, NorwayThick tabular Ilmenite crystal with label of Henry Heuland (child photo), photo: Klaus Schäfer© Christof Schäfer",Mindat,https://www.mindat.org/photo-1316676.html,metallic_hard_negative,hematite,metallic_hard_negative,0.8273818492889404,0.8450044989585876,0.17800796031951904,0.14687715470790863,0.048868995159864426,-1.9455931186676025,0.017566531896591187,0.018560031428933144,-2.7105727195739746,0.008174469694495201,0.0089338980615139,1.9066777229309082,0.8273818492889404,0.9236370325088501,-4.280175685882568,0.00032068390282802284,-4.2669172286987305,0.00032496414496563375,-2.665895938873291,0.0016112019075080752,-6.368790149688721,3.971947080572136e-05,-1.8499201536178589,0.0036435432266443968,-3.0475311279296875,0.0011000391095876694,3.5964653491973877,0.8450044989585876,-0.08140575140714645,0.021358951926231384,0.17013218998908997,0.027467643842101097,-4.000421524047852,0.00042420238605700433,1.186820149421692,0.07592126727104187,-2.596055746078491,0.0017277514562010765,-2.0233943462371826,0.003063267795369029,-0.6793181300163269,0.011746536940336227,-1.339747428894043,0.006068608723580837,-6.303516387939453,4.2398616642458364e-05,-5.147932052612305,0.00013465285883285105
VTM-000100,1331041,ilmenite,target_mineral,0,7,DG-134c1cda5ae8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,,,Mindat,https://www.mindat.org/photo-1331041.html,target_mineral,ilmenite,target_mineral,0.7638958692550659,0.6882016062736511,1.7987323999404907,0.7638958692550659,0.7537997364997864,-0.2535446584224701,0.09811638295650482,0.11623255163431168,-2.6001157760620117,0.009389419108629227,0.014306016266345978,0.016995521262288094,0.1285984367132187,0.11566169559955597,-4.028361797332764,0.00046230218140408397,-1.4977631568908691,0.005806989036500454,-2.0942914485931396,0.0031980271451175213,-5.332431793212891,0.0001254803646588698,-2.2415993213653564,0.0027599879540503025,-2.418379545211792,0.002312770113348961,1.4272977113723755,0.10821535438299179,3.2772562503814697,0.6882016062736511,-0.4310842454433441,0.016873450949788094,-3.1240785121917725,0.0011419610818848014,-2.5964393615722656,0.0019355402328073978,-2.922956943511963,0.001396359410136938,-1.8791884183883667,0.003965521231293678,1.4504772424697876,0.11075303703546524,-1.9022138118743896,0.003875256050378084,0.6293595433235168,0.04872464761137962,-4.636427879333496,0.00025167869171127677
